index,axis-0,axis-1,axis-2
521,6803.755074514336,917.0157730552214,1090.3896215782725
522,6803.738698833279,917.3617814224673,1089.4516320720347
523,6803.722474858433,917.7075184934081,1088.5134888637988
524,6803.706349471152,918.0530404326037,1087.5752104855906
525,6803.690269552788,918.3984034046136,1086.6368154694362
526,6803.674181984696,918.7436635739982,1085.6983223473615
527,6803.6580336482275,919.0888771053169,1084.7597496513927
528,6803.641771424741,919.4341001631304,1083.821115913556
529,6803.625356833127,919.7793825841921,1082.882438108076
530,6803.608897793012,920.1247109162672,1081.9437176284757
531,6803.592586495232,920.4700352767048,1081.004946899713
532,6803.576616141233,920.8153053459638,1080.0661182391902
533,6803.561179932471,921.1604708045038,1079.1272239643101
534,6803.546468516899,921.5055430062852,1078.1880884913296
535,6803.532677216149,921.8504305910432,1077.2488155702265
536,6803.52000027795,922.1950624633016,1076.309453941394
537,6803.5086310422585,922.539388267446,1075.3699959167266
538,6803.498762849028,922.8833576478625,1074.4304338081195
539,6803.490589038211,923.2269202489358,1073.4907599274677
540,6803.484302949763,923.5700257150523,1072.5509665866666
541,6803.48009792364,923.9126236905978,1071.6110460976104
542,6803.478167299793,924.2546638199575,1070.6709907721943
543,6803.478704418178,924.596095747517,1069.7307929223132
544,6803.48190261875,924.9368691176625,1068.790444859862
545,6803.48795524146,925.2769335747792,1067.8499388967361
546,6803.497055626268,925.616238763253,1066.9092673448301
547,6803.509397113123,925.9547343274693,1065.9684225160388
548,6803.52517304198,926.2923699118139,1065.0273967222574
549,6803.5445767527945,926.6290951606725,1064.0861822753805
550,6803.567801585521,926.9648597184308,1063.1447714873034
551,6803.595040880113,927.2996132294742,1062.203156669921
552,6803.626487976524,927.6333053381884,1061.261330135128
553,6803.662336214709,927.9658856889594,1060.3192841948196
554,6803.702778934623,928.2973039261726,1059.3770111608906
555,6803.748010496271,928.6275167438948,1058.4344831826952
556,6803.798223397383,928.9564753060527,1057.4916889604237
557,6803.853365628051,929.2841797576024,1056.5486545573326
558,6803.912866146692,929.6107639264873,1055.6054034028077
559,6803.976086807823,929.936377809891,1054.661961657988
560,6804.042389465965,930.2611714049987,1053.7183554840137
561,6804.111135975632,930.5852947089942,1052.7746110420246
562,6804.181688191346,930.9088977190626,1051.83075449316
563,6804.253407967622,931.2321304323877,1050.88681199856
564,6804.325657158984,931.5551428461546,1049.942809719365
565,6804.397797619944,931.8780849575473,1048.9987738167135
566,6804.469191205026,932.2011067637509,1048.0547304517468
567,6804.539199768742,932.5243582619489,1047.1107057856032
568,6804.607185165615,932.8479894493264,1046.1667259794235
569,6804.672509250166,933.1721503230681,1045.2228171943475
570,6804.734533876908,933.4969908803582,1044.2790055915148
571,6804.79262090036,933.8226611183808,1043.3353173320647
572,6804.846132175045,934.149311034321,1042.3917785771378
573,6804.894429555473,934.4770906253626,1041.4484154878733
574,6804.936874896171,934.8061498886907,1040.5052542254114
575,6804.972836059797,935.1366354761859,1039.5623201201715
576,6805.002074459988,935.4684856230094,1038.6195550907491
577,6805.024980606224,935.8013187571077,1037.6767298473935
578,6805.041994849341,936.1346314201766,1036.7338633278987
579,6805.053562464267,936.4679702545039,1035.7908318596924
580,6805.060128725929,936.8008819023775,1034.8475117702035
581,6805.062138909257,937.1329130060853,1033.9037793868606
582,6805.060038289177,937.4636102079149,1032.9595110370922
583,6805.054272140616,937.7925201501542,1032.0145830483266
584,6805.045285738502,938.1191894750908,1031.0688717479923
585,6805.033524357764,938.4431648250129,1030.122253463518
586,6805.019433273326,938.7639928422079,1029.1746045223322
587,6805.003457760122,939.0812201689643,1028.2258012518635
588,6804.986043093075,939.394393447569,1027.27571997954
589,6804.96763454711,939.7030593203101,1026.3242370327903
590,6804.94867739716,940.0067644294757,1025.3712287390433
591,6804.929616918151,940.3050554173533,1024.4165714257272
592,6804.910898385008,940.5974789262307,1023.4601414202704
593,6804.892967072661,940.883581598396,1022.5018150501016
594,6804.876268256038,941.1629100761365,1021.5414686426492
595,6804.861247210066,941.4350110017406,1020.5789785253417
596,6804.848349209671,941.6994310174955,1019.6142210256077
