index,axis-0,axis-1,axis-2
522,6765.253053754808,929.3007132755803,1187.5329607487997
523,6764.4138830639795,929.5397509287112,1187.0445842982037
524,6763.57391703983,929.7772179820464,1186.556783999421
525,6762.733167553224,930.0131747896439,1186.0695681537102
526,6761.891646475028,930.2476817055614,1185.5829450623314
527,6761.049365676109,930.4807990838564,1185.0969230265437
528,6760.206337027333,930.7125872785867,1184.6115103476063
529,6759.362572399562,930.9431066438101,1184.1267153267786
530,6758.518083663663,931.172417533584,1183.6425462653197
531,6757.672882690503,931.4005803019663,1183.1590114644894
532,6756.826981350948,931.6276553030148,1182.6761192255467
533,6755.980391515862,931.853702890787,1182.193877849751
534,6755.133125093877,932.0787830523701,1181.7122954371666
535,6754.285197363146,932.3029230347129,1181.2313621377714
536,6753.436629583027,932.5260919680678,1180.7510362385228
537,6752.587443627516,932.7482530103478,1180.2712727519865
538,6751.737661370631,932.9693693194671,1179.7920266907297
539,6750.887304686379,933.1894040533396,1179.3132530673197
540,6750.036395448759,933.4083203698784,1178.8349068943216
541,6749.184955531788,933.6260814269978,1178.3569431843034
542,6748.333006809473,933.8426503826117,1177.8793169498315
543,6747.480571155817,934.0579903946336,1177.4019832034724
544,6746.627670444834,934.2720646209775,1176.924896957793
545,6745.774324993014,934.4848366065967,1176.4480123553333
546,6744.920530066552,934.6962760679328,1175.9712695588833
547,6744.066335677784,934.9063391201774,1175.4946393069995
548,6743.211763702994,935.1149889173959,1175.0180766075498
549,6742.356836018478,935.3221886136558,1174.541536468404
550,6741.5015745005285,935.5279013630241,1174.0649738974316
551,6740.646001025435,935.732090319567,1173.588343902501
552,6739.790137469492,935.934718637352,1173.1116014914821
553,6738.934005708988,936.1357494704453,1172.6347016722434
554,6738.077627620217,936.3351459729139,1172.1575994526552
555,6737.22102507947,936.5328712988246,1171.6802498405852
556,6736.364219963039,936.7288886022443,1171.2026078439037
557,6735.507234147217,936.9231610372397,1170.7246284704795
558,6734.650089508296,937.1156517578778,1170.246266728182
559,6733.792807922564,937.3063239182248,1169.76747762488
560,6732.935411266317,937.4951406723482,1169.288216168443
561,6732.077921415847,937.6820651743145,1168.8084373667402
562,6731.220360247442,937.8670605781906,1168.3280962276406
563,6730.3627496374,938.0500900380433,1167.8471477590138
564,6729.505111462006,938.2311167079391,1167.3655469687283
565,6728.647467597556,938.4101037419454,1166.883248864654
566,6727.7898399203405,938.5870142941284,1166.4002084546596
567,6726.932250306652,938.7618115185552,1165.9163807466145
568,6726.074720632784,938.9344585692926,1165.4317207483882
569,6725.217272775025,939.1049186004072,1164.946183467849
570,6724.359928609669,939.2731547659662,1164.459723912867
571,6723.5027100130055,939.4391302200362,1163.972297091311
572,6722.645634528778,939.6028256792328,1163.4838706074252
573,6721.78869759497,939.7643114686493,1162.9944763352805
574,6720.931887617438,939.9236864189917,1162.5041665940073
575,6720.075192999104,940.0810493729056,1162.0129937113022
576,6719.218602142878,940.236499173037,1161.5210100148606
577,6718.362103451669,940.3901346620318,1161.028267832376
578,6717.505685328402,940.5420546825361,1160.5348194915462
579,6716.649346863437,940.6923562109814,1160.0407234906672
580,6715.793237209332,940.8411103489242,1159.5461251055144
581,6714.937173315044,940.98844612761,1159.0509777669138
582,6714.08114359089,941.1344623266282,1158.5553337691786
583,6713.2251364471795,941.2792577255677,1158.059245406621
584,6712.369140294224,941.4229311040164,1157.5627649735532
585,6711.51314354234,941.5655812415644,1157.0659447642888
586,6710.657134601835,941.7073069177995,1156.5688370731395
587,6709.801101883028,941.8482069123111,1156.0714941944188
588,6708.945033796229,941.9883800046882,1155.5739684224393
589,6708.088918751749,942.1279249745188,1155.0763120515132
590,6707.232745159902,942.2669406013923,1154.5785773759535
591,6706.376501430999,942.4055256648977,1154.0808166900727
592,6705.520175975356,942.5437789446235,1153.5830822881828
593,6704.663757203284,942.6817992201583,1153.0854264645977
594,6703.807233525097,942.8196852710914,1152.5879015136295
595,6702.9505933511045,942.9575358770113,1152.0905597295905
596,6702.093825091622,943.0954498175073,1151.5934534067937
597,6701.236917156962,943.2335258721677,1151.0966348395516
598,6700.379857957435,943.3718628205816,1150.600156322177
599,6699.522635903356,943.5105594423375,1150.1040701489826
600,6698.665239405038,943.6497145170246,1149.6084286142811
601,6697.807656872791,943.7894268242314,1149.1132840123848
602,6696.94987671693,943.9297951435472,1148.6186886376065
603,6696.091887347769,944.0709182545606,1148.1246947842592
604,6695.233677289948,944.212894121394,1147.6313542913538
605,6694.375243560998,944.3557601336992,1147.1386851772113
606,6693.51659737856,944.4994524003617,1146.6466489118152
607,6692.657751311491,944.6438973930001,1146.1552015843529
608,6691.7987179286365,944.7890215832323,1145.6642992840098
609,6690.939509798842,944.9347514426751,1145.1738980999705
610,6690.08013949096,945.0810134429476,1144.6839541214226
611,6689.22061957384,945.2277340556666,1144.1944234375505
612,6688.360962616326,945.3748397524502,1143.7052621375396
613,6687.501174668413,945.5222581235524,1143.2164226056002
614,6686.641168337848,945.6699328193785,1142.727804162689
615,6685.781062649079,945.8177720471342,1142.239423427552
616,6684.920870175907,945.9657022494484,1141.7512364720628
617,6684.060603492138,946.1136498689499,1141.2631993680948
618,6683.200275171575,946.2615413482674,1140.7752681875215
619,6682.339897788022,946.4093031300297,1140.287399002217
620,6681.479483915284,946.5568616568654,1139.7995478840542
621,6680.6190461271635,946.7041433714037,1139.3116709049075
622,6679.758596997464,946.8510747162727,1138.8237241366496
623,6678.898149099993,946.9975821341018,1138.3356636511548
624,6678.037715008551,947.1435920675194,1137.847445520297
625,6677.177307296941,947.2890309591546,1137.3590258159488
626,6676.316938538969,947.4338252516357,1136.8703606099843
627,6675.45662130844,947.5779013875919,1136.3814059742776
628,6674.596368179155,947.7211858096516,1135.8921179807014
629,6673.736191724922,947.8636049604439,1135.40245270113
630,6672.876104519539,948.0050852825975,1134.9123662074367
631,6672.016119136816,948.1455532187412,1134.4218145714951
632,6671.1562481505525,948.2849352115034,1133.9307538651788
633,6670.296504134554,948.4231577035132,1133.4391401603616
634,6669.436899662627,948.5601471373993,1132.946929528917
635,6668.57744730857,948.6958299557906,1132.4540780427187
636,6667.718159646192,948.8301326013159,1131.9605417736402
637,6666.859049249293,948.9629815166035,1131.4662767935547
638,6666.000128691681,949.0943031442827,1130.971239174337
639,6665.141410547157,949.224023926982,1130.4753849878593
640,6664.282907389523,949.35207030733,1129.9786703059958
641,6663.424631792588,949.4783687279561,1129.4810512006204
642,6662.5665963301535,949.6028456314884,1128.9824837436063
643,6661.708813576023,949.7254274605561,1128.4829240068275
644,6660.851296104002,949.846040657788,1127.9823280621572
645,6659.994056487891,949.9646116658123,1127.480651981469
