index,axis-0,axis-1,axis-2
523,7075.230551792113,745.8993596805994,2011.7541475016023
524,7075.176810029747,745.8681860950044,2012.752225318487
525,7075.119516161086,745.8388404572677,2013.750163091797
526,7075.058671759846,745.8110601665193,2014.7479351131772
527,7074.994267184984,745.7846668551842,2015.7455191649137
528,7074.926276147402,745.7596071705741,2016.7428982560655
529,7074.8546710116325,745.735837892245,2017.7400557732037
530,7074.779423661173,745.7133169461438,2018.7369750369517
531,7074.700494950115,745.6920285981765,2019.7336375840498
532,7074.617834710871,745.671983435779,2020.730023170725
533,7074.531392296437,745.6531931891163,2021.7261114867972
534,7074.441119945748,745.6356569754076,2022.721882300038
535,7074.34700530451,745.6192191571062,2023.7173163584469
536,7074.249059776937,745.6036202543559,2024.712395066108
537,7074.147295206535,745.588598867664,2025.7070998383363
538,7074.0417184823245,745.5738976489538,2026.701411702564
539,7073.932300129649,745.5592889813125,2027.6953088837208
540,7073.818994476438,745.5445584915176,2028.6887683521488
541,7073.701755776471,745.5294918670972,2029.6817670712485
542,7073.580540627184,745.5139360055587,2030.6742825793083
543,7073.455316473891,745.498020622951,2031.6662949146548
544,7073.326053888796,745.481957061512,2032.6577848715071
545,7073.192723523619,745.465956622763,2033.6487332488398
546,7073.055396555275,745.4501680512998,2034.6391358973553
547,7072.914441774751,745.4345548463631,2035.6290336245218
548,7072.770282815831,745.4190463831919,2036.6184753983518
549,7072.623341799637,745.4035719736988,2037.6075099890159
550,7072.473855667877,745.3880531946048,2038.5961600744408
551,7072.321700427417,745.3723965470781,2039.5843973459973
552,7072.166710423801,745.3565067915969,2040.5721876722037
553,7072.008722449104,745.3402923477487,2041.559497311691
554,7071.8476779407265,745.3238184460075,2042.5463105770598
555,7071.683660177872,745.3073628812209,2043.5326363146237
556,7071.516762547587,745.2912185831005,2044.518485059907
557,7071.34707733772,745.2756750914119,2045.503867145487
558,7071.174672698475,745.2609475799782,2046.4887885970227
559,7070.99959327521,745.2471788061055,2047.473251245289
560,7070.821882740576,745.2345085271156,2048.45725674107
561,7070.641583736826,745.2230698067095,2049.440806442066
562,7070.45872511939,745.212906243799,2050.4238978693106
563,7070.273325915815,745.2039976564639,2051.4065258031446
564,7070.085404942786,745.1963224910053,2052.38868496211
565,7069.894978689875,745.1898587237913,2053.3703697078117
566,7069.70204275613,745.1845801089729,2054.351571085084
567,7069.506581696628,745.1804581690151,2055.332278400233
568,7069.308579965839,745.1774644061325,2056.3124809463206
569,7069.1080133746555,745.1755889892269,2057.292165743893
570,7068.904801603147,745.1749426070446,2058.2713067138193
571,7068.698842095328,745.1756838264288,2059.249872264428
572,7068.490032239751,745.1779713358144,2060.2278307847987
573,7068.278282876854,745.1819455882908,2061.2051530679146
574,7068.063570765505,745.1876577892119,2062.181821289451
575,7067.845892777056,745.1951318840001,2063.157821204465
576,7067.625245794529,745.2043918109755,2064.133138539807
577,7067.401640652891,745.2154473615635,2065.1077626066
578,7067.175141966144,745.2282537236339,2066.0816968790064
579,7066.945827354304,745.2427529104742,2067.0549481078933
580,7066.713774411584,745.2588869263893,2068.027523183853
581,7066.479077591683,745.2765709108659,2068.9994349020913
582,7066.241884352969,745.2956356231981,2069.970714397562
583,7066.002352461187,745.315895305275,2070.9413966957663
584,7065.760639675102,745.337164405379,2071.911516655484
585,7065.516881468454,745.3593606784617,2072.8811023601997
586,7065.271155190057,745.3826716326598,2073.850163922462
587,7065.023528861577,745.4073282531795,2074.8187083901103
588,7064.77407037711,745.4335616011264,2075.78674254457
589,7064.522812714989,745.4616184616395,2076.754262020723
590,7064.269712797605,745.4917799304197,2077.7212374665696
591,7064.014717539903,745.5243316276506,2078.6876361220448
592,7063.757774011412,745.5595582354155,2079.6534255731844
593,7063.498851145151,745.5976539424723,2080.6185797669423
594,7063.237957232284,745.6386489728421,2081.5830851812057
595,7062.975104700794,745.6825562567675,2082.546929671493
596,7062.710306046279,745.7293869850689,2083.510102103615
597,7062.4435899495575,745.7790546686758,2084.472601553429
598,7062.175008522203,745.8313265976127,2085.4344453996914
599,7061.904615844712,745.8859580459384,2086.395652364349
600,7061.632463448464,745.9427071967365,2087.356238754662
601,7061.358498583422,746.0014372335272,2088.3161893693373
602,7061.082541023567,746.0621410115647,2089.2754441728803
603,7060.80440249416,746.1248194686199,2090.233940801303
604,7060.5238981408165,746.1894723996807,2091.191618433627
605,7060.240926834337,746.2560720010226,2092.148438314893
606,7059.955470745882,746.3245629126072,2093.1043871744855
607,7059.667515739732,746.3948885556,2094.0594527604135
608,7059.37704962278,746.4669917045177,2095.0136235958544
609,7059.0840914798155,746.5408047277346,2095.9669005771743
610,7058.788685700454,746.6162515794573,2096.9192944078886
611,7058.4908775685635,746.6932559289705,2097.8708155255285
612,7058.190700183786,746.7717418622411,2098.821471035854
613,7057.888048229894,746.8516377985541,2099.771223630799
614,7057.582727999154,746.9328748627134,2100.7200067005647
615,7057.274544133339,747.0153842789343,2101.667753786056
616,7056.963323250657,747.099124425012,2102.614401812338
617,7056.649075195303,747.1842837534743,2103.55992396577
618,7056.331901746411,747.2711663355609,2104.504312002312
619,7056.011905352117,747.3600771224599,2105.44755789162
620,7055.6891785436,747.451286294938,2106.389653322028
621,7055.3637501309795,747.5448417415987,2107.3305890673237
622,7055.035623827955,747.6407038088956,2108.270355546286
623,7054.70480355482,747.7388325523007,2109.208942422476
624,7054.371298538238,747.8392049257702,2110.1463411184573
625,7054.035147030002,747.9418807146781,2111.0825438822194
626,7053.69639617146,748.0469453078126,2112.0175434292773
627,7053.355092891561,748.1544841700513,2112.9513330587392
628,7053.011276827729,748.2645564365189,2113.8839049266935
629,7052.6649573430905,748.3771203750193,2114.815252703686
630,7052.316136599625,748.4921099113233,2115.7453701638005
631,7051.96481680606,748.6094589428354,2116.674250944569
632,7051.6109916233345,748.7290875599035,2117.6018883757806
633,7051.2546299381265,748.8508744055542,2118.5282729213773
634,7050.895695991533,748.974690440336,2119.4533946299234
635,7050.534154081963,749.1004067050886,2120.3772435459746
636,7050.169981667306,749.2279147933912,2121.299812369343
637,7049.80318647846,749.3571539019937,2122.2211003737652
638,7049.4337805595205,749.4880699231558,2123.141107647438
639,7049.061775989926,749.6206089441638,2124.059834388115
640,7048.6871920776985,749.754734553609,2124.97728167534
641,7048.310061387971,749.8904421393179,2125.893451929145
642,7047.930417756876,750.0277305080289,2126.8083480339
643,7047.548295551233,750.1665983983039,2127.7219725778605
644,7047.163746551709,750.3070445093567,2128.6343362951625
645,7046.776847762436,750.4490675152732,2129.545461962527
646,7046.387678430321,750.5926659928958,2130.455372703667
647,7045.9963145953325,750.7378358553791,2131.364091939183
648,7045.60274597453,750.8844849245576,2132.2716201757053
649,7045.206861039993,751.0324178013202,2133.1779312388
650,7044.808542153851,751.1814333368881,2134.0829982137316
651,7044.40767995873,751.3313469396496,2134.986793263843
652,7044.004322480148,751.4823214091474,2135.889300944328
653,7043.598666172614,751.6348463601429,2136.790516753275
654,7043.190913924925,751.7894238592537,2137.690435157615
655,7042.781252002181,751.9465412465692,2138.5890492949584
656,7042.369648603744,752.1064638410645,2139.4862824710713
657,7041.955906564019,752.2692900610851,2140.3820076656734
658,7041.5398239654305,752.4351145241723,2141.27609809186
659,7041.12121703544,752.6040137330012,2142.1684315005873
660,7040.700062134941,752.7758860696777,2143.058998724482
661,7040.276433153272,752.9505227308921,2143.9478542786537
662,7039.8504050848205,753.1277135470401,2144.8350540131933
663,7039.422020793432,753.30723053549,2145.720648345595
664,7038.991097071189,753.4887023955488,2146.6046078578293
665,7038.557345287691,753.6716925319457,2147.48686944298
666,7038.120477013124,753.8557636819642,2148.3673682380254
667,7037.680238721417,754.040544687907,2149.2460401726744
668,7037.236565833756,754.2260334241265,2150.1228352215367
669,7036.789459447136,754.4123548892783,2150.997707239474
670,7036.338920390843,754.5996343394172,2151.870610737964
671,7035.884967342459,754.7880057539219,2152.7415077773285
672,7035.427691779736,754.9776384953522,2153.610390716794
673,7034.967203844251,755.1687108519272,2154.4772593162293
674,7034.503613307827,755.3614011907522,2155.3421139574925
675,7034.036973074372,755.5557997551842,2156.204943816188
676,7033.567164619149,755.7517315574538,2157.0657047472014
677,7033.094037428591,755.9489718358608,2157.9243461018855
678,7032.617440830712,756.1472964538914,2158.7808177140064
679,7032.137255793458,756.3465996524346,2159.6350571306825
680,7031.653435150433,756.5470459584692,2160.486974480542
681,7031.165941130964,756.748837664766,2161.3364770898597
682,7030.67473800491,756.9521766547566,2162.183470310172
683,7030.179851588858,757.1572776087808,2163.0278923525034
684,7029.6814178517925,757.3643772584451,2163.8697370996
685,7029.179584250441,757.5737144921314,2164.7090037527346
686,7028.674496215624,757.7855261264683,2165.5456930393243
687,7028.166248763236,757.9999345449987,2166.379803387354
688,7027.6548653262535,758.2169020334487,2167.2113314952535
689,7027.140364021878,758.43637888927,2168.040273863278
690,7026.622764356658,758.6583150225729,2168.866627214549
691,7026.102115943056,758.8826535213902,2169.6904118039215
692,7025.578503018031,759.1093295433725,2170.5116739423916
693,7025.052011540514,759.3382778821817,2171.33046159552
694,7024.522727091146,759.5694329555631,2172.1468231169183
695,7023.9907306011255,759.8027201301136,2172.960810051865
696,7023.456098523244,760.0380563564486,2173.772477133305
697,7022.91890712776,760.2753582659045,2174.581879232496
698,7022.379231439658,760.5145455517352,2175.3890696589947
699,7021.8371275810305,760.7555844167968,2176.194077976172
700,7021.292637200576,760.9984771285464,2176.9969149518415
701,7020.745801167519,761.2432270806213,2177.797591450438
702,7020.196653384989,761.4898372878802,2178.596113279981
703,7019.645144943654,761.7383068301368,2179.3924287136147
704,7019.091172631631,761.9886324787159,2180.186449454418
705,7018.534633291472,762.2408105260475,2180.978085182441
706,7017.975426627516,762.4948333354723,2181.7672494309127
707,7017.413483004106,762.7506547792589,2182.5538860916495
708,7016.848749253375,763.0082078441412,2183.337955988784
709,7016.281173058122,763.2674249937626,2184.119419164328
710,7015.710715218843,763.5282365381455,2184.898247196474
711,7015.137441088567,763.7905547644397,2185.674496883464
712,7014.5614650864745,764.0542834263181,2186.448264460617
713,7013.982900530129,764.3193268604794,2187.219648238492
714,7013.401857209653,764.5855988434098,2187.9887396584177
715,7012.818416001411,764.8530787246118,2188.7555914473314
716,7012.232645934322,765.1217727455372,2189.520240434067
717,7011.644616057041,765.3916872038175,2190.282723326518
718,7011.054374183983,765.6628356364228,2191.043057505407
719,7010.461841638805,765.9352746632535,2191.8011444469794
720,7009.866892815449,766.2090769079193,2192.5568429873547
721,7009.269401911606,766.4843150754259,2193.3100120462454
722,7008.669224135086,766.7609183124699,2194.060546242672
723,7008.066106653891,767.0380251784551,2194.8085412289233
724,7007.459764190502,767.3145009064544,2195.55415584568
725,7006.849911748474,767.5892103440463,2196.297548659434
726,7006.2363372112495,767.8612207717065,2197.0388667883876
727,7005.619213693968,768.1306293435275,2197.778183560415
728,7004.998826814255,768.3978661782172,2198.5155612205353
729,7004.375464488269,768.6633604920034,2199.2510592199524
730,7003.749382547709,768.9274857493433,2199.984730114909
731,7003.1206834811655,769.1903707647386,2200.716607602298
732,7002.489435506458,769.4520725082693,2201.446710171016
733,7001.855703590899,769.7126493284457,2202.1750601387525
734,7001.219551240834,769.9721835389591,2202.901670546535
735,7000.581038378655,770.2308473151829,2203.6265171065934
736,6999.9402210535145,770.4888353061842,2204.3495701464744
737,6999.297156726345,770.7463415800509,2205.070798364728
738,6998.6518871634835,771.0035590214264,2205.790157322574
739,6998.004404461516,771.2606766772425,2206.5075606232863
740,6997.354691765401,771.5178824809188,2207.2229125699764
741,6996.702731741728,771.7753645551289,2207.936118016557
742,6996.048511900062,772.0333079963389,2208.6470858199095
743,6995.392032677047,772.2918898051645,2209.355735673142
744,6994.733296585149,772.5512856654533,2210.06198914689
745,6994.072306271036,772.8116712113969,2210.765767844618
746,6993.409085104006,773.0732147062499,2211.4670145222412
747,6992.743703714723,773.3360676175762,2212.165720991754
748,6992.076239246802,773.6003791025937,2212.861886044122
749,6991.406768885436,773.8662980333619,2213.5555083576087
750,6990.7353591953015,774.133941385677,2214.2465886654772
751,6990.062055928721,774.4033622581128,2214.9351313902766
752,6989.386902359188,774.6746061579857,2215.6211413999868
753,6988.709941340456,774.9477176956211,2216.30462365968
754,6988.031185252413,775.2226615060603,2216.985585494149
755,6987.3505923355315,775.4992618393458,2217.664038939886
756,6986.66811543305,775.7773286534572,2218.339996410255
757,6985.983707173741,776.0566709722139,2219.013470409768
758,6985.297304006435,776.3370414664212,2219.684482037879
759,6984.608817825919,776.6181042871135,2220.3530650927155
760,6983.918158164925,776.8995159596669,2221.019254698446
761,6983.225235985241,777.1809355627738,2221.6830864260314
762,6982.530030207906,777.4621424473708,2222.3446164078373
763,6981.832615284109,777.7430858556307,2223.0039301549277
764,6981.13307301353,778.0237277965357,2223.6611152631726
765,6980.431486342058,778.3040334612804,2224.316259343146
766,6979.727982744809,778.5840890764114,2224.9694498062004
767,6979.022747245094,778.8641366782787,2225.620773625166
768,6978.31596856947,779.1444286198575,2226.2703178313345
769,6977.6078342879055,779.4252158385141,2226.9181689246293
770,6976.89849674831,779.7067047091359,2227.5643959925255
771,6976.188067059332,779.9890493137045,2228.2090476365993
772,6975.4766539219245,780.2724007752672,2228.8521713422824
773,6974.764365516147,780.5569102292637,2229.493813954283
774,6974.051296771548,780.8427292220559,2230.134006560802
775,6973.3375287651115,781.1300097297129,2230.7727637777107
776,6972.623141932703,781.4189037443458,2231.410099436661
777,6971.908213562077,781.7095578342094,2232.046026290004
778,6971.192760602513,782.0020140424227,2232.680536075172
779,6970.476745534614,782.2962200871318,2233.3136015776286
780,6969.7601288776705,782.5921203057586,2233.9451949095355
781,6969.042868648448,782.8896539215875,2234.5752879037627
782,6968.324887106861,783.1886857997072,2235.203847885355
783,6967.6060795072235,783.489024784732,2235.8308388311366
784,6966.886340433002,783.7904783513227,2236.4562246434916
785,6966.165562579788,784.092853103725,2237.0799673645997
786,6965.4436177327925,784.39594635389,2237.702009164656
787,6964.720364910913,784.6995496869889,2238.3222799685227
788,6963.995662970504,785.003454595765,2238.9407095044053
789,6963.269399208956,785.3075101229564,2239.5572315993895
790,6962.541693314491,785.6120419113097,2240.1718161527515
791,6961.812780130175,785.9176103830976,2240.784450372284
792,6961.0828951019785,786.2247776991043,2241.3951217603426
793,6960.352246283122,786.5340256087943,2242.003826629224
794,6959.62086892239,786.8453160281922,2242.610614978419
795,6958.888728420797,787.1584052629961,2243.215559198944
796,6958.155790556699,787.4730488642225,2243.818731283932
797,6957.421995273337,787.7890163472892,2244.4201645588732
798,6956.6871494093475,788.1061490688663,2245.019695590716
799,6955.951018888068,788.4243106335191,2245.617097030596
800,6955.213368821305,788.743364998796,2246.2121421408824
801,6954.4740134676185,789.0631824710932,2246.8046593401696
802,6953.732967322084,789.3836605276296,2247.394706300319
803,6952.990295429788,789.7047040898143,2247.9824005764062
804,6952.246063611684,790.0262177558826,2248.5678591158426
805,6951.500363830754,790.3481980212603,2249.1511856432885
806,6950.753381458577,790.6709552975041,2249.732435580891
807,6950.00532236271,790.9948671088066,2250.311653627115
808,6949.25639208035,791.3203110830408,2250.888884743198
809,6948.50678965276,791.64761710497,2251.464189834694
810,6947.756693146998,791.9769747830654,2252.0376782919325
811,6947.006276708842,792.3085479754851,2252.6094684667714
812,6946.255714029337,792.6425005485863,2253.1796789499017
813,6945.505132036093,792.9789201037566,2253.748410881013
814,6944.754533209316,793.3176956359985,2254.3157213395907
815,6944.003899987846,793.6586840328421,2254.88166024246
816,6943.253215344589,794.0017419919541,2255.446277043746
817,6942.502456937172,794.3467445125618,2256.009607474823
818,6941.751593344098,794.6936084480883,2256.5716520027427
819,6941.000591623255,795.0422568234297,2257.132406124522
820,6940.2494187161055,795.3926128050638,2257.6918655803674
821,6939.498059832595,795.7446083335083,2258.2500441280044
822,6938.7465384032985,796.0981956426908,2258.806996767173
823,6937.994883156793,796.4533295812694,2259.36278385406
824,6937.243122863595,796.8099651480112,2259.9174657527033
825,6936.491295578056,797.16808028818,2260.4711020452255
826,6935.73945982198,797.5277003736145,2261.0237498881424
827,6934.987676481445,797.8888568179094,2261.575466281834
828,6934.236006828292,798.2515807275215,2262.126308567125
829,6933.48454334343,798.6158711670066,2262.6763978243857
830,6932.7334408713305,798.981662880851,2263.2259839940784
831,6931.982861637381,799.3488829409887,2263.775332579514
832,6931.232967528255,799.7174580467919,2264.3247084239824
833,6930.483853454565,800.0872792064857,2264.8743100042648
834,6929.735482381439,800.4581672360514,2265.424205254023
835,6928.987802421786,800.8299344789151,2265.9744464547985
836,6928.240760894219,801.2023945381707,2266.5250862317775
837,6927.494322068189,801.5754549757172,2267.0761363501565
838,6926.748482636678,801.949204829722,2267.6275299295507
839,6926.00324212303,802.3237542655223,2268.1791917644114
840,6925.258601552321,802.6992118400736,2268.7310458268707
841,6924.514547741664,803.0755982238863,2269.2830586711552
842,6923.7710418782435,803.4527668053549,2269.835276619287
843,6923.028043038325,803.8305519290399,2270.3877543354947
844,6922.285508732203,804.2087885534588,2270.940548007529
845,6921.543407479691,804.5872868097302,2271.493743664656
846,6920.801726593528,804.9658113358385,2272.0474844253004
847,6920.060455133168,805.3441219434726,2272.6019198998792
848,6919.31958345261,805.7219788979096,2273.15719822455
849,6918.5791119081505,806.0992493878236,2273.713409138217
850,6917.839060714043,806.4759967116132,2274.270533791933
851,6917.0994521789,806.8523052866548,2274.8285416853023
852,6916.3603077802745,807.2282592036397,2275.387402709695
853,6915.62162153528,807.6038889042026,2275.9470862282888
854,6914.883337909336,807.9791295790543,2276.5075611388397
855,6914.145396250751,808.3539065870219,2277.0687962924503
856,6913.407736589139,808.7281457354952,2277.630761133238
857,6912.670350552546,809.1018066344496,2278.193469780112
858,6911.933316297627,809.4749058447185,2278.757011642472
859,6911.196720615993,809.8474652131005,2279.3214830863426
860,6910.460649834903,810.2195069066244,2279.8869795675764
861,6909.725159740037,810.5910736967339,2280.4535432787425
862,6908.990258987307,810.962240214475,2281.021133264594
863,6908.255951843272,811.3330840041613,2281.589701625444
864,6907.522242326327,811.7036824742613,2282.1592000766072
865,6906.789119191535,812.0741083009693,2282.7295646164903
866,6906.056549668477,812.4444274047987,2283.3007088960712
867,6905.3244990091525,812.8147053671493,2283.8725451377895
868,6904.592933795383,813.185006903085,2284.444987480555
869,6903.86186483567,813.5553671413089,2285.0180255216064
870,6903.131358976412,813.9257836726883,2285.5917452417934
871,6902.401487429573,814.2962512825841,2286.166238305138
872,6901.67231991343,814.666764369425,2286.7415955746696
873,6900.943893543093,815.0373007314744,2287.31787637335
874,6900.216208649925,815.4078193873003,2287.89510435128
875,6899.489263167812,815.7782785641275,2288.473301581381
876,6898.763055776027,816.1486370654065,2289.0524901236604
877,6898.037596414812,816.5188693382122,2289.6326960274705
878,6897.312906173628,816.8889652016289,2290.2139492216293
879,6896.589006772229,817.258915043418,2290.796279671401
880,6895.86591915111,817.6287094409022,2291.3797164900407
881,6895.1436527082205,817.9983412734049,2291.964272584873
882,6894.42220704777,818.3678053910163,2292.549947236924
883,6893.701581433283,818.7370967229172,2293.1367393278915
884,6892.981774230036,819.1062104455559,2293.7246464302257
885,6892.262771375295,819.475145265309,2294.3136490444795
886,6891.544550004821,819.8439023794554,2294.9037154948596
887,6890.827087068777,820.2124830371629,2295.4948138427526
888,6890.110358055572,820.5808885704964,2296.086910440273
889,6889.394323479181,820.9491210924324,2296.679953831838
890,6888.678934920035,821.317183220795,2297.2738821081034
891,6887.964143858377,821.6850775718231,2297.868633210921
892,6887.249902868923,822.0528055904413,2298.464147191713
893,6886.536173245533,822.4203593197433,2299.0603812577274
894,6885.822920595632,822.7877262040107,2299.657300842435
895,6885.110110522661,823.154893674022,2300.254871459894
896,6884.397711650786,823.5218485211925,2300.853062650813
897,6883.685711806558,823.8885734634766,2301.451869487672
898,6882.974106294996,824.2550496418421,2302.051297054079
899,6882.262890452133,824.6212581865423,2302.6513504452914
900,6881.552063255534,824.9871797996086,2303.2520392720694
901,6880.841641904995,825.3527930308609,2303.8533956915844
902,6880.131649341861,825.718075727911,2304.455458838522
903,6879.4221084774845,826.083005754546,2305.058267876761
904,6878.713031150671,826.4475419880251,2305.6618601848254
905,6878.004385500545,826.8115687649059,2306.2662662733055
906,6877.29612880593,827.1749521731945,2306.87151507186
907,6876.588218449137,827.53755826623,2307.4776354541477
908,6875.88064724259,827.8992700437575,2308.084686840153
909,6875.173517439167,828.2600225162882,2308.6928224225167
910,6874.466952369623,828.6197606327763,2309.302213316571
911,6873.761075236418,828.9784294350512,2309.913030637203
912,6873.055997563546,829.3359882477522,2310.525421819615
913,6872.351802557312,829.6924308526378,2311.1394775910408
914,6871.648569257236,830.0477561023423,2311.755280331471
915,6870.946376524974,830.4019628745211,2312.372912110775
916,6870.245280424218,830.7550547345139,2312.99242577848
917,6869.545294400507,831.1070440218314,2313.613819640672
918,6868.846427237874,831.4579440338432,2314.237086024328
919,6868.148687388232,831.8077680934979,2314.8622168808665
920,6867.452066698478,832.1565308551228,2315.4891856306867
921,6866.756532987321,832.504248945518,2316.1179390990374
922,6866.0620522375,832.8509391290797,2316.748422016562
923,6865.3685913778245,833.1966180451258,2317.3805802413444
924,6864.676143270695,833.5412989381479,2318.014390728499
925,6863.9847292992445,833.8849913266072,2318.649864675384
926,6863.29437231896,834.2277045337817,2319.287015030872
927,6862.605095745761,834.5694449805113,2319.925856875346
928,6861.916933069275,834.9101699100227,2320.5664405791376
929,6861.229926533703,835.2497955118508,2321.2088454786126
930,6860.544118462857,835.5882368215468,2321.85315196174
931,6859.859558383116,835.9254308976289,2322.4994361901877
932,6859.176373416407,836.2615567702345,2323.147729269343
933,6858.494738246538,836.5969430235864,2323.7980348155143
934,6857.814828499029,836.9319203304783,2324.4503558134347
935,6857.136804194538,837.2667758920471,2325.1047014504347
936,6856.460711931406,837.6014733111849,2325.7611246748816
937,6855.786547512282,837.9358305928309,2326.419697910639
938,6855.11430619509,838.26966519402,2327.0804939650516
939,6854.443945186631,838.6028439703771,2327.743522562086
940,6853.775220984226,838.9354917369008,2328.4084692870942
941,6853.107825308101,839.2678166633797,2329.074914789649
942,6852.441450143865,839.6000268129193,2329.74243937459
943,6851.775838078247,839.9322633456878,2330.4107097355263
944,6851.110921975061,840.2644179846485,2331.0797103649725
945,6850.446678423007,840.5963248245334,2331.7494997964573
946,6849.78308385998,840.9278180766573,2332.420136682861
947,6849.120112132409,841.2587584866335,2333.0916628069954
948,6848.45772906001,841.5890788848995,2333.76407550113
949,6847.795899375484,841.9187240069571,2334.4373644234693
950,6847.134587967769,842.2476387680497,2335.1115192568827
951,6846.47377810257,842.5757934821949,2335.7865355984404
952,6845.8134899932265,842.9032090674068,2336.462420605791
953,6845.153748162378,843.2299124957441,2337.1391828933147
954,6844.494577109479,843.5559312346195,2337.816830807842
955,6843.835999829857,843.881320267601,2338.495358122128
956,6843.178037013992,844.206175964621,2339.17473674492
957,6842.520709182002,844.5305980997798,2339.854936761095
958,6841.864036392053,844.8546861718621,2340.5359279623176
959,6841.208024821743,845.1785313648605,2341.21767126511
960,6840.55266465661,845.5022152790925,2341.9001173545357
961,6839.897945193294,845.8258189851675,2342.583216351544
962,6839.243856666768,846.1494199504865,2343.2669209808205
963,6838.590407421109,846.4730262582207,2343.9512340404926
964,6837.937622143391,846.7965833766796,2344.63620351568
965,6837.285526104318,847.1200345294658,2345.3218790150413
966,6836.634143211772,847.4433243105134,2346.0083081692155
967,6835.983478718678,847.7664160323733,2346.6955117251982
968,6835.333524399352,848.0892865342678,2347.3834909958587
969,6834.684271731643,848.4119129545353,2348.0722468587956
970,6834.035711273944,848.7342723487998,2348.7617793771724
971,6833.387824023342,849.0563409239718,2349.452080182766
972,6832.740585315672,849.3780943831254,2350.1431359107914
973,6832.0939704132015,849.6995084225011,2350.8349331305762
974,6831.447953693192,850.0205604282094,2351.5274568308237
975,6830.8025021598,850.3412418523778,2352.2206788571702
976,6830.157579161398,850.6615511236027,2352.9145645342383
977,6829.513148018339,850.9814867215191,2353.609079141571
978,6828.869172289432,851.3010531242841,2354.3041855934384
979,6828.225617459774,851.6202961484112,2354.999830149873
980,6827.582449766269,851.939279110989,2355.69595209989
981,6826.939635456525,852.2580653873347,2356.3924906990046
982,6826.2971342406145,852.5766779121595,2357.0893975990966
983,6825.6548672626295,852.894902128396,2357.786697449934
984,6825.012741683615,853.2124370072446,2358.4844414126637
985,6824.3706647060035,853.5289813653659,2359.18268061964
986,6823.728539992387,853.8442459802985,2359.8814566472506
987,6823.086253147076,854.1580021288339,2360.580763000074
988,6822.44368426575,854.470040056593,2361.2805778443485
989,6821.8007132483835,854.7801501093152,2361.980879551498
990,6821.1572410092085,855.0881617503858,2362.6816477873713
991,6820.513259617267,855.3940753840421,2363.382868445753
992,6819.868785721245,855.6979381554372,2364.0845294175733
993,6819.223836288413,855.999797062256,2364.786618247633
994,6818.5784241961865,856.2996779558586,2365.4891287959845
995,6817.932548538474,856.5975264847269,2366.1920769269404
996,6817.286205384374,856.8932693654414,2366.895483441238
997,6816.6393905630375,857.1868334261653,2367.599369397066
998,6815.992097033443,857.4781569766383,2368.303747045327
999,6815.344307114318,857.7672159711946,2369.008601760205
1000,6814.696000928356,858.0539939597203,2369.7139135723623
1001,6814.047158669585,858.3384744671876,2370.419662422073
1002,6813.397756968268,858.6206470334929,2371.1258229403484
1003,6812.7477630814055,858.9005175888113,2371.8323546148
1004,6812.097142663736,859.1780948654599,2372.5392143438276
1005,6811.4458614268115,859.4533875317485,2373.2463590041566
1006,6810.793888152837,859.7263919132935,2373.9537531432165
1007,6810.141199140283,859.9970751342065,2374.661379076833
1008,6809.487771770324,860.2654001152605,2375.369221677426
1009,6808.833583451225,860.5313296897825,2376.077265829674
1010,6808.178612727076,860.7948157345919,2376.785500876251
1011,6807.522840579686,861.0557880584512,2377.493924943293
1012,6806.866248233499,861.3141738494019,2378.2025372605567
1013,6806.208816903994,861.5699002157526,2378.911337063182
1014,6805.550527272852,861.8228879471891,2379.620323839054
1015,6804.891358788826,862.0730471643382,2380.329497854053
1016,6804.231291046065,862.3202868446867,2381.0388591643878
1017,6803.570303409942,862.5645156305584,2381.7484081628845
1018,6802.908374957241,862.8056208503787,2382.458150089807
1019,6802.245485081983,863.0434586516931,2383.16809642539
1020,6801.581612659981,863.2778829266431,2383.878259720166
1021,6800.916737237372,863.5087495720401,2384.588650924525
1022,6800.250836873878,863.7359922348072,2385.2992522837394
1023,6799.583887328486,863.959640178675,2386.010011308747
1024,6798.915864536318,864.1797284238892,2386.72087304413
1025,6798.246744745583,864.3962933455881,2387.4317835659945
1026,6797.576524238942,864.6094003885094,2388.1427010582647
1027,6796.905220024752,864.8191451069248,2388.8535962630212
1028,6796.232850179585,865.025624414578,2389.564440387536
1029,6795.559431790927,865.2289341723827,2390.275204579568
1030,6794.884967964686,865.4291498592885,2390.9858546715204
1031,6794.209449556813,865.6263292070057,2391.6963519282417
1032,6793.532867074785,865.8205293353259,2392.4066573968016
1033,6792.8552098758355,866.0118053798763,2393.116731862231
1034,6792.176453084259,866.2001839809541,2393.8265303637586
1035,6791.496561209773,866.385670754805,2394.5360037997693
1036,6790.815498401051,866.5682708544556,2395.245103088274
1037,6790.133231413282,866.747990346331,2395.95378064132
1038,6789.449752101139,866.9248468387548,2396.662010413149
1039,6788.765068321405,867.0988652136851,2397.3697798733133
1040,6788.079188183722,867.2700704679187,2398.0770767053673
1041,6787.392114129561,867.4384930335916,2398.7838818309806
1042,6786.703794730729,867.6042146038818,2399.4901131481824
1043,6786.014149330643,867.767344906828,2400.1956536803063
1044,6785.323096714865,867.9279940223989,2400.900386358886
1045,6784.630552269722,868.0862644987909,2401.604193030384
1046,6783.93640746617,868.2421981446104,2402.3069436677206
