index,axis-0,axis-1,axis-2
509,1869.648699570164,997.5049515135328,1041.3940387436123
510,1869.9015247656866,997.5968938562626,1040.4309050078393
511,1870.1571847158987,997.6889371964024,1039.4685290404454
512,1870.4152411812493,997.7809945248155,1038.506796641711
513,1870.6751092226707,997.8729982653911,1037.5455425267455
514,1870.9362022438743,997.9648802050378,1036.584608297405
515,1871.1980747027062,998.0565883944565,1035.623872476586
516,1871.4606831730355,998.1481171434026,1034.6633205925323
517,1871.7240542581528,998.2394685286281,1033.7029616684304
518,1871.9882153258905,998.3306448569151,1032.7428021127246
519,1872.2532387442698,998.4216292751853,1031.7828600743335
520,1872.5193249923673,998.512350424527,1030.8231869221909
521,1872.786697205423,998.6027273217029,1029.8638398249877
522,1873.0555783876869,998.6926790593644,1028.9048759919585
523,1873.3260886602773,998.7821991936046,1027.9463310831266
524,1873.59805626159,998.8714933374935,1026.9881767684
525,1873.8712578558518,998.9608045455129,1026.0303735146113
526,1874.1454700483912,999.0503756318008,1025.0728821255575
527,1874.4205057429278,999.1402533980968,1024.1156546531254
528,1874.6962805606418,999.229924222714,1023.1586216319707
529,1874.9727285534166,999.3187750957762,1022.2017090697772
530,1875.249783823646,999.4061932183305,1021.2448428661236
531,1875.527393869743,999.4917674414406,1020.2879712897858
532,1875.805545136108,999.5756680640928,1019.3311059762143
533,1876.0842309481945,999.6581695096792,1018.3742702411242
534,1876.3634446037065,999.7395459426073,1017.4174877657091
535,1876.6432525365005,999.8198554025556,1016.4607876282635
536,1876.923931187326,999.8985383936007,1015.5042111155258
537,1877.205793840123,999.9749256575803,1014.5478031906953
538,1877.4891539936336,1000.0483482615577,1013.5916076771794
539,1877.7742295625665,1000.1183287082886,1012.6356581045956
540,1878.0609712102755,1000.1849250087787,1011.6799588246057
541,1878.349283761466,1000.2482882186662,1010.7245073448353
542,1878.6390710928615,1000.3085691390961,1009.7693035997787
543,1878.9301164413125,1000.3658540009015,1008.8143016416541
544,1879.2218725885473,1000.4200530071096,1007.8593400686907
545,1879.5137362784455,1000.4710466613774,1006.904239588375
546,1879.8051061156568,1000.5187160718575,1005.9488162401387
547,1880.095558916923,1000.5631114077279,1004.992956243375
548,1880.3851385140363,1000.6047199419893,1004.036701710725
549,1880.6739630793147,1000.6440984362042,1003.0801191535821
550,1880.962148815495,1000.681802620425,1002.1232809594212
551,1881.2497628782835,1000.7181477853007,1001.1662205904058
552,1881.5367439806078,1000.7528714676748,1000.2089142960044
553,1881.8230126257502,1000.7856265159073,999.2513278154283
554,1882.1084897596882,1000.8160661420159,998.2934251103708
555,1882.393059448919,1000.8439858416249,997.3351728987119
556,1882.676517790653,1000.8695470377378,996.3765225789734
557,1882.9586463712144,1000.8929689872687,995.4174251389813
558,1883.2392270650987,1000.9144709423445,994.4578307344327
559,1883.5181137042514,1000.9342004449423,993.4977058283004
560,1883.7953816790694,1000.9520813291005,992.5370770092775
561,1884.0711496181245,1000.9679939815682,991.5759818785712
562,1884.3455360281675,1000.9818187807726,990.6144584589691
563,1884.6186259850858,1000.9934563886068,989.6525360026557
564,1884.8903632294791,1001.0028933059175,988.6902061487128
565,1885.160654395138,1001.0101387418802,987.7274496098619
566,1885.4294056014696,1001.0152018889837,986.764248921112
567,1885.69653500633,1001.0181122441886,985.8005891943654
568,1885.9620363238698,1001.0190283055224,984.836475269169
569,1886.2259324152467,1001.0181590873491,983.8719213187737
570,1886.4882470631505,1001.0157137209969,982.9069384278204
571,1886.749004955715,1001.0118943885883,981.9415393959245
572,1887.0082451882283,1001.0068286614746,980.975738493614
573,1887.266015668291,1001.0005987361959,980.0095506895409
574,1887.5223641327057,1000.9932861750835,979.0429920683373
575,1887.7773387333343,1000.9849682805192,978.0760781709209
576,1888.0309930005308,1000.9756287168175,977.1088265096491
577,1888.283385697534,1000.9651598250708,976.1412565674163
578,1888.534575789459,1000.9534501530151,975.1733879687542
579,1888.7846211790206,1000.940389470192,974.2052400039605
580,1889.0335057750651,1000.9259517151763,973.2368121079188
581,1889.2810929510915,1000.9102479328553,972.2680713876133
582,1889.5272349976553,1000.8934017744893,971.2989819785848
583,1889.7717842479124,1000.8755368815451,970.329508023616
584,1890.0146380032668,1000.8567663895889,969.3596252354004
585,1890.2558242668997,1000.8371729196822,968.3893423760791
586,1890.4953946054507,1000.8168335875421,967.4186742679952
587,1890.7334005782811,1000.7958255094329,966.447635762446
588,1890.9698851722985,1000.7742301779192,965.4762389566952
589,1891.2048438645127,1000.7521531010603,964.5044832142535
590,1891.438256082622,1000.7297079534831,963.5323630359965
591,1891.6701011917396,1000.7070084215117,962.559873125481
592,1891.900350776874,1000.6841515346318,961.5870073739051
593,1892.1288930013516,1000.6610524468365,960.6137445598531
594,1892.3555642740394,1000.6375144363165,959.6400559296468
595,1892.580200392607,1000.6133391297739,958.6659119862381
596,1892.802640629848,1000.58833291838,957.6912842508983
597,1893.022813858133,1000.5624229066119,956.7161642041732
598,1893.240743967241,1000.5356634349578,955.7405620492987
599,1893.4564591427493,1000.5081149503403,954.7644899779444
600,1893.6699878400054,1000.4798372866312,953.7879588170049
601,1893.8813552917816,1000.4508397017098,952.8109793260579
602,1894.0905807285158,1000.4210421728852,951.8335635922115
603,1894.297682999196,1000.3903555266377,950.8557227436092
604,1894.5026805798263,1000.3586906724549,949.8774696728118
605,1894.7055967194972,1000.325993223992,948.8988165983668
606,1894.9064684364573,1000.2923107222679,947.9197748631714
607,1895.1053351879104,1000.2577093330076,946.9403560201289
608,1895.3022365605102,1000.2222551997786,945.9605709878464
609,1895.497211420197,1000.1860308925799,944.9804298929374
610,1895.6902954629768,1000.1491978299283,943.9999376486055
611,1895.8815234041583,1000.1119410801197,943.0190977634555
612,1896.0709300728504,1000.074445693648,942.0379131624609
613,1896.2585404145148,1000.0368557390807,941.0563868434425
614,1896.4443053039956,999.9990059724826,940.0745198058477
615,1896.628141802453,999.9605899980393,939.0923121966263
616,1896.8099667674896,999.9213007046646,938.1097643228687
617,1896.9896929995919,999.8808508735999,937.1268751616087
618,1897.1671869693503,999.839179982296,936.1436289928912
619,1897.3422853844215,999.796371694614,935.1600024466904
620,1897.514824408381,999.75251200266,934.1759724295347
621,1897.684658454021,999.7076902580334,933.1915179854726
622,1897.8519399648937,999.6620516320645,932.2066659682403
623,1898.0170662843007,999.6157867927097,931.2214776283652
624,1898.1804418083902,999.5690877852768,930.2360161064283
625,1898.3424623496603,999.5221420095896,929.2503437768461
626,1898.50333814264,999.4750345335051,928.2644925194502
627,1898.6630981062744,999.4277511277344,927.278469518714
628,1898.82176394846,999.380273376019,926.2922792136891
629,1898.9793549276787,999.3325778729969,925.3059259380806
630,1899.13582783311,999.2845141601746,924.3194118184634
631,1899.2910734871914,999.235797456648,923.3327362274676
632,1899.4449795192556,999.186136550228,922.3458985941002
633,1899.5974339051836,999.135248416139,921.358898104026
634,1899.7483335330562,999.083053901216,920.371726068198
635,1899.8975846241776,999.0296868071604,919.3843654140873
636,1900.0450938176032,998.9752909451778,918.3967988084817
637,1900.19076872785,998.9200067135573,917.4090092184886
638,1900.334536747101,998.86390493668,916.4209865604543
639,1900.4763437417184,998.8069914620872,915.4327272182037
640,1900.6161362904309,998.7492696459302,914.4442277930463
641,1900.7538657356297,998.6907325880074,913.4554862104388
642,1900.8895518948018,998.631225904306,912.4665196660308
643,1901.0232659189505,998.5704846528529,911.477359777655
644,1901.1550802027414,998.5082412142351,910.4880385080468
645,1901.2850559044584,998.4442484985589,909.4985850211896
646,1901.4131520052817,998.3784458233432,908.5090046722455
647,1901.5392730877606,998.3108717994207,907.519289850442
648,1901.6633232269105,998.2415659633746,906.5294328289884
649,1901.785198127985,998.1705935556174,905.5394232410866
650,1901.904749795219,998.0981541069679,904.5492366464317
651,1902.0218159952385,998.0244908722119,903.558844109597
652,1902.136234660084,997.9498469864102,902.5682165894593
653,1902.2479393602043,997.8743848830093,901.5773415892862
654,1902.3571212257466,997.7980496604524,900.5862514659095
655,1902.46401434479,997.7207501749965,899.5949857528174
656,1902.568851630691,997.6423948968641,898.6035839377257
657,1902.6718225915126,997.5628776424487,897.6120803809837
658,1902.7730614094571,997.4820735584843,896.62050298538
659,1902.872698666592,997.3998565856294,895.6288793111448
660,1902.9708486364468,997.3160959583955,894.6372357489215
661,1903.0674760201882,997.230617884105,893.6455891605842
662,1903.1624652121943,997.1432254536638,892.6539511576896
663,1903.2556997971644,997.0537215673955,891.6623332602369
664,1903.3470263750817,996.9619373010491,890.6707420833349
665,1903.4361868871815,996.8677835964456,889.679176451908
666,1903.522905140624,996.7711852076379,888.6876322861943
667,1903.6069193693834,996.6720838574181,887.6961050881423
668,1903.6882214360794,996.5707191731711,886.7045809418128
669,1903.7670199753063,996.4675846664372,885.7130342201848
670,1903.8435304324137,996.3631821328556,884.7214405370714
671,1903.917936117458,996.2579014937069,883.7297828863781
672,1903.990313624305,996.1517611040721,882.7380686398317
673,1904.0607174293275,996.0447022691696,881.7463101093547
674,1904.1291989699541,995.9366409652505,880.7545226153788
675,1904.195768850957,995.8271505974622,879.7627588674663
676,1904.2604080632807,995.7155589489361,878.771102541739
677,1904.3230972045337,995.601191372129,877.7796392772298
678,1904.3838573458963,995.4836919522019,876.7884199274534
679,1904.4427866964818,995.3633159623911,875.7974346981349
680,1904.499992424302,995.2403872402801,874.8066629215913
681,1904.555586839769,995.1152570029958,873.8160791949567
682,1904.6097063050563,994.9884034821955,872.8256340420213
683,1904.662494101965,994.8603419244054,871.8352721787012
684,1904.7140926550392,994.7315032367032,870.8449466829035
685,1904.7646344763698,994.6014960923482,869.8547205147036
686,1904.8142465206395,994.4694635558211,868.8647178257553
687,1904.8630421696016,994.3345775317603,867.8750562645121
688,1904.9108890636433,994.196631702971,866.885767064691
689,1904.9574420725467,994.0559580511708,865.8967987321989
690,1905.0023613911355,993.9129046768269,864.9080983444184
691,1905.045638888486,993.7677709184053,863.9196307797265
692,1905.0876261046,993.6208029787203,862.9313784312536
693,1905.128697608868,993.472241289365,861.9433264230721
694,1905.1693714480643,993.322233405341,860.9554778570562
695,1905.21032582725,993.1708230911707,859.967854967761
696,1905.2522214374728,993.0180335234196,858.9804821193054
697,1905.2951953723523,992.8635836016408,857.9934133275648
698,1905.3388988869303,992.7069095812313,857.0067284393165
699,1905.3829775913516,992.5475243432858,856.0204966519533
700,1905.4272149533967,992.3858741998163,855.0346385914701
701,1905.4714782332655,992.222972652767,854.0489842574806
702,1905.5156660107411,992.0595310011452,853.0634144770702
703,1905.5598227067892,991.8947577229699,852.0780684444651
704,1905.6040351788722,991.7274116356355,851.0931613885829
705,1905.6482162324794,991.5567785734452,850.1088142624691
706,1905.6919591642763,991.3831119748036,849.1249755167412
707,1905.7348617177558,991.2067296551297,848.1415821265689
708,1905.7769345147951,991.0275321436566,847.1586644477187
709,1905.8184376664744,990.8451694246713,846.1763089499458
710,1905.8594658474483,990.6598277509876,845.1944922989969
711,1905.899729849903,990.4729198639347,844.212937819003
712,1905.9388887438672,990.2857631498821,843.2313857681513
713,1905.9766126547488,990.0975959641353,842.2499678791028
714,1906.0125746959823,989.9066935250424,841.2690053900286
715,1906.0463938150908,989.7117753181019,840.2887534535147
716,1906.0776291165312,989.5120622263196,839.3093821263814
717,1906.1058656009445,989.3071138650313,838.3309979409645
718,1906.1307494541038,989.0971508950545,837.3535878521732
719,1906.1520003048397,988.8827394177563,836.3770616321524
720,1906.169555147064,988.6653115795189,835.4011250259803
721,1906.1833223379492,988.4460793915699,834.4255290084544
722,1906.1929069540513,988.2246120170726,833.4503939575942
