index,axis-0,axis-1,axis-2
513,3534.3474761026614,887.2282120660761,1288.862313566309
514,3535.215496948926,887.3316523661315,1288.3766805151672
515,3536.083605828912,887.4345315848121,1287.8910850592515
516,3536.9517266749076,887.5369608607708,1287.405415491628
517,3537.819777184356,887.6390654467737,1286.9195519234986
518,3538.687676372752,887.7409710928227,1286.4333766378536
519,3539.555428072723,887.8428377587115,1285.9469304712572
520,3540.423176078865,887.944881725849,1285.4605147941952
521,3541.291077109845,888.0473245077505,1284.9744553022856
522,3542.1592861767895,888.1503879099807,1284.4890765300715
523,3543.027906260001,888.2543150354401,1284.0046148240533
524,3543.8969583515027,888.3593805955271,1283.5211759101837
525,3544.7664573833194,888.4658619996395,1283.0388543312959
526,3545.636415206601,888.5740307482898,1282.5577373800386
527,3546.506698725294,888.683893920482,1282.0775934239762
528,3547.3769794567793,888.7950947774725,1281.597748973399
529,3548.2469133221116,888.9072498778754,1281.1174990652019
530,3549.116167635236,889.0199802831831,1280.636157150482
531,3549.9847828896936,889.1330675969589,1280.1537453428678
532,3550.853271399541,889.2464971492184,1279.6711878682208
533,3551.722179124342,889.3602678540548,1279.1894655476933
534,3552.592032767317,889.474380341779,1278.709536648627
535,3553.4629039477322,889.5889107411447,1278.2315515989783
536,3554.334325380513,889.7040246659793,1277.7547035808745
537,3555.2057953031826,889.8198924814342,1277.2781320893373
538,3556.0768304278527,889.9366739359533,1276.8009928496929
539,3556.9472680063186,890.0542287984927,1276.3229564473427
540,3557.8172921282685,890.1720952279592,1275.8442445520361
541,3558.687104372026,890.289795608714,1275.3651057299458
542,3559.556901519447,890.406870639363,1274.8857869694787
543,3560.4268013356937,890.5232603481932,1274.4064875391498
544,3561.296844507807,890.6392903304284,1273.927361040232
545,3562.167068604341,890.7553019172932,1273.4485591955656
546,3563.0375097229835,890.8716131727027,1272.9702242391093
547,3563.9081677984364,890.9881173913436,1272.4923308519394
548,3564.779012106649,891.1043374295238,1272.0147070585704
549,3565.6500101686493,891.2197836190884,1271.5371763626722
550,3566.5211268305725,891.3339891963253,1271.0595638786872
551,3567.3922917179457,891.4468428028588,1270.581716274675
552,3568.263405407373,891.5585127121876,1270.1034979124586
553,3569.134369300483,891.6691749665003,1269.624772749407
554,3570.0050901963864,891.7790007567068,1269.1454141335257
555,3570.8755515206276,891.8880968591554,1268.665418876241
556,3571.7457924690857,891.9965241805921,1268.1848713802965
557,3572.6158517834892,892.1043424299219,1267.703858855671
558,3573.485770493704,892.2116125196258,1267.2224709042596
559,3574.3556072821493,892.3184084170418,1266.740830614575
560,3575.22543177291,892.4248125488647,1266.2590832883022
561,3576.0953160914582,892.5309077705856,1265.7773733288102
562,3576.9653356354033,892.6367926331768,1265.2958579666265
563,3577.835615214489,892.742733729072,1264.814822113782
564,3578.7063082493933,892.8490986157365,1264.3346281220986
565,3579.577565904401,892.9562559122998,1263.855640866785
566,3580.4495073864045,893.0645502017483,1263.3781569817324
567,3581.3219289092135,893.1740956305804,1262.90183669664
568,3582.194451557421,893.284879519673,1262.425987145918
569,3583.0666952773395,893.3968879511951,1261.9499113816864
570,3583.938305661167,893.5101140789369,1261.4729642786233
571,3584.8091553437202,893.6246119650501,1260.994930497324
572,3585.6792284173903,893.7404658747371,1260.5158110468128
573,3586.548510284556,893.8577603585751,1260.0356082871974
574,3587.4170021501127,893.9765714736179,1259.554350310299
575,3588.28482103106,894.0969116477742,1259.0722582887227
576,3589.152136625505,894.2187646071844,1258.5896404417156
577,3590.0191187444184,894.342113917892,1258.1068054945356
578,3590.8859291973317,894.4669150626802,1257.62404000621
579,3591.7526780423887,894.5929388500288,1257.141484166722
580,3592.6194558582542,894.719881654508,1256.659218204011
581,3593.4863524230036,894.8474395352856,1256.1773225934844
582,3594.3534789445916,894.9753512133781,1255.6959271767357
583,3595.221064428807,895.1035995329356,1255.215448070856
584,3596.0893784667883,895.2322540803867,1254.7364041088747
585,3596.9586918822797,895.3613847223502,1254.259313591855
586,3597.8291985642013,895.4910557755218,1253.7845555749764
587,3598.7007161709703,895.62130504733,1253.3118088209014
588,3599.5729448341,895.7521620462497,1252.8405339428534
589,3600.445583852181,895.8836561598657,1252.370191917429
590,3601.318364226562,896.0158705386643,1251.9003145803813
591,3602.1911487351317,896.1491201379497,1251.4307432662408
592,3603.0638367221927,896.283782733346,1250.961402494597
593,3603.936327717124,896.4202361282865,1250.4922166871268
594,3604.808537267424,896.5587473064638,1250.0231087347347
595,3605.680441484786,896.6991678932603,1249.553995512495
596,3606.5520305326418,896.841252179424,1249.0847925600815
597,3607.4232944771884,896.9847544599297,1248.6154155014783
598,3608.2942569578254,897.1294990698735,1248.1458631314274
599,3609.165050624906,897.2755358459061,1247.6764012825295
600,3610.035829545786,897.4229598086812,1247.2073496332507
601,3610.9067480575895,897.5718659476396,1246.7390274892518
602,3611.777901544881,897.7222842083082,1246.2716244772346
603,3612.6492232447617,897.8740654423799,1245.8049729949794
604,3613.5206192536575,898.0270300288042,1245.338844191614
605,3614.3919953362933,898.1809982280326,1244.8730097092805
606,3615.263297206504,898.3357804738812,1244.4073092079684
607,3616.134563629001,898.4911636387113,1243.941744353853
608,3617.00584658803,898.6469311370793,1243.4763404135583
609,3617.8771990541845,898.8028668698857,1243.0111222247658
610,3618.748672174717,898.9587999318151,1242.5461299275996
611,3619.620317726426,899.1146526248297,1242.0814326291818
612,3620.49218741173,899.2703586183105,1241.6171030582043
613,3621.3643288680723,899.4258549710296,1241.1532147708087
614,3622.236695940454,899.581429905514,1240.689771995595
615,3623.1090607465107,899.7379927781186,1240.2266638471513
616,3623.9811789624478,899.8965172498062,1239.763766402601
617,3624.852808438469,900.0579689821959,1239.3009538791255
618,3625.7237522081614,900.2228001365324,1238.8380330229336
619,3626.5939023233523,900.3906612230526,1238.374695162995
620,3627.4631542160314,900.5611318690457,1237.9106238953646
621,3628.3314093071936,900.7337991373029,1237.4455078461176
622,3629.198684216242,900.9085623492608,1236.9793521682445
623,3630.0651456675864,901.0857550013201,1236.51261014808
624,3630.930976940235,901.2657440228422,1236.045765517765
625,3631.796351203791,901.448885841483,1235.5792984375605
626,3632.6613583857807,901.635215067731,1235.1134080395477
627,3633.5259856921643,901.8243624726695,1234.6479394302169
628,3634.3902092713984,902.0159321723899,1234.1827176740683
629,3635.2540151537755,902.2095307546704,1233.7175663432436
630,3636.117434854733,902.4047835507731,1233.2523979871141
631,3636.9805552899834,902.6013380526913,1232.7872250710875
632,3637.843467456669,902.7988432060445,1232.3220649612956
633,3638.7062550183773,902.9969539091404,1231.8569301527307
634,3639.5688783901405,903.1954927259808,1231.3916730814447
635,3640.4311658171405,903.3944598688672,1230.9259770320546
636,3641.292939171057,903.5938641300445,1230.4595171167848
637,3642.154022920155,903.7937165699639,1229.9919747134152
638,3643.014301432699,903.9940787501794,1229.5231673527371
639,3643.8737176499612,904.1950615023404,1229.0530451800305
640,3644.7322166585805,904.3967776369752,1228.581563999484
641,3645.589746329647,904.5993341554017,1228.1086827189556
642,3646.4463281195176,904.8026987081474,1227.6344320970616
643,3647.302058344122,905.0066953220736,1227.1589173226043
644,3648.1570377577013,905.2111416922847,1226.6822464294858
645,3649.011367748127,905.4158567549734,1226.204529331997
646,3649.865175691037,905.6207030330798,1225.7259382570812
647,3650.718621435303,905.8255966877455,1225.2467215973504
648,3651.571866271061,906.0304570349584,1224.7671327202527
649,3652.4250707047017,906.2352034660667,1224.2874230668938
650,3653.278323400728,906.4397567906962,1223.807716817954
651,3654.1315948987785,906.6440401609624,1223.3279288126998
652,3654.9848444063314,906.8479768677685,1222.8479545806877
653,3655.8380313131515,907.0514903603295,1222.367689620974
654,3656.6911182435792,907.2545448973432,1221.8870527643414
655,3657.5440759225517,907.4572053531756,1221.4060202762587
656,3658.396876451711,907.6595518642663,1220.9245770287737
657,3659.2494918314624,907.8616645429329,1220.4427079509478
658,3660.1019029819554,908.0636233774048,1219.9604134884007
659,3660.95412768381,908.2655078065719,1219.477758544267
660,3661.8061932650235,908.4673971244177,1218.994824741298
661,3662.6581270767006,908.6693706303979,1218.511693689219
662,3663.509956449883,908.8714939489237,1218.0284412067754
663,3664.361708495106,909.0737264299835,1217.5450981518009
664,3665.213410227308,909.2759776822397,1217.0616743332623
665,3666.0650886631624,909.4781570313152,1216.5781794388372
666,3666.9167687402314,909.6801793292185,1216.0946217791404
667,3667.768438530255,909.8820568293507,1215.6109854980105
668,3668.620054594944,910.0838851135608,1215.1272340505657
669,3669.4715724718053,910.2857624481727,1214.6433302296705
670,3670.322947819496,910.4877869244808,1214.159237036252
671,3671.1741462170876,910.6900454200747,1213.6749302699056
672,3672.0251490420505,910.8926067212486,1213.1904064293863
673,3672.875939097482,911.095537975863,1212.7056638893266
674,3673.7264991893594,911.2989063210457,1212.2207010190712
675,3674.576814002871,911.502732743062,1211.7355001509766
676,3675.426874303556,911.7068869458262,1211.2499910997813
677,3676.27667228154,911.911207730358,1210.7640928337719
678,3677.1261999018393,912.1155338435309,1210.2777244496474
679,3677.975451612361,912.319725746402,1209.7908186270631
680,3678.8244405552427,912.523801126458,1209.3034058618448
681,3679.6731874252428,912.7278466568832,1208.8155600528135
682,3680.521714005699,912.9319495626246,1208.327354679809
683,3681.370038140502,913.1361937503542,1207.8388557000544
684,3682.2181084635117,913.3406018463071,1207.3499846101038
685,3683.065813040085,913.5451421652515,1206.8605336598976
686,3683.9130359794954,913.7497806805656,1206.3702916440577
687,3684.7596629197096,913.954483261795,1205.8790478257233
688,3685.60563585688,914.1591876435058,1205.3866782084913
689,3686.4509964628055,914.3637817557401,1204.8932123353643
690,3687.295797577341,914.5681486638073,1204.3986949039245
691,3688.1400915065296,914.7721713040804,1203.9031709219528
692,3688.9839293242867,914.9757392886131,1203.4066855269698
693,3689.8273576953347,915.1787665680018,1202.9092842824562
694,3690.670422315963,915.3811726420251,1202.411012827973
695,3691.513168854104,915.5828770036134,1201.911916819745
696,3692.3556212287035,915.7838189504945,1201.4120140237849
697,3693.1976386917254,915.9840885902881,1200.9111096335357
698,3694.0390047993296,916.1838453232228,1200.4089111784945
699,3694.8795026548974,916.3832489017701,1199.9051257055025
700,3695.718928778208,916.5824517704754,1199.399477971173
701,3696.557294274156,916.7814790276341,1198.892001717918
702,3697.394791053915,916.9802496765935,1198.3829880780308
703,3698.231616709868,917.178679489698,1197.8727360193407
704,3699.0679657550986,917.3766864221603,1197.3615426757092
705,3699.9039382538917,917.5743038486038,1196.8495870276238
706,3700.739496696682,917.7717272412502,1196.3368836360269
707,3701.574593416469,917.9691643848324,1195.8234344821888
708,3702.4091810032155,918.1668229555709,1195.3092414122962
709,3703.2432197500543,918.3648724865842,1194.7943072243156
710,3704.076690183266,918.5633960933868,1194.2786352545904
711,3704.9095756393835,918.7624648943016,1193.762228912978
712,3705.7418594029164,918.962149990248,1193.2450916439818
713,3706.57355529601,919.1624517687181,1192.7272484051957
714,3707.404785315333,919.3631214802928,1192.2087996582713
715,3708.235695106722,919.5638554664716,1191.6898626016227
716,3709.066430535383,919.7643501219101,1191.170554296762
717,3709.897120430047,919.9643634248423,1190.6509881065397
718,3710.727807387542,920.1639643978478,1190.1312588196326
719,3711.5585069417375,920.363320077165,1189.611455308943
720,3712.389234477731,920.5625975023206,1189.0916665319564
721,3713.2200031168377,920.7619384887065,1188.5719680053703
722,3714.0508108728695,920.9613199702219,1188.0523476268397
723,3714.8816495313395,921.1606526300932,1187.5327582096122
724,3715.7125112137683,921.3598470572687,1187.0131522515142
725,3716.5433868691944,921.5588090116775,1186.4934790589064
726,3717.374260103475,921.7574083438705,1185.973663060679
727,3718.205111221413,921.9554985942635,1185.4536173579377
728,3719.035920056103,922.1529331127504,1184.9332552797182
729,3719.8666719593753,922.3495792774061,1184.4125037240135
730,3720.6973915911663,922.5454095363119,1183.8913931360946
731,3721.528121721159,922.7404442404841,1183.3700009917093
732,3722.3589054094905,922.9347040301386,1182.8484048801063
733,3723.1897799814215,923.1282124371937,1182.326674632102
734,3724.020746716933,923.3210120965601,1181.8048288323146
735,3724.8517922986302,923.5131532401373,1181.2828656861989
736,3725.6829033744166,923.7046861209244,1180.7607833430563
737,3726.5140647938338,923.895656612063,1180.2385753098263
738,3727.345252385692,924.086089314804,1179.7162128231373
739,3728.1764394584416,924.2760024505056,1179.1936602621518
740,3729.0075992632137,924.4654142051415,1178.6708820613271
741,3729.8387304298763,924.6543057826532,1178.1478698333474
742,3730.6699104079394,924.8425437329843,1177.62469939489
743,3731.50123155217,925.0299723738577,1177.1014630419186
744,3732.332785491134,925.2164366886476,1176.5782517978957
745,3733.164589152887,925.4018348216157,1176.0550576565172
746,3733.9965291092576,925.5861576327048,1175.531699909415
747,3734.8284786712948,925.7694052645538,1175.0079805918376
748,3735.6603172504747,925.9515814804622,1174.4837123934014
749,3736.492033256136,926.1327554975181,1173.9589032553695
750,3737.3237106389543,926.313053734644,1173.4337311787817
751,3738.1554367834624,926.4926045787904,1172.9083797249386
752,3738.987277039666,926.6715214777121,1172.3829928973232
753,3739.819170146344,926.8498312287337,1171.8574831354235
754,3740.6510083941794,927.027529180219,1171.331679705728
755,3741.482684756918,927.2046107919585,1170.805412843507
756,3742.3141658159443,927.3810866149272,1170.278633836046
757,3743.145555968387,927.5569954508187,1169.7515219095546
758,3743.976975392105,927.7323793401125,1169.224281099522
759,3744.8085417392176,927.9072721910068,1168.697109235293
760,3745.6403498717054,928.0816280025747,1168.1701414360816
761,3746.4724814358606,928.2553551589313,1167.6434771980582
762,3747.3050181132717,928.4283611058736,1167.1172142355474
763,3748.1379691073603,928.6004720995036,1166.5913117964428
764,3748.971196509131,928.7713483665977,1166.065444636936
765,3749.804544349252,928.9406297846923,1165.5392526935386
766,3750.637862252754,929.1080273206744,1165.0124117985702
767,3751.4710532440718,929.2737494245297,1164.4848383629537
768,3752.3040415850255,929.4382156337502,1163.956551937852
769,3753.136753050691,929.6018394429458,1163.4275701337413
770,3753.96912416491,929.7648560366526,1162.8978679220675
771,3754.8011012775055,929.9273120316197,1162.3673762212964
772,3755.632631648839,930.0892450284947,1161.836023454341
773,3756.4636546433776,930.2506768303571,1161.3037237685046
774,3757.294094305149,930.4115955121304,1160.770359446251
775,3758.12387282289,930.5719847887115,1160.2358085377641
776,3758.9529259098554,930.7318718934123,1159.699983113567
777,3759.781240249997,930.8914480247004,1159.1629234112652
778,3760.608814525713,931.0509429889778,1158.6246998500535
779,3761.4356841942163,931.2104963563019,1158.0854121452114
780,3762.262081118262,931.3697656605195,1157.5453165329234
781,3763.088302228657,931.5282480892573,1157.0047214602737
782,3763.914606996377,931.685522674025,1156.4639017817954
783,3764.741028761032,931.8416603546406,1155.9229310419546
784,3765.5675169735437,931.9969148504558,1155.3818079125472
785,3766.3940233355174,932.1515612314294,1154.8405390050425
786,3767.220509003418,932.3059852437289,1154.299175646963
787,3768.046938459329,932.4606091097849,1153.7577837501005
788,3768.873309829055,932.6157187130256,1153.2164418942261
789,3769.699744477828,932.7711019270557,1152.6752746629036
790,3770.5263916245585,932.9264328330169,1152.1344165112987
791,3771.3533513191187,933.0813670236747,1151.5939214924438
792,3772.180623302277,933.2355225968802,1151.0536823419616
793,3773.008187270495,933.3885343818828,1150.5135657496403
794,3773.8358565110025,933.5404684243102,1149.973305527825
795,3774.663288938438,933.6917927549346,1149.4325117548656
796,3775.490206014477,933.8428529831556,1148.8908568534625
797,3776.3167015485287,933.9932527798288,1148.3483753698472
798,3777.1429934806442,934.1423482706558,1147.8052217217005
799,3777.9692503170536,934.2895419428793,1147.261491572431
800,3778.7955651688017,934.4343026098811,1146.7171984885006
801,3779.6220849382844,934.5762213872326,1146.1724676380484
802,3780.4492640152157,934.7155102225562,1145.628057434159
803,3781.277637698053,934.8525695758576,1145.0848999110033
804,3782.10733766467,934.987471498314,1144.5432284170824
805,3782.9381294271006,935.119989254601,1144.002641526245
806,3783.769751871093,935.2498095216787,1143.462676021286
807,3784.601915940271,935.3764742327834,1142.9227965116736
808,3785.434516572318,935.4997333968228,1142.3828009810045
809,3786.268067433106,935.6200776518021,1141.8436139727894
810,3787.103103230287,935.7380970565118,1141.306216192576
811,3787.9396810281355,935.8541415733063,1140.7707893980244
