index,axis-0,axis-1,axis-2
1043,1125.7794539012,858.9760815278346,1549.4645457225606
1044,1126.754771850314,859.0063318547019,1549.68327603957
1045,1127.7298392895566,859.0365680749529,1549.9031157874174
1046,1128.7046542944915,859.0667929502692,1550.1240728394318
1047,1129.6792168446818,859.0970064800168,1550.346147191076
1048,1130.6535254231806,859.1272251077311,1550.5693386770938
1049,1131.6275734929234,859.1575204746292,1550.7936465937396
1050,1132.6013602756873,859.1879009238294,1551.0190708551313
1051,1133.5748857619765,859.2183664550296,1551.2456114589932
1052,1134.5481553929449,859.2489297520616,1551.473241826353
1053,1135.5212139949977,859.2796958122257,1551.7017418706123
1054,1136.4940715566158,859.3106880373805,1551.9310625379874
1055,1137.466728054821,859.3419064267844,1552.161203823025
1056,1138.4391862504308,859.3733465349818,1552.3921544144864
1057,1139.4114907210744,859.4049359015258,1552.6237298762335
1058,1140.3836571282668,859.4366490687955,1552.8558654100818
1059,1141.3556854301232,859.4684860354162,1553.0885610059918
1060,1142.3275775174666,859.5004477110344,1553.3218087440628
1061,1143.2993965029784,859.5325649191609,1553.5553397231965
1062,1144.2711732966395,859.5648527583943,1553.7890222218916
1063,1145.2429079211474,859.5973112294946,1554.0228562456118
1064,1146.2146006385012,859.6299409176108,1554.256840625596
1065,1147.186270076785,859.6627836739301,1554.4908917320997
1066,1148.1579277087635,859.6958652413924,1554.7249581284395
1067,1149.1295735367876,859.7291856200786,1554.959039815182
1068,1150.101207231958,859.7627446879551,1555.1931382023083
1069,1151.0727862382082,859.7965269969874,1555.427431122331
1070,1152.0442809737283,859.8305218064926,1555.6620422228832
1071,1153.0156914385193,859.8647291164702,1555.8969715039661
1072,1153.9870177047526,859.8991499295641,1556.1322187299265
1073,1154.958262598318,859.9339234401541,1556.3677493775217
1074,1155.9294281435382,859.9691481314967,1556.6035390269965
1075,1156.9005143404129,860.0048240035919,1556.8395876783513
1076,1157.8715210778253,860.0409501356123,1557.0758956687132
1077,1158.8424430873647,860.0774424028496,1557.3124950588488
1078,1159.8132769642461,860.1142459886094,1557.549406747255
1079,1160.7840227084696,860.1513608928917,1557.7866307339314
1080,1161.7546804903966,860.1887861932493,1558.024166446782
1081,1162.7252582026697,860.2264782879664,1558.261986809191
1082,1163.6957601593267,860.2644132792129,1558.5000769780313
1083,1164.6661863603683,860.3025911669894,1558.7384369533029
1084,1165.6365373849476,860.3410110959443,1558.9770644663902
1085,1166.6068270782328,860.3796526369028,1559.2159053355094
1086,1167.5770613032657,860.4185071123466,1559.4549365438984
1087,1168.547240059805,860.457574522266,1559.694158091498
1088,1169.5173642946106,860.4968473980879,1559.9335673189782
1089,1170.4874460216934,860.5362308757437,1560.1731304454954
1090,1171.457488893607,860.5756961898687,1560.412837229992
1091,1172.427492915751,860.6152433406819,1560.6526876738003
1092,1173.3974591854735,860.654855784592,1560.892680041517
1093,1174.3673955014428,860.6944159515573,1561.1328020002172
1094,1175.337303389383,860.7339008413767,1561.373051137231
1095,1176.307182849031,860.7733104540392,1561.6134274524939
1096,1177.2770357025952,860.8126284585725,1561.8539261638332
1097,1178.2468693896553,860.8517881839048,1562.0945277481683
1098,1179.2166847117514,860.8907824884981,1562.3352301153584
1099,1180.1864816637894,860.9296113721463,1562.5760332641398
1100,1181.1562578664646,860.9683423755395,1562.8169358795576
1101,1182.1260078019106,861.007132132953,1563.0579349120867
1102,1183.0957312826554,861.0459869832764,1563.2990302472415
1103,1184.0654282832313,861.0849069254937,1563.5402218786971
1104,1185.0350820681629,861.1240748506127,1563.7815466108077
1105,1186.0046722128122,861.1637141042477,1564.0230493919018
1106,1186.974198677699,861.2038252311389,1564.2647303340902
1107,1187.943661601641,861.2444088537638,1564.5065887264436
1108,1188.9130687832178,861.285500263354,1564.7485842400897
1109,1189.882424739512,861.3271198717455,1564.990693551456
1110,1190.8517294545106,861.3692676782377,1565.2329166565398
1111,1191.8209877278857,861.4119319498648,1565.4752359460533
1112,1192.7902529057744,861.4549841083485,1565.7174585793528
1113,1193.759539642558,861.4983887814059,1565.9595315015051
1114,1194.7288479382364,861.5421459690369,1566.2014547125113
1115,1195.6981820214908,861.5862397089236,1566.4432139682997
1116,1196.6675592228914,861.6306038903787,1566.6847502367966
1117,1197.636981432047,861.6752312977761,1566.9260570745732
1118,1198.6064486489572,861.7201219311155,1567.1671344816286
1119,1199.5759610885257,861.7652399703891,1567.4079876979579
1120,1200.5455191408992,861.8105222488214,1567.6486259668775
1121,1201.515122817582,861.8559675731123,1567.8890494640623
1122,1202.484772087559,861.9015756959193,1568.129258357329
1123,1203.4544637293236,861.9473209620129,1568.3692700521008
1124,1204.4241955827852,861.9931862054563,1568.6090961930772
1125,1205.3939676600198,862.039171426818,1568.8487367832474
1126,1206.3637815899647,862.0852900592371,1569.088182523108
1127,1207.3336538617173,862.1316780813052,1569.3273392772785
1128,1208.3035888371035,862.1783708600971,1569.5661825823704
1129,1209.2735864449105,862.2253683922197,1569.8047124208088
1130,1210.2436496959176,862.2727049503317,1570.0429086125755
1131,1211.2137883665296,862.3204917364835,1570.2807056830834
1132,1212.1840031728973,862.3687372803165,1570.5180986008904
1133,1213.154294132064,862.4174415826417,1570.755087370199
1134,1214.1246712677246,862.4663830768708,1570.9916747737827
1135,1215.0951460930091,862.5153068443509,1571.2278640085442
1136,1216.0657186375006,862.5642125778802,1571.4636550821494
1137,1217.0363892557962,862.6130908543707,1571.6990484356918
1138,1218.0071644290924,862.6617629795438,1571.9340523747992
1139,1218.9780466342995,862.7101609462622,1572.168670062937
1140,1219.949035867222,862.7582847543189,1572.4029014990933
1141,1220.9201360260017,862.80614634875,1572.6367270788307
1142,1221.8913641687868,862.8537971023293,1572.8700625838662
1143,1222.8627222426112,862.9012428990236,1573.1028983660751
1144,1223.834210247475,862.9484837388329,1573.3352344254572
1145,1224.805840652938,862.995521243951,1573.5670159969684
1146,1225.7776307140841,863.042357672007,1573.7981665668763
1147,1226.749580523695,863.0889930370276,1574.0286856166222
1148,1227.7216902737525,863.1354285451577,1574.2585718611667
1149,1228.6939644323961,863.1816922491806,1574.48779541362
1150,1229.6664048740445,863.2277959223442,1574.7163437307602
1151,1230.639011595218,863.2737395644826,1574.9442168117653
1152,1231.6117851369268,863.3194712147393,1575.171421236819
1153,1232.5847279147981,863.3647601181801,1575.3979862312149
1154,1233.5578402696797,863.4095787531929,1575.623915293082
1155,1234.5311221342956,863.45392711663,1575.8492084067318
1156,1235.5045784374956,863.4979196017603,1576.073817313701
1157,1236.4782158677992,863.5417114419292,1576.2976765265473
1158,1237.4520344419784,863.5853035089567,1576.5207856723243
1159,1238.426033813306,863.6287108432505,1576.7431430473034
1160,1239.400206746081,863.6722323894917,1576.9647147068947
1161,1240.3745504196067,863.7159846312666,1577.1854874243068
1162,1241.3490648989978,863.7599675715214,1577.405461214209
1163,1242.323756956913,863.8041711505894,1577.6246051716364
1164,1243.2986532267,863.8485558142806,1577.8427977808967
1165,1244.2737564264708,863.8931175337977,1578.0600266654515
1166,1245.2490664990428,863.9378563065134,1578.2762918126507
1167,1246.224574700406,863.982740782494,1578.4916312978407
1168,1247.2002712388453,864.0277348407884,1578.7060890701941
1169,1248.176156102022,864.0728384366224,1578.9196651841326
1170,1249.1522282828973,864.1180505987127,1579.132363850426
1171,1250.1284734507665,864.1633574817207,1579.34424510297
1172,1251.1048869087138,864.2087545779402,1579.555328473629
1173,1252.0814686556066,864.2542418873182,1579.7656139621563
1174,1253.0582214322033,864.2998200742989,1579.975085834982
1175,1254.035154083433,864.3454912648269,1580.1836938750107
1176,1255.0122672188843,864.3912556154382,1580.3914343168835
1177,1255.9895607936726,864.4371130761692,1580.59830713568
1178,1256.9670408551353,864.4829942798966,1580.8042913402155
1179,1257.944712854337,864.5288368077165,1581.0093680437467
1180,1258.9225767989626,864.5746406599876,1581.213537247848
1181,1259.900632453628,864.6204053890634,1581.4167989576151
1182,1260.878877613408,864.666126481309,1581.6191532608455
1183,1261.8573117014416,864.7118027644776,1581.820600179451
1184,1262.835934646674,864.7574342352584,1582.0211396989184
1185,1263.814740873844,864.8030521026777,1582.2207883830793
1186,1264.7937158824798,864.8487364458034,1582.4195886978741
1187,1265.7728589432052,864.8944912926206,1582.617542779344
1188,1266.7521699026936,864.9403170593398,1582.8146509004255
1189,1267.73163569772,864.9862767937391,1583.0109561054892
1190,1268.7112469503995,865.0324157073322,1583.206489259821
1191,1269.691003660733,865.0787338001197,1583.4012503634212
1192,1270.670902562907,865.1252464373254,1583.5952510752325
1193,1271.6509182911918,865.1720735760603,1583.7885824381708
1194,1272.63104548217,865.2192406828675,1583.9812637838515
1195,1273.6112841358417,865.2667477577475,1584.173295112274
1196,1274.5916413588234,865.3145447171393,1584.3646494259062
1197,1275.5721327205983,865.362521963113,1584.5552676489801
1198,1276.5527587277327,865.41067562887,1584.7451476900173
1199,1277.5335197390702,865.4590047450786,1584.934287823088
1200,1278.5144444610119,865.5074317682308,1585.1225499792586
1201,1279.4955512180463,865.5559077019972,1585.3098469375645
1202,1280.4768398598076,865.604432538961,1585.496178668971
1203,1281.4583143884786,865.6530002689304,1585.681522889041
1204,1282.4400034585572,865.7015682174112,1585.8657213722781
1205,1283.4219127861666,865.7501280462882,1586.0487432034815
1206,1284.4040423513543,865.7986797545689,1586.2305883785475
1207,1285.3863983225963,865.8472247243192,1586.411211824246
1208,1286.3689940788377,865.8957659182414,1586.5905172779417
1209,1287.3518299521388,865.9443034291944,1586.7685015220547
1210,1288.3349055248725,865.992837690334,1586.945165221806
1211,1289.318203919775,866.0414094911383,1587.1205731902758
1212,1290.3017139117853,866.0900454108411,1587.2947676379222
1213,1291.285435500903,866.138745449442,1587.4677485647449
1214,1292.2693730551687,866.1875290376507,1587.6394843282035
1215,1293.2535568879073,866.2365504249346,1587.8097226112698
1216,1294.237993605665,866.2858428635117,1587.9784090395924
1217,1295.2226832084418,866.335406353382,1588.1455436131719
1218,1296.2076226852694,866.385225635548,1588.3111318071244
1219,1297.1928048521665,866.4352627863793,1588.4751872853922
1220,1298.1782294251307,866.4855160215527,1588.6377107010558
1221,1299.1638963562664,866.5359851893371,1588.7987023360133
1222,1300.1497843980528,866.5866030179998,1588.9582871696157
1223,1301.1358760164585,866.6373139963332,1589.1165683319598
1224,1302.1221712349536,866.6881181255421,1589.2735458268608
1225,1303.1086685716002,866.7389982970392,1589.4292326340635
1226,1304.0953500705193,866.7897472518025,1589.5837859938172
1227,1305.08221038185,866.8403040204888,1589.7372521482778
1228,1306.0692495778023,866.8906686068192,1589.889631108796
1229,1307.056471713295,866.9408176578411,1590.0408974380812
1230,1308.0438915513228,866.9906661509996,1590.1909585249975
1231,1309.0315105716631,867.0402063187868,1590.3398059211818
1232,1310.0193286897745,867.0894381568769,1590.4874396135615
1233,1311.0073499522837,867.138443290061,1590.6337855433565
1234,1311.9955800528437,867.1873352966824,1590.7787406725117
1235,1312.9840190250936,867.2361149221686,1590.9223043240695
1236,1313.9726668540497,867.2847787637107,1591.064476858916
1237,1314.9615229958238,867.3331931545572,1591.205272459139
1238,1315.9505871672816,867.3812891135871,1591.344698443287
1239,1316.939859304306,867.4290666377144,1591.4827548024573
1240,1317.9293359024437,867.4765207160038,1591.6194614941353
1241,1318.918992943679,867.5236129143767,1591.7549725614854
1242,1319.9088253061418,867.5703351659175,1591.889320308724
1243,1320.898832989832,867.6166874706267,1592.0225047358522
1244,1321.8890150046852,867.6626865854403,1592.1545176594236
1245,1322.8793682890646,867.7083831312975,1592.285334347101
1246,1323.8698926317256,867.7537805585499,1592.4149531127157
1247,1324.860588032669,867.7988788671975,1592.5433739562684
1248,1325.85145801133,867.8436695622732,1592.6705523310866
1249,1326.8425070638573,867.8881412733296,1592.7964286348047
1250,1327.8337350899837,867.9322939367216,1592.9210025472128
1251,1328.8251420642093,867.9761266105855,1593.0442739781497
1252,1329.816726535702,868.0195852029944,1593.1662377511798
1253,1330.808487685215,868.0626383169983,1593.2868908643204
1254,1331.8004254681484,868.1052859506331,1593.406233312055
1255,1332.7925396421736,868.1475349521153,1593.52426054553
1256,1333.7848274682992,868.1894627251743,1593.6409211501395
1257,1334.7772882572208,868.231091017361,1593.7562006917801
1258,1335.76992193446,868.2724198255114,1593.8700991616188
1259,1336.7627251457827,868.3134640178545,1593.982630392052
1260,1337.7556818793435,868.3542946899919,1594.0938605277165
1261,1338.748789914416,868.3949211055296,1594.2037981775175
1262,1339.7420493070028,868.4353432668263,1594.3124433480702
1263,1340.7354500105198,868.4755772033692,1594.4198697780887
1264,1341.7289668705328,868.5156627358417,1594.5262606651606
1265,1342.7225986933756,868.5556017377419,1594.631624629217
1266,1343.7163454689917,868.5953942086722,1594.7359616692381
1267,1344.7102041963442,868.6350357035981,1594.8392866551371
1268,1345.7041707535627,868.6745201566464,1594.9416198724102
1269,1346.6982451104764,868.7138475322683,1595.042961438497
1270,1347.6924270536617,868.7530183827637,1595.1433112612276
1271,1348.6867118030905,868.7921400510668,1595.2426552913523
1272,1349.6810956513434,868.831292546085,1595.3409830416163
1273,1350.67557859842,868.8704758678184,1595.4382945120183
1274,1351.6701613018251,868.9096925579819,1595.534583927689
1275,1352.6648526331642,868.9490119187747,1595.6296921297371
1276,1353.659656561901,868.9884651780487,1595.7235473954586
1277,1354.6545730880362,869.028052335804,1595.816149724853
1278,1355.6496007941346,869.0677701052346,1595.90750922281
1279,1356.6447260790696,869.1075796992887,1595.9977458171998
1280,1357.639945396895,869.1474698946353,1596.0868942950462
1281,1358.6352587476104,869.1874406912739,1596.1749546563483
1282,1359.6306673087954,869.2274650282326,1596.2619204743842
1283,1360.62617920459,869.2673550300949,1596.3477471261044
1284,1361.621795617963,869.3070746946177,1596.4324260313679
1285,1362.6175165489149,869.3466240218006,1596.5159571901747
1286,1363.613341963147,869.3859815549564,1596.5983407935712
1287,1364.6092716665628,869.4250463210847,1596.6795777379398
1288,1365.6053056643218,869.4638054025337,1596.7596681404807
1289,1366.6014439632954,869.5022587995744,1596.838612001758
1290,1367.5976872034348,869.5404164973237,1596.9163803519457
1291,1368.5940376290328,869.5783133434916,1596.9928720893877
1292,1369.590495430901,869.6159523314909,1597.068078529035
1293,1370.587060599174,869.6533334609452,1597.141999670123
1294,1371.5837342300715,869.6905272159647,1597.2145552746526
1295,1372.5805194210523,869.7277288201981,1597.285523110012
1296,1373.577416500275,869.7649496711884,1597.3548902179282
1297,1374.574425255581,869.8021897610188,1597.4226565831236
1298,1375.5715450019302,869.8394588864079,1597.4887768032722
1299,1376.5687741396703,869.8767799238601,1597.5531448585316
1300,1377.5661126653943,869.9141538158882,1597.6157563955715
1301,1378.5635605219954,869.9515805603571,1597.6766114106276
1302,1379.5611138154345,869.989068809023,1597.7357019676926
1303,1380.5587644126604,870.0266366564907,1597.7930114701785
1304,1381.5565120056629,870.0642846696192,1597.8485393934745
1305,1382.5543566149108,870.1020128491709,1597.9022857389468
1306,1383.5522928173073,870.1398194845642,1597.9542786168913
1307,1384.550309735887,870.1777011625646,1598.0045740746416
1308,1385.5484070222738,870.2156577870446,1598.0531736584762
1309,1386.546584622848,870.2536893559491,1598.1000773661663
1310,1387.5448365874495,870.2918018013252,1598.1453368900868
1311,1388.5431506505352,870.3300071385809,1598.1890569914358
1312,1389.5415264537357,870.3683057149165,1598.2312406985297
1313,1390.5399638084123,870.4066975230687,1598.271888003851
1314,1391.5384582121876,870.4451712927872,1598.3110645537238
1315,1392.5369993489292,870.483702243078,1598.3489145785495
1316,1393.5355868511651,870.5222894912151,1598.3854432159694
1317,1394.534220674007,870.5609330354605,1598.4206504644303
1318,1395.5328999787407,870.5995794017989,1598.4545724211112
1319,1396.5316225820393,870.6380926809506,1598.4873008269437
1320,1397.5303883753495,870.676466169691,1598.5188402066574
1321,1398.5291974094848,870.7146998699623,1598.549190561766
1322,1399.5280502389185,870.7527458797946,1598.5783492699766
1323,1400.5269484717749,870.7904536338679,1598.6063080857334
1324,1401.5258922303888,870.8278121630783,1598.6330664084749
1325,1402.5248815092166,870.8648214672219,1598.6586242380627
1326,1403.5239146115441,870.901504545434,1598.6829662951059
1327,1404.5229846251375,870.9379577626365,1598.7060285693865
1328,1405.5220907793926,870.9741917964411,1598.7278039680805
1329,1406.52123307431,871.010206646848,1598.7482924911887
1330,1407.5204105366515,871.0460072454808,1598.7674903079387
1331,1408.5196170964484,871.0816239422173,1598.785373839497
1332,1409.518851715074,871.1170619246534,1598.80193905557
1333,1410.5181143925288,871.1523211927888,1598.8171859561585
1334,1411.5174043992342,871.1874045674931,1598.8311169446488
1335,1412.5167151545024,871.2223418659612,1598.8437574071647
1336,1413.5160449935283,871.2571410816848,1598.8551141476912
1337,1414.5153939163106,871.2918022146637,1598.8651871662278
1338,1415.5147616892104,871.3263285758766,1598.8739754277676
1339,1416.5141409710404,871.3608034458966,1598.8814528707721
1340,1417.513528253304,871.3952630094445,1598.887608165593
1341,1418.5129235360014,871.4297072665204,1598.8924413122295
1342,1419.5123268068314,871.4641360536349,1598.8959526507906
1343,1420.5117350403577,871.4985130045741,1598.8982178131216
1344,1421.5111464154197,871.5328104452661,1598.8992943898838
1345,1422.5105609602776,871.5670283766844,1598.899182381158
1346,1423.509978674932,871.6011667988287,1598.8978817869438
1347,1424.509396473379,871.6352511144074,1598.8953930697223
1348,1425.5088095588685,871.6693196073691,1598.8917169267831
1349,1426.5082178337907,871.7033726605118,1598.8868533652258
1350,1427.5076212981444,871.7374102738354,1598.8808023850493
1351,1428.5070173954014,871.7714662188092,1598.8735644549718
1352,1429.506398399781,871.8056419885091,1598.8651409838585
1353,1430.5057637334994,871.8399444372421,1598.855532067265
1354,1431.5051133965567,871.8743735650081,1598.844737705192
1355,1432.5044471048307,871.908920752076,1598.8327617109142
1356,1433.5037626650933,871.9435270723526,1598.8196301523121
1357,1434.503059980804,871.9781814093199,1598.805347948258
1358,1435.502339051963,872.0128837629782,1598.7899150987505
1359,1436.5015996441873,872.0476348438224,1598.7733286932844
1360,1437.5008358365972,872.0824533038669,1598.7555123534237
1361,1438.5000447735645,872.1173473879855,1598.7364322872463
1362,1439.4992263597526,872.15231709286,1598.7160884963919
1363,1440.4983805951624,872.1873624184905,1598.6944809808606
1364,1441.497507168204,872.2224201609555,1598.671638129318
1365,1442.4966057317183,872.2574180349006,1598.647592409432
1366,1443.495676305265,872.2923559609,1598.6223438567486
1367,1444.4947188888445,872.3272339389532,1598.595892471268
1368,1445.493735000765,872.3620075693509,1598.5682839482206
1369,1446.4927292591462,872.3965409538657,1598.5396581510206
1370,1447.491702044347,872.4308246232456,1598.5100248257156
1371,1448.4906533563683,872.4648585774908,1598.4793839723056
1372,1449.48958363604,872.498635784434,1598.4477509503997
1373,1450.4884972875197,872.5320854529547,1598.415280380122
1374,1451.4873954855625,872.5651892475565,1598.3820123108567
1375,1452.4862782383843,872.5979471685158,1598.34794674234
1376,1453.485145537669,872.6303594513137,1598.3130838029433
1377,1454.483994874962,872.6624958959682,1598.2774615459641
1378,1455.4828243027616,872.6944116534487,1598.2411100366246
1379,1456.4816338639343,872.7261067251396,1598.204029273412
1380,1457.4804235584793,872.7575811110405,1598.1662192563258
1381,1458.4791885159082,872.7888961461887,1598.127624531333
1382,1459.477915488506,872.8202181789169,1598.088094701324
1383,1460.4766043229063,872.8515565571489,1598.04762130889
1384,1461.4752550191097,872.8829112808844,1598.0062043540302
1385,1462.4738688587242,872.9142710378852,1597.9638763528324
1386,1463.4724680525885,872.945504803966,1597.9210142649827
1387,1464.4710503307372,872.9765748466469,1597.8777262319702
1388,1465.469614873722,873.007481140231,1597.8340122887935
1389,1466.4681616815424,873.0382236847179,1597.7898724354513
1390,1467.466551103954,873.0693233261907,1597.743580238222
1391,1468.4647099378492,873.1013680511436,1597.6931915873586
1392,1469.4626767839704,873.1343595413814,1597.6387031299344
1393,1470.4604516423178,873.168297796904,1597.5801148659475
1394,1471.4581962375426,873.2030733715682,1597.519140212665
1395,1472.456508377211,873.2378343391407,1597.468813050142
1396,1473.4552437030075,873.2723948824689,1597.4318497729323
1397,1474.4544022149323,873.3067550015529,1597.4082503810369
1398,1475.453983912985,873.3409146963927,1597.398014874455
1399,1476.4535120610462,873.3748768003877,1597.397520869659
1400,1477.4529868959564,873.4087063842727,1597.3943820177756
1401,1478.452378955691,873.4424078605666,1597.387566460588
1402,1479.451688240251,873.4759812292697,1597.3770741980966
1403,1480.451004698402,873.5094294954283,1597.3629037892733
1404,1481.4502961332971,873.5427922551164,1597.3457751195865
1405,1482.449569611564,873.5761730405508,1597.3275158537022
1406,1483.4488274210355,873.6095770091151,1597.3082158629074
1407,1484.448064471612,873.6430039904727,1597.2878752534698
1408,1485.4472780262859,873.676453892604,1597.2664941012895
1409,1486.4464686398921,873.7098942564064,1597.2439229844383
1410,1487.4456238927626,873.743269203938,1597.2199069978035
1411,1488.4447436657351,873.776577795607,1597.1944418390428
1412,1489.4438287508062,873.8098200577215,1597.1675274858526
1413,1490.4428782655652,873.842995960835,1597.1391639600824
1414,1491.441892865037,873.8760596280165,1597.1094648416056
1415,1492.440873207996,873.9089649197109,1597.0785443604834
1416,1493.4398195070733,873.941711842778,1597.0464025099773
1417,1494.438731605562,873.9743003920172,1597.0130392946364
1418,1495.4376095692594,874.0067276200107,1596.9784579346342
1419,1496.4364589885427,874.0388582622842,1596.942806223033
1420,1497.435282896336,874.0706188450515,1596.9061644389853
1421,1498.434081292498,874.1020093683121,1596.8685325825065
1422,1499.4328541808563,874.1330298321889,1596.8299106534587
1423,1500.4316009416682,874.1636865639397,1596.7902963022111
1424,1501.4303145190092,874.1940516107846,1596.7496627739677
1425,1502.4289929236513,874.2241453138327,1596.7080025149464
1426,1503.427636151503,874.2539676729596,1596.6653155253118
1427,1504.4262442025652,874.2835186881651,1596.6216018050645
1428,1505.424814747204,874.312817089747,1596.5768429398572
1429,1506.4233373426334,874.3419486375685,1596.5309546124672
1430,1507.4218104733836,874.3709239426213,1596.4839263937731
1431,1508.4202341113871,874.3997430040839,1596.435758285049
1432,1509.4186082566448,874.428405821957,1596.3864502862943
1433,1510.4169310980467,874.4568967692107,1596.3359983599628
1434,1511.4151988268027,874.4851839037029,1596.284394259308
1435,1512.4134112984664,874.513266279912,1596.2316377420461
1436,1513.4115685130384,874.5411438978383,1596.1777288081767
1437,1514.4096704425574,874.5688165773685,1596.1226675352652
1438,1515.407717078979,874.5962142876274,1596.066483603872
1439,1516.405708520024,874.6232799752811,1596.009201189768
1440,1517.4036447656922,874.6500136403292,1595.9508202929528
1441,1518.4015258159843,874.6764152827723,1595.8913409134266
1442,1519.3993516507649,874.7024810140816,1595.830768581347
1443,1520.3971243177882,874.7281564848939,1595.7691805346687
1444,1521.3948444292737,874.7534242007807,1595.706601636379
1445,1522.392511985221,874.7782841617416,1595.6430318864777
1446,1523.3901269510839,874.8027363669369,1595.5784712872178
1447,1524.387688775325,874.826790088575,1595.5129284146522
1448,1525.3851951550391,874.8504830402459,1595.446438155858
1449,1526.3826458430299,874.8738192422102,1595.3790042299377
1450,1527.3800408861243,874.8967986955378,1595.3106266336588
1451,1528.3773803131094,874.9194214008269,1595.2413053648734
1452,1529.3746581742796,874.9417313732426,1595.1710003786604
1453,1530.3718659074962,874.9637927724914,1595.099653297457
1454,1531.369003431486,874.9856061437179,1595.0272636256987
1455,1532.3660706586802,875.0071714850455,1594.9538313699081
1456,1533.3630676817997,875.0284905937131,1594.8793584917505
1457,1534.3599943988131,875.0496179746982,1594.8039047630743
1458,1535.3568507618065,875.0705792239138,1594.7274982531517
1459,1536.3536368678404,875.0913743433769,1594.6501389544032
1460,1537.3503526471995,875.1120033316018,1594.5718268720598
1461,1538.3470006171574,875.1324716697648,1594.4926014026119
1462,1539.343594340942,875.1528085762686,1594.4126725230024
1463,1540.3401358975477,875.1730183577927,1594.3320711647646
1464,1541.3366252940518,875.1931010144488,1594.250797327154
1465,1542.3330624427756,875.2130565444528,1594.1688510172326
1466,1543.329459834885,875.2328859334563,1594.0863884014475
1467,1544.3258382839701,875.2525908249748,1594.003669941176
1468,1545.3221980408139,875.2721712430201,1593.9206996661044
1469,1546.318539196084,875.2916271893911,1593.8374775687173
1470,1547.314861508239,875.3109591382251,1593.754000975015
1471,1548.3111572918933,875.3301821757324,1593.6701848032526
1472,1549.307422890386,875.3493035164679,1593.5859883659043
1473,1550.3036582878392,875.3683231601244,1593.501411664301
1474,1551.2998634816497,875.3872411066512,1593.4164546986603
1475,1552.2960368064164,875.4060562204911,1593.3310996116015
1476,1553.292170260762,875.4247630247827,1593.2452602637682
1477,1554.2882627782783,875.4433607979215,1593.1589253107525
1478,1555.2843143354773,875.4618495394656,1593.0720947545728
1479,1556.2803249323597,875.4802292494147,1592.9847685952288
1480,1557.276295574675,875.4984704303081,1592.8969580131725
1481,1558.2722276412067,875.5165326618123,1592.808678328908
1482,1559.2681211343784,875.5344157020895,1592.7199296345702
1483,1560.2639760541902,875.5521195511396,1592.6307119301582
1484,1561.2597926201836,875.5696431332988,1592.5410279226069
1485,1562.2555746583857,875.58696769416,1592.450924807893
1486,1563.251323565211,875.6040863999997,1592.3604197831644
1487,1564.2470393407052,875.6209992508188,1592.269512848416
1488,1565.2427219848696,875.6377062466179,1592.1782040036487
1489,1566.2383719885092,875.6542225821564,1592.08650323236
1490,1567.233990991873,875.6705993827651,1591.9944441268617
1491,1568.229579126933,875.6868408019433,1591.902029416376
1492,1569.2251363936894,875.7029468396909,1591.8092591009029
1493,1570.2206627732749,875.7189175653183,1591.7161332372848
1494,1571.2161616465587,875.7348162735982,1591.6227015426355
1495,1572.2116360231894,875.7506983341514,1591.5290075034275
1496,1573.2070859031662,875.7665637469778,1591.4350511196606
1497,1574.2025112899241,875.782412512132,1591.3408323910094
1498,1575.1979118576164,875.7982416283943,1591.2463472381455
1499,1576.193284402573,875.8140253578922,1591.1515607253773
1500,1577.1886282008352,875.829757800056,1591.056464842255
1501,1578.1839432524025,875.845438954885,1590.9610595887775
1502,1579.1792295720686,875.8610688226117,1590.8653449635208
1503,1580.1744840585327,875.8766282247504,1590.76928795914
1504,1581.1697003794354,875.8920778988437,1590.6728210005044
1505,1582.1648783468042,875.9074166785945,1590.5759420802683
1506,1583.160017943761,875.922644563745,1590.478651200085
1507,1584.1551190768173,875.9377610537165,1590.3809475382777
1508,1585.1501784923603,875.9527481719879,1590.282801574026
1509,1586.1451945535448,875.9675969278486,1590.184198544077
1510,1587.140167257572,875.9823073212576,1590.0851384487096
1511,1588.1350965931963,875.9968793520519,1589.9856212890554
1512,1589.1299821125378,876.0113119613172,1589.885644188177
1513,1590.124821784906,876.0256004929992,1589.785194504786
1514,1591.1196153711162,876.039744398682,1589.6842707499218
1515,1592.1143628677596,876.0537436783178,1589.5828729239322
1516,1593.1090642777137,876.0675983319481,1589.4810010265273
1517,1594.1037187823176,876.0813160369158,1589.378653569931
1518,1595.0983254713985,876.0949053232337,1589.2758289011913
1519,1596.0928843485838,876.1083661967962,1589.1725270187328
1520,1597.0873954129104,876.1216986575896,1589.0687479226508
1521,1598.0818593578206,876.1349061934051,1588.964499300893
1522,1599.0762838390556,876.1480271289095,1588.8598656255883
1523,1600.0706709793346,876.161072024846,1588.7548701721041
1524,1601.065020802396,876.1740408815203,1588.6495129379061
1525,1602.059333271359,876.1869336984471,1588.5437939268818
1526,1603.0536176937328,876.1998128403729,1588.4378087160915
1527,1604.0478963438673,876.2128275560787,1588.3317860366762
1528,1605.042170111216,876.2259843235256,1588.2257358262787
1529,1606.0364390701675,876.23928314368,1588.1196580769672
1530,1607.0307036986524,876.252721288776,1588.0135569291665
1531,1608.0249915585189,876.2661404200209,1587.9076727378533
1532,1609.01931879665,876.279448356994,1587.8021454223315
1533,1610.0136853640504,876.2926450990135,1587.6969749878836
1534,1611.008091208817,876.305730645382,1587.5921614400274
