index,axis-0,axis-1,axis-2
790,4520.799304659225,911.9545901744098,846.6584660944667
791,4521.782319951419,912.0556508831716,846.5045032570852
792,4522.765450685607,912.1563723911181,846.351084166826
793,4523.748697598288,912.2567368411762,846.1982058831503
794,4524.73206142597,912.3567263762736,846.0458654655201
795,4525.715542905151,912.4563231393378,845.8940599733965
796,4526.699142772337,912.5555092732961,845.7427864662408
797,4527.68286176403,912.6542669210758,845.5920420035146
798,4528.6667006167345,912.7525782256042,845.4418236446793
799,4529.650660066951,912.8504253298087,845.292128449196
800,4530.634740851185,912.947790376617,845.1429534765266
801,4531.6189437059365,913.044655508956,844.994295786132
802,4532.603269367713,913.1410028697536,844.8461524374742
803,4533.587718573012,913.2368146019364,844.698520490014
804,4534.572292058342,913.3320728484329,844.5513970032132
805,4535.5569905602015,913.4267597521692,844.404779036533
806,4536.541814815097,913.5208574560738,844.258663649435
807,4537.526765559527,913.6143481030732,844.1130479013805
808,4538.511843336966,913.7072154002939,843.9679283134518
809,4539.497046764275,913.7994586665992,843.823296033351
810,4540.482373351155,913.8910861924943,843.679139120845
811,4541.467820594092,913.9821063755289,843.5354455988564
812,4542.4533859895755,914.0725276132533,843.3922034903087
813,4543.439067034093,914.1623583032166,843.2494008181249
814,4544.424861224132,914.2516068429687,843.1070256052279
815,4545.410766056181,914.3402816300595,842.9650658745408
816,4546.396779026729,914.4283910620386,842.8235096489869
817,4547.382897632262,914.5159435364557,842.6823449514892
818,4548.369119369269,914.6029474508607,842.5415598049708
819,4549.355441734241,914.6894112028035,842.4011422323549
820,4550.34186222366,914.7753431898334,842.2610802565642
821,4551.32837833402,914.8607518095004,842.1213619005224
822,4552.3149875618055,914.945645459354,841.981975187152
823,4553.301687403505,915.030032536944,841.8429081393765
824,4554.288475355605,915.11392143982,841.7041487801187
825,4555.275348914599,915.1973205655326,841.565685132302
826,4556.26230557697,915.2802383116302,841.4275052188489
827,4557.249342839208,915.362683075664,841.2895970626834
828,4558.2364581978,915.4446632551824,841.1519486867279
829,4559.223649149235,915.5261872477358,841.0145481139054
830,4560.210913190001,915.6072634508741,840.8773833671397
831,4561.198247816585,915.6879002621464,840.7404424693533
832,4562.185650525476,915.7681060791028,840.6037134434692
833,4563.173118813163,915.8478892992931,840.4671843124111
834,4564.160650176132,915.9272583202672,840.3308430991017
835,4565.148192367973,916.0062175725619,840.194684680384
836,4566.135755861628,916.0847765434703,840.0586952683248
837,4567.123374910641,916.1629465747926,839.9228578178127
838,4568.11104701216,916.2407360618729,839.787160354918
839,4569.098769663329,916.3181534000543,839.6515909057107
840,4570.086540361297,916.3952069846802,839.5161374962601
841,4571.074356603205,916.471905211094,839.3807881526367
842,4572.062215886203,916.5482564746394,839.2455309009101
843,4573.050115707436,916.6242691706598,839.1103537671504
844,4574.038053564046,916.699951694498,838.9752447774268
845,4575.0260269531855,916.7753124414983,838.8401919578101
846,4576.014033371994,916.8503598070034,838.7051833343695
847,4577.002070317621,916.925102186357,838.5702069331753
848,4577.990135287211,916.9995479749026,838.4352507802971
849,4578.97822577791,917.0737055679834,838.3003029018047
850,4579.966339286863,917.1475833609431,838.1653513237685
851,4580.954473311219,917.2211897491248,838.0303840722578
852,4581.942625348119,917.2945331278721,837.8953891733429
853,4582.930792894713,917.3676218925283,837.7603546530933
854,4583.918973448144,917.440464438437,837.6252685375791
855,4584.907164505559,917.5130691609413,837.4901188528701
856,4585.895363564104,917.5854444553848,837.3548936250363
857,4586.883568120925,917.657598717111,837.2195808801475
858,4587.871775673165,917.7295403414632,837.0841686442734
859,4588.859983717975,917.8012777237851,836.9486449434844
860,4589.848189752496,917.8728192594197,836.8129978038496
861,4590.836391273875,917.9441733437104,836.6772152514395
862,4591.824585779261,918.0153483720009,836.5412853123237
863,4592.812770765795,918.0863527396343,836.4051960125721
864,4593.8009437306255,918.1571948419542,836.2689353782547
865,4594.789102170898,918.2278830743041,836.1324914354412
866,4595.77724358376,918.2984258320274,835.9958522102017
867,4596.765365466353,918.3688315104673,835.8590057286059
868,4597.753465315825,918.4391085049674,835.7219400167237
869,4598.741540629325,918.5092652108714,835.5846431006252
870,4599.729588903994,918.5793100235221,835.44710300638
871,4600.71760763698,918.649251338263,835.3093077600579
872,4601.705594325428,918.7190975504379,835.1712453877292
873,4602.693546821691,918.7888553276052,835.0329054580476
874,4603.68146448808,918.8585239926567,834.8942840970643
875,4604.669347088052,918.9281009172212,834.7553791729381
876,4605.657194385071,918.9975834729125,834.616188553841
877,4606.6450061426,919.0669690313443,834.4767101079449
878,4607.632782124103,919.1362549641303,834.3369417034227
879,4608.620522093042,919.2054386428845,834.1968812084465
880,4609.60822581288,919.2745174392201,834.0565264911884
881,4610.59589304708,919.3434887247506,833.9158754198206
882,4611.583523559105,919.4123498710908,833.7749258625154
883,4612.571117112418,919.4810982498536,833.6336756874454
884,4613.558673470482,919.5497312326532,833.4921227627825
885,4614.5461923967605,919.6182461911029,833.3502649566991
886,4615.533673654714,919.6866404968165,833.2081001373671
887,4616.521117007809,919.7549115214081,833.0656261729592
888,4617.508522219507,919.8230566364908,832.9228409316478
889,4618.495889053271,919.8910732136789,832.7797422816045
890,4619.483217272562,919.9589586245856,832.6363280910019
891,4620.470506640846,920.0267102408251,832.4925962280123
892,4621.457756921584,920.0943254340108,832.348544560808
893,4622.44496787824,920.1618015757566,832.2041709575612
894,4623.432139274279,920.2291360376764,832.0594732864444
895,4624.41927087316,920.2963261913835,831.9144494156291
896,4625.406362438347,920.3633694084918,831.7690972132884
897,4626.3934137333035,920.4302630606151,831.6234145475942
898,4627.380424521492,920.4970045193667,831.4773992867184
899,4628.367414279236,920.5635924847669,831.3310463723521
900,4629.354391167335,920.6300248836319,831.1843524024946
901,4630.341326835041,920.6962971882718,831.0373194089716
902,4631.328221045788,920.7624067699189,830.8899452596462
903,4632.315073563002,920.8283509998043,830.7422278223804
904,4633.301884150114,920.8941272491601,830.5941649650367
905,4634.288652570551,920.9597328892173,830.4457545554775
906,4635.275378587739,921.0251652912078,830.2969944615646
907,4636.262061965112,921.0904218263634,830.1478825511609
908,4637.248702466095,921.1554998659155,829.9984166921287
909,4638.235299854116,921.2203967810958,829.84859475233
910,4639.221853892606,921.2851099431356,829.6984145996273
911,4640.208364344995,921.3496367232668,829.547874101883
912,4641.194830974706,921.413974492721,829.3969711269593
913,4642.181253545172,921.4781206227299,829.2457035427185
914,4643.167631819819,921.5420724845246,829.0940692170229
915,4644.153965562079,921.6058274493373,828.9420660177353
916,4645.140254535377,921.6693828883991,828.7896918127174
917,4646.126498503144,921.732736172942,828.6369444698317
918,4647.112697228807,921.7958846741975,828.4838218569407
919,4648.098850475796,921.8588257633971,828.3303218419068
920,4649.084958007537,921.9215568117722,828.1764422925918
921,4650.071019587463,921.9840751905551,828.0221810768587
922,4651.057034978998,922.0463782709764,827.8675360625692
923,4652.043003945574,922.108463424269,827.7125051175865
924,4653.0289262506185,922.1703280216634,827.5570861097721
925,4654.014801657559,922.2319694343914,827.4012769069884
926,4655.000629929823,922.2933850336849,827.2450753770981
927,4655.986410830844,922.3545721907753,827.0884793879633
928,4656.972144124046,922.4155282768944,826.9314868074465
929,4657.957829572861,922.4762506632737,826.77409550341
930,4658.943466940713,922.5367367211445,826.6163033437157
931,4659.929055991035,922.596983821739,826.4581081962265
932,4660.914596487253,922.6569893362881,826.2995079288041
933,4661.900088192798,922.7167506360244,826.1405004093119
934,4662.885530871095,922.7762650921785,825.9810835056112
935,4663.870924285577,922.8355300759823,825.8212550855648
936,4664.856268199668,922.8945429586676,825.6610130170346
937,4665.8415623768005,922.9533011114659,825.5003551678836
938,4666.826806569491,923.0118020393222,825.3392794057982
939,4667.812000062257,923.0700489840045,825.1777835909405
940,4668.797141504922,923.1280529671698,825.015865573268
941,4669.782229502108,923.1858255647268,824.853523202011
942,4670.767262658426,923.2433783525838,824.6907543264
943,4671.752239578494,923.300722906649,824.5275567956646
944,4672.737158866923,923.3578708028311,824.3639284590357
945,4673.722019128333,923.4148336170389,824.1998671657436
946,4674.706818967336,923.4716229251801,824.0353707650185
947,4675.69155698855,923.5282503031636,823.8704371060908
948,4676.676231796587,923.5847273268977,823.7050640381906
949,4677.660841996064,923.6410655722907,823.5392494105483
950,4678.645386191595,923.6972766152514,823.3729910723946
951,4679.629862987799,923.7533720316878,823.2062868729593
952,4680.614270989286,923.8093633975086,823.0391346614724
953,4681.598608800674,923.8652622886224,822.8715322871653
954,4682.582875026578,923.9210802809371,822.7034775992677
955,4683.567068271613,923.9768289503617,822.5349684470095
956,4684.551187140392,924.0325198728042,822.3660026796218
957,4685.535230237535,924.088164624173,822.1965781463344
958,4686.519196167653,924.1437747803769,822.0266926963777
959,4687.503083535363,924.1993619173243,821.8563441789821
960,4688.486890945281,924.2549376109233,821.685530443378
961,4689.470617002019,924.3105134370825,821.5142493387954
962,4690.454260310195,924.3661009717107,821.3424987144649
963,4691.437820294947,924.4217118371233,821.1702762757388
964,4692.421297170159,924.4773577004356,820.9975795876351
965,4693.404687110072,924.5330500002967,820.8244069243186
966,4694.387988719289,924.5888003127299,820.6507561349991
967,4695.371200602412,924.6446202137583,820.4766250688853
968,4696.354321364041,924.7005212794053,820.3020115751863
969,4697.337349608777,924.7565150856938,820.1269135031106
970,4698.320283941223,924.8126132086475,819.951328701868
971,4699.30312296598,924.868827224289,819.7752550206667
972,4700.2858652876475,924.925168708642,819.5986903087161
973,4701.268509510831,924.9816492377294,819.4216324152251
974,4702.251054240127,925.0382803875747,819.2440791894027
975,4703.23349808014,925.0950737342007,819.0660284804578
976,4704.21583963547,925.1520408536313,818.8874781375996
977,4705.1980775107195,925.2091933218891,818.7084260100369
978,4706.180210310487,925.2665427149974,818.5288699469787
979,4707.1622366393785,925.3241006089796,818.348807797634
980,4708.144155101992,925.3818785798588,818.1682374112119
981,4709.125964302931,925.4398882036586,817.9871566369214
982,4710.107662846794,925.4981410564016,817.8055633239713
983,4711.089249338183,925.5566487141115,817.6234553215706
984,4712.0707223817035,925.615422752811,817.4408304789284
985,4713.05208058195,925.6744747485234,817.2576866452534
986,4714.033322543531,925.7338162772726,817.0740216697552
987,4715.014446871042,925.7934589150814,816.8898334016425
988,4715.995452169088,925.8534142379724,816.7051196901239
989,4716.976337042269,925.9136938219697,816.5198783844087
990,4717.957100095186,925.9743092430963,816.334107333706
991,4718.93773993244,926.035272077375,816.1478043872245
992,4719.918255158636,926.0965939008295,815.9609673941736
993,4720.898644378371,926.1582862894827,815.7735942037617
994,4721.878906196248,926.2203608193579,815.5856826651984
995,4722.859039216869,926.2828290664785,815.3972306276924
996,4723.839042044833,926.3457026068673,815.2082359404525
997,4724.818913284746,926.4089930165483,815.0186964526881
998,4725.798651541203,926.4727118715437,814.8286100136078
999,4726.778255418811,926.5368707478774,814.637974472421
1000,4727.757723522168,926.6014812215722,814.446787678336
1001,4728.737054455876,926.6665548686516,814.2550474805624
1002,4729.716246824538,926.7321032651389,814.0627517283092
1003,4730.695299232754,926.7981379870571,813.8698982707851
1004,4731.674210460412,926.8646691353082,813.6764853669532
1005,4732.652981555656,926.9316877223196,813.482516578111
1006,4733.631615147496,926.9991714567443,813.2879991610323
1007,4734.61011389711,927.0670977765392,813.0929404476857
1008,4735.588480465676,927.1354441196601,812.8973477700398
1009,4736.566717514371,927.2041879240628,812.7012284600622
1010,4737.544827704373,927.2733066277036,812.5045898497218
1011,4738.52281369686,927.3427776685387,812.3074392709866
1012,4739.500678153012,927.4125784845243,812.1097840558252
1013,4740.478423734001,927.4826865136156,811.9116315362049
1014,4741.45605310101,927.5530791937697,811.7129890440951
1015,4742.433568915214,927.6237339629421,811.5138639114637
1016,4743.410973837792,927.6946282590889,811.3142634702787
1017,4744.38827052992,927.7657395201662,811.1141950525085
1018,4745.365461652779,927.8370451841305,810.913665990122
1019,4746.342549867542,927.908522688937,810.7126836150863
1020,4747.31953783539,927.9801494725427,810.5112552593704
1021,4748.296428217501,928.0519029729028,810.3093882549426
1022,4749.273223675051,928.1237606279742,810.1070899337709
1023,4750.249926869219,928.1956998757122,809.904367627824
1024,4751.22654046118,928.2676981540731,809.7012286690693
1025,4752.2030671121165,928.3397329010136,809.4976803894763
1026,4753.1795094832005,928.4117815544888,809.2937301210121
1027,4754.155878262724,928.4838221446561,809.0893835139609
1028,4755.132246488619,928.5558372979641,808.8846331176217
1029,4756.108538404945,928.6277986599688,808.6795026617376
1030,4757.084756673586,928.6996836626334,808.4739994802247
1031,4758.060903956425,928.7714697379204,808.268130906999
1032,4759.036982915349,928.843134317793,808.0619042759761
1033,4760.012996212243,928.9146548342143,807.8553269210722
1034,4760.988946508991,928.9860087191472,807.648406176203
1035,4761.964836467476,929.0571734045542,807.4411493752841
1036,4762.940668749584,929.1281263223988,807.2335638522317
1037,4763.9164460172,929.1988449046438,807.0256569409615
1038,4764.892170932208,929.2693065832519,806.8174359753893
1039,4765.8678461564905,929.3394887901866,806.608908289431
1040,4766.8434743519365,929.4093689574103,806.4000812170026
1041,4767.819058180427,929.478924516886,806.1909620920198
1042,4768.79460030385,929.548132900577,805.9815582483985
1043,4769.770103384085,929.6169715404459,805.7718770200544
1044,4770.7455700830205,929.6854178684557,805.5619257409032
1045,4771.72100306254,929.7534493165696,805.3517117448614
1046,4772.696404984528,929.8210433167504,805.1412423658444
1047,4773.671778510869,929.8881773009609,804.9305249377679
1048,4774.647126303449,929.9548287011643,804.7195667945482
1049,4775.622451024151,930.0209749493235,804.5083752701009
1050,4776.597755334859,930.0865934774012,804.2969576983419
1051,4777.57304189746,930.1516617173605,804.0853214131868
1052,4778.548313373836,930.2161571011646,803.8734737485518
1053,4779.523572425872,930.2800570607759,803.6614220383526
1054,4780.498821715455,930.3433390281579,803.4491736165049
1055,4781.474063904467,930.4059804352735,803.236735816925
1056,4782.449301654795,930.4679587140852,803.0241159735284
1057,4783.42453762832,930.5292512965564,802.811321420231
1058,4784.399774486928,930.5898356146495,802.5983594909485
1059,4785.375014892506,930.649689100328,802.385237519597
1060,4786.350261506937,930.7087891855548,802.1719628400924
1061,4787.325516992105,930.7671133022926,801.9585427863504
1062,4788.300784009894,930.8246388825044,801.7449846922868
1063,4789.2760652221905,930.8813433581533,801.5312958918175
1064,4790.2513632908785,930.9372041612024,801.3174837188585
1065,4791.226680877842,930.992198723614,801.1035555073254
1066,4792.202020644965,931.0463044773518,800.8895185911342
1067,4793.177385254135,931.0994988543781,800.6753803042008
1068,4794.152777367232,931.1517592866564,800.4611479804408
1069,4795.128199646144,931.2030632061492,800.2468289537703
1070,4796.103654752593,931.2533880468366,800.0324305578995
1071,4797.0791448048885,931.302717984847,799.8179594386958
1072,4798.054670166156,931.3510589730855,799.6034200203338
1073,4799.03023084581,931.3984213529649,799.3888162792671
1074,4800.005826853268,931.4448154658977,799.1741521919489
1075,4800.9814581979435,931.4902516532964,798.9594317348332
1076,4801.957124889249,931.5347402565733,798.7446588843725
1077,4802.932826936604,931.5782916171415,798.5298376170213
1078,4803.908564349422,931.6209160764131,798.3149719092327
1079,4804.884337137117,931.6626239758008,798.1000657374599
1080,4805.860145309104,931.7034256567171,797.8851230781567
1081,4806.8359888748,931.7433314605747,797.6701479077765
1082,4807.81186784362,931.782351728786,797.4551442027728
1083,4808.7877822249775,931.8204968027637,797.2401159395989
1084,4809.763732028289,931.8577770239202,797.0250670947086
1085,4810.739717262968,931.8942027336681,796.8100016445552
1086,4811.715737938431,931.9297842734197,796.5949235655919
1087,4812.6917940640915,931.964531984588,796.3798368342725
1088,4813.667885649366,931.9984562085854,796.1647454270508
1089,4814.644012703669,932.0315672868242,795.9496533203793
1090,4815.6201752364195,932.0638755607173,795.7345644907127
1091,4816.596373257026,932.0953913716774,795.5194829145034
1092,4817.572437395707,932.1261197960729,795.3044498816199
1093,4818.5485260237665,932.1560763729188,795.0894344731987
1094,4819.524650154802,932.1852717887247,794.8744382390835
1095,4820.500809798226,932.2137163791712,794.6594651535238
1096,4821.477004963448,932.24142047994,794.4445191907693
1097,4822.453235659877,932.268394426712,794.2296043250695
1098,4823.4295018969215,932.2946485551681,794.0147245306744
1099,4824.405803683995,932.3201932009902,793.7998837818335
1100,4825.382141030505,932.3450386998592,793.5850860527964
1101,4826.358513945861,932.369195387456,793.3703353178128
1102,4827.334922439473,932.3926735994621,793.1556355511323
1103,4828.311366520754,932.4154836715587,792.9409907270049
1104,4829.287846199109,932.437635939427,792.7264048196799
1105,4830.264361483951,932.4591407387479,792.5118818034072
1106,4831.240912384688,932.4800084052031,792.2974256524362
1107,4832.217498910733,932.5002492744737,792.0830403410171
1108,4833.194121071492,932.5198736822405,791.8687298433989
1109,4834.170778876378,932.5388919641852,791.6544981338318
1110,4835.1474723348,932.5573144559886,791.4403491865653
1111,4836.124201456167,932.575151493332,791.2262869758488
1112,4837.100966249891,932.5924134118969,791.0123154759327
1113,4838.077766725379,932.6091105473643,790.7984386610659
1114,4839.054602892043,932.6252532354152,790.5846605054984
1115,4840.031474759291,932.6408518117312,790.37098498348
1116,4841.008382336534,932.655916611993,790.1574160692601
1117,4841.985325633183,932.6704579718823,789.9439577370885
1118,4842.962304658647,932.6844862270804,789.7306139612149
1119,4843.939319422334,932.6980117132675,789.517388715889
1120,4844.916369933659,932.7110447661261,789.3042859753604
1121,4845.893456202024,932.7235957213363,789.0913097138786
1122,4846.870578236846,932.7356749145802,788.8784639056936
1123,4847.847736047532,932.7472926815384,788.6657525250549
1124,4848.824929643492,932.7584593578925,788.4531795462123
1125,4849.802159034137,932.7691852793237,788.2407489434154
1126,4850.7794242288755,932.7794807815126,788.0284646909138
1127,4851.756725237117,932.789356200141,787.8163307629573
1128,4852.734062068273,932.7988218708899,787.6043511337955
1129,4853.711434731753,932.8078881294408,787.392529777678
1130,4854.688843236965,932.8165653114742,787.1808706688545
1131,4855.666287593323,932.8248637526722,786.9693777815748
1132,4856.643767810232,932.8327937887153,786.7580550900886
1133,4857.621283897105,932.8403657552848,786.5469065686453
1134,4858.598835863351,932.8475899880623,786.3359361914949
1135,4859.576423718379,932.8544768227284,786.1251479328866
1136,4860.554047471601,932.8610365949648,785.9145457670706
1137,4861.531707132426,932.8672796404528,785.7041336682965
1138,4862.509402715255,932.8732162770167,785.4939156048154
1139,4863.487134505343,932.878855853822,785.2838952194846
1140,4864.464903192028,932.8842062748787,785.0740756697036
1141,4865.442709497629,932.8892753262337,784.8644600732434
1142,4866.420554144468,932.8940707939346,784.6550515478775
1143,4867.398437854868,932.8986004640284,784.4458532113774
1144,4868.376361351147,932.902872122562,784.2368681815159
1145,4869.354325355631,932.9068935555829,784.0280995760648
1146,4870.332330590638,932.9106725491379,783.8195505127967
1147,4871.310377778488,932.9142168892741,783.6112241094835
1148,4872.288467641506,932.9175343620391,783.403123483898
1149,4873.266600902012,932.9206327534795,783.1952517538122
1150,4874.2447782823265,932.9235198496426,782.9876120369981
1151,4875.223000504771,932.9262034365756,782.7802074512285
1152,4876.2012682916675,932.9286913003258,782.5730411142755
1153,4877.179582365338,932.9309912269403,782.3661161439114
1154,4878.157943448103,932.9331110024657,782.1594356579084
1155,4879.136352262282,932.9350584129494,781.9530027740384
1156,4880.114881665647,932.9368413699968,781.7468054192705
1157,4881.093481404726,932.938467545062,781.5408574911702
1158,4882.072131051824,932.9399446861303,781.335166568045
1159,4883.050831329465,932.9412805814757,781.1297357685593
1160,4884.02958296018,932.9424830193726,780.9245682113766
1161,4885.0083866664945,932.9435597880951,780.7196670151613
1162,4885.987243170936,932.9445186759174,780.5150352985773
1163,4886.966153196038,932.9453674711144,780.3106761802892
1164,4887.945117464323,932.9461139619597,780.1065927789607
1165,4888.92413669832,932.9467659367276,779.9027882132557
1166,4889.903211620557,932.9473311836928,779.6992656018389
1167,4890.882342953564,932.9478174911291,779.4960280633737
1168,4891.861531419867,932.9482326473112,779.2930787165247
1169,4892.840777741993,932.9485844405131,779.0904206799559
1170,4893.820082642473,932.948880659009,778.8880570723311
1171,4894.799446843832,932.9491290910736,778.6859910123148
1172,4895.778871068601,932.9493375249808,778.484225618571
1173,4896.758356039302,932.9495137490046,778.2827640097632
1174,4897.737902478472,932.9496655514201,778.0816093045565
1175,4898.717511108632,932.9498007205007,777.8807646216142
1176,4899.697182652311,932.9499270445211,777.6802330796006
1177,4900.676917832039,932.9500523117558,777.4800177971802
1178,4901.6567173703415,932.9501843104781,777.280121893016
1179,4902.63658198975,932.9503308289636,777.0805484857735
1180,4903.616512412789,932.9504996554857,776.881300694116
1181,4904.596509361989,932.9506985783191,776.6823816367078
1182,4905.576573559875,932.9509353857376,776.4837944322127
1183,4906.556705728977,932.9512178660159,776.285542199295
1184,4907.536906591822,932.9515538074277,776.0876280566188
1185,4908.517176870941,932.9519509982481,775.8900551228484
1186,4909.497517288857,932.9524172267509,775.6928265166476
1187,4910.4779285681025,932.9529602812102,775.4959453566804
1188,4911.458411431203,932.9535879499008,775.2994147616113
1189,4912.438966600686,932.9543080210963,775.1032378501039
1190,4913.419594799081,932.9551282830715,774.9074177408228
1191,4914.400296748915,932.9560565241003,774.7119575524315
1192,4915.381073172716,932.9571005324573,774.5168604035947
1193,4916.361924793012,932.9582680964164,774.3221294129762
1194,4917.342852332331,932.9595670042522,774.1277676992399
1195,4918.323856513203,932.961005044239,773.9337783810505
1196,4919.304938058153,932.962590004651,773.7401645770715
1197,4920.28609768971,932.9643296737619,773.5469294059669
1198,4921.267336130402,932.9662318398471,773.3540759864015
1199,4922.2486541027565,932.9683042911798,773.1616074370388
1200,4923.2300523293015,932.9705548160346,772.969526876543
1201,4924.211531532566,932.9729912026862,772.7778374235785
1202,4925.193092435078,932.9756212394086,772.586542196809
1203,4926.174735759364,932.9784527144758,772.3956443148986
1204,4927.156462227952,932.9814934161623,772.2051468965117
1205,4928.138272563372,932.9847511327424,772.0150530603122
1206,4929.120167466866,932.988233654529,771.8253658334955
1207,4930.102146229269,932.99194890695,771.6360821816694
1208,4931.084205874882,932.9959050325602,771.4471893294993
1209,4932.066343223332,933.0001101935233,771.2586736219994
1210,4933.048555094247,933.0045725520022,771.0705214041832
1211,4934.030838307251,933.00930027016,770.8827190210645
1212,4935.01318968197,933.0143015101597,770.6952528176571
1213,4935.995606038034,933.0195844341647,770.5081091389751
1214,4936.978084195063,933.0251572043376,770.3212743300318
1215,4937.960620972686,933.031027982842,770.1347347358413
1216,4938.943213190532,933.0372049318411,769.9484767014176
1217,4939.925857668224,933.0436962134976,769.762486571774
1218,4940.908551225388,933.0505099899746,769.5767506919245
1219,4941.891290681653,933.0576544234358,769.3912554068835
1220,4942.874092692557,933.0651378305528,769.2059833245892
1221,4943.856946732111,933.072968334887,769.0209221853017
1222,4944.839837131866,933.0811540064896,768.8360606882707
1223,4945.822760711134,933.0897030083283,768.6513851771623
1224,4946.805714289227,933.0986235033721,768.4668819956435
1225,4947.788694685458,933.1079236545894,768.2825374873801
1226,4948.771698719139,933.1176116249486,768.0983379960388
1227,4949.754723209581,933.1276955774184,767.9142698652863
1228,4950.737764976099,933.1381836749671,767.7303194387885
1229,4951.720820838004,933.1490840805634,767.5464730602124
1230,4952.703887614607,933.160404957175,767.3627170732235
1231,4953.6869621252235,933.1721544677717,767.1790378214891
1232,4954.670041189163,933.1843407753212,766.9954216486755
1233,4955.65312162574,933.1969720427919,766.8118548984488
1234,4956.636200254265,933.2100564331527,766.6283239144755
1235,4957.61927389405,933.2236021093717,766.4448150404222
1236,4958.602339364411,933.2376172344179,766.2613146199554
1237,4959.5853934846555,933.2521099712593,766.077808996741
1238,4960.5684330741005,933.2670884828647,765.8942845144462
1239,4961.551454952055,933.2825609322025,765.7107275167367
1240,4962.534455937832,933.2985354822412,765.5271243472795
1241,4963.517432850745,933.3150202959495,765.3434613497406
1242,4964.500382510105,933.3320235362953,765.1597248677864
1243,4965.483301735225,933.3495533662476,764.9759012450836
1244,4966.466187345417,933.3676179487749,764.7919768252987
1245,4967.4490361599965,933.3862254468459,764.607937952098
1246,4968.431844998269,933.4053840234282,764.4237709691475
1247,4969.414610679552,933.4251018414909,764.2394622201142
1248,4970.397330023158,933.4453870640028,764.0549980486645
1249,4971.379999848399,933.4662478539321,763.8703647984645
1250,4972.362616974584,933.487692374247,763.6855488131807
1251,4973.345178221031,933.5097287879166,763.5005364364797
1252,4974.3276804070465,933.5323652579086,763.3153140120277
1253,4975.310120351947,933.5556099471926,763.1298678834914
1254,4976.292494875043,933.5794710187358,762.9441843945368
1255,4977.274800795648,933.6039566355075,762.7582498888308
1256,4978.257034933072,933.629074960476,762.5720507100395
1257,4979.239194106631,933.6548341566101,762.3855732018297
1258,4980.221275135634,933.6812423868779,762.1988037078673
1259,4981.203274839394,933.7083078142482,762.0117285718192
1260,4982.185190037227,933.7360386016892,761.8243341373516
1261,4983.167017548439,933.7644429121693,761.6366067481305
1262,4984.148754192349,933.7935289086578,761.4485327478233
1263,4985.130396788265,933.8233047541223,761.2600984800957
1264,4986.111942155499,933.8537786115315,761.0712902886143
1265,4987.093387113366,933.884958643854,760.8820945170453
1266,4988.074728481178,933.9168530140585,760.6924975090557
1267,4989.055963078247,933.9494698851133,760.5024856083115
1268,4990.037087723882,933.9828174199866,760.312045158479
1269,4991.018099237402,934.0169037816478,760.1211625032252
1270,4991.998994438113,934.0517371330643,759.9298239862159
1271,4992.979770145332,934.0873256372054,759.7380159511177
1272,4993.960423178368,934.123677457039,759.5457247415973
1273,4994.940950356536,934.1608007555341,759.3529367013208
1274,4995.92134893834,934.1987023633053,759.1596401508041
1275,4996.901620329404,934.237376530222,758.9658420769665
1276,4997.881768216476,934.2768105860614,758.7715597342566
1277,4998.861796309975,934.3169917888022,758.5768104836537
1278,4999.841708320321,934.3579073964238,758.3816116861373
1279,5000.821507957936,934.3995446669053,758.1859807026863
1280,5001.801198933234,934.4418908582251,757.9899348942794
1281,5002.780784956639,934.4849332283625,757.7934916218961
1282,5003.760269738571,934.5286590352969,757.5966682465161
1283,5004.739656989445,934.5730555370066,757.3994821291175
1284,5005.718932580789,934.6181091648009,757.2019542321387
1285,5006.698096798825,934.6638069805916,757.0041026274704
1286,5007.677174623747,934.7101372153204,756.8059403875242
1287,5008.656169765532,934.7570871284928,756.6074848711992
1288,5009.635085934153,934.8046439796138,756.4087534373944
1289,5010.613926839588,934.8527950281898,756.2097634450095
1290,5011.59269619181,934.9015275337255,756.0105322529436
1291,5012.571397700796,934.950828755727,755.8110772200957
1292,5013.550035076517,935.0006859536992,755.6114157053651
1293,5014.52861202895,935.0510863871481,755.4115650676513
1294,5015.507132268071,935.1020173155789,755.2115426658529
1295,5016.4855995038515,935.1534659984974,755.0113658588697
1296,5017.464017446271,935.2054196954091,754.8110520056009
1297,5018.442389805301,935.2578656658192,754.6106184649453
1298,5019.420720290918,935.3107911692331,754.4100825958025
1299,5020.399012613097,935.3641834651569,754.2094617570715
1300,5021.377270481811,935.4180298130955,754.0087733076516
1301,5022.355497607037,935.4723174725552,753.8080346064422
1302,5023.333697698749,935.5270337030405,753.6072630123423
1303,5024.311874466923,935.5821657640575,753.406475884251
1304,5025.290031621532,935.6377009151116,753.2056905810679
1305,5026.268172872551,935.6936264157083,753.0049244616916
1306,5027.246301929957,935.7499295253531,752.8041948850221
1307,5028.224422503723,935.8065975035514,752.603519209958
1308,5029.2025383038235,935.8636176098088,752.4029147953989
1309,5030.1806530402355,935.9209771036308,752.2023990002439
1310,5031.158770422934,935.9786632445231,752.001989183392
1311,5032.136894161892,936.0366632919909,751.801702703743
1312,5033.115027967086,936.0949645055397,751.6015569201953
1313,5034.093175548488,936.1535541446755,751.4015691916488
1314,5035.071340616077,936.212419468903,751.2017568770025
1315,5036.049526879824,936.271547737728,751.0021373351552
1316,5037.027738049707,936.3309262106568,750.802727925007
1317,5038.0059778357,936.3905421471939,750.6035460054566
