index,axis-0,axis-1,axis-2
848,4823.200277402566,883.6545121187595,1428.8212351617171
849,4824.1946123542675,883.6766553971513,1428.9251981646864
850,4825.18887146498,883.6988052627007,1429.029883010575
851,4826.183052004256,883.7209177381164,1429.1353199618152
852,4827.177151068178,883.7429739855696,1429.241533940999
853,4828.171165754176,883.7649575046139,1429.3485493761425
854,4829.165093158954,883.7868520386362,1429.456390686183
855,4830.158930031324,883.8086547596108,1429.5650817571502
856,4831.152672709493,883.8303829973414,1429.6746456873996
857,4832.14631747208,883.852055740266,1429.7851055076835
858,4833.13986061513,883.8736919542941,1429.8964840091726
859,4834.1332996484325,883.8953096132534,1430.0087933792765
860,4835.126633268811,883.916925314548,1430.1220311515424
861,4836.119860378491,883.9385555579297,1430.2361938054482
862,4837.11298003018,883.9602169680552,1430.3512768502126
863,4838.1059953229105,883.9819307376786,1430.4672398861494
864,4839.098916148517,884.0037238875259,1430.5839971803987
865,4840.091752403782,884.0256238043119,1430.701460030356
866,4841.0845133761095,884.0476633541957,1430.8195428020767
867,4842.077193193436,884.0700457953569,1430.9382556837752
868,4843.0697645552145,884.0931736869308,1431.0577205487396
869,4844.062199956615,884.1174609309372,1431.178065733981
870,4845.054473085141,884.1433116029355,1431.2994130782552
871,4846.046583484155,884.1708681479756,1431.4217107894706
872,4847.03856296783,884.1999901103363,1431.5447197802578
873,4848.030443717852,884.2305228922785,1431.6681914698763
874,4849.02225740079,884.2623146815964,1431.7918798045728
875,4850.014028567791,884.295278841343,1431.9155983358532
876,4851.005772069757,884.3293943710244,1432.0392204032019
877,4851.997503093382,884.3646431905147,1432.1626220798803
878,4852.98923682068,884.4010072687324,1432.2856800076354
879,4853.980986213424,884.438469519661,1432.408282340387
880,4854.972762939749,884.4770137778195,1432.5303281791835
881,4855.964578365064,884.5166239045766,1432.6517170203238
882,4856.9564436655155,884.557284022471,1432.7723495266434
883,4857.948367044941,884.598983086318,1432.8921479210364
884,4858.94035389248,884.641714289791,1433.0110533520467
885,4859.932409568035,884.6854709735802,1433.1290076207993
886,4860.924539418479,884.7302460282796,1433.245952694894
887,4861.916748489441,884.7760249633905,1433.3618332599497
888,4862.90904159381,884.8227872591285,1433.4765962236042
889,4863.901423533078,884.8705122189107,1433.5901885580358
890,4864.893899120739,884.9191779642643,1433.702557527902
891,4865.8864733406035,884.9687453482054,1433.8136546706785
892,4866.879151329733,885.0191621413909,1433.9234347638771
893,4867.871938220359,885.070375789431,1434.0318526644246
894,4868.864838570842,885.1223365555776,1434.1388671752557
895,4869.857849559589,885.1750316074159,1434.2444887867362
896,4870.85096282947,885.2284740306287,1434.3487642781834
897,4871.844170037396,885.2826774559621,1434.4517411967092
898,4872.837462443771,885.3376545674896,1434.55347236496
899,4873.830826116479,885.3934068348779,1434.654072889954
900,4874.82424497041,885.4499284748707,1434.7536986710008
901,4875.817702409518,885.5072135533569,1434.8525062605622
902,4876.811183361255,885.5652574020388,1434.9506358293042
903,4877.80468995504,885.6240690012863,1435.0480516333243
904,4878.798232688265,885.6836655093222,1435.1446107279685
905,4879.791823004202,885.744064248046,1435.240168734888
906,4880.785471968175,885.8052653786743,1435.3345964408982
907,4881.779186293526,885.8671001369462,1435.4279138210613
908,4882.772972211003,885.9293038684931,1435.5202258336506
909,4883.766835141895,885.9916107642962,1435.6116383397964
910,4884.760780015756,886.0537729593141,1435.7022512771116
911,4885.7548075717405,886.1157057257335,1435.7921107604893
912,4886.74891526444,886.1774113047616,1435.8812340951572
913,4887.743100950185,886.2388927790997,1435.9696383561525
914,4888.737362365138,886.3001530508509,1436.0573420175797
915,4889.731696155155,886.3611934889882,1436.1443753895194
916,4890.726098754453,886.4220147117913,1436.2307747668754
917,4891.720566453883,886.4826173230902,1436.3165764774415
918,4892.715095453877,886.5430023644392,1436.4018179538102
919,4893.709681250056,886.603174355254,1436.4865454056226
920,4894.7043189225315,886.6631394689548,1436.5708092220766
921,4895.699003582895,886.7229038912255,1436.6546598210568
922,4896.693730280562,886.7824737073998,1436.7381486603897
923,4897.688493594826,886.8418542490998,1436.8213350063395
924,4898.683287918498,886.9010505070569,1436.9042816758783
925,4899.6781076315765,886.9600674695799,1436.9870515027987
926,4900.672946885846,887.0189130472252,1437.0697081143885
927,4901.66779820547,887.0776160187152,1437.1523208045323
928,4902.662653376387,887.1362142362403,1437.2349613289125
929,4903.65750419506,887.1947455899665,1437.3177014544235
930,4904.652343436581,887.25324422189,1437.400603804455
931,4905.647170551755,887.3117187048173,1437.483668627415
932,4906.641987797846,887.3701669366908,1437.5668701296759
933,4907.636797432811,887.4285867792805,1437.650182429889
934,4908.631601576279,887.4869782222022,1437.733579858512
935,4909.626401444387,887.545355167152,1437.8170381308753
936,4910.621197918268,887.6037371076496,1437.9005335211368
937,4911.615991865191,887.6621435516143,1437.984042303882
938,4912.6107840885,887.7205985613743,1438.0675382765885
939,4913.605574981266,887.7791547954492,1438.1509796824498
940,4914.6003646761865,887.8378759795303,1438.234318733143
941,4915.595153353173,887.8968258662112,1438.3175076312255
942,4916.5899405702,887.9560592793164,1438.400512213439
943,4917.584722149906,888.0155771376124,1438.4833806326687
944,4918.5794926575545,888.0753602393257,1438.5661917910193
945,4919.574246590313,888.1353893441533,1438.6490246379872
946,4920.568978420201,888.1956459601752,1438.731957951557
947,4921.563682449752,888.2561159411007,1438.8150695115376
948,4922.558352802877,888.3167866985443,1438.8984367284402
949,4923.552983660742,888.3776456496668,1438.982137017074
950,4924.547569672618,888.4386885490561,1439.0662358219008
951,4925.542108116008,888.4999575683529,1439.1507319485368
952,4926.536597265235,888.5615109428358,1439.235601155937
953,4927.5310353519035,888.6234069205864,1439.320819177166
954,4928.5254215402765,888.6857046041195,1439.4063502126658
955,4929.519759902971,888.7484676197594,1439.4920973741102
956,4930.5140560277905,888.8117610794449,1439.5779436143803
957,4931.508315556355,888.8756500993375,1439.6637718783984
958,4932.502544699565,888.9401824573079,1439.7494711661677
959,4933.4967525438215,889.0053190501759,1439.834960821803
960,4934.490949138564,889.0709936221966,1439.9201696797343
961,4935.485144500127,889.1371399062765,1440.0050265747211
962,4936.479347355528,889.2036909772266,1440.0894765447713
963,4937.473560344201,889.2705767936985,1440.1735413869292
964,4938.46778435448,889.3377263958835,1440.257265608981
965,4939.462020247983,889.4050688220682,1440.3406937198972
966,4940.45626766216,889.4725535731443,1440.4238686675471
967,4941.450520731499,889.540221680834,1440.506826414459
968,4942.444771992965,889.6081397556791,1440.5896009658018
969,4943.439014015802,889.6763744115995,1440.672226329365
970,4944.433242214688,889.7449767606483,1440.754714677203
971,4945.427463948425,889.8139327439932,1440.8369863827147
972,4946.4216896780135,889.8832111771137,1440.9189376968695
973,4947.415929884535,889.9527808767972,1441.0004648722027
974,4948.41019139781,890.022624626596,1441.0814965341685
975,4949.40446672497,890.092780129993,1441.162088601874
976,4950.398744915783,890.1632985914912,1441.2423282819925
977,4951.393014984419,890.2342312128634,1441.322302778361
978,4952.387266462778,890.3056186156624,1441.402102605495
979,4953.381490796731,890.3774626124654,1441.481830423236
980,4954.375679896055,890.4497561214058,1441.561591677536
981,4955.369825655877,890.5224920579469,1441.641491814064
982,4956.363920351142,890.5956490406161,1441.7216441910555
983,4957.357957485263,890.669156563837,1441.8021893450166
984,4958.351930705435,890.742933571797,1441.8832736348452
985,4959.345833731324,890.816899012035,1441.965043417241
986,4960.33966288336,890.89096526135,1442.0476176548148
987,4961.3334229875,890.965023435488,1442.1310266505873
988,4962.32712071394,891.038960365887,1442.215282813033
989,4963.320762655339,891.112662878356,1442.300398543081
990,4964.314355473316,891.1860180561105,1442.3863842971205
991,4965.3079060272175,891.2589137667322,1442.4732445979514
992,4966.301421197111,891.3312380256162,1442.5609828393503
993,4967.294907871531,891.4028788513764,1442.6496024341932
994,4968.288370893,891.4737265805807,1442.739124117285
995,4969.281809285651,891.5436781842376,1442.829618186224
996,4970.275221083601,891.6126318153913,1442.921163749967
997,4971.268604288992,891.680485650665,1443.013839921496
998,4972.2619550763675,891.7471519961416,1443.107729449328
999,4973.255264291498,891.8125806666541,1443.2029246973648
1000,4974.2485213531245,891.8767276011174,1443.299519555638
1001,4975.241716046293,891.9395489405182,1443.3976078346975
1002,4976.234838104083,892.0010586020277,1443.4972462225098
1003,4977.227877913044,892.0614111620389,1443.5984011387063
1004,4978.220826824361,892.1207822386601,1443.701025621671
1005,4979.213675611339,892.1793471723536,1443.8050726934146
1006,4980.206417747336,892.2372334919471,1443.9105038231378
1007,4981.19905204043,892.2944635487871,1444.0172989930006
1008,4982.191577363009,892.3510456605559,1444.1254405788945
1009,4983.18399302786,892.4069883313111,1444.2349110360026
1010,4984.176296657437,892.462320567541,1444.345696852038
1011,4985.1684830484755,892.5171118677442,1444.4577925294657
1012,4986.160547194394,892.5714365028853,1444.5711935696654
1013,4987.1524836738035,892.6253681614364,1444.6858959583471
1014,4988.14428423455,892.6789311524502,1444.8019420474996
1015,4989.135935100968,892.732062478389,1444.9194560817036
1016,4990.127421414743,892.7846901905947,1445.0385706139043
1017,4991.118728722104,892.8367427230799,1445.159417792659
1018,4992.109843761282,892.8881715259048,1445.282101183267
1019,4993.100755394758,892.9389645108442,1445.406679114001
1020,4994.09145289885,892.9891128299644,1445.5332059358748
1021,4995.081925393394,893.0386082308672,1445.6617355952726
1022,4996.072162799868,893.0874710965226,1445.7923038832005
1023,4997.062156081136,893.1357622792664,1445.9249209175423
1024,4998.051896195201,893.1835456885839,1446.0595948628882
1025,4999.0413743034505,893.2308847662895,1446.1963331373956
1026,5000.030586448939,893.2778260022359,1446.3351159761874
1027,5001.019534923874,893.3243946266787,1446.475889531556
1028,5002.008222525554,893.3706145276708,1446.618597811571
1029,5002.996652053894,893.4165093112805,1446.7631844411676
1030,5003.98482896243,893.4620948234048,1446.9095826949576
1031,5004.972761469753,893.5073782903045,1447.057714335828
1032,5005.960457789877,893.5523664826454,1447.2075005046836
1033,5006.947926659009,893.5970657770685,1447.3588602317668
1034,5007.935185457293,893.641473647215,1447.511665153231
1035,5008.922260383445,893.6855788432699,1447.665740437392
1036,5009.9091782675305,893.7293697603142,1447.8209093405421
1037,5010.895965261507,893.7728345094592,1447.9769982587236
1038,5011.8826395015185,893.8159562367894,1448.1338912926262
1039,5012.869211853752,893.858713749567,1448.2915227778713
1040,5013.855692733081,893.9010857009192,1448.4498286976354
1041,5014.842092825334,893.9430518005522,1448.6087443578529
1042,5015.8284239564855,893.9846077081235,1448.7681942835109
1043,5016.814699020528,894.0257615082977,1448.9280946355154
1044,5017.800931061077,894.066521618492,1449.0883613739456
1045,5018.787131914115,894.1068969774693,1449.248917061016
1046,5019.77329921943,894.1469034071628,1449.4097708304048
1047,5020.7594205074365,894.1865615556067,1449.5709925656924
1048,5021.745483010858,894.2258921673028,1449.73265339433
1049,5022.731471479475,894.264912252503,1449.8948406826948
1050,5023.717340245686,894.3035958227342,1450.0578281486805
1051,5024.70302562813,894.3418894359032,1450.222008977079
1052,5025.688464454139,894.3797392333702,1450.387778433299
1053,5026.673590624583,894.4170861125835,1450.5555396294264
1054,5027.658318974344,894.4538175992294,1450.7257780056868
1055,5028.642549276696,894.4897897360531,1450.8990266857495
1056,5029.626179202829,894.524858096475,1451.0758190577192
1057,5030.609113688456,894.5589000285654,1451.2566515381336
1058,5031.591303513132,894.5919916283398,1451.4416781943582
1059,5032.572726061037,894.6243157770854,1451.6308696350065
1060,5033.553359839239,894.6560564044731,1451.8241948888272
1061,5034.53318978019,894.6874127487903,1452.0215890207783
1062,5035.512260540332,894.718708740493,1452.2227124006859
1063,5036.490647392378,894.7503290040246,1452.4270921145946
1064,5037.46842641467,894.7826585869648,1452.6342544932454
1065,5038.445668011391,894.8160398091385,1452.843759321345
1066,5039.422407544141,894.8505063056173,1453.0554094419938
1067,5040.398664376158,894.8859559937412,1453.2691144192927
1068,5041.374457604148,894.9222861976356,1453.4847842328268
1069,5042.349801294362,894.9593156089992,1453.7023651024883
1070,5043.324674413876,894.9963483202683,1453.9220399080068
1071,5044.299042414332,895.0324815181685,1454.1440868272498
1072,5045.272870879589,895.0668118329916,1454.3687843373011
1073,5046.246119089054,895.0985022546296,1454.596411493431
1074,5047.218714302659,895.1271161487335,1454.8272522489706
1075,5048.190564449285,895.1523659838515,1455.061590664285
1076,5049.16157570385,895.1739644614594,1455.2997103596376
1077,5050.13166325686,895.1917619361382,1455.5418633375864
1078,5051.100768689728,895.206376594396,1455.788119312304
1079,5052.0688542252365,895.218693151081,1456.038487631147
1080,5053.035884240552,895.2295965603278,1456.2929781900634
1081,5054.001823587653,895.2398155041949,1456.5515922639554
1082,5054.966667529074,895.2492615906935,1456.81429316404
1083,5055.930413568069,895.2575800510963,1457.0810297758933
1084,5056.893058125686,895.2644159657515,1457.3517506385374
1085,5057.85460364268,895.2694610457465,1457.626391883336
1086,5058.815067342163,895.2726439521031,1457.9048222453553
1087,5059.77447389868,895.2739684839412,1458.1868898826606
1088,5060.732848262592,895.2734384650815,1458.4724430386484
1089,5061.6902200815275,895.2710641922466,1458.7613162977311
1090,5062.6466469768175,895.266889062138,1459.053275577136
1091,5063.602196928067,895.2609670122171,1459.3480653563836
1092,5064.556938004353,895.2533519808387,1459.6454301380156
1093,5065.510927146092,895.2440796370746,1459.9451492357755
1094,5066.464166891902,895.2330901132389,1460.2471851224946
1095,5067.4166395166285,895.2202924495032,1460.5515591269877
1096,5068.368327228035,895.2055956747832,1460.8582925847554
1097,5069.319213860454,895.1889147124932,1461.1674033677057
1098,5070.269287444153,895.1701961082355,1461.478889365676
1099,5071.218538481079,895.1493969302916,1461.7927421563877
1100,5072.166957461834,895.1264742519686,1462.1089533121624
1101,5073.114536929764,895.1013870954969,1462.42750764996
1102,5074.061282332052,895.0741050919313,1462.748353654871
1103,5075.007203239461,895.0446014822844,1463.0714273856613
1104,5075.952309237434,895.0128495108304,1463.3966648940013
1105,5076.896611469561,894.9788271651183,1463.723999077598
1106,5077.840129310068,894.942538629304,1464.053345296517
1107,5078.782884998721,894.9039970768004,1464.3846129060166
1108,5079.7249007749015,894.8632156891201,1464.71771125502
1109,5080.666198064315,894.8202198032286,1465.052554682911
1110,5081.60679382652,894.7751019343895,1465.389085120195
1111,5082.546703525784,894.7279776757186,1465.727253990471
1112,5083.485942621117,894.6789626413754,1466.067012724636
1113,5084.424528325585,894.6281764920697,1466.408309933222
1114,5085.362487504939,894.5757610723413,1466.7510787767033
1115,5086.2998503331155,894.5218657891239,1467.09524715429
1116,5087.236646984693,894.4666400558569,1467.4407429599698
1117,5088.172909337891,894.4102369480676,1467.7874913946139
1118,5089.108678469881,894.3528293509322,1468.1354030856403
1119,5090.043998621509,894.2945968127227,1468.4843837806652
1120,5090.978914025894,894.2357188872795,1468.8343392199558
1121,5091.91346946789,894.1763805259483,1469.1851753484996
1122,5092.847712701179,894.116795459334,1469.5367992126278
1123,5093.7816925398,894.0571869670968,1469.8891182523994
1124,5094.715457785597,893.9977783360032,1470.2420399033515
1125,5095.649045523997,893.9387308871911,1470.595492012894
1126,5096.582431474371,893.8798788288492,1470.949510353005
1127,5097.515570344361,893.8209488855986,1471.3041658577538
1128,5098.448416991405,893.7616677071594,1471.6595295433938
1129,5099.380932396217,893.7018009578302,1472.0156632111455
1130,5100.313108173032,893.6413203430792,1472.3725793781969
1131,5101.244948098963,893.5802651667115,1472.7302751601974
1132,5102.176455510501,893.518674800828,1473.088747493857
1133,5103.107661414171,893.4565077775666,1473.4479058222794
1134,5104.038746728549,893.3932907110225,1473.8071930852254
1135,5104.969941007904,893.3284066813686,1474.165896640068
1136,5105.901474120845,893.2612386541962,1474.523303847883
1137,5106.833556689071,893.1912175290479,1474.878751757987
1138,5107.766299673607,893.1180285909029,1475.2318423013319
1139,5108.699774018647,893.0414417951293,1475.5822623268834
1140,5109.634052408053,892.9612270315919,1475.9296994214938
1141,5110.569182158852,892.8772176754961,1476.2739287546053
1142,5111.505075419456,892.7895612838124,1476.6151540286473
1143,5112.441615275209,892.6985010105002,1476.9537155084367
1144,5113.378681416476,892.6042803129567,1477.28995222419
1145,5114.316170259162,892.5071219273972,1477.6241532767046
1146,5115.254060544992,892.407157592747,1477.9563942678708
1147,5116.192345178448,892.3044951962851,1478.2866899050714
1148,5117.131019449834,892.1992423907798,1478.6150557543817
1149,5118.0700824994,892.0915111886843,1478.9415009844884
1150,5119.009543040093,891.9814298239535,1479.2660101353817
1151,5119.949415029212,891.869129833921,1479.5885632578106
1152,5120.8897114564625,891.7547428525784,1479.9091400615416
1153,5121.830444891311,891.638391434371,1480.227719060651
1154,5122.771628272835,891.5201722258938,1480.5442759138466
1155,5123.713272998165,891.4001775185548,1480.8587852351095
1156,5124.65539091774,891.2784995491247,1481.1712221080884
1157,5125.597979146673,891.1552323565595,1481.4816095473946
1158,5126.5410032256605,891.0304738435328,1481.7900718322958
1159,5127.484424939924,890.9043223698704,1482.0967462110316
1160,5128.42820570624,890.7768774575264,1482.401771388535
1161,5129.372291332364,890.6483040179492,1482.7053706696336
1162,5130.316603011481,890.5188664161667,1483.007895580816
1163,5131.261061703259,890.3888370897032,1483.3097089639073
1164,5132.20558875619,890.2584861948337,1483.611169111251
1165,5133.150133135824,890.1280233827603,1483.9125241435418
1166,5134.094673959418,889.9975942099749,1484.213906019061
1167,5135.039190172093,889.8673413831063,1484.5154406095983
1168,5135.983663978922,889.7373980748316,1484.8172417128894
1169,5136.92811303985,889.6077692551831,1485.119256422098
1170,5137.872580277578,889.4783675477572,1485.4213116075423
1171,5138.817109601665,889.3491034790175,1485.7232316233144
1172,5139.76174784647,889.2198685555039,1486.024822748408
1173,5140.7065663011235,889.0904042463834,1486.3257493137412
1174,5141.651645979022,888.9603812162915,1486.6256078325318
1175,5142.597071556624,888.8294692126169,1486.9239955602563
1176,5143.542928373146,888.6973194460371,1487.2204845408562
1177,5144.489312292428,888.5634942349376,1487.5145296472508
1178,5145.436326624773,888.4275289539822,1487.8055523864857
1179,5146.384066351345,888.2889602300514,1488.0929717381587
1180,5147.332616634593,888.1474030915963,1488.3762651438728
1181,5148.2820236792095,888.0027002305194,1488.655075369603
1182,5149.232327328024,887.8547350495695,1488.9290749925653
1183,5150.183565989756,887.7033919540262,1489.1979369851865
1184,5151.135765988137,887.5486330398952,1489.4614096828445
1185,5152.088930560344,887.3905620670505,1489.7193783638343
1186,5153.043058474542,887.229298177022,1489.9717423150812
1187,5153.998151443025,887.0649579737932,1490.2184047159824
1188,5154.954175854269,886.8975971279759,1490.4593607481888
1189,5155.911057946403,886.727197879141,1490.6947165263225
1190,5156.868723681817,886.5537377466619,1490.924585214642
1191,5157.827095647551,886.3772046340138,1491.1490858654006
1192,5158.786110898378,886.1977410030273,1491.3684488644217
1193,5159.745716558711,886.0156142761762,1491.5829940080814
1194,5160.705856867431,885.8310960515613,1491.7930429548794
1195,5161.666484716415,885.6444595427282,1491.9989183940033
1196,5162.627571281912,885.4560047222601,1492.2009388946215
1197,5163.589099336208,885.2660457245012,1492.3994211807358
1198,5164.55105140785,885.0748968942942,1492.5946818862285
1199,5165.513412836919,884.8828451114583,1492.7870056949087
1200,5166.4761802694875,884.6900242061566,1492.9764973095946
1201,5167.439354412805,884.496514696006,1493.1631987943156
1202,5168.402935874026,884.3023970582142,1493.3471521253541
1203,5169.366921854682,884.1077151574063,1493.5283762385552
1204,5170.331297390137,883.9123911236591,1493.7068131976519
1205,5171.296045074466,883.7163217653812,1493.8823891037828
1206,5172.26114862542,883.5194032842477,1494.0550318672456
1207,5173.226549909355,883.321495794911,1494.2248528288394
1208,5174.192117538494,883.122388195934,1494.392318877726
1209,5175.157711508548,882.9218613144558,1494.557937418324
1210,5176.123193502861,882.7197022367706,1494.7222061706332
1211,5177.088511296854,882.5158672194111,1494.8853551142984
1212,5178.053704342245,882.310502410483,1495.0473144032806
1213,5179.018817016247,882.1037639335814,1495.2079984251013
1214,5179.9838922600275,881.895803509883,1495.3673266064059
1215,5180.948952763261,881.6867240856387,1495.5252745407781
1216,5181.914009215137,881.4765976707725,1495.6818533842245
1217,5182.879072103729,881.2654957930328,1495.8370748481486
1218,5183.844152604406,881.0534909931071,1495.9909480163294
1219,5184.809266094104,880.8406610875383,1496.1434680635437
1220,5185.7744292028265,880.6270856729925,1496.2946255297968
1221,5186.739658562215,880.4128443573932,1496.4444109568797
1222,5187.704971568204,880.19802133155,1496.592817173252
1223,5188.670387627261,879.9827126273115,1496.7398429246757
1224,5189.635926455068,879.7670161672289,1496.8854878987179
1225,5190.6016073241735,879.5510281017857,1497.029752123369
1226,5191.567432627221,879.3347771325983,1497.1726485825193
1227,5192.533383025757,879.1182051675453,1497.3142069308306
1228,5193.499437753222,878.9012483951215,1497.454457921902
1229,5194.46557826785,878.6838507517255,1497.5934289370164
1230,5195.43181148057,878.466044561472,1497.73110888944
1231,5196.3981606841835,878.2479183496482,1497.8674622408755
1232,5197.364649352119,878.029561562284,1498.0024530485928
1233,5198.331302093511,877.8110599383343,1498.1360299111166
1234,5199.29814875799,877.5924820985011,1498.2680700379944
1235,5200.265220445006,877.373891784659,1498.3984300095015
1236,5201.232548433041,877.1553530285448,1498.5269665142166
1237,5202.200170555774,876.9369705277043,1498.6535480337973
1238,5203.168137729133,876.7189290486315,1498.778066301145
1239,5204.13650135164,876.5014229526545,1498.900415631517
1240,5205.105311813975,876.284641869775,1499.0204942188193
1241,5206.074590557517,876.0686900078621,1499.138270831358
1242,5207.044333348855,875.8535962332918,1499.2537764923782
1243,5208.014535618726,875.6393867061929,1499.3670444265072
1244,5208.985192322608,875.4260900259342,1499.4781155598741
1245,5209.956297339601,875.2137492192062,1499.587077871644
1246,5210.92784414594,875.002412735618,1499.6940370285963
1247,5211.89982622835,874.7921290606097,1499.7990986279374
1248,5212.872241368916,874.5829527346451,1499.902343579843
1249,5213.845097104815,874.3749522617287,1500.0037959637325
1250,5214.818402078454,874.1681981579973,1500.1034718670824
1251,5215.792166581679,873.9627630623884,1500.2013841214573
1252,5216.766414789151,873.7587659178123,1500.2974787786516
1253,5217.741184533155,873.5563681158912,1500.3916404927215
1254,5218.716514897125,873.355732482547,1500.4837516938496
1255,5219.692435616626,873.1570042555396,1500.573723817682
1256,5220.668940901467,872.9602273554309,1500.6616313356235
1257,5221.646011800891,872.7654108330308,1500.7476050355156
1258,5222.623628571754,872.5725620093515,1500.8317744248568
1259,5223.6017489792675,872.3814978065644,1500.914133033001
1260,5224.58028361871,872.1916805404951,1500.9944199592169
1261,5225.559138273183,872.0025336184389,1501.0723464648397
1262,5226.53822417317,871.8135136087963,1501.1476391346503
1263,5227.517514326364,871.6244836949032,1501.2202116732515
1264,5228.497024679348,871.4355790227683,1501.2901032037619
1265,5229.476771908387,871.2469397467942,1501.3573551477405
1266,5230.456769123736,871.058680129055,1501.4219822743803
1267,5231.43701763969,870.8708257267957,1501.4839081501946
1268,5232.417516056084,870.6833831708832,1501.543036830911
1269,5233.398262834748,870.496361252583,1501.5992796125358
1270,5234.379257492297,870.3098310726115,1501.6527601549647
1271,5235.360501777393,870.123934334164,1501.7038434687142
1272,5236.341996996792,869.938816671004,1501.752907600598
1273,5237.323744929313,869.7546226752789,1501.8003303275777
1274,5238.30575038549,869.5714901797259,1501.8464876720975
1275,5239.288019359192,869.3895543222231,1501.8917549544924
1276,5240.2705578647365,869.2089501624716,1501.9365071385255
1277,5241.2533720779065,869.0298025201912,1501.9810656911825
1278,5242.236468557927,868.8522151360355,1502.0256420081896
1279,5243.219854046223,868.6762891308025,1502.0704339382296
1280,5244.203535324336,868.5021261216039,1502.1156356179583
1281,5245.187521059629,868.3298341055787,1502.1613916956692
1282,5246.171821174562,868.1595256418491,1502.2078115665122
1283,5247.156444718726,867.9913135409569,1502.2550038242189
1284,5248.1413985026065,867.8252887854082,1502.3030520660784
1285,5249.126679499319,867.66146731947,1502.3519534392142
1286,5250.112282560884,867.4998488935842,1502.4016864355679
1287,5251.098203231866,867.3404339198083,1502.4522274102071
1288,5252.084442603519,867.1832407714091,1502.5035001232616
1289,5253.071007848679,867.0283062927988,1502.5553740904757
1290,5254.057906421021,866.8756681776886,1502.6077163346465
1291,5255.04514299637,866.7253593634765,1502.6604272982936
1292,5256.032710022721,866.5773900420469,1502.7135662402334
1293,5257.020596348055,866.4317636543765,1502.767239532865
1294,5258.008790766594,866.2884834417202,1502.8215538390568
1295,5258.997280069435,866.1475453571906,1502.87662617502
1296,5259.986048863608,866.008936087437,1502.9325866673728
1297,5260.975081662108,865.8726417184638,1502.9895662864824
1298,5261.964364763715,865.7386635425294,1503.0476953441007
1299,5262.953894340411,865.6070877232382,1503.107100469573
1300,5263.943670136035,865.4780298335938,1503.167907023887
1301,5264.933692169015,865.3516058533554,1503.230240322612
1302,5265.9239602497655,865.2279497024939,1503.2942229986058
1303,5266.914473335194,865.1072198315583,1503.3599739870392
1304,5267.905230842228,864.989576385816,1503.427611990057
1305,5268.896230943952,864.8751714534582,1503.4972543300473
1306,5269.887462153789,864.7641121121148,1503.5690103821662
1307,5270.878908666162,864.656489817245,1503.6429866749395
1308,5271.870555273491,864.5523948475555,1503.7192894916245
1309,5272.862381906258,864.4518776534358,1503.7980142484475
1310,5273.854362948537,864.3549379792624,1503.879242593079
1311,5274.846473174053,864.2615722177162,1503.963055344739
1312,5275.838686985842,864.1717923684637,1504.0495376969766
1313,5276.830981276325,864.085683731936,1504.1387958548962
1314,5277.823332337667,864.0033533619012,1504.2309421148755
1315,5278.8157135521,863.9249042351514,1504.32608403138
1316,5279.808103022759,863.8503377036175,1504.4242247871075
1317,5280.8004796263585,863.7795527165827,1504.5252616845248
1318,5281.7928233995335,863.7124435913938,1504.6290874457584
1319,5282.785112551976,863.6489366632544,1504.7356605728155
1320,5283.77730713552,863.5890659535485,1504.8451578859692
1321,5284.769365266104,863.5328878174699,1504.9578019130863
1322,5285.761243987445,863.4804544097047,1505.0738108295088
1323,5286.752896725815,863.4317622950588,1505.193347017769
1324,5287.74427768063,863.3867688970897,1505.3165341385934
1325,5288.735340950549,863.3454310036602,1505.4434944942288
1326,5289.726053718381,863.3077323581358,1505.5742620963329
1327,5290.7164106880755,863.2737134646525,1505.7086850633584
1328,5291.706409821504,863.243422018024,1505.8465879666487
1329,5292.696050875287,863.2169023409018,1505.9877834533502
1330,5293.685349635572,863.194174920333,1506.1320006884662
1331,5294.674329188019,863.1752500005592,1506.2789330440564
1332,5295.663012015714,863.1601360689243,1506.4282750486925
1333,5296.651415490955,863.1487800744841,1506.5797696695595
1334,5297.639551798174,863.1410521998405,1506.7332204649035
1335,5298.627433427115,863.1368178046973,1506.888434899111
1336,5299.615064864213,863.1359234352324,1507.045275688645
1337,5300.602421929444,863.1381442884534,1507.2038152412906
1338,5301.589474407458,863.1432386554947,1507.3641757611697
1339,5302.576192531569,863.1509797838569,1507.5264800754983
1340,5303.562542608789,863.1613483666343,1507.6908579908823
1341,5304.548489159227,863.1744768784228,1507.8574445999052
1342,5305.53399606722,863.1905015002654,1508.0263746995793
1343,5306.519032086573,863.2095987533435,1508.1977295073712
1344,5307.503578138745,863.2320307449093,1508.3714769260255
1345,5308.487617338834,863.2580705220396,1508.5475705163312
1346,5309.471131936457,863.2879494177326,1508.7259708452168
1347,5310.454102853074,863.3216031219903,1508.9066889730982
1348,5311.436511374753,863.3588396090781,1509.0897579467123
1349,5312.418338118016,863.3994679045338,1509.2752119284798
1350,5313.399554632405,863.4433574610159,1509.4631276497616
1351,5314.380120480998,863.4904557214084,1509.653636738668
1352,5315.3599940411905,863.5407152747266,1509.8468743829844
1353,5316.33913558891,863.5940687502795,1510.0429681015987
1354,5317.317516909277,863.6503655917458,1510.2420140931204
1355,5318.295113038564,863.7094335439891,1510.4441004341927
1356,5319.271896989064,863.7711037271026,1510.649320472132
