index,axis-0,axis-1,axis-2
937,3797.1059290197536,1022.718857988463,1436.535468810686
938,3798.0879794586003,1022.7349562903164,1436.7235946269464
939,3799.0700611496695,1022.7512552102911,1436.911546304985
940,3800.05217407362,1022.7677522845503,1437.099323598359
941,3801.0343182111105,1022.784445049257,1437.2869262606253
942,3802.016493542801,1022.8013310405738,1437.4743540453405
943,3802.998700049351,1022.8184077946637,1437.6616067060615
944,3803.9809377114207,1022.8356728476899,1437.8486839963452
945,3804.963206509669,1022.8531237358155,1438.0355856697493
946,3805.945506424755,1022.8707579952031,1438.222311479829
947,3806.9278374373384,1022.8885731620161,1438.4088611801424
948,3807.910199528079,1022.9065667724169,1438.5952345242458
949,3808.8925926776346,1022.9247363625688,1438.7814312656963
950,3809.875016866666,1022.9430794686346,1438.9674511580506
951,3810.8574720758324,1022.9615936267771,1439.1532939548651
952,3811.839958285794,1022.9802763731598,1439.3389594096973
953,3812.822475477209,1022.9991252439453,1439.524447276104
954,3813.805023630738,1023.0181377752966,1439.709757307642
955,3814.78760272704,1023.0373115033766,1439.894889257868
956,3815.770212746773,1023.0566439643483,1440.0798428803384
957,3816.752853670598,1023.0761326943747,1440.2646179286107
958,3817.735525479174,1023.0957752296189,1440.4492141562419
959,3818.7182281531605,1023.1155691062435,1440.6336313167883
960,3819.700961673217,1023.1355118604116,1440.8178691638068
961,3820.683726020004,1023.1556010282865,1441.0019274508547
962,3821.6665211741793,1023.1758341460309,1441.1858059314886
963,3822.6493471164013,1023.1962087498073,1441.3695043592647
964,3823.632203827333,1023.2167223757795,1441.5530224877411
965,3824.6150912876315,1023.2373725601101,1441.7363600704741
966,3825.5980094779557,1023.2581568389618,1441.91951686102
967,3826.5809583789655,1023.2790727484976,1442.102492612936
968,3827.5639379713216,1023.3001178248809,1442.285287079779
969,3828.546948235682,1023.3212896042739,1442.467900015106
970,3829.5299891527065,1023.3425856228405,1442.6503311724734
971,3830.5130607030555,1023.3640034167433,1442.8325803054388
972,3831.4961628673873,1023.3855405221449,1443.0146471675582
973,3832.4792956263614,1023.4071944752086,1443.196531512389
974,3833.4624589606374,1023.4289628120974,1443.3782330934878
975,3834.4456528508754,1023.4508430689739,1443.5597516644114
976,3835.4288772777345,1023.4728327820013,1443.741086978717
977,3836.4121322218725,1023.4949294873426,1443.9222387899608
978,3837.395417663951,1023.5171307211607,1444.1032068517004
979,3838.3787335846287,1023.5394340196184,1444.2839909174922
980,3839.362079964565,1023.5618369188792,1444.4645907408933
981,3840.3454567844196,1023.5843369551054,1444.64500607546
982,3841.328864024851,1023.6069316644604,1444.8252366747497
983,3842.3123016665195,1023.6296185831067,1445.005282292319
984,3843.2957696900835,1023.6523952472076,1445.1851426817245
985,3844.2792680762045,1023.6752591929262,1445.3648175965238
986,3845.2627968055403,1023.6982079564254,1445.5443067902734
987,3846.2463558587515,1023.7212390738679,1445.7236100165298
988,3847.2299452164953,1023.7443500814165,1445.9027270288498
989,3848.213564859434,1023.767538515235,1446.0816575807912
990,3849.197214768224,1023.7908019114853,1446.2604014259095
991,3850.1808949235274,1023.8141378063312,1446.4389583177626
992,3851.164605306002,1023.8375437359351,1446.617328009907
993,3852.1483458963085,1023.8610172364603,1446.7955102558994
994,3853.132116675105,1023.8845558440695,1446.9735048092966
995,3854.115917623052,1023.9081570949259,1447.1513114236557
996,3855.099748720808,1023.9318185251922,1447.3289298525333
997,3856.0836099490334,1023.9555376710317,1447.5063598494862
998,3857.067501288386,1023.9793120686071,1447.6836011680716
999,3858.051422719528,1024.0031392540814,1447.8606535618464
1000,3859.0353742231164,1024.0270167636177,1448.0375167843667
1001,3860.019355779811,1024.0509421333786,1448.2141905891901
1002,3861.0033673318426,1024.0749129558449,1448.3906750032459
1003,3861.9874084233984,1024.0989274068147,1448.566972884961
1004,3862.9714783632435,1024.1229840070853,1448.7430887674363
1005,3863.955576457081,1024.147081281948,1448.9190272055846
1006,3864.939702010612,1024.171217756694,1449.0947927543168
1007,3865.923854329537,1024.1953919566142,1449.2703899685448
1008,3866.9080327195566,1024.2196024069992,1449.4458234031795
1009,3867.892236486373,1024.2438476331404,1449.6210976131335
1010,3868.876464935687,1024.2681261603293,1449.796217153318
1011,3869.860717373201,1024.2924365138563,1449.9711865786446
1012,3870.8449931046134,1024.3167772190116,1450.1460104440246
1013,3871.829291435628,1024.341146801088,1450.3206933043707
1014,3872.813611671944,1024.365543785375,1450.4952397145933
1015,3873.7979531192645,1024.3899666971647,1450.6696542296045
1016,3874.7823150832896,1024.4144140617473,1450.8439414043164
1017,3875.7666968697195,1024.4388844044142,1451.01810579364
1018,3876.751097784258,1024.4633762504563,1451.192151952487
1019,3877.735517132603,1024.4878881251645,1451.366084435769
1020,3878.719954220458,1024.5124185538302,1451.539907798398
1021,3879.704408353524,1024.536966061744,1451.7136265952854
1022,3880.6888788375004,1024.5615291741972,1451.8872453813424
1023,3881.6733649780917,1024.5861064164808,1452.0607687114816
1024,3882.657866080995,1024.610696313885,1452.2342011406133
1025,3883.642381451914,1024.635297391702,1452.4075472236502
1026,3884.62691039655,1024.6599081752222,1452.580811515504
1027,3885.6114522206017,1024.6845271897364,1452.753998571085
1028,3886.596006229774,1024.7091529605361,1452.9271129453064
1029,3887.5805717297653,1024.7337840129123,1453.1001591930788
1030,3888.5651480262777,1024.7584188721555,1453.2731418693143
1031,3889.5497344250125,1024.7830560635573,1453.4460655289245
1032,3890.5343302316696,1024.8076941124084,1453.6189347268207
1033,3891.518934751952,1024.8323315439995,1453.7917540179146
1034,3892.50354729156,1024.8569668836224,1453.9645279571182
1035,3893.4881671561943,1024.8815986565673,1454.1372610993428
1036,3894.4727816758063,1024.906225088635,1454.3099558992421
1037,3895.457346890556,1024.9308436237216,1454.4826093264387
1038,3896.4419173467754,1024.9554541692128,1454.655235624729
1039,3897.42649235031,1024.9800552507022,1454.8278393480923
1040,3898.411071207001,1025.0046453937828,1455.0004250505071
1041,3899.395653222692,1025.029223124047,1455.1729972859525
1042,3900.380237703227,1025.053786967088,1455.345560608407
1043,3901.3648239544495,1025.078335448499,1455.5181195718499
1044,3902.3494112822023,1025.1028670938733,1455.6906787302598
1045,3903.3339989923293,1025.1273804288035,1455.8632426376157
1046,3904.3185863906724,1025.1518739788823,1456.035815847896
1047,3905.3031727830776,1025.1763462697033,1456.20840291508
1048,3906.287757475385,1025.2007958268591,1456.3810083931462
1049,3907.2723397734403,1025.2252211759428,1456.5536368360738
1050,3908.256918983087,1025.249620842548,1456.726292797842
1051,3909.241494410167,1025.2739933522666,1456.8989808324288
1052,3910.2260653605235,1025.2983372306926,1457.0717054938134
1053,3911.210631140001,1025.3226510034183,1457.2444713359741
1054,3912.195191054442,1025.3469331960368,1457.417282912891
1055,3913.1797444096915,1025.3711823341416,1457.5901447785425
1056,3914.164290511592,1025.3953969433255,1457.763061486907
1057,3915.148828665985,1025.4195755491812,1457.9360375919634
1058,3916.133358178716,1025.4437166773018,1458.1090776476908
1059,3917.117878355626,1025.4678188532805,1458.2821862080675
1060,3918.1023885025625,1025.4918806027101,1458.4553678270736
1061,3919.0868879253653,1025.515900451184,1458.628627058687
1062,3920.0713759298797,1025.5398769242947,1458.8019684568865
1063,3921.0558518219477,1025.5638085476357,1458.9753965756515
1064,3922.040314907412,1025.5876938467993,1459.1489159689604
1065,3923.024764492119,1025.6115313473792,1459.322531190792
1066,3924.009199881908,1025.6353195749682,1459.4962467951254
1067,3924.9936203826255,1025.6590570551589,1459.6700673359396
1068,3925.9780253001136,1025.6827423135448,1459.843997367213
1069,3926.962413940215,1025.7063738757186,1460.0180414429242
1070,3927.946785608775,1025.7299502672736,1460.192204117053
1071,3928.931139611635,1025.7534700138026,1460.3664899435778
1072,3929.9154752546406,1025.7769316408985,1460.5409034764778
1073,3930.8997918436326,1025.8003336741547,1460.7154492697307
1074,3931.8840886844555,1025.8236746391642,1460.8901318773167
1075,3932.8683650829535,1025.8469530615193,1461.0649558532139
1076,3933.852620344967,1025.8701674668137,1461.2399257514014
1077,3934.836853776344,1025.8933163806403,1461.4150461258582
1078,3935.821064682924,1025.9163983285914,1461.5903215305627
1079,3936.805252370552,1025.9394118362611,1461.7657565194938
1080,3937.7894161450695,1025.9623554292414,1461.9413556466307
1081,3938.773555312322,1025.985227633126,1462.1171234659519
1082,3939.7576691781533,1026.008026973508,1462.2930645314368
1083,3940.741757048404,1026.0307519759797,1462.4691833970637
1084,3941.7258182289193,1026.0534011661348,1462.6454846168117
1085,3942.709852025542,1026.0759730695659,1462.8219727446592
1086,3943.693857744117,1026.0984662118658,1462.9986523345858
1087,3944.6778346904853,1026.1208791186282,1463.1755279405702
1088,3945.6617821704913,1026.1432103154455,1463.3526041165906
1089,3946.6456994899795,1026.1654583279112,1463.5298854166263
1090,3947.62958595479,1026.1876216816177,1463.7073763946562
1091,3948.61344087077,1026.2096989021584,1463.8850816046593
1092,3949.59726354376,1026.2316885151263,1464.063005600614
1093,3950.5810532796054,1026.2535890461143,1464.2411529364995
1094,3951.5648093841473,1026.275399020715,1464.4195281662942
1095,3952.5485311632315,1026.2971169645225,1464.5981358439778
1096,3953.532217922699,1026.3187414031288,1464.7769805235284
1097,3954.5158690666153,1026.3402717053978,1464.956065921736
1098,3955.499484664186,1026.3617129508891,1465.1353900858744
1099,3956.4830650605268,1026.3830725879684,1465.3149487114956
1100,3957.4666106016416,1026.4043580726457,1465.4947374865615
1101,3958.450121633534,1026.4255768609305,1465.6747520990336
1102,3959.4335985022094,1026.4467364088337,1465.854988236874
1103,3960.4170415536705,1026.4678441723645,1466.0354415880452
1104,3961.4004511339194,1026.4889076075326,1466.216107840508
1105,3962.383827588963,1026.5099341703485,1466.3969826822247
1106,3963.3671712648047,1026.5309313168225,1466.5780618011574
1107,3964.350482507447,1026.5519065029634,1466.7593408852676
1108,3965.3337616628955,1026.5728671847824,1466.9408156225177
1109,3966.317009077153,1026.5938208182886,1467.122481700869
1110,3967.3002250962245,1026.6147748594922,1467.3043348082836
1111,3968.2834100661125,1026.6357367644034,1467.4863706327233
1112,3969.2665643328223,1026.6567139890317,1467.6685848621503
1113,3970.2496882423575,1026.6777139893875,1467.8509731845263
1114,3971.232782140722,1026.698744221481,1468.0335312878135
1115,3972.2158463739192,1026.7198121413214,1468.2162548599733
1116,3973.1988812879536,1026.7409252049188,1468.3991395889677
1117,3974.1818872288304,1026.7620908682838,1468.582181162759
1118,3975.1648645425507,1026.7833165874258,1468.7653752693084
1119,3976.14781357512,1026.8046098183552,1468.948717596578
1120,3977.1307346725434,1026.8259780170813,1469.1322038325302
1121,3978.1136281808226,1026.847428639614,1469.3158296651259
1122,3979.0964944459647,1026.8689691419647,1469.4995907823281
1123,3980.0793338139697,1026.8906069801417,1469.683482872098
1124,3981.062146630844,1026.912349610156,1469.8675016223976
1125,3982.0449332425915,1026.934204488017,1470.051642721189
1126,3983.027693995214,1026.9561790697346,1470.2359018564334
1127,3984.010429234719,1026.978280811319,1470.4202747160932
1128,3984.9931393071083,1027.0005171687806,1470.604756988131
1129,3985.975824558386,1027.0228955981286,1470.7893443605071
1130,3986.9584853345573,1027.0454235553734,1470.9740325211847
1131,3987.941121981623,1027.0681084965245,1471.158817158125
1132,3988.923734845591,1027.0909578775925,1471.3436939592907
1133,3989.906324272463,1027.113979154587,1471.5286586126424
1134,3990.8888906082425,1027.137179783518,1471.7137068061427
1135,3991.8714341989366,1027.1605672203957,1471.898834227754
1136,3992.8539553905443,1027.1841489212295,1472.0840365654371
1137,3993.836454529073,1027.2079323420296,1472.269309507154
1138,3994.8189319605262,1027.2319249388065,1472.4546487408677
1139,3995.8013880309068,1027.2561341675691,1472.640049954539
1140,3996.784028948907,1027.2805726282247,1472.8255477039502
1141,3997.766742952626,1027.305245096878,1473.0111165389153
1142,3998.7494366210626,1027.3301567151927,1473.1967344454242
1143,3999.732110300541,1027.3553149460029,1473.382397107492
1144,4000.7147643373796,1027.3807272521424,1473.5681002091342
1145,4001.6973990778997,1027.4064010964457,1473.7538394343655
1146,4002.680014868423,1027.4323439417467,1473.9396104672026
1147,4003.662612055267,1027.4585632508793,1474.1254089916595
1148,4004.645190984757,1027.4850664866779,1474.3112306917524
1149,4005.627752003209,1027.511861111976,1474.4970712514958
1150,4006.610295456948,1027.538954589608,1474.682926354906
1151,4007.5928216922907,1027.5663543824078,1474.8687916859976
1152,4008.57533105556,1027.5940679532093,1475.054662928786
1153,4009.5578238930766,1027.6221027648469,1475.240535767287
1154,4010.54030055116,1027.6504662801542,1475.4264058855151
1155,4011.522761376131,1027.6791659619655,1475.6122689674862
1156,4012.5052067143106,1027.7082092731146,1475.7981206972152
1157,4013.4876369120207,1027.7376036764358,1475.983956758718
1158,4014.470052315579,1027.767356634763,1476.1697728360095
1159,4015.452453271308,1027.7974756109304,1476.3555646131053
1160,4016.4348401255293,1027.8279680677717,1476.5413277740201
1161,4017.4172132245612,1027.858841468121,1476.7270580027703
1162,4018.399572914727,1027.8901032748126,1476.9127509833702
1163,4019.3819195423434,1027.92176095068,1477.0984023998353
1164,4020.3642534537353,1027.953821958558,1477.2840079361813
1165,4021.3465749952206,1027.9862937612797,1477.4695632764233
1166,4022.3288845131215,1028.0191838216801,1477.6550641045765
1167,4023.311182353758,1028.0524996025924,1477.840506104657
1168,4024.293468863451,1028.0862485668515,1478.0258849606787
1169,4025.2757443885203,1028.1204381772907,1478.211196356658
1170,4026.258009275287,1028.1550758967442,1478.3964359766096
1171,4027.240263870072,1028.190169188046,1478.5815995045496
1172,4028.222508519196,1028.22572551403,1478.7666826244924
1173,4029.204743568978,1028.2617523375307,1478.9516810204539
1174,4030.186969365742,1028.2982571213818,1479.1365903764495
1175,4031.169186255805,1028.3352473284172,1479.3214063764938
1176,4032.15139458549,1028.3727304214713,1479.5061247046028
1177,4033.133594701116,1028.4107138633779,1479.6907410447918
1178,4034.115786949006,1028.4492051169711,1479.8752510810757
1179,4035.0979716754787,1028.488211645085,1480.05965049747
1180,4036.0801492268547,1028.527740910553,1480.24393497799
1181,4037.0623199494553,1028.56780037621,1480.4281002066512
1182,4038.044484189602,1028.60839750489,1480.612141867469
1183,4039.026642293613,1028.6495397594263,1480.7960556444582
1184,4040.008794607811,1028.6912346026534,1480.9798372216344
1185,4040.990941478516,1028.7334894974053,1481.1634822830133
1186,4041.973083252048,1028.776311906516,1481.3469865126094
1187,4042.95522027473,1028.8197092928194,1481.5303455944388
1188,4043.937352892879,1028.86368911915,1481.7135552125162
1189,4044.919481452819,1028.9082588483413,1481.8966110508577
1190,4045.9016063008676,1028.9534259432273,1482.0795087934775
1191,4046.8837277833486,1028.9991978666426,1482.262244124392
1192,4047.865846246581,1029.0455820814207,1482.4448127276164
1193,4048.8479620368844,1029.0925860503958,1482.6272102871649
1194,4049.8300755005807,1029.140217236402,1482.8094324870535
1195,4050.812186983991,1029.188483102273,1482.9914750112985
1196,4051.794296833435,1029.2373911108434,1483.1733335439137
1197,4052.7764053952333,1029.2869487249466,1483.355003768915
1198,4053.7585130157076,1029.3371634074172,1483.5364813703181
1199,4054.740620041177,1029.3880426210885,1483.7177620321374
1200,4055.722726817963,1029.4395938287955,1483.8988414383891
1201,4056.704833660532,1029.4918232256762,1484.079715850841
1202,4057.686940651638,1029.5447277852072,1484.2603857340405
1203,4058.6690477716083,1029.5983004046675,1484.4408534102631
1204,4059.6511550003206,1029.6525339633008,1484.6211212100065
1205,4060.63326231765,1029.7074213403482,1484.8011914637668
1206,4061.615369703475,1029.7629554150533,1484.9810665020416
1207,4062.5974771376664,1029.8191290666573,1485.160748655326
1208,4063.5795846001038,1029.8759351744036,1485.3402402541178
1209,4064.5616920706607,1029.933366617534,1485.519543628913
1210,4065.543799529217,1029.9914162752914,1485.6986611102093
1211,4066.525906955645,1030.0500770269177,1485.877595028503
1212,4067.5080143298233,1030.109341751656,1486.0563477142907
1213,4068.4901216316266,1030.1692033287486,1486.2349214980693
1214,4069.47222884093,1030.2296546374373,1486.413318710335
1215,4070.4543359376103,1030.2906885569646,1486.591541681585
1216,4071.4364429015436,1030.3522979665738,1486.769592742316
1217,4072.4185497126073,1030.414475745507,1486.9474742230252
1218,4073.4006563506737,1030.477214773006,1487.1251884542082
1219,4074.382762795623,1030.5405079283134,1487.3027377663623
1220,4075.3648690273285,1030.6043480906724,1487.4801244899845
1221,4076.346975025666,1030.6687281393245,1487.6573509555708
1222,4077.329080770513,1030.7336409535126,1487.8344194936185
1223,4078.3111862417454,1030.7990794124792,1488.0113324346246
1224,4079.293291419238,1030.8650363954666,1488.188092109085
1225,4080.275396282867,1030.9315047817167,1488.3647008474968
1226,4081.257500812509,1030.998477450473,1488.5411609803566
1227,4082.2396049880394,1031.0659472809773,1488.7174748381615
1228,4083.2217087893346,1031.133907152472,1488.893644751408
1229,4084.2038121962714,1031.2023499441993,1489.0696730505929
1230,4085.185915188724,1031.2712685354024,1489.2455620662124
1231,4086.168017746569,1031.3406558053232,1489.421314128764
1232,4087.1501198496826,1031.4105046332038,1489.5969315687435
1233,4088.1322214779416,1031.4808078982874,1489.7724167166484
1234,4089.11432261122,1031.5515584798159,1489.9477719029753
1235,4090.0964232293954,1031.622749257032,1490.1229994582206
1236,4091.0785233123443,1031.694373109178,1490.298101712882
1237,4092.06062283994,1031.766422915496,1490.4730809974544
1238,4093.0427217920605,1031.838891555229,1490.647939642436
1239,4094.024820148582,1031.9117719076191,1490.8226799783233
1240,4095.00691788938,1031.9850568519091,1490.9973043356126
1241,4095.989014994329,1032.0587392673406,1491.1718150448003
1242,4096.971111443308,1032.132812033157,1491.3462144363843
1243,4097.953108115172,1032.207260496321,1491.5204872590318
1244,4098.934767600804,1032.282059290254,1491.694593784651
1245,4099.916426370739,1032.357226748928,1491.8685960754121
1246,4100.898084404879,1032.4327557610568,1492.042496458712
1247,4101.879741683127,1032.5086392153528,1492.2162972619476
1248,4102.861398185386,1032.584870000529,1492.3900008125167
1249,4103.843053891558,1032.6614410052987,1492.5636094378156
1250,4104.824708781546,1032.738345118375,1492.737125465242
1251,4105.806362835254,1032.815575228471,1492.910551222193
1252,4106.788016032582,1032.8931242243,1493.0838890360653
1253,4107.769668353435,1032.9709849945746,1493.2571412342563
1254,4108.751319777716,1033.0491504280085,1493.430310144164
1255,4109.732970285327,1033.1276134133143,1493.603398093184
1256,4110.71461985617,1033.2063668392052,1493.7764074087147
1257,4111.696268470148,1033.2854035943942,1493.9493404181524
1258,4112.677916107165,1033.364716567595,1494.1221994488947
1259,4113.659562747122,1033.4442986475196,1494.2949868283386
1260,4114.641208369923,1033.5241427228823,1494.467704883881
1261,4115.622852955472,1033.6042416823957,1494.64035594292
1262,4116.604496483667,1033.6845884147722,1494.8129423328512
1263,4117.586138934415,1033.7651758087259,1494.9854663810727
1264,4118.567780287618,1033.8459967529693,1495.1579304149818
1265,4119.549420523178,1033.9270441362157,1495.3303367619753
1266,4120.531059620999,1034.0083108471783,1495.5026877494504
1267,4121.512697560982,1034.08978977457,1495.6749857048042
1268,4122.49433432303,1034.171473807104,1495.8472329554338
1269,4123.475969887047,1034.253355833493,1496.0194318287363
1270,4124.4576042329345,1034.3354287424509,1496.1915846521094
1271,4125.439237340597,1034.4176854226903,1496.3636937529493
1272,4126.420869189934,1034.5001187629239,1496.5357614586537
1273,4127.402499760851,1034.5827216518653,1496.7077900966199
1274,4128.38412903325,1034.665486978228,1496.8797819942447
1275,4129.365756987035,1034.7484076307244,1497.0517394789258
1276,4130.347383602107,1034.8314764980676,1497.2236648780595
1277,4131.329008858367,1034.9146864689708,1497.3955605190429
1278,4132.310632735721,1034.9980304321473,1497.5674287292738
1279,4133.292255214071,1035.08150127631,1497.7392718361493
1280,4134.273876273321,1035.165091890172,1497.9110921670663
1281,4135.255495893369,1035.2487951624466,1498.0828920494218
1282,4136.237114054123,1035.3326039818467,1498.2546738106134
1283,4137.218730735483,1035.4165112370854,1498.4264397780382
1284,4138.200345917353,1035.5005098168758,1498.5981922790927
1285,4139.181959579633,1035.5845926099307,1498.7699336411742
1286,4140.16357170223,1035.668752504964,1498.9416661916807
1287,4141.145182265043,1035.752982390688,1499.1133922580082
1288,4142.126791247979,1035.8372751558163,1499.285114167555
1289,4143.108398630935,1035.9216236890616,1499.4568342477169
1290,4144.090004393818,1036.006020879137,1499.6285548258918
1291,4145.07160851653,1036.0904596147561,1499.8002782294773
1292,4146.053210978974,1036.174932784632,1499.97200678587
1293,4147.03481176105,1036.2594332774763,1500.1437428224667
1294,4148.016410842664,1036.343953982004,1500.3154886666648
1295,4148.998008203717,1036.4284877869272,1500.4872466458621
1296,4149.979603824112,1036.5130275809593,1500.6590190874545
1297,4150.961197683753,1036.597566252813,1500.8308083188401
1298,4151.942789762542,1036.6820966912023,1501.0026166674163
1299,4152.924380040379,1036.7666117848391,1501.1744464605788
1300,4153.905968497173,1036.8511044224374,1501.3463000257266
1301,4154.887555112819,1036.93556749271,1501.5181796902552
1302,4155.869139867226,1037.01999388437,1501.6900877815626
1303,4156.850722740294,1037.1043764861301,1501.8620266270457
1304,4157.832303711927,1037.1887081867042,1502.0339985541023
1305,4158.813882763306,1037.272981879473,1502.206005880935
1306,4159.795460071562,1037.3571911722343,1502.378049518979
1307,4160.777036218714,1037.441331149007,1502.5501274728047
1308,4161.7586118368845,1037.5253970764952,1502.7222373872567
1309,4162.740187558197,1037.609384221402,1502.8943769071784
1310,4163.721764014781,1037.693287850432,1503.0665436774148
1311,4164.703341838758,1037.777103230288,1503.2387353428087
1312,4165.684921662251,1037.8608256276743,1503.4109495482053
1313,4166.6665041173865,1037.9444503092943,1503.583183938448
1314,4167.648089836289,1038.0279725418523,1503.7554361583811
1315,4168.629679451083,1038.111387592051,1503.9277038528485
1316,4169.6112735938905,1038.1946907265942,1504.0999846666934
1317,4170.592872896839,1038.2778772121865,1504.2722762447615
1318,4171.574477992051,1038.3609423155308,1504.4445762318958
1319,4172.556089511652,1038.4438813033312,1504.6168822729405
1320,4173.537708087765,1038.5266894422912,1504.7891920127392
1321,4174.519334352517,1038.6093619991148,1504.9615030961368
1322,4175.50096893803,1038.691894240505,1505.1338131679765
1323,4176.4826124764295,1038.7742814331662,1505.3061198731032
1324,4177.464265599841,1038.8565188438017,1505.4784208563603
1325,4178.445928940388,1038.9386017391155,1505.650713762592
1326,4179.427603130194,1039.020525385811,1505.8229962366422
1327,4180.409288801384,1039.102285050592,1505.9952659233547
1328,4181.390986586084,1039.1838760001624,1506.1675204675748
1329,4182.372697116416,1039.2652935012256,1506.3397575141448
1330,4183.354421024507,1039.3465328204854,1506.5119747079098
1331,4184.336158942479,1039.4275892246458,1506.6841696937138
1332,4185.317911502456,1039.5084579804097,1506.8563401163997
1333,4186.299679336567,1039.5891343544815,1507.0284836208134
1334,4187.281463076933,1039.6696136135647,1507.200597851798
1335,4188.263263355677,1039.749891024363,1507.3726804541966
1336,4189.245080804927,1039.82996185358,1507.5447290728548
1337,4190.226916056805,1039.9098213679197,1507.7167413526156
1338,4191.208769743437,1039.9894648340855,1507.8887149383233
1339,4192.190642496947,1040.0688875187814,1508.0606474748226
1340,4193.172534949459,1040.1480846887102,1508.2325366069563
1341,4194.154447733097,1040.227051610577,1508.404379979569
1342,4195.136381479987,1040.3057835510845,1508.5761752375056
1343,4196.118336822252,1040.3842757769364,1508.7479200256084
1344,4197.100314392017,1040.462523554837,1508.9196119887229
1345,4198.082314821406,1040.540522151489,1509.0912487716919
1346,4199.064338742544,1040.6182668335975,1509.2628280193608
1347,4200.046678550229,1040.6957758494766,1509.4343983245403
1348,4201.029155444835,1040.7730301425854,1509.6059259514245
1349,4202.011657748909,1040.8500160972237,1509.777388922698
1350,4202.994186095354,1040.9267289742506,1509.9487848802964
1351,4203.976741117077,1041.0031640345244,1510.1201114661555
1352,4204.959323446983,1041.0793165389039,1510.2913663222114
1353,4205.941933717975,1041.155181748247,1510.462547090399
1354,4206.92457256296,1041.2307549234135,1510.6336514126547
1355,4207.907240614843,1041.3060313252618,1510.804676930914
1356,4208.889938506527,1041.3810062146497,1510.9756212871118
1357,4209.87266687092,1041.4556748524365,1511.1464821231853
1358,4210.855426340923,1041.5300324994807,1511.3172570810686
1359,4211.838217549446,1041.6040744166412,1511.4879438026987
1360,4212.821041129392,1041.6777958647763,1511.658539930011
1361,4213.803897713664,1041.7511921047446,1511.8290431049406
1362,4214.786787935171,1041.8242583974054,1511.9994509694238
1363,4215.769712426813,1041.8969900036166,1512.1697611653958
1364,4216.7526718215,1041.9693821842372,1512.3399713347928
1365,4217.735666752134,1042.0414302001257,1512.5100791195503
1366,4218.718697851622,1042.1131293121407,1512.6800821616039
1367,4219.701765752869,1042.1844747811413,1512.8499781028895
1368,4220.684871088776,1042.2554618679853,1513.0197645853423
1369,4221.668014492254,1042.3260858335323,1513.1894392508984
1370,4222.651196596204,1042.3963419386403,1513.3589997414936
1371,4223.634418033532,1042.4662254441678,1513.5284436990635
1372,4224.617679437144,1042.5357316109742,1513.6977687655435
1373,4225.600981439943,1042.6048556999174,1513.8669725828695
1374,4226.584324674837,1042.6735929718566,1514.0360527929774
1375,4227.567709774728,1042.74193868765,1514.205007037803
1376,4228.551137372524,1042.8098881081567,1514.373832959281
1377,4229.534608101129,1042.877436494235,1514.5425281993485
1378,4230.518122593447,1042.9445791067435,1514.71109039994
1379,4231.501681482383,1043.011311206541,1514.879517202992
1380,4232.485285400842,1043.077628054486,1515.0478062504399
1381,4233.468934981731,1043.1435249114375,1515.215955184219
1382,4234.452630857954,1043.2089970382538,1515.383961646266
1383,4235.4363736624155,1043.2740396957936,1515.5518232785155
1384,4236.420164028021,1043.3386481449154,1515.7195377229036
1385,4237.404002587677,1043.4028176464785,1515.8871026213667
1386,4238.387889974285,1043.466543461341,1516.0545156158394
1387,4239.371826820753,1043.5298208503616,1516.2217743482581
1388,4240.355813759985,1043.592645074399,1516.3888764605583
1389,4241.339851424886,1043.6550113943117,1516.555819594675
1390,4242.323940448361,1043.7169150709583,1516.7226013925451
1391,4243.308081463316,1043.7783513651978,1516.8892194961038
1392,4244.292275102655,1043.8393155378885,1517.0556715472867
1393,4245.276521999284,1043.8998028498895,1517.2219551880294
1394,4246.2608227861065,1043.9598085620587,1517.3880680602679
1395,4247.245178096029,1044.0193279352554,1517.5540078059375
1396,4248.229588561957,1044.0783562303382,1517.7197720669744
1397,4249.2140548167945,1044.1368887081655,1517.885358485314
1398,4250.198577493445,1044.194920629596,1518.050764702892
1399,4251.183157224817,1044.2524472554883,1518.2159883616437
1400,4252.167794643812,1044.3094638467007,1518.3810271035054
1401,4253.152490383338,1044.365965664093,1518.5458785704132
1402,4254.137245076299,1044.4219479685225,1518.7105404043016
1403,4255.122059355599,1044.477406020849,1518.875010247107
1404,4256.106933854146,1044.5323350819301,1519.039285740765
1405,4257.091869204841,1044.586730412625,1519.203364527211
1406,4258.076866040592,1044.6405872737923,1519.3672442483814
1407,4259.061924994303,1044.6939009262906,1519.5309225462115
1408,4260.047046698879,1044.7466666309788,1519.694397062637
1409,4261.032231787226,1044.798879648715,1519.8576654395933
1410,4262.017480848955,1044.8505355833995,1520.020725478671
1411,4263.00279369092,1044.9016362411544,1520.1835778680286
1412,4263.988169439953,1044.9521888163843,1520.3462258035797
1413,4264.973607200256,1045.0022006827357,1520.5086725646584
1414,4265.959106076035,1045.051679213855,1520.6709214305984
1415,4266.944665171493,1045.1006317833887,1520.832975680733
1416,4267.93028359084,1045.1490657649829,1520.9948385943965
1417,4268.915960438276,1045.1969885322837,1521.1565134509224
1418,4269.90169481801,1045.2444074589384,1521.3180035296446
1419,4270.887485834244,1045.2913299185927,1521.479312109898
1420,4271.873332591186,1045.3377632848933,1521.6404424710154
1421,4272.859234193041,1045.3837149314868,1521.801397892331
1422,4273.845189744012,1045.4291922320187,1521.9621816531785
