index,axis-0,axis-1,axis-2
770,4284.458223462587,904.2814517278503,1641.7733924846775
771,4285.320600596963,904.4753824391262,1642.2411248978524
772,4286.182864611989,904.6696928342166,1642.7089088744713
773,4287.045017481781,904.86437754746,1643.1767423641177
774,4287.9070611804445,905.0594312131933,1643.6446233163729
775,4288.768997682095,905.2548484657544,1644.1125496808195
776,4289.630828960844,905.4506239394814,1644.5805194070392
777,4290.492556990799,905.6467522687111,1645.0485304446147
778,4291.354183746076,905.8432280877815,1645.5165807431272
779,4292.215711200782,906.0400460310306,1645.9846682521597
780,4293.07714132903,906.2372007327957,1646.4527909212943
781,4293.938476104933,906.4346868274145,1646.9209467001126
782,4294.7997175026,906.6324989492246,1647.3891335381968
783,4295.660867496143,906.8306317325636,1647.8573493851295
784,4296.521928059672,907.0290798117694,1648.3255921904922
785,4297.3829011673015,907.2278378211797,1648.793859903868
786,4298.243788476727,907.4268997509303,1649.2621514443124
787,4299.104590329198,907.6262569109318,1649.7304697644154
788,4299.965306723651,907.8258999141559,1650.1988188656082
789,4300.825937659017,908.0258193735718,1650.6672027493253
790,4301.686483134227,908.2260059021489,1651.1356254169991
791,4302.546943148216,908.4264501128566,1651.604090870064
792,4303.4073176999145,908.6271426186645,1652.072603109953
793,4304.2676067882585,908.828074032542,1652.5411661381004
794,4305.1278104121775,909.0292349674584,1653.0097839559392
795,4305.9879285706065,909.2306160363834,1653.4784605649031
796,4306.847961262477,909.4322078522865,1653.9471999664265
797,4307.707908486724,909.6340010281376,1654.4160061619425
798,4308.567770242275,909.835986176905,1654.8848831528837
799,4309.427546528068,910.0381539115591,1655.3538349406856
800,4310.287237343033,910.2404948450688,1655.8228655267803
801,4311.146842686104,910.4429995904042,1656.291978912602
802,4312.006362556212,910.6456587605342,1656.761179099584
803,4312.865796952292,910.8484629684285,1657.2304700891605
804,4313.725145873274,911.0514028270564,1657.6998558827645
805,4314.584409318093,911.2544689493877,1658.1693404818295
806,4315.443587285679,911.4576519483913,1658.6389278877896
807,4316.30267977497,911.6609424370376,1659.1086221020787
808,4317.161686784893,911.8643310282952,1659.5784271261296
809,4318.020608314382,912.0678083351339,1660.0483469613762
810,4318.879444362373,912.2713649705232,1660.5183856092524
811,4319.738194927795,912.4749915474324,1660.9885470711915
812,4320.596903534574,912.6786890054458,1661.4588591916013
813,4321.455528254688,912.8824380169572,1661.9293030228966
814,4322.314067480043,913.0862288123196,1662.3998816871417
815,4323.172521209576,913.2900520030229,1662.870599186402
816,4324.030889442219,913.4938982005559,1663.3414595227423
817,4324.8891721769005,913.6977580164075,1663.812466698226
818,4325.747369412557,913.9016220620674,1664.2836247149194
819,4326.605481148121,914.1054809490245,1664.754937574886
820,4327.46350738252,914.3093252887674,1665.2264092801904
821,4328.321448114692,914.5131456927861,1665.6980438328976
822,4329.179303343567,914.7169327725691,1666.1698452350718
823,4330.037073068081,914.9206771396061,1666.641817488778
824,4330.89475728716,915.1243694053859,1667.113964596081
825,4331.7523559997435,915.3280001813979,1667.5862905590452
826,4332.609869204758,915.5315600791309,1668.0587993797349
827,4333.467296901141,915.7350397100745,1668.5314950602153
828,4334.324639087822,915.9384296857174,1669.0043816025504
829,4335.181895763734,916.1417206175491,1669.4774630088052
830,4336.03906692781,916.3449031170584,1669.9507432810442
831,4336.896152578985,916.5479677957351,1670.4242264213326
832,4337.753152716187,916.7509052650677,1670.8979164317345
833,4338.610067338351,916.9537061365456,1671.3718173143143
834,4339.466896444409,917.1563610216579,1671.845933071137
835,4340.323640033292,917.3588605318936,1672.3202677042664
836,4341.180298103936,917.5611952787422,1672.7948252157685
837,4342.036870655272,917.7633558736927,1673.269609607707
838,4342.893357686232,917.9653329282344,1673.744624882147
839,4343.749759195749,918.1671170538561,1674.2198750411526
840,4344.606075182755,918.3686988620473,1674.6953640867891
841,4345.462305646183,918.570068964297,1675.1710960211203
842,4346.318450584966,918.7712179720941,1675.6470748462114
843,4347.174509998034,918.9721364969281,1676.1233045641266
844,4348.030483884324,919.1728151502882,1676.5997891769312
845,4348.886372242765,919.3732445436633,1677.076532686689
846,4349.742175072291,919.573415288543,1677.5535390954653
847,4350.597892371833,919.7733179964157,1678.0308124053245
848,4351.453524140326,919.9729432787713,1678.5083566183312
849,4352.309070376701,920.1722817470984,1678.9861757365502
850,4353.16453107989,920.3713240128864,1679.4642737620457
851,4354.019906248826,920.5700606876244,1679.942654696882
852,4354.875195882443,920.7684823828017,1680.421322543125
853,4355.730399979672,920.9665797099074,1680.9002813028383
854,4356.585518535958,921.1643433863178,1681.3795349361587
855,4357.440551379791,921.3617691996469,1681.8590853955998
856,4358.295498102614,921.5588601359449,1682.3389317833582
857,4359.150358277834,921.7556197292488,1682.819072984651
858,4360.0051314788525,921.9520515135944,1683.299507884694
859,4360.859817279073,922.1481590230183,1683.7802353687046
860,4361.714415251896,922.3439457915565,1684.2612543218986
861,4362.568924970728,922.5394153532453,1684.7425636294918
862,4363.423346008969,922.7345712421211,1685.2241621767016
863,4364.277677940025,922.9294169922204,1685.706048848744
864,4365.131920337295,923.1239561375788,1686.188222530836
865,4365.986072774184,923.3181922122329,1686.6706821081928
866,4366.840134824097,923.5121287502193,1687.1534264660313
867,4367.694106060432,923.7057692855738,1687.6364544895682
868,4368.547986056597,923.899117352333,1688.1197650640202
869,4369.401774385993,924.0921764845331,1688.603357074603
870,4370.255470622023,924.2849502162101,1689.0872294065332
871,4371.109074338089,924.4774420814003,1689.5713809450276
872,4371.962585107593,924.6696556141404,1690.0558105753018
873,4372.816002503942,924.8615943484664,1690.5405171825732
874,4373.669317413593,925.0532598684765,1691.0254947132014
875,4374.522533555901,925.2446566451265,1691.5107444011123
876,4375.375655048208,925.4357892335729,1691.9962677132119
877,4376.228681463932,925.626661167688,1692.4820635347685
878,4377.0816123765035,925.8172759813442,1692.968130751052
879,4377.934447359338,926.0076372084125,1693.4544682473281
880,4378.787185985863,926.197748382765,1693.9410749088668
881,4379.639827829498,926.3876130382738,1694.4279496209358
882,4380.492372463669,926.5772347088107,1694.9150912688035
883,4381.344819461797,926.7666169282475,1695.4024987377384
884,4382.197168397305,926.9557632304561,1695.890170913008
885,4383.049418843614,927.1446771493086,1696.3781066798813
886,4383.901570374151,927.3333622186767,1696.866304923626
887,4384.753622562335,927.5218219724325,1697.3547645295112
888,4385.60557498159,927.7100599444473,1697.8434843828043
889,4386.457427205339,927.8980796685935,1698.3324633687737
890,4387.309178807006,928.0858846787429,1698.8217003726882
891,4388.160829360011,928.2734785087673,1699.3111942798155
892,4389.012378437778,928.4608646925385,1699.800943975424
893,4389.863825613731,928.6480467639286,1700.290948344782
894,4390.715170461292,928.8350282568094,1700.7812062731577
895,4391.566412553882,929.0218127050526,1701.2717166458199
896,4392.417551464928,929.2084036425305,1701.7624783480362
897,4393.268586767848,929.3948046031146,1702.253490265075
898,4394.119518036069,929.5810191206772,1702.744751282205
899,4394.97034484301,929.7670507290892,1703.2362602846936
900,4395.821066762098,929.9529029622237,1703.7280161578099
901,4396.671683366751,930.1385793539517,1704.2200177868212
902,4397.522194230394,930.3240834381455,1704.7122640569964
903,4398.372598926451,930.5094187486773,1705.2047538536046
904,4399.222897028344,930.6945888194184,1705.6974860619127
905,4400.073088109493,930.8795971842404,1706.190459567189
906,4400.923171743327,931.0644473770163,1706.683673254703
907,4401.773147503263,931.249142931617,1707.1771260097219
908,4402.623014962727,931.4336873819152,1707.6708167175148
909,4403.472773695141,931.618084261782,1708.1647442633487
910,4404.322423273927,931.8023371050896,1708.6589075324928
911,4405.171963272507,931.9864494457096,1709.1533054102147
912,4406.0213932643055,932.1704248175142,1709.647936781783
913,4406.870712822746,932.3542667543755,1710.142800532467
914,4407.7199215212495,932.5379787901651,1710.6378955475334
915,4408.56901893324,932.7215644587551,1711.1332207122514
916,4409.418004632139,932.9050272940169,1711.6287749118887
917,4410.26687819137,933.0883708298227,1712.1245570317135
918,4411.115639184356,933.2715986000444,1712.6205659569946
919,4411.96428718452,933.4547141385538,1713.1168005730003
920,4412.812821765285,933.6377209792229,1713.6132597649987
921,4413.661242500069,933.820622655923,1714.1099424182567
922,4414.509548962359,934.0034227024678,1714.606847417985
923,4415.357741577906,934.1861237425833,1715.1039727266968
924,4416.205823779588,934.3687251889007,1715.6013130513275
925,4417.053799663182,934.5512257461988,1716.098862381154
926,4417.901673324456,934.7336241192552,1716.5966147054519
927,4418.749448859184,934.9159190128483,1717.094564013498
928,4419.597130363137,935.0981091317561,1717.5927042945689
929,4420.444721932084,935.2801931807564,1718.0910295379397
930,4421.292227661798,935.4621698646276,1718.5895337328873
931,4422.139651648052,935.6440378881474,1719.0882108686872
932,4422.986997986618,935.8257959560942,1719.5870549346168
933,4423.8342707732645,936.0074427732461,1720.086059919951
934,4424.681474103768,936.188977044381,1720.5852198139673
935,4425.528612073896,936.3703974742768,1721.0845286059412
936,4426.375673552263,936.5516995094752,1721.5839713053842
937,4427.222649314068,936.7328790118129,1722.0835340345684
938,4428.06957200801,936.9139407995045,1722.58322761643
939,4428.916445729233,937.0948835775296,1723.0830460411776
940,4429.76327457287,937.2757060508668,1723.5829832990198
941,4430.610062634057,937.4564069244951,1724.0830333801644
942,4431.45681400793,937.6369849033929,1724.5831902748184
943,4432.3035327896305,937.8174386925399,1725.0834479731925
944,4433.150223074289,937.9977669969142,1725.5838004654925
945,4433.9968889570455,938.1779685214949,1726.0842417419274
946,4434.843534533036,938.358041971261,1726.5847657927047
947,4435.690163897396,938.5379860511914,1727.0853666080338
948,4436.536781145265,938.717799466265,1727.586038178122
949,4437.383390371775,938.8974809214604,1728.086774493177
950,4438.229995672068,939.0770291217569,1728.5875695434083
951,4439.076601141276,939.2564427721331,1729.0884173190227
952,4439.923210874537,939.4357205775678,1729.5893118102288
953,4440.769828966988,939.61486124304,1730.0902470072342
954,4441.616459513767,939.7938634735289,1730.5912169002484
955,4442.463106610006,939.9727259740126,1731.0922154794778
956,4443.309774350848,940.1514474494708,1731.5932367351322
957,4444.156466831424,940.3300266048822,1732.0942746574187
958,4445.003188146874,940.5084621452249,1732.5953232365455
959,4445.849942392333,940.6867527754788,1733.0963764627209
960,4446.696733662939,940.8648972006222,1733.597428326153
961,4447.543566053826,941.0428941256343,1734.0984728170502
962,4448.390443660132,941.2207422554936,1734.5995039256197
963,4449.237370576995,941.3984402951794,1735.1005156420708
964,4450.08435089955,941.5759869496702,1735.6015019566107
965,4450.9313887229355,941.7533809239455,1736.102456859449
966,4451.778488142285,941.9306209229833,1736.6033743407916
967,4452.625653252737,942.1077056517632,1737.1042483908486
968,4453.472888149426,942.2846338152635,1737.6050729998262
969,4454.320196927492,942.4614041184637,1738.1058421579348
970,4455.16758368207,942.638015266342,1738.6065498553805
971,4456.015052508295,942.814465963878,1739.107190082373
972,4456.862607501306,942.9907549160498,1739.6077568291194
973,4457.710252756238,943.1668808278368,1740.1082440858277
974,4458.557992368231,943.342842404218,1740.6086458427073
975,4459.405830432415,943.5186383501718,1741.1089560899647
976,4460.253771043933,943.6942673706775,1741.6091688178094
977,4461.101818297919,943.8697281707139,1742.109278016449
978,4461.949976289508,944.0450194552598,1742.6092776760913
979,4462.798249113838,944.2201399292936,1743.1091617869445
980,4463.646640866047,944.3950882977949,1743.608924339217
981,4464.495155641271,944.5698632657425,1744.108559323117
982,4465.343797534643,944.7444635381147,1744.6080607288523
983,4466.192570641305,944.9188878198912,1745.1074225466314
984,4467.04147905639,945.0931348160502,1745.6066387666622
985,4467.890526875037,945.267203231571,1746.105703379153
986,4468.739718192381,945.4410917714324,1746.6046103743115
987,4469.589057103556,945.6147991406127,1747.1033537423457
988,4470.438547703705,945.7883240440918,1747.6019274734651
989,4471.288194087959,945.9616651868478,1748.1003255578764
990,4472.138000351458,946.1348212738601,1748.5985419857882
991,4472.987970380064,946.3077911079321,1749.0965710426772
992,4473.83810017899,946.4805771757597,1749.594418133216
993,4474.688375661154,946.6531866817743,1750.0921029017577
994,4475.538782079381,946.8256271389769,1750.5896459240182
995,4476.389304686495,946.9979060603674,1751.087067775713
996,4477.239928735319,947.1700309589472,1751.5843890325584
997,4478.090639478679,947.342009347717,1752.0816302702708
998,4478.941424351405,947.513849180206,1752.5788133395833
999,4479.792325145455,947.6855693739923,1753.0759918496435
1000,4480.643268397496,947.8571655797796,1753.573152066625
1001,4481.494239357189,948.0286453121822,1754.0703145706616
1002,4482.345223274187,948.2000160858139,1754.5674999418886
1003,4483.196205398151,948.3712854152888,1755.06472876044
1004,4484.047170978736,948.5424608152216,1755.5620216064513
1005,4484.898105265598,948.7135498002253,1756.0593990600557
1006,4485.748993508397,948.8845598849146,1756.556881701388
1007,4486.59982095679,949.0554985839038,1757.0544901105834
1008,4487.450572860434,949.2263734118064,1757.5522448677752
1009,4488.301234468984,949.3971918832368,1758.0501665530994
1010,4489.1517910321,949.567961512809,1758.548275746689
1011,4490.00222779944,949.7386898151373,1759.0465930286796
1012,4490.852530020658,949.9093843048355,1759.5451389792047
1013,4491.702682945415,950.0800524965177,1760.0439341783997
1014,4492.552671823366,950.250701904798,1760.5429992063987
1015,4493.402481904169,950.4213400442906,1761.0423546433365
1016,4494.2520984374805,950.5919744296093,1761.5420210693471
1017,4495.101506672958,950.7626125753684,1762.042019064565
1018,4495.95069186026,950.9332619961821,1762.5423692091254
1019,4496.799639249044,951.1039302066645,1763.0430920831625
1020,4497.6483340889645,951.274624721429,1763.54420826681
1021,4498.496761629681,951.4453530550902,1764.0457383402036
1022,4499.344907120851,951.6161227222623,1764.5477028834769
1023,4500.1927558121315,951.7869412375593,1765.050122476765
1024,4501.040292953179,951.9578161155948,1765.5530177002015
1025,4501.887503793651,952.1287548709836,1766.0564091339218
1026,4502.7343735832055,952.2997650183393,1766.56031735806
1027,4503.580887571499,952.470854072276,1767.0647629527507
1028,4504.42703100819,952.6420295474081,1767.5697664981285
1029,4505.272789142936,952.8132989583494,1768.0753485743278
1030,4506.118147225391,952.9846698197138,1768.581529761483
1031,4506.963090505215,953.1561496461159,1769.0883306397288
1032,4507.807604232065,953.327745952169,1769.5957717891988
1033,4508.651673655601,953.4994662524884,1770.1038737900294
1034,4509.4952840254755,953.6713180616869,1770.612657222353
1035,4510.338420591348,953.8433088943791,1771.1221426663058
1036,4511.181068602876,954.0154462651792,1771.6323507020209
1037,4512.023213309716,954.1877376887011,1772.1433019096335
1038,4512.864839961526,954.3601906795589,1772.6550168692784
1039,4513.705933807963,954.5328127523669,1773.1675161610897
1040,4514.546480098685,954.7056114217388,1773.6808203652017
1041,4515.386464083347,954.8785942022887,1774.194950061749
1042,4516.22587101161,955.051768608631,1774.709925830866
1043,4517.064686133128,955.2251421553797,1775.2257682526877
1044,4517.902894697562,955.3987223571489,1775.742497907349
1045,4518.740481954564,955.572516728552,1776.2601353749824
1046,4519.577433153796,955.7465327842043,1776.7787012357244
1047,4520.413733544911,955.9207780387186,1777.2982160697084
1048,4521.249368377571,956.0952600067096,1777.818700457069
1049,4522.084322901432,956.2699862027918,1778.3401749779418
1050,4522.918582366149,956.4449641415786,1778.8626602124602
1051,4523.752132021381,956.6202013376843,1779.3861767407586
1052,4524.584957116784,956.7957053057229,1779.910745142972
1053,4525.417042902018,956.9714835603086,1780.4363859992345
1054,4526.248374626737,957.1475436160554,1780.9631198896814
1055,4527.078937540602,957.3238929875776,1781.4909673944464
1056,4527.9087168932665,957.5005391894887,1782.0199490936639
1057,4528.737697934391,957.6774897364035,1782.550085567469
1058,4529.565865913629,957.8547521429354,1783.0813973959953
1059,4530.393206080643,958.0323339236991,1783.6139051593786
1060,4531.219703685086,958.2102425933081,1784.1476294377526
1061,4532.045326638638,958.3884785578633,1784.6825762705034
1062,4532.870089096815,958.567024729292,1785.2187547364929
1063,4533.694007638203,958.7458511481673,1785.756162439045
1064,4534.5170917307605,958.9249262311783,1786.2947922929873
1065,4535.339350842442,959.1042183950153,1786.834637213151
1066,4536.160794441207,959.2836960563678,1787.3756901143645
1067,4536.981431995014,959.4633276319255,1787.9179439114585
1068,4537.801272971819,959.6430815383785,1788.4613915192626
1069,4538.620326839579,959.8229261924163,1789.0060258526066
1070,4539.438603066251,960.0028300107284,1789.5518398263187
1071,4540.256111119793,960.1827614100047,1790.0988263552301
1072,4541.0728604681635,960.3626888069354,1790.6469783541704
1073,4541.888860579318,960.5425806182096,1791.196288737968
1074,4542.704120921216,960.7224052605173,1791.7467504214537
1075,4543.518650961813,960.9021311505483,1792.2983563194568
1076,4544.3324601690665,961.0817267049922,1792.8510993468071
1077,4545.145558010935,961.2611603405389,1793.4049724183337
1078,4545.957953955376,961.4404004738781,1793.9599684488674
1079,4546.769657470347,961.6194155216994,1794.5160803532365
1080,4547.580678023803,961.7981739006925,1795.0733010462716
1081,4548.3910250837025,961.9766440275474,1795.631623442802
1082,4549.200708118005,962.1547943189538,1796.1910404576574
1083,4550.009736594666,962.3325931916011,1796.7515450056674
1084,4550.818119981644,962.5100090621796,1797.3131300016616
1085,4551.625867746894,962.6870103473786,1797.87578836047
1086,4552.432989358376,962.863565463888,1798.439512996922
1087,4553.2394942840465,963.0396428283976,1799.0042968258474
1088,4554.045391991863,963.215210857597,1799.5701327620754
1089,4554.850691949781,963.3902379681758,1800.1370137204362
1090,4555.655403625762,963.5646925768243,1800.7049326157596
1091,4556.45953648776,963.7385431002318,1801.2738823628745
1092,4557.263100003733,963.9117579550879,1801.8438558766106
1093,4558.066103641639,964.0843055580827,1802.4148460717986
1094,4558.8685568694345,964.2561543259059,1802.986845863267
1095,4559.6704691550785,964.4272726752469,1803.559848165846
1096,4560.471849966527,964.5976290227957,1804.1338458943655
1097,4561.272708771739,964.7671917852424,1804.7088319636548
1098,4562.073055038669,964.935929379276,1805.2847992885431
1099,4562.872898235276,965.1038102215865,1805.8617407838606
1100,4563.672247829519,965.2708027288643,1806.4396493644374
1101,4564.471113289354,965.4368753177982,1807.0185179451028
1102,4565.269504082738,965.6019964050786,1807.598339440686
1103,4566.067429677628,965.7661344073945,1808.1791067660165
1104,4566.864899541983,965.9292577414362,1808.7608128359248
1105,4567.661923143758,966.0913348238938,1809.3434505652403
1106,4568.458509950913,966.2523340714563,1809.9270128687926
1107,4569.254669431403,966.4122239008137,1810.511492661411
1108,4570.050411053189,966.570972728656,1811.0968828579257
1109,4570.845744284225,966.7285489716725,1811.6831763731661
1110,4571.640678592469,966.8849210465532,1812.2703661219616
1111,4572.435223445878,967.0400573699876,1812.8584450191424
1112,4573.229388312413,967.1939263586661,1813.4474059795377
1113,4574.023182660026,967.3464964292775,1814.037241917977
1114,4574.816615956676,967.4977359985121,1814.627945749291
1115,4575.609697670326,967.6476134830599,1815.2195103883087
1116,4576.4024372689255,967.7960972996101,1815.8119287498591
1117,4577.194844220436,967.9431558648524,1816.4051937487723
1118,4577.986927992812,968.088757595477,1816.9992982998783
1119,4578.778698054015,968.2328709081734,1817.5942353180067
1120,4579.570163872001,968.3754642196316,1818.1899977179876
1121,4580.361334914726,968.5165059465409,1818.7865784146493
1122,4581.152220650147,968.6559645055909,1819.3839703228218
1123,4581.942674922606,968.7937813366694,1819.9820485097082
1124,4582.732647008996,968.9299155006661,1820.5807596485731
1125,4583.5223624271375,969.0643733451706,1821.180260005597
1126,4584.311830631641,969.1971233313947,1821.7805425055967
1127,4585.101061077115,969.3281339205503,1822.3816000733896
1128,4585.890063218174,969.45737357385,1822.9834256337936
1129,4586.678846509426,969.5848107525052,1823.5860121116266
1130,4587.467420291052,969.7104140685877,1824.1893525187254
1131,4588.25578051665,969.8341697827218,1824.7934500471035
1132,4589.043897384508,969.9560981107105,1825.3983274750685
1133,4589.831738167489,970.0762231251695,1826.0040098056434
1134,4590.61927013845,970.194568898714,1826.61052204185
1135,4591.406460570253,970.3111595039604,1827.2178891867136
1136,4592.193276735761,970.4260190135243,1827.8261362432568
1137,4592.9796859078315,970.5391715000211,1828.4352882145026
1138,4593.765655359327,970.650641036067,1829.0453701034749
1139,4594.551152363109,970.760451694278,1829.6564069131969
1140,4595.336144192037,970.8686275472689,1830.2684236466919
1141,4596.1205981189705,970.9751926676561,1830.881445306982
1142,4596.904481416775,971.0801711280556,1831.4954968970935
1143,4597.687761358306,971.1835870010826,1832.110603420047
1144,4598.470405216427,971.2854643593532,1832.7267898788673
1145,4599.252380263999,971.3858272754833,1833.3440812765773
1146,4600.03365377388,971.484699822088,1833.9625026161996
1147,4600.814193018936,971.582106071784,1834.582078900759
1148,4601.593965272023,971.6780700971863,1835.2028351332779
1149,4602.372937806003,971.7726159709109,1835.8247963167796
1150,4603.151077893738,971.8657677655738,1836.4479874542883
1151,4603.928352808088,971.9575495537902,1837.0724335488255
1152,4604.704729821914,972.0479854081767,1837.698159603417
1153,4605.480176208076,972.1370994013481,1838.3251906210846
1154,4606.254659239436,972.224915605921,1838.953551604852
1155,4607.028146188853,972.3114580945104,1839.5832675577421
1156,4607.800604329191,972.3967509397331,1840.2143634827796
1157,4608.572000933306,972.4808182142036,1840.8468643829858
1158,4609.342303274063,972.5636839905383,1841.4807952613855
1159,4610.111478624323,972.6453723413534,1842.1161811210027
1160,4610.879494256942,972.7259073392639,1842.7530469648582
1161,4611.646317444787,972.8053130568861,1843.3914177959782
1162,4612.411915460713,972.8836135668352,1844.0313186173842
1163,4613.176255577585,972.9608329417276,1844.6727744321
1164,4613.939305068262,973.0369952541786,1845.315810243149
1165,4614.7010312056045,973.1121245768044,1845.960451053555
1166,4615.461401262474,973.1862449822199,1846.6067218663402
1167,4616.220382511733,973.259380543042,1847.2546476845296
1168,4616.977942226238,973.3315553318859,1847.9042535111448
1169,4617.734047678852,973.4027934213668,1848.55556434921
1170,4618.488666142438,973.4731188841016,1849.208605201749
1171,4619.2417648898545,973.5425557927053,1849.8634010717847
1172,4619.993311193962,973.611128219794,1850.5199769623398
1173,4620.743272327622,973.6788602379831,1851.1783578764391
1174,4621.491615563695,973.7457759198887,1851.838568817104
1175,4622.238308175041,973.8118993381263,1852.5006347873596
1176,4622.983317434522,973.8772545653117,1853.164580790228
1177,4623.726610614999,973.9418656740611,1853.8304318287342
1178,4624.468154989334,974.00575673699,1854.4982129059
1179,4625.207917830384,974.0689518267137,1855.1679490247486
1180,4625.9458664110125,974.1314750158487,1855.8396651883047
1181,4626.681968004078,974.1933503770099,1856.51338639959
1182,4627.416189882445,974.2546019828142,1857.1891376616293
1183,4628.1484993189715,974.3152539058764,1857.8669439774458
1184,4628.8788635865185,974.3753302188125,1858.5468303500618
1185,4629.607294500992,974.4348586229669,1859.2288636106541
1186,4630.334225684136,974.4939008925184,1859.9135100351702
1187,4631.059110358529,974.5524390183319,1860.6003148487043
1188,4631.781915721778,974.6104971283784,1861.2893031117746
1189,4632.502608971487,974.6680993506279,1861.9804998848983
1190,4633.22115730526,974.7252698130507,1862.6739302285926
1191,4633.937527920704,974.782032643618,1863.3696192033754
1192,4634.651688015423,974.8384119702996,1864.0675918697643
1193,4635.363604787024,974.8944319210664,1864.7678732882764
1194,4636.073245433107,974.9501166238882,1865.470488519429
1195,4636.780577151285,975.0054902067366,1866.175462623741
1196,4637.485567139156,975.060576797581,1866.8828206617286
1197,4638.188185637695,975.1153976620354,1867.592584773281
1198,4638.888439973298,975.1699391860103,1868.3047415085105
1199,4639.5863622343895,975.2241644661527,1869.0192536541456
1200,4640.281984961334,975.278036174053,1869.7360835632055
1201,4640.975340694491,975.3315169813008,1870.4551935887089
1202,4641.666461974226,975.3845695594867,1871.176546083676
1203,4642.3553813409,975.4371565802006,1871.9001034011244
1204,4643.0421313348725,975.4892407150323,1872.6258278940736
1205,4643.726744496512,975.5407846355721,1873.3536819155427
1206,4644.409253366173,975.5917510134099,1874.08362781855
1207,4645.089690484226,975.642102520136,1874.8156279561158
1208,4645.768088391028,975.6918018273403,1875.549644681258
1209,4646.444479626943,975.7408116066129,1876.2856403469962
1210,4647.118896732333,975.7890945295437,1877.023577306349
1211,4647.791372247561,975.8366132677232,1877.7634179123354
1212,4648.461938712989,975.8833304927408,1878.5051245179739
1213,4649.130628668979,975.9292088761873,1879.248659476284
1214,4649.797474655893,975.9742110896523,1879.9939851402853
1215,4650.462509214095,976.0182998047261,1880.7410638629963
1216,4651.1257648839455,976.0614376929985,1881.489857997435
1217,4651.787274205808,976.1035874260598,1882.2403298966217
1218,4652.447069720046,976.1447116754998,1882.992441913575
1219,4653.105183967019,976.1847731129088,1883.7461564013136
1220,4653.761649487092,976.2237344098769,1884.5014357128566
1221,4654.416498820625,976.261558237994,1885.258242201223
1222,4655.069764507982,976.2982072688504,1886.016538219432
1223,4655.721479089524,976.333644174036,1886.7762861205026
1224,4656.3716751056145,976.3678316251405,1887.5374482574528
1225,4657.020385096617,976.4007322937548,1888.299986983303
1226,4657.66764160289,976.4323088514678,1889.0638646510708
1227,4658.313477164802,976.4625239698709,1889.8290436137765
1228,4658.957924322709,976.4913403205533,1890.5954862244384
1229,4659.601015616977,976.5187205751052,1891.3631548360759
1230,4660.242783587965,976.5446274051169,1892.1320118017065
1231,4660.8832607760405,976.5690234821782,1892.9020194743514
1232,4661.522479721562,976.5918714778793,1893.6731402070284
1233,4662.160472964895,976.6131340638102,1894.4453363527562
1234,4662.797273046397,976.6327739115609,1895.2185702645538
1235,4663.432912506435,976.6507536927219,1895.9928042954414
1236,4664.067423885369,976.6670360788829,1896.7680007984366
1237,4664.70083972356,976.6815837416335,1897.5441221265585
1238,4665.333192561375,976.6943593525646,1898.3211306328267
1239,4665.964514939174,976.7053255832662,1899.0989886702607
1240,4666.594839397317,976.7144451053279,1899.8776585918781
1241,4667.224198476168,976.7216805903395,1900.6571027506982
1242,4667.852624716092,976.7269947098922,1901.4372834997412
1243,4668.480150657447,976.7303501355747,1902.218163192024
1244,4669.106808840597,976.7317095389782,1902.9997041805673
1245,4669.732631805906,976.731035591692,1903.781868818389
1246,4670.357652093734,976.7282909653068,1904.564619458509
1247,4670.981902244445,976.7234383314121,1905.3479184539458
1248,4671.6054000499635,976.7164405529031,1906.1317096012474
1249,4672.228188888065,976.7072602794191,1906.9159688181694
1250,4672.850305248744,976.6958601484098,1907.7006634253582
1251,4673.471781669436,976.6822028348247,1908.485755779222
1252,4674.092650687571,976.666251013614,1909.2712082361681
1253,4674.712944840583,976.647967359727,1910.0569831526034
1254,4675.332696665908,976.6273145481141,1910.8430428849354
1255,4675.951938700979,976.6042552537252,1911.6293497895724
1256,4676.570703483226,976.5787521515094,1912.4158662229202
1257,4677.189023550085,976.5507679164173,1913.2025545413876
1258,4677.806931438992,976.5202652233988,1913.9893771013824
1259,4678.424459687377,976.487206747403,1914.7762962593106
1260,4679.041640832675,976.4515551633804,1915.5632743715805
1261,4679.6585074123195,976.4132731462806,1916.3502737945996
1262,4680.275091625613,976.3723240841687,1917.1372572819387
1263,4680.891409308039,976.3287058761209,1917.9242068078167
1264,4681.507452961988,976.2824656303316,1918.7111317530964
1265,4682.12321330262,976.2336542242282,1919.4980435978866
1266,4682.738681045095,976.1823225352388,1920.2849538222988
1267,4683.353846904573,976.1285214407898,1921.07187390644
1268,4683.9687015962145,976.0723018183091,1921.8588153304206
1269,4684.583235835181,976.013714545224,1922.6457895743497
1270,4685.197440336629,975.952810498962,1923.4328081183369
1271,4685.811305815726,975.8896405569503,1924.2198824424913
1272,4686.424822987622,975.824255596616,1925.0070240269213
1273,4687.037982567485,975.7567064953874,1925.7942443517381
1274,4687.650775270474,975.6870441306909,1926.581554897049
1275,4688.263191811749,975.6153193799545,1927.368967142965
1276,4688.875222906467,975.5415831206052,1928.1564925695945
1277,4689.486859269793,975.4658862300707,1928.9441426570468
1278,4690.098091616883,975.388279585778,1929.7319288854314
1279,4690.7089106629,975.3088140651549,1930.519862734858
1280,4691.319307123005,975.2275405456288,1931.3079556854354
1281,4691.929271712354,975.1445099046265,1932.0962192172724
