index,axis-0,axis-1,axis-2
942,2247.0422689196016,887.9153879854285,1261.240138094328
943,2248.027761992343,888.0837156986674,1261.2618360226586
944,2249.0132983451367,888.252050465634,1261.281550886083
945,2249.9988629474706,888.4204629250027,1261.2991479833113
946,2250.9844187538188,888.5891407251016,1261.3142704411403
947,2251.9699637320064,888.7580939188603,1261.3268991248137
948,2252.9554978065753,888.9273228729473,1261.337033719294
949,2253.9409348956638,889.0972607335209,1261.3443025250629
950,2254.926193168913,889.2682918073938,1261.3483749259635
951,2255.9112723207004,889.4404160420358,1261.3492509192465
952,2256.896171062466,889.6136272400571,1261.3469363016918
953,2257.8808719488657,889.7878451771156,1261.3415059855747
954,2258.86537029578,889.9630453771989,1261.3329829357388
955,2259.849666478097,890.13922790644,1261.3213671507058
956,2260.833754979304,890.3163782449388,1261.3066501528217
957,2261.817616269033,890.4944440954454,1261.2888013618413
958,2262.8012486291163,890.6734207507973,1261.2678180154958
959,2263.784651619406,890.8533081315463,1261.2437001210687
960,2264.7678148479545,891.0340670617055,1261.2164481567102
961,2265.7507249981327,891.2156473407487,1261.1860627351375
962,2266.7333820195163,891.3980487811755,1261.1525438586655
963,2267.715785468307,891.5812685181669,1261.1158929051128
964,2268.6979237989794,891.7652321887326,1261.0761456373696
965,2269.679791926619,891.9499070417166,1261.0333178062274
966,2270.661388858517,892.1352928892491,1260.987409459679
967,2271.642721476827,892.3213495816927,1260.9384747504007
968,2272.623823075128,892.5078491181022,1260.8868200154984
969,2273.6046988745625,892.6947557420423,1260.8324932965095
970,2274.5853480438195,892.8820692945336,1260.7754946428902
971,2275.565794762632,893.0696803767977,1260.7159866796653
972,2276.5460882855464,893.2573615534387,1260.6543072708841
973,2277.526230126083,893.4451057992932,1260.5904668509825
974,2278.5062203021826,893.6329123374421,1260.524466575939
975,2279.486088352027,893.8206529831494,1260.456502908432
976,2280.465856028657,894.0082338328441,1260.3867197943166
977,2281.4455233320723,894.1956548865257,1260.3151172335918
978,2282.4250921638013,894.3829078659471,1260.241709427227
979,2283.404582412115,894.5699051297808,1260.1666466611775
980,2284.383999355145,894.7566231418939,1260.089969279601
981,2285.3633429928927,894.9430619022867,1260.0116772824986
982,2286.34261283871,895.1292186599229,1259.9317847448208
983,2287.3218074704296,895.3150847029657,1259.8503363470581
984,2288.300926555455,895.5006593428113,1259.7673354176013
985,2289.2799700937867,895.68594257946,1259.6827819564508
986,2290.2589197633174,895.8709886069721,1259.5966367650417
987,2291.2377564933677,896.0558544398036,1259.508858613686
988,2292.21648011828,896.2405400560624,1259.4194475099853
989,2293.1950873473115,896.4250537605237,1259.328391399358
990,2294.1735311621187,896.6095153879843,1259.2355164190672
991,2295.1517964355526,896.7939642577772,1259.1407655716387
992,2296.129883046392,896.9784003470611,1259.0441388675426
993,2297.107772083349,897.1628692132193,1258.9455684917837
994,2298.085400278509,897.34752465741,1258.8448256005424
995,2299.062762658218,897.5323792626551,1258.7418915041992
996,2300.0398592992037,897.7174330555379,1258.63676618209
997,2301.016626472165,897.9028649051492,1258.5292793645176
998,2301.9930026928755,898.0888481595583,1258.4192660570998
999,2302.968987940465,898.2753828147697,1258.3067262622706
1000,2303.944573822841,898.4624903675705,1258.1916413595673
1001,2304.919670654823,898.650402921485,1258.073810341023
1002,2305.8942540081916,898.8391836265757,1257.9531785156812
1003,2306.8683238829476,899.028832482843,1257.8297458835418
1004,2307.8418505464906,899.2194118178764,1257.7034569348427
1005,2308.814759163949,899.4110826008932,1257.5741683883286
1006,2309.7870459365854,899.603852997574,1257.4418729754339
1007,2310.7587103904407,899.7977237723981,1257.306570002097
1008,2311.7297001386482,899.9927810227643,1257.168181335652
1009,2312.6999784016148,900.1890830620575,1257.0266540080518
1010,2313.6695448549012,900.3866298253342,1256.8819880649949
1011,2314.638392350151,900.5854270221154,1256.7341777555273
1012,2315.6064729764976,900.7855133848392,1256.5831840898234
1013,2316.573777674203,900.9868961427378,1256.4289997830988
1014,2317.5403059884247,901.1895752021445,1256.2716249055197
1015,2318.506046790805,901.3935344744142,1256.111070581294
1016,2319.470979793996,901.5987446259016,1255.9473570925825
1017,2320.4351045742133,901.8052050382896,1255.7804848667693
1018,2321.3984212915025,902.0129128235518,1255.6104562094215
1019,2322.3609356052775,902.2217704693807,1255.4373489668435
1020,2323.322650242504,902.4317302731746,1255.261201221522
1021,2324.2835644760344,902.6427920745703,1255.08201311067
1022,2325.243687627838,902.8549173643443,1254.899816153006
1023,2326.2030613210472,903.0679179092427,1254.7147644247514
1024,2327.1616910949124,903.2817686589826,1254.526878430533
1025,2328.1195759674474,903.4964693929396,1254.3361583674005
1026,2329.0767632985253,903.7118675371435,1254.1427288217874
1027,2330.0333197360924,903.9277453031825,1253.9467676407776
1028,2330.989245782453,904.144101044117,1253.7482761692945
1029,2331.944545709647,904.3609211396335,1253.5472659224251
1030,2332.899321180984,904.577916733949,1253.3439809088402
1031,2333.853613488981,904.7949712957598,1253.1385195618986
1032,2334.8074226336394,905.0120848250656,1252.9308818816007
1033,2335.760771107264,905.229200241823,1252.7211237670897
1034,2336.713751004648,905.4460827283731,1252.5094751762801
1035,2337.666372077919,905.6627068425823,1252.29596102403
1036,2338.6186343270765,905.8790725844508,1252.0805813103389
1037,2339.570581402382,906.0950863140721,1251.8634586547212
1038,2340.522267183307,906.310632557892,1251.644744270332
1039,2341.4736917396403,906.5257109894661,1251.4244385794143
1040,2342.4248581898305,906.7403161205837,1251.2025513859462
1041,2343.3758181042836,906.9543571916063,1250.9792448202872
1042,2344.3265896727025,907.1678020422594,1250.7545763204234
1043,2345.277172962891,907.3806506878357,1250.528545870513
1044,2346.227563432191,907.5929445203766,1250.30117994139
1045,2347.1777449017663,907.8048307341587,1250.0725726751502
1046,2348.127715623549,908.0163222621817,1249.842732466127
1047,2349.0774757731983,908.2274191438064,1249.6116592727574
1048,2350.0270286550835,908.4384661885318,1249.3796877064733
1049,2350.9763775516676,908.64982141333,1249.1471652636271
1050,2351.925522476994,908.8614848528935,1248.9140919715314
1051,2352.874463916537,909.0734841762622,1248.6804952310183
1052,2353.8232078965148,909.2861652941868,1248.446717620496
1053,2354.7717562307284,909.4996320469195,1248.2128619776377
1054,2355.720109105023,909.7138844765271,1247.9789282565876
1055,2356.6682655684517,909.928986879684,1247.7449740660581
1056,2357.6162209182257,910.1451319916534,1247.5111729255418
1057,2358.563974877426,910.3623328324898,1247.2775365387565
1058,2359.511527347855,910.5805894687383,1247.0440648126817
1059,2360.458836589186,910.7999646953344,1246.8106728631992
1060,2361.4058767439624,911.0205154116729,1246.5772844571584
1061,2362.3526478121867,911.242241617754,1246.3438995945603
1062,2363.2991625744876,911.4651231643355,1246.1105608758103
1063,2364.2455748877637,911.688959536252,1245.8776981584647
1064,2365.1919022274883,911.9136928512935,1245.6454296823886
1065,2366.1381381559445,912.139321589992,1245.4137570335179
1066,2367.0839343067732,912.3660852586867,1245.1813219386866
1067,2368.028297519506,912.5946284268973,1244.9444227110298
1068,2368.9711820699963,912.8249901327256,1244.7028465847984
1069,2369.91263176287,913.0571696413448,1244.456627318578
1070,2370.856866671679,913.287830923445,1244.2219301147406
1071,2371.8073457989826,913.514265458743,1244.0119030126916
1072,2372.7640960321837,913.7364789635146,1243.8265432128237
1073,2373.7269076803427,913.9545636607537,1243.6652280435464
1074,2374.690940414539,914.1717107824214,1243.5085857753133
1075,2375.653913938889,914.3894214560331,1243.3475010237844
1076,2376.6158083319833,914.6076911463299,1243.181977301983
1077,2377.576646136377,914.826524940377,1243.0120108930646
1078,2378.536743999048,915.0460162730581,1242.8391210969871
1079,2379.4965128317926,915.26628639453,1242.6652795045527
1080,2380.4559543821942,915.4873358168609,1242.4904942215608
1081,2381.415068602116,915.7091645290459,1242.31476525668
1082,2382.3738565899653,915.9317393608653,1242.1380765649508
1083,2383.3323264036217,916.1548187437292,1241.9603112788152
1084,2384.290477719475,916.3783539262698,1241.7814463939928
1085,2385.2483114262,916.6023451133378,1241.6014817500004
1086,2386.2058286909014,916.8267924870319,1241.4204177087965
1087,2387.163064703971,917.0516776950117,1241.2384188409762
1088,2388.1200476040904,917.2769863236713,1241.0556150602918
1089,2389.0767775186196,917.5027184036154,1240.8720063413211
1090,2390.033253974871,917.7288738236754,1240.6875927741462
1091,2390.9894721502365,917.9554768327391,1240.5023858339086
1092,2391.945420038133,918.1825877181107,1240.3164140548647
1093,2392.9010970237987,918.4102093090413,1240.1296787912834
1094,2393.856503172914,918.6383416211156,1239.942180030415
1095,2394.811639981706,918.8669848460677,1239.7539279942937
1096,2395.7665163172906,919.0961401201731,1239.5649832619672
1097,2396.721133685338,919.3258076415661,1239.3753557962893
1098,2397.6754920412895,919.5559873995699,1239.1850456060547
1099,2398.629593556579,919.7866751769074,1238.9940593253755
1100,2399.5834656348966,920.017817792579,1238.8024806155906
1101,2400.537116572115,920.2493991991164,1238.6103347259645
1102,2401.490546352732,920.4814193927801,1238.4176216595902
1103,2402.443757894644,920.7138688540506,1238.2243446184195
1104,2403.3968139663207,920.9465434268049,1238.0305722504363
1105,2404.349739896301,921.1793605680077,1237.8363323165554
1106,2405.3025356872377,921.4123202782831,1237.6416248163043
1107,2406.255198328995,921.6454480253755,1237.446465619151
1108,2407.2076585489604,921.8793213127849,1237.2512149302038
1109,2408.1598876332796,922.1141797773275,1237.0560222068355
1110,2409.1118856263165,922.3500234301175,1236.860887439955
1111,2410.0636556879217,922.5868418807323,1236.6658147336507
1112,2411.015244784709,922.8244845163819,1236.4708634614517
1113,2411.966668369091,923.0629017816333,1236.2760531588356
1114,2412.917926430448,923.3020936738092,1236.081383827975
1115,2413.8690086829706,923.5420671600243,1235.8868149350444
1116,2414.819840848091,923.7828724769926,1235.6920541064176
1117,2415.770408200132,924.024519584111,1235.497043379211
1118,2416.720711067887,924.2670085654356,1235.301782685814
1119,2417.670703221089,924.5103654959956,1235.1060874270013
1120,2418.620235063473,924.7546753992272,1234.909356932506
1121,2419.5692950754674,924.9999448264523,1234.7115449268247
1122,2420.517883307455,925.246173790778,1234.5126513993616
1123,2421.4659373620034,925.4933922109313,1234.3124429779377
1124,2422.4133790584333,925.7416375658335,1234.1106272998163
1125,2423.360208155191,925.9909099713578,1233.9072034612916
1126,2424.306421985877,926.2412037145971,1233.702155188636
1127,2425.251970249479,926.4924124582636,1233.4951803135011
1128,2426.1968339214495,926.7444961307765,1233.286165045336
1129,2427.1410130017866,926.9974547321356,1233.07510938414
1130,2428.0845088582405,927.2512410876379,1232.8619836185298
1131,2429.027326173189,927.5056983418981,1232.6466889028668
1132,2429.96946464923,927.7608138003978,1232.4292175020564
1133,2430.910924816182,928.0165865224824,1232.2095709448365
1134,2431.8517756400283,928.2728940641472,1231.9879482253286
1135,2432.792064815758,928.529650673878,1231.7644885979455
1136,2433.7317928263774,928.7868564830218,1231.5391919496776
1137,2434.671000841377,929.044467133333,1231.312184521068
1138,2435.609873274655,929.3022836779188,1231.0840324017574
1139,2436.5484318508097,929.560281956897,1230.8548040497574
1140,2437.4866780038856,929.8184607011681,1230.6245025087183
1141,2438.424740844716,930.0766653958051,1230.3934838599616
1142,2439.362708293008,930.3347905922878,1230.1619910499714
1143,2440.3005802991192,930.5928362769602,1229.9300240910393
1144,2441.2383936124575,930.8507510465853,1229.697674586415
1145,2442.1762663483432,931.1083698094972,1229.4652367554932
1146,2443.114207418521,931.3656801026425,1229.232732808389
1147,2444.0522213415143,931.6226753102401,1229.000173643307
1148,2444.9903887327855,931.8792366183256,1228.7677548916622
1149,2445.9287393041454,932.1353200480286,1228.53554894432
1150,2446.8672730555954,932.3909255993497,1228.3035558012803
1151,2447.805987195314,932.6460239620867,1228.0717340633191
1152,2448.744878077847,932.9005767146949,1227.8400294526975
1153,2449.6839456716257,933.1545836824014,1227.6084417322286
1154,2450.6231834547993,933.408054910398,1227.3769562515631
1155,2451.5625661936665,933.6610292645522,1227.1455163270136
1156,2452.502091369363,933.9135106161816,1226.914116311812
1157,2453.4417624233633,934.1655072072059,1226.6827793857803
1158,2454.381622188007,934.4171217034811,1226.4517943309263
1159,2455.321683491719,934.6683848545231,1226.2212476408909
1160,2456.2619463072256,934.919296942571,1225.9911395994245
1161,2457.202408951648,935.1698921545441,1225.7615037668786
1162,2458.143070274718,935.4201940216802,1225.5323632391953
1163,2459.0839302764343,935.670202543979,1225.3037180163744
1164,2460.0249781468297,935.9199012558175,1225.0755073328962
1165,2460.9661975251975,936.1692652348302,1224.8476392121918
1166,2461.907588249183,936.4182942270775,1224.6201127106551
1167,2462.849136188311,936.6669538465251,1224.3928323634939
1168,2463.79080171468,936.9151476457295,1224.165530400513
1169,2464.732582505904,937.1628698750197,1223.9381908151968
1170,2465.6744604279415,937.4100897196481,1223.7107061776546
1171,2466.616349170821,937.6566601601129,1223.4825636445569
1172,2467.558237505216,937.902562068498,1223.253696492619
1173,2468.500115747193,938.1477656300347,1223.0240329425737
1174,2469.441903389202,938.3920375689215,1222.7930158864187
1175,2470.3835834248875,938.6353285205435,1222.560527402889
1176,2471.325159758647,938.8776064498766,1222.3265533807207
1177,2472.26668102397,939.118481552575,1222.0909217166356
1178,2473.2081607258715,939.3578385621104,1221.8535818246928
1179,2474.1496075256077,939.5956479733052,1221.6145440819164
1180,2475.091186327487,939.8313849663914,1221.3739914641146
1181,2476.0329580922366,940.0648558003354,1221.1319915045772
1182,2476.9749330127634,940.2960342370305,1220.8885618023576
1183,2477.9173512727857,940.5243000768961,1220.6441184352702
1184,2478.8603144435037,940.7493911680687,1220.3988372711435
1185,2479.8038317865967,940.9712808595665,1220.1527302994418
1186,2480.7481303811037,941.1892453143416,1219.9061266736726
1187,2481.6933070216455,941.4029594481344,1219.6591749676704
1188,2482.639367221656,941.6124020388793,1219.4118859272626
1189,2483.5864514940536,941.8170322304984,1219.1645334157868
1190,2484.5346249961203,942.0166144568884,1218.9172361287249
1191,2485.4838834290067,942.2111508051574,1218.6700060550402
1192,2486.4342141168936,942.4006986924062,1218.4230623978776
1193,2487.385612153305,942.5852804937567,1218.1764905453615
1194,2488.3380757868617,942.7648993420786,1217.930313127283
1195,2489.2916177903744,942.939604990531,1217.6848304632842
1196,2490.2462425215845,943.1094132936632,1217.4401378749878
1197,2491.2019445451415,943.2743605100808,1217.1962623570678
1198,2492.1586757282375,943.4347729289747,1216.953446546966
1199,2493.1164243593357,943.5907281823951,1216.7117482797742
1200,2494.0751757619064,943.7422823941408,1216.4711785388342
1201,2495.034848484467,943.8897630140037,1216.2318002544591
1202,2495.9954280678503,944.0332227946246,1215.9936239202004
1203,2496.9569033572748,944.1727210812962,1215.7566881637526
1204,2497.9192423512054,944.308480186053,1215.5211344933252
1205,2498.8824417413593,944.4405210605933,1215.28697634403
1206,2499.846499358615,944.5688989857696,1215.054292097247
1207,2500.8114120492014,944.6937425827484,1214.8232633396092
1208,2501.7771770619465,944.8150567190347,1214.5938980773021
1209,2502.74380432389,944.9328539265908,1214.36632974315
1210,2503.7113074276945,945.0471513648877,1214.1407410409208
1211,2504.679685389148,945.1579489473614,1213.9171349047695
1212,2505.648973217464,945.2652384237622,1213.695787329704
1213,2506.619196175343,945.3690136517566,1213.476901725418
1214,2507.5903528750077,945.4692772079078,1213.2604810985838
1215,2508.5624141949525,945.5660858013526,1213.046591175125
1216,2509.535367166433,945.6594624937127,1212.8352590621716
1217,2510.509201824458,945.7494491605307,1212.626481553993
1218,2511.483842037864,945.8363956608762,1212.4202303811558
1219,2512.4592691669504,945.92038029271,1212.2164995325768
1220,2513.435465467327,946.0014258692448,1212.0152529703803
1221,2514.412362956457,946.0796280963726,1211.816339012131
1222,2515.3899538649944,946.1549975086366,1211.6197409810604
1223,2516.3682274043886,946.2275747697183,1211.425476003357
1224,2517.347159544241,946.2974527965514,1211.2335830821435
1225,2518.3267475645753,946.3646350847887,1211.044064096724
1226,2519.3069910980075,946.429163926676,1210.8570228399587
1227,2520.287889689006,946.4910917618524,1210.6725880082554
1228,2521.2694415523383,946.5504195133033,1210.4907620148592
1229,2522.251647121845,946.6072257420192,1210.3116983716197
1230,2523.2345057266157,946.6615612804749,1210.135496710615
1231,2524.218017430095,946.7134307387819,1209.9621688400582
1232,2525.2021856383662,946.7629150179056,1209.7919212960562
1233,2526.1870093994057,946.8100435551008,1209.62482993442
1234,2527.1724867309254,946.8548276605298,1209.460919689062
1235,2528.1586095726348,946.8973544786677,1209.3003806150339
1236,2529.145375088109,946.9376421931574,1209.1432526500666
1237,2530.132778987599,946.975717743568,1208.9895710281858
1238,2531.120804230027,947.0116979621266,1208.839488319268
1239,2532.109448700979,947.0455963675065,1208.6930222077824
1240,2533.0987073292376,947.0774774974462,1208.550239231553
1241,2534.0885652447864,947.1075211613322,1208.4113249251507
1242,2535.079019113865,947.1357378902021,1208.2762905964532
1243,2536.0700562402,947.1622013591117,1208.1451968389688
1244,2537.0616517569624,947.1870554390571,1208.0181619890714
1245,2538.053802771936,947.2103038256181,1207.8951894005277
1246,2539.0464809142086,947.2320168353245,1207.7762236946637
1247,2540.0396408468882,947.2522982602288,1207.6611835046997
1248,2541.0332821572465,947.2711490452159,1207.5500680899036
1249,2542.0273645603493,947.2886241321434,1207.4427186547978
1250,2543.0218408100814,947.3047901481125,1207.338942540217
1251,2544.016710994651,947.3196472473294,1207.2387392891296
1252,2545.011973565663,947.3332504097341,1207.1423382411856
1253,2546.007627552656,947.3456595227306,1207.0499891063505
1254,2547.003672764178,947.3568746086854,1206.9616920225046
1255,2548.000068673228,947.3669264011435,1206.8772723048767
1256,2548.996771684593,947.375848401146,1206.7965395269391
1257,2549.9937805621094,947.3836406152009,1206.7194936933126
1258,2550.9910664752147,947.3903349482596,1206.6460188521617
1259,2551.988597654972,947.39597048178,1206.57597279564
1260,2552.9863740163983,947.4005473133359,1206.5093551689752
1261,2553.9843767326743,947.4040879453939,1206.446102686491
1262,2554.9825780263295,947.4066267210208,1206.386118712247
1263,2555.9809761052184,947.4081639998594,1206.3294023144947
1264,2556.9795584980798,947.4087138743616,1206.2759304299675
1265,2557.9782991682005,947.4083057658615,1206.2256549086296
1266,2558.9771961248257,947.4069405972173,1206.178574297253
1267,2559.976242545982,947.4046255590844,1206.134689816302
1268,2560.975413804574,947.401383296916,1206.094005477332
1269,2561.974708090487,947.3972154660922,1206.0565215740685
1270,2562.974120297207,947.392124518484,1206.022248179285
1271,2563.973625901213,947.3861238175774,1205.9912401500624
1272,2564.973221429478,947.3792153817009,1205.963505768878
1273,2565.972904861882,947.3713995663393,1205.9390530786723
1274,2566.972651918455,947.3626808174656,1205.9179828662684
1275,2567.9724552526172,947.3530604692402,1205.9003254480615
1276,2568.972313255238,947.3425382561616,1205.8860815553662
1277,2569.972201023828,947.3310915231225,1205.875308713875
1278,2570.9721025369226,947.3187058724816,1205.868043489338
1279,2571.972017289346,947.3053813117517,1205.864285880738
1280,2572.97192895214,947.2910512248848,1205.8639798838617
1281,2573.9718096198785,947.2756064487235,1205.867033723934
1282,2574.9716588897463,947.2590454075,1205.8734460761877
1283,2575.971467972972,947.2413606441004,1205.8831780285789
1284,2576.9712114609933,947.2225180442974,1205.8960530662112
1285,2577.97088594936,947.2025134319385,1205.912049555608
1286,2578.970490596882,947.181356339901,1205.93116820163
1287,2579.9700064851213,947.1592747360953,1205.9534258908245
1288,2580.9694242367596,947.1363655306639,1205.978829776526
1289,2581.968743478811,947.1126287316919,1206.0073798510161
1290,2582.967952778193,947.0880879592987,1206.0390429018305
1291,2583.9670333668896,947.0627822262045,1206.0737640728476
1292,2584.965984947964,947.0367121133124,1206.1115425479165
1293,2585.9648041404052,947.0098882287851,1206.1523821387216
1294,2586.963466627384,946.9823892082383,1206.196311132015
1295,2587.9619674352316,946.9542310237282,1206.2433352712007
1296,2588.960306520982,946.925413676579,1206.2934545537305
1297,2589.9584625182383,946.896035072144,1206.3467839872417
1298,2590.956413172593,946.8661968167715,1206.4034429205365
1299,2591.954158329813,946.8358989238151,1206.4634313544116
1300,2592.95169203754,946.8051374138375,1206.5267418606538
1301,2593.948988093025,946.7738867692365,1206.5933282128622
1302,2594.946041600872,946.7421425210173,1206.6631822816344
1303,2595.942852561081,946.7099046691798,1206.7363040669707
1304,2596.939411050441,946.6772478206058,1206.8126379005107
1305,2597.9357043519703,946.644267461576,1206.892112533762
1306,2598.9317324173508,946.6109639450792,1206.9747277032707
1307,2599.9274948003276,946.5773570531879,1207.0604738166367
1308,2600.9229861097106,946.5437011353633,1207.149227564633
1309,2601.918204449598,946.5100739249713,1207.2409512461961
1310,2602.913149615318,946.4764754289338,1207.3356448433856
1311,2603.9078234315734,946.4429536805585,1207.433233757694
1312,2604.902231287788,946.4096545920839,1207.5334913712497
1313,2605.8963734908357,946.3765882045071,1207.6364020844255
1314,2606.8902502687324,946.3437545101672,1207.7419659199034
1315,2607.8838785075905,946.3111990179962,1207.849939002462
1316,2608.877275635815,946.2789690023881,1207.9600680028568
1317,2609.870441242501,946.2470644806622,1208.0723528505296
1318,2610.8633760726643,946.2154869933883,1208.1867877130449
1319,2611.8560849291266,946.1842704232856,1208.3032444698724
1320,2612.8485697662895,946.1534285581909,1208.4216709851398
1321,2613.84083045482,946.1229614020519,1208.5420672430257
1322,2614.8328653273375,946.0928668142136,1208.6644332055344
1323,2615.824662385486,946.0631304610679,1208.7887685218038
1324,2616.816219401255,946.0337496825578,1208.9150731265631
1325,2617.807536176075,946.0047244844621,1209.0433469939178
1326,2618.7986109072567,945.9760541145084,1209.1735794699086
1327,2619.789437136904,945.9477360292308,1209.3057343450862
1328,2620.7800143267755,945.9197700193102,1209.439808636086
1329,2621.770342395309,945.8921560870075,1209.5758023316278
1330,2622.760419004005,945.8648884878121,1209.7136974684538
1331,2623.750239336712,945.8379551758902,1209.8534563987414
1332,2624.7398032384167,945.8113557701964,1209.9950779309859
1333,2625.7291106546327,945.7850902721673,1210.138562057232
1334,2626.7181619748085,945.7591493429203,1210.283866127872
1335,2627.706958064861,945.733519125174,1210.430926935231
1336,2628.6954989314454,945.7081994903674,1210.5797438925333
1337,2629.683784572011,945.6831904385651,1210.730316999388
1338,2630.671819215189,945.6584830143338,1210.8825811572744
1339,2631.6596080627287,945.6340664672495,1211.0364582622822
1340,2632.647151125091,945.6099407754459,1211.1919481555074
1341,2633.6344484022775,945.5861059389226,1211.3490508369496
1342,2634.621508735633,945.5625580699955,1211.5076814679537
1343,2635.60834194911,945.5392927868259,1211.6677443240062
1344,2636.59494803365,945.5163100859238,1211.8292393166778
1345,2637.581326989254,945.49360996729,1211.9921664459694
1346,2638.5674916937546,945.47120282027,1212.15642816743
1347,2639.553458302417,945.4491014703639,1212.3219040507897
1348,2640.539226973584,945.4273059497943,1212.4885937878958
1349,2641.5247977072536,945.4058162585613,1212.656497378748
1350,2642.5101722146374,945.3846743844848,1212.825596025867
1351,2643.4953530275925,945.3639452690983,1212.995860637768
1352,2644.4803399119896,945.3436296528085,1213.167290840379
1353,2645.46513286783,945.3237275356156,1213.3398866337016
1354,2646.4497383689422,945.3041691259409,1213.5135934551379
1355,2647.434170330994,945.2848031324905,1213.6882930031306
1356,2648.41842947251,945.2656243384932,1213.8639812442598
1357,2649.4025157934902,945.2466327439492,1214.040658178525
1358,2650.3864249438343,945.2278010863106,1214.2183406267086
1359,2651.370141081307,945.2090363098785,1214.3970858344915
1360,2652.353663862172,945.1903306645215,1214.5768987330234
1361,2653.3369933876374,945.1716841483062,1214.7577793406374
1362,2654.3201350561267,945.1530650167394,1214.9396891376985
1363,2655.303130096792,945.134269882611,1215.1223827250642
1364,2656.2859811112144,945.1152627084405,1215.3058156496056
1365,2657.268684971126,945.0960435537002,1215.4899873311401
1366,2658.251217692755,945.0766586488513,1215.6750356781654
1367,2659.2331028095427,945.0579338114069,1215.863412053356
1368,2660.214172705885,945.0401733456372,1216.0560215332057
1369,2661.194485820066,945.0233761088823,1216.2528751986245
1370,2662.174045025611,945.0075351525986,1216.4539558797392
1371,2663.154522381769,944.9887639899904,1216.6496762558409
1372,2664.137430862206,944.963782164222,1216.8319700876884
1373,2665.122547591678,944.9325932409206,1217.0007913027243
1374,2666.1098725701854,944.8951972200862,1217.156139900949
1375,2667.0990793356555,944.8526869136227,1217.2997511503577
1376,2668.0886155317958,944.8093304251734,1217.438343963143
1377,2669.0786349437085,944.7655434265821,1217.5726389998497
1378,2670.0691375713945,944.7213259178495,1217.702636260478
1379,2671.0601234148535,944.6766778989752,1217.8283357450275
1380,2672.05145248549,944.631870249981,1217.9517946455549
1381,2673.0423768636656,944.5876825747957,1218.078768318364
1382,2674.032826370361,944.5441630101247,1218.2096006297909
1383,2675.0228010055753,944.5013115559678,1218.3442915798355
1384,2676.012269546863,944.4591295331453,1218.482836734797
1385,2677.001258526288,944.4175854082929,1218.6250106295024
1386,2677.9899079538363,944.3765094692076,1218.7695980925819
1387,2678.9782348661943,944.3358765449541,1218.9164171726209
1388,2679.966244290929,944.2956864321158,1219.065468633882
1389,2680.9539418832483,944.2559389109102,1219.2167533839333
1390,2681.9413143644983,944.2166358932735,1219.370276583699
1391,2682.928336272411,944.1777919009438,1219.526104820472
1392,2683.915001083795,944.1394106368348,1219.6842550623176
1393,2684.9013085122806,944.1014921118465,1219.8447272620601
1394,2685.8872588772565,944.0640363134813,1220.0075214705087
1395,2686.872852006003,944.0270432300861,1220.1726320765129
1396,2687.8580847003486,943.9905126458757,1220.339955180152
1397,2688.8429561169073,943.954444466645,1220.5094517773798
1398,2689.8274659517147,943.9188387038093,1220.681121817296
1399,2690.8116141493074,943.8836953594127,1220.854965290418
1400,2691.7954004247727,943.8490148359991,1221.0309814791156
1401,2692.778814938432,943.8148125203985,1221.2091430827024
1402,2693.761851633633,943.7810963221846,1221.3894359521798
1403,2694.7445099027927,943.7478662626345,1221.5718599781537
1404,2695.726789745912,943.7151223417484,1221.7564151606239
1405,2696.7086906399,943.6828647881687,1221.9431014186343
1406,2697.6901979084773,943.6511134062836,1222.131917685759
1407,2698.671302611684,943.6198810744264,1222.3228633863987
1408,2699.6520047495214,943.5891677925968,1222.5159385205534
1409,2700.6323041153423,943.5589735671067,1222.7111430468412
1410,2701.6121999697184,943.5292984240434,1222.9084767361403
1411,2702.5916832295948,943.5001436523166,1223.1079188894666
1412,2703.5707462024525,943.4715102662047,1223.3094534280224
1413,2704.54938888829,943.4433982657074,1223.5130803518077
1414,2705.5276110639384,943.4158076570612,1223.7187996136406
1415,2706.505412934255,943.3887384038484,1223.9266111790892
1416,2707.4827898113476,943.3621746943796,1224.1364738930558
1417,2708.459737758563,943.3361032779973,1224.3483532641026
1418,2709.4362571589504,943.3105241447621,1224.5622493765466
1419,2710.412347769148,943.285437301435,1224.778162178778
1420,2711.3880094515725,943.2608426807569,1224.9960915163078
1421,2712.3632434962724,943.2367045693836,1225.2159750147994
1422,2713.3380513543657,943.2129931350901,1225.4377606726302
1423,2714.3124330173623,943.1897083785569,1225.661448490145
1424,2715.286388119272,943.1668503087644,1225.887038384449
1425,2716.259916655431,943.1444185984634,1226.114530141919
1426,2717.2330177443014,943.1223384069282,1226.3438749541256
1427,2718.2056908642803,943.1005525249371,1226.5750355510474
1428,2719.177935536196,943.0790609634334,1226.8080118202229
1429,2720.1497517600474,943.0578637224173,1227.042803761652
1430,2721.1211394694164,943.0369599942273,1227.2794111237304
1431,2722.092092231576,943.0162764486277,1227.5178109617746
1432,2723.0626057008994,942.9957653917934,1227.7579883120898
1433,2724.032679877387,942.9754268237244,1227.9999431746762
1434,2725.002314761038,942.9552607444208,1228.2436755495337
1435,2725.971509548157,942.9352657848706,1228.489185227845
1436,2726.9402532543068,942.9153856678217,1228.7364692327894
1437,2727.9085400336157,942.8955909823642,1228.985525982833
1438,2728.8763698860844,942.8758817284984,1229.2363554779758
1439,2729.8437426054234,942.8562579104007,1229.4889576641494
