index,axis-0,axis-1,axis-2
501,3843.907768989451,1077.5509705589516,1488.2750008456762
502,3844.320245769083,1077.5024738098982,1489.1848277954327
503,3844.7323208643847,1077.45328850992,1490.094795108608
504,3845.1439397805957,1077.4034290559762,1491.0049258112201
505,3845.555048022955,1077.3529098450251,1491.9152429292874
506,3845.9655910967017,1077.3017452740255,1492.8257694888287
507,3846.375514507075,1077.249949739936,1493.736528515862
508,3846.784763759314,1077.1975376397152,1494.6475430364053
509,3847.1932843682557,1077.1445233691454,1495.5588360724364
510,3847.601034582441,1077.0909197633882,1496.470425285311
511,3848.008010485822,1077.036735020564,1497.3823124084654
512,3848.414215157336,1076.9819764814988,1498.2944962305946
513,3848.819651675918,1076.9266514870187,1499.2069755403932
514,3849.224323120503,1076.870767377951,1500.119749126556
515,3849.6282325700267,1076.8143314951217,1501.0328157777776
516,3850.0313831034264,1076.7573511793576,1501.9461742827534
517,3850.433787827559,1076.6998323301345,1502.8598462238342
518,3850.835464378932,1076.6417801253235,1503.7738637014556
519,3851.236391121918,1076.5832054206942,1504.6881694485332
520,3851.6365711362528,1076.5241155589747,1505.602762253449
521,3852.036007501668,1076.464517882892,1506.5176409045841
522,3852.4347032978976,1076.4044197351743,1507.43280419032
523,3852.832661604674,1076.343828458548,1508.3482508990369
524,3853.2298855017316,1076.282751395741,1509.2639798191174
525,3853.6263780688014,1076.2211958894807,1510.1799897389417
526,3854.0221423856187,1076.159169282494,1511.0962794468915
527,3854.4171815319164,1076.0966789175093,1512.012847731348
528,3854.8114985874263,1076.0337321372533,1512.9296933806922
529,3855.205096631883,1075.9703362844537,1513.8468151833054
530,3855.5979787450187,1075.9064987018373,1514.7642119275683
531,3855.9901480065664,1075.842226732132,1515.681882401863
532,3856.3816074962597,1075.7775277180656,1516.5998253945704
533,3856.7723602938313,1075.7124090023647,1517.5180396940716
534,3857.1624094790154,1075.646877927757,1518.4365240887478
535,3857.551758131545,1075.5809418369702,1519.3552773669805
536,3857.9404093311496,1075.5146080727309,1520.27429831715
537,3858.328366157569,1075.4478839777676,1521.1935857276385
538,3858.7156316905302,1075.3807768948068,1522.113138386827
539,3859.10220900977,1075.3132941665765,1523.0329550830963
540,3859.48810119502,1075.2454431358037,1523.9530346048282
541,3859.8733113260146,1075.177231145216,1524.8733757404034
542,3860.257842482484,1075.1086655375404,1525.793977278203
543,3860.6416977441663,1075.0397536555051,1526.7148380066094
544,3861.0248801907906,1074.970502841837,1527.6359567140025
545,3861.407392902091,1074.9009204392635,1528.557332188764
546,3861.7892389578005,1074.8310137905119,1529.4789632192749
547,3862.170421437653,1074.7607902383097,1530.4008485939164
548,3862.5509434213814,1074.6902571253847,1531.3229871010703
549,3862.9308079887187,1074.6194217944637,1532.2453775291174
550,3863.3100201861507,1074.5482917795086,1533.1680178697754
551,3863.6886111134745,1074.4768771477313,1534.0908955614734
552,3864.066630329207,1074.4051897611478,1535.0139905656542
553,3864.444127782928,1074.3332415197985,1535.937282685355
554,3864.82115342422,1074.261044323723,1536.8607517236132
555,3865.1977572026626,1074.1886100729616,1537.7843774834644
556,3865.573989067836,1074.1159506675551,1538.7081397679465
557,3865.949910099878,1074.0430758459402,1539.632045747837
558,3866.325565942648,1073.969998325496,1540.5560646930066
559,3866.7009997035166,1073.896731333323,1541.4801595776182
560,3867.076261339233,1073.8232867711697,1542.40431020181
561,3867.4514008065435,1073.749676540784,1543.3284963657197
562,3867.826468062201,1073.6759125439137,1544.252697869487
563,3868.201513062952,1073.602006682307,1545.1768945132496
564,3868.576585765547,1073.5279708577116,1546.1010660971458
565,3868.951736126734,1073.4538169718758,1547.0251924213146
566,3869.327014103262,1073.379556926547,1547.949253285894
567,3869.7024696518815,1073.3052026234736,1548.8732284910227
568,3870.0781527293398,1073.2307659644034,1549.7970978368394
569,3870.454113292387,1073.1562588510847,1550.720841123482
570,3870.8304012977715,1073.0816931852653,1551.644438151089
571,3871.2070667022426,1073.0070808686928,1552.567868719799
572,3871.58415946255,1072.9324338031156,1553.491112629751
573,3871.961729535442,1072.8577638902814,1554.414149681082
574,3872.339826877668,1072.7830830319385,1555.3369596739326
575,3872.7185014459765,1072.7084031298348,1556.2595224084391
576,3873.097803197117,1072.6337360857178,1557.1818176847412
577,3873.4777820878394,1072.559093801336,1558.1038253029776
578,3873.8584880748913,1072.484488178437,1559.0255250632856
579,3874.2399711150238,1072.4099311187695,1559.9468967658047
580,3874.6222811649823,1072.3354345240805,1560.8679202106728
581,3875.005468181518,1072.261010296118,1561.7885751980277
582,3875.389582121382,1072.1866703366313,1562.7088415280095
583,3875.77467294132,1072.1124265473668,1563.6286990007557
584,3876.160790598082,1072.0382908300733,1564.5481274164044
585,3876.547985048418,1071.9642750864984,1565.467106575095
586,3876.936306249076,1071.8903912183903,1566.3856162769648
587,3877.3258041568065,1071.816651127497,1567.3036363221534
588,3877.716528728356,1071.743066715566,1568.2211465107985
589,3878.1085299204765,1071.669649884346,1569.1381266430387
590,3878.5018576633875,1071.5964125348942,1570.0545565297314
591,3878.8965451073964,1071.5233661316333,1570.9704227617071
592,3879.2925799128543,1071.450520955278,1571.8857303101468
593,3879.689942105921,1071.3778870878918,1572.80048723085
594,3880.088611712758,1071.3054746115379,1573.7147015796156
595,3880.488568759521,1071.2332936082794,1574.628381412243
596,3880.889793272372,1071.1613541601798,1575.5415347845303
597,3881.292229144461,1071.0896727638378,1576.4540879664285
598,3881.6958904639187,1071.0182533656587,1577.3661267116288
599,3882.1007591040693,1070.9471057157577,1578.277663257057
600,3882.5068150967163,1070.8762398933482,1579.1887056562343
601,3882.914038473663,1070.8056659776437,1580.0992619626832
602,3883.3224092667156,1070.7353940478579,1581.0093402299253
603,3883.731907507679,1070.665434183204,1581.918948511483
604,3884.1425132283575,1070.5957964628965,1582.8280948608783
605,3884.554206460556,1070.5264909661485,1583.7367873316336
606,3884.96696723608,1070.4575277721733,1584.645033977271
607,3885.380775586733,1070.3889169601855,1585.5528428513123
608,3885.795611544321,1070.3206686093981,1586.4602220072802
609,3886.211455140648,1070.2527927990247,1587.367179498696
610,3886.62828640752,1070.1852996082791,1588.2737233790829
611,3887.046085376741,1070.118199116375,1589.179861701962
612,3887.464832080116,1070.0515014025264,1590.0856025208561
613,3887.88450654945,1069.985216545946,1590.9909538892875
614,3888.305088816547,1069.9193546258482,1591.8959238607777
615,3888.726558913211,1069.8539257214459,1592.8005204888482
616,3889.148896871251,1069.7889399119538,1593.7047518270228
617,3889.572082722468,1069.7244072765848,1594.6086259288231
618,3889.9960964986676,1069.6603378945526,1595.5121508477703
619,3890.4209182316554,1069.5967418450714,1596.4153346373878
620,3890.8465279532356,1069.533629207354,1597.3181853511967
621,3891.272905695214,1069.4710100606146,1598.2207110427196
622,3891.700031489393,1069.4088944840666,1599.1229197654786
623,3892.1278853675794,1069.3472925569238,1600.024819572996
624,3892.556447361578,1069.2862143583998,1600.9264185187938
625,3892.9856975031926,1069.225669967708,1601.827724656393
626,3893.41561582423,1069.1656694640628,1602.7287460393184
627,3893.846182356493,1069.1062229266768,1603.6294907210895
628,3894.2773771317875,1069.0473404347645,1604.52996675523
629,3894.7091801819183,1068.9890320675388,1605.4301821952608
630,3895.141571538689,1068.9313079042138,1606.3301450947051
631,3895.5745302369946,1068.8741754314256,1607.2298639782732
632,3896.0080267089147,1068.8176197632276,1608.1293514367856
633,3896.4420269881675,1068.7616145752445,1609.0286221399433
634,3896.8764970730417,1068.706133450959,1609.927690774193
635,3897.311402961822,1068.6511499738544,1610.82657202598
636,3897.7467216672508,1068.5966363544464,1611.7253033095278
637,3898.1824365717207,1068.542564064259,1612.6239350813453
638,3898.618485331388,1068.4889102443033,1613.5224235058242
639,3899.0548339353163,1068.4356484708976,1614.4207832733946
640,3899.491448372572,1068.3827523203597,1615.319029074488
641,3899.9282946322173,1068.3301953690077,1616.2171755995332
642,3900.365338703318,1068.27795119316,1617.1152375389615
643,3900.802546574941,1068.2259933691353,1618.0132295832032
644,3901.239884236151,1068.174295473251,1618.9111664226882
645,3901.6773176760125,1068.1228310818256,1619.809062747847
646,3902.114812883588,1068.0715737711766,1620.7069332491099
647,3902.5523358479463,1068.0204971176233,1621.604792616907
648,3902.9898525581516,1067.969574697483,1622.5026555416696
649,3903.4273290032675,1067.9187800870745,1623.4005367138268
650,3903.8647311723594,1067.8680868627152,1624.2984508238092
651,3904.3020250544923,1067.8174686007237,1625.196412562047
652,3904.7391766387327,1067.7668988774185,1626.0944366189717
653,3905.176151914144,1067.7163512691172,1626.9925376850126
654,3905.6129168697917,1067.6657993521385,1627.8907304506
655,3906.0494374947407,1067.6152167028001,1628.7890296061646
656,3906.4856797780562,1067.5645768974205,1629.6874498421364
657,3906.9216097088038,1067.5138535123172,1630.586005848946
658,3907.357193276047,1067.4630201238092,1631.4847123170232
659,3907.7923964688516,1067.4120503082145,1632.383583936799
660,3908.227185276283,1067.3609176418508,1633.2826353987032
661,3908.6615256874056,1067.3095957010369,1634.1818813931663
662,3909.0953836912863,1067.2580580620906,1635.0813366106192
663,3909.528725276986,1067.2062783013296,1635.9810157414909
664,3909.9615164335746,1067.1542299950734,1636.8809334762132
665,3910.3937231501136,1067.101886719639,1637.7811045052156
666,3910.8253114156696,1067.0492220513447,1638.6815435189283
667,3911.256247219307,1066.9962095665092,1639.582265207782
668,3911.6864965500913,1066.9428228414502,1640.4832842622068
669,3912.116025397087,1066.8890354524863,1641.384615372633
670,3912.5447997493598,1066.8348209759351,1642.2862732294914
671,3912.9727861502397,1066.780153144392,1643.1882722736714
672,3913.3999771903627,1066.7250130345642,1644.09061521914
673,3913.8264021581067,1066.6693920701923,1644.9932882579292
674,3914.2520931049926,1066.6132824540935,1645.8962763380657
675,3914.6770820825354,1066.5566763890831,1646.799564407572
676,3915.1013705093164,1066.4995702225067,1647.7030721228593
677,3915.5250017445774,1066.4419547415043,1648.6068082312256
678,3915.9480273020417,1066.3838195443084,1649.5107991157095
679,3916.3704792218723,1066.3251568364972,1650.4150297296674
680,3916.7923895442295,1066.2659588236484,1651.3194850264567
681,3917.213790309276,1066.2062177113403,1652.2241499594338
682,3917.634713557176,1066.145925705152,1653.129009481957
683,3918.0551913280906,1066.0850750106615,1654.0340485473828
684,3918.475255662181,1066.0236578334468,1654.9392521090679
685,3918.8949385996107,1065.9616663790864,1655.8446051203694
686,3919.3142721805425,1065.8990928531587,1656.7500925346449
687,3919.7332884451375,1065.8359294612421,1657.6556993052511
688,3920.152019433559,1065.772168408915,1658.5614103855455
689,3920.5704971859686,1065.7078019017554,1659.4672107288845
690,3920.9887537425284,1065.642822145342,1660.3730852886258
691,3921.406821143402,1065.5772213452528,1661.279019018126
692,3921.824731428749,1065.5109917070658,1662.1849968707418
693,3922.242516638735,1065.4441254363605,1663.0910037998315
694,3922.6602088135196,1065.3766147387141,1663.9970247587512
695,3923.077839993267,1065.3084518197054,1664.9030447008583
696,3923.495442218138,1065.2396288849127,1665.8090485795099
697,3923.9130475282955,1065.1701381399141,1666.7150213480625
698,3924.330687963902,1065.0999717902882,1667.6209479598738
699,3924.7483955651196,1065.0291220416132,1668.5268133683007
700,3925.166202372112,1064.957581099468,1669.432602526701
701,3925.584140425038,1064.8853411694295,1670.3383003884303
702,3926.002241764062,1064.8123944570775,1671.2438919068466
703,3926.420538429348,1064.7387331679897,1672.1493620353067
704,3926.8390624610556,1064.6643495077442,1673.054695727168
705,3927.257845899348,1064.5892356819197,1673.9598779357873
706,3927.6769207843863,1064.5133838960944,1674.8648936145207
707,3928.096319156337,1064.4367863558466,1675.7697277167274
708,3928.516073055357,1064.3594352667549,1676.6743651957631
709,3928.936214521611,1064.2813228343973,1677.5787910049849
710,3929.3567755952618,1064.2024412643518,1678.4829900977497
711,3929.777788320655,1064.122782769186,1679.386947424978
712,3930.199290601342,1064.042349347516,1680.2906445245053
713,3930.6213378501525,1063.9611722419781,1681.1940527347203
714,3931.043988736385,1063.879288134166,1682.0971414970652
715,3931.4673019293364,1063.796733705673,1682.999880252982
716,3931.891407805323,1063.7135315315618,1683.9023908681795
717,3932.3162982664235,1063.629731281819,1684.8045001113467
718,3932.7420273643174,1063.5453705673397,1685.7061675027892
719,3933.168653799976,1063.4604860895213,1686.6073624674514
720,3933.5962362743744,1063.3751145497608,1687.508054430277
721,3934.024833488484,1063.2892926494553,1688.4082128162106
722,3934.4545041432793,1063.2030570900029,1689.3078070501956
723,3934.885306939733,1063.1164445728,1690.2068065571764
724,3935.3173005788153,1063.029491799244,1691.1051807620959
725,3935.7505437615027,1062.942235470732,1692.0028990898993
726,3936.185095188767,1062.8547122886623,1692.8999309655305
727,3936.6210135615797,1062.7669589544312,1693.7962458139325
728,3937.058357580917,1062.6790121694364,1694.6918130600507
729,3937.497185947748,1062.5909086350746,1695.586602128828
730,3937.937557363049,1062.5026850527438,1696.4805824452085
731,3938.3795305277913,1062.414378123841,1697.3737234341368
732,3938.8231641429475,1062.3260245497631,1698.2659945205562
733,3939.2685169094916,1062.237661031908,1699.1573651294107
734,3939.7156475283964,1062.1493242716724,1700.0478046856445
735,3940.164614700635,1062.0610509704543,1700.9372826142023
736,3940.6154771271786,1061.9728778296499,1701.8257683400266
737,3941.0682935090026,1061.8848415506573,1702.7132312880626
738,3941.5231225470784,1061.7969788348735,1703.5996408832536
739,3941.980022942381,1061.709326383696,1704.4849665505442
740,3942.43905339588,1061.6219208985217,1705.3691777148774
741,3942.9002726085514,1061.534799080748,1706.2522438011981
742,3943.363739281367,1061.4479976317725,1707.1341342344504
743,3943.829512115299,1061.3615532529918,1708.0148184395769
744,3944.2976498113217,1061.2755026458037,1708.8942658415228
745,3944.7682110704072,1061.1898825116052,1709.7724458652322
746,3945.24125459353,1061.104729551794,1710.6493279356484
747,3945.71683908166,1061.0200804677665,1711.5248814777153
748,3946.195023235774,1060.9359719609213,1712.399075916378
749,3946.675865756842,1060.8524407326545,1713.2718806765793
750,3947.159425345839,1060.7695234843638,1714.1432651832638
751,3947.6457607037355,1060.6872569174463,1715.0131988613748
752,3948.1349233316523,1060.605674403356,1715.8816540357343
753,3948.6269113911635,1060.5247846439233,1716.74862451467
754,3949.1216990866733,1060.4445852607516,1717.614113755715
755,3949.619236651321,1060.365077608169,1718.478083984254
756,3950.1194580302417,1060.2862653759767,1719.3404706254018
757,3950.6224003699917,1060.2081359882145,1720.201387052657
758,3951.1280377744783,1060.1306870149942,1721.0608367676646
759,3951.636344347611,1060.0539160264293,1721.9188232720678
760,3952.1472941932975,1059.9778205926323,1722.7753500675126
761,3952.660861415443,1059.9023982837148,1723.6304206556415
762,3953.177020117958,1059.82764666979,1724.4840385380999
763,3953.695744404748,1059.7535633209704,1725.336207216532
764,3954.217008379722,1059.6801458073683,1726.1869301925817
765,3954.740786146786,1059.6073916990958,1727.036210967893
766,3955.2670518098494,1059.5352985662662,1727.8840530441112
767,3955.7957794728186,1059.4638639789914,1728.7304599228798
768,3956.326943239602,1059.3930855073838,1729.5754351058433
769,3956.8605172141065,1059.3229607215565,1730.4189820946463
770,3957.3964755002403,1059.2534871916212,1731.261104390932
771,3957.9347922019115,1059.184662487691,1732.1018054963458
772,3958.4754414230256,1059.116484179878,1732.9410889125315
773,3959.018397267492,1059.0489498382951,1733.7789581411334
774,3959.5636338392183,1058.9820570330542,1734.6154166837962
775,3960.1111252421124,1058.9158033342685,1735.450468042164
776,3960.6608455800806,1058.8501863120498,1736.2841157178805
777,3961.212768957032,1058.7852035365113,1737.1163632125908
778,3961.7668694768727,1058.7208525777648,1737.9472140279383
779,3962.323121243511,1058.657131005923,1738.7766716655685
780,3962.881498360854,1058.5940363910984,1739.6047396271244
781,3963.441974932811,1058.5315663034037,1740.431421414251
782,3964.0045250632893,1058.4697183129513,1741.256720528593
783,3964.5691228561936,1058.408489989853,1742.080640471793
784,3965.1357424154344,1058.3478789042224,1742.9031847454971
785,3965.7043578449197,1058.2878826261715,1743.724356851349
786,3966.274943248555,1058.2284987258124,1744.544160290993
787,3966.8474727302487,1058.1697247732584,1745.362598566073
788,3967.4219203939087,1058.111558338621,1746.1796751782335
789,3967.998260343443,1058.0539969920137,1746.995393629119
790,3968.576466682758,1057.9970383035484,1747.8097574203737
791,3969.156513515764,1057.9406798433376,1748.622770053642
792,3969.738374777387,1057.8849191167953,1749.4344352591504
793,3970.322013873419,1057.8297495979475,1750.2447710103152
794,3970.9073776609143,1057.7751584246494,1751.0538176666903
795,3971.4944261512105,1057.7211308440014,1751.8616376044038
796,3972.0830999503637,1057.6676539230348,1752.6682663310987
797,3972.6733347857926,1057.6147151385783,1753.47373283523
798,3973.2650760571773,1057.5623010714187,1754.278079443887
799,3973.8582691641964,1057.5103983023419,1755.0813484841585
800,3974.4528595065317,1057.4589934121352,1755.8835822831359
801,3975.048792483862,1057.4080729815855,1756.6848231679085
802,3975.6460134958666,1057.3576235914788,1757.4851134655655
803,3976.2444679422274,1057.3076318226022,1758.2844955031974
804,3976.844101222622,1057.2580842557427,1759.0830116078935
805,3977.4448587367333,1057.2089674716865,1759.8807041067437
806,3978.0466858842397,1057.1602680512208,1760.6776153268383
807,3978.64952806482,1057.1119725751316,1761.4737875952662
808,3979.253330678156,1057.0640676242062,1762.2692632391181
809,3979.8580391239275,1057.0165397792312,1763.064084585483
810,3980.4635988018126,1056.969375620993,1763.8582939614512
811,3981.069955111494,1056.9225617302793,1764.6519336941128
812,3981.6770534526504,1056.8760846878754,1765.4450461105564
813,3982.2848392249616,1056.829931074569,1766.237673537873
814,3982.8932578281087,1056.7840874711462,1767.0298583031522
815,3983.5022546617697,1056.7385404583945,1767.8216427334833
816,3984.111775125626,1056.6932766170996,1768.613069155956
817,3984.7217646193585,1056.648282528049,1769.4041798976616
818,3985.332168542645,1056.6035447720294,1770.195017285688
819,3985.942932295167,1056.5590499298269,1770.985623647126
820,3986.5540012766032,1056.5147845822285,1771.7760413090648
821,3987.1653208866346,1056.4707353100212,1772.5663125985948
822,3987.776836524941,1056.4268886939913,1773.3564798428058
823,3988.388493591203,1056.3832313149258,1774.1465853687869
824,3989.0002374851,1056.3397497536112,1774.936671503629
825,3989.612013606311,1056.2964305908345,1775.7267805744207
826,3990.223767354518,1056.2532604073817,1776.5169549082527
827,3990.8354441293995,1056.2102257840404,1777.3072368322141
828,3991.446989330636,1056.167313301597,1778.0976686733952
829,3992.0583483579076,1056.124509540838,1778.888292758886
830,3992.6694666108933,1056.0818010825503,1779.6791514157756
831,3993.2802894892748,1056.0391745075206,1780.4702869711539
832,3993.89076239273,1055.9966163965353,1781.2617417521108
833,3994.5008307560997,1055.9541136375124,1782.0535580086223
834,3995.1104418136224,1055.9116688377856,1782.8457740437993
835,3995.7195689261366,1055.8693058949796,1783.6384530120754
836,3996.3281403780406,1055.8270536729863,1784.4315987393934
837,3996.936104459582,1055.784939641821,1785.225241021205
838,3997.543411230342,1055.7429911483664,1786.0194119538207
839,3998.150010749893,1055.7012355395036,1786.8141436335472
840,3998.755853077812,1055.6597001621155,1787.6094681566944
841,3999.360888273677,1055.6184123630837,1788.4054176195718
842,3999.9650663970656,1055.5773994892909,1789.2020241184875
843,4000.5683375075523,1055.5366888876188,1789.9993197497506
844,4001.1706516647164,1055.4963079049492,1790.7973366096708
845,4001.771958928133,1055.4562838881648,1791.5961067945561
846,4002.3722093573806,1055.4166441841478,1792.395662400716
847,4002.9713530120325,1055.37741613978,1793.1960355244591
848,4003.5693399516686,1055.338627101943,1793.9972582620942
849,4004.166120235866,1055.3003044175198,1794.7993627099313
850,4004.761643924201,1055.2624754333924,1795.6023809642788
851,4005.355861076248,1055.2251674964425,1796.406345121445
852,4005.9487217515853,1055.1884079535519,1797.2112872777384
853,4006.5401760097907,1055.152224151604,1798.01723952947
854,4007.130173910441,1055.1166434374798,1798.8242339729472
855,4007.7186655131122,1055.0816931580619,1799.6323027044791
856,4008.3056008773806,1055.0474006602321,1800.4414778203752
857,4008.890930062823,1055.0137932908724,1801.2517914169434
858,4009.474603129017,1054.9808983968655,1802.0632755904935
859,4010.0565701355395,1054.9487433250931,1802.8759624373345
860,4010.6367811419673,1054.9173554224378,1803.6898840537751
861,4011.2151862078763,1054.886762035781,1804.5050725361243
862,4011.7917353928437,1054.856990512005,1805.3215599806908
863,4012.366378756447,1054.8280681979925,1806.1393784837837
864,4012.9390663582617,1054.8000224406248,1806.9585601417123
865,4013.5097482578653,1054.7728805867844,1807.7791370507844
866,4014.0783745148356,1054.7466699833537,1808.6011413073102
867,4014.6448951887473,1054.7214179772143,1809.4246050075983
868,4015.209260339178,1054.6971519152485,1810.249560247957
869,4015.7714200257046,1054.6738991443383,1811.0760391246959
870,4016.3313243079047,1054.6516870113664,1811.9040737341243
871,4016.888923245355,1054.6305428632143,1812.73369617255
872,4017.44416689763,1054.6104940467642,1813.5649385362826
873,4017.99700532431,1054.5915679088985,1814.3978329216316
874,4018.547386620601,1054.5737908259023,1815.2324033754742
875,4019.095291203269,1054.557171288187,1816.0686403696136
876,4019.6407479066925,1054.5417025771912,1816.9065408937718
877,4020.1837745883263,1054.5273779424786,1817.7460833996631
878,4020.7243891056246,1054.514190633611,1818.5872463390047
879,4021.2626093160416,1054.5021339001523,1819.4300081635113
880,4021.7984530770286,1054.491200991665,1820.2743473248984
881,4022.3319382460413,1054.4813851577117,1821.1202422748825
882,4022.863082680534,1054.4726796478556,1821.9676714651785
883,4023.391904237958,1054.4650777116594,1822.816613347502
884,4023.91842077577,1054.4585725986863,1823.6670463735695
885,4024.4426501514204,1054.4531575584986,1824.5189489950953
886,4024.9646102223646,1054.4488258406593,1825.3722996637962
887,4025.4843188460577,1054.4455706947317,1826.2270768313874
888,4026.001793879951,1054.4433853702783,1827.0832589495847
889,4026.517053181498,1054.442263116862,1827.940824470103
890,4027.0301146081556,1054.4421971840459,1828.7997518446593
891,4027.540996017373,1054.4431808213924,1829.660019524968
892,4028.0497152666067,1054.4452072784645,1830.5216059627448
893,4028.55629021331,1054.4482698048255,1831.3844896097062
894,4029.0607387149375,1054.4523616500376,1832.2486489175674
895,4029.5630786289407,1054.4574760636647,1833.114062338044
896,4030.0633278127757,1054.4636062952686,1833.9807083228518
897,4030.5615041238943,1054.4707455944126,1834.8485653237065
898,4031.05762541975,1054.4788872106594,1835.7176117923227
899,4031.5517095577984,1054.488024393572,1836.5878261804173
900,4032.043774395492,1054.4981503927136,1837.4591869397054
901,4032.533837790284,1054.5092584576464,1838.3316725219029
902,4033.021917599629,1054.5213418379335,1839.205261378725
903,4033.50803168098,1054.534393783138,1840.0799319618877
904,4033.9921978917923,1054.5484075428228,1840.9556627231068
905,4034.4744340895163,1054.5633763665503,1841.8324321140976
906,4034.9547581316087,1054.5792935038837,1842.7102185865754
907,4035.433187875521,1054.5961522043858,1843.5890005922565
908,4035.9097411787097,1054.6139457176196,1844.468756582857
909,4036.3844358986266,1054.632667293148,1845.3494650100909
910,4036.857289892725,1054.652310180533,1846.2311043256748
911,4037.32832101846,1054.672867629339,1847.113652981325
912,4037.7975471332843,1054.6943328891277,1847.9970894287562
913,4038.2649860946512,1054.7166992094621,1848.8813921196838
914,4038.730660315349,1054.7399599055202,1849.7665472279048
915,4039.194598332934,1054.7641049469407,1850.6525315619963
916,4039.6568383322888,1054.7891211810227,1851.5393195856038
917,4040.117421775535,1054.8149954662858,1852.426891119981
918,4040.576390124801,1054.8417146612517,1853.3152259863843
919,4041.0337848422105,1054.8692656244407,1854.2043040060678
920,4041.4896473898884,1054.897635214373,1855.0941050002868
921,4041.9440192299635,1054.9268102895705,1855.9846087902968
922,4042.3969418245565,1054.9567777085526,1856.875795197352
923,4042.8484566357956,1054.9875243298413,1857.7676440427083
924,4043.2986051258067,1055.0190370119562,1858.6601351476206
925,4043.747428756713,1055.0513026134188,1859.5532483333434
926,4044.1949689906414,1055.0843079927495,1860.446963421132
927,4044.6412672897177,1055.1180400084688,1861.3412602322423
928,4045.0863651160657,1055.1524855190983,1862.2361185879279
929,4045.5303039318123,1055.1876313831574,1863.131518309445
930,4045.9731251990825,1055.2234644591679,1864.0274392180486
931,4046.414870380001,1055.25997160565,1864.9238611349926
932,4046.855580936694,1055.2971396811242,1865.8207638815334
933,4047.295298331286,1055.334955544112,1866.718127278925
934,4047.7340640259044,1055.373406053134,1867.6159311484237
935,4048.1719194826724,1055.41247806671,1868.5141553112835
936,4048.6089061637163,1055.4521584433614,1869.4127795887596
937,4049.045065531161,1055.4924340416092,1870.3117838021074
938,4049.480439047134,1055.5332917199737,1871.2111477725819
939,4049.9150681737574,1055.5747183369756,1872.1108513214376
940,4050.34899437316,1055.6167007511358,1873.0108742699308
941,4050.782259107464,1055.6592258209748,1873.9111964393153
942,4051.214903838797,1055.7022804050134,1874.8117976508465
943,4051.6469700292837,1055.7458513617728,1875.7126577257802
944,4052.078499141049,1055.789925549773,1876.6137564853702
945,4052.5095326362202,1055.8344898275348,1877.5150737508723
946,4052.940111976921,1055.8795310535795,1878.416589343542
947,4053.370278625277,1055.9250360864276,1879.3182830846335
948,4053.800074043412,1055.9709917845992,1880.2201347954015
949,4054.2295396934546,1056.0173850066158,1881.1221242971028
950,4054.6587170375306,1056.0642026109979,1882.024231410991
951,4055.087647537761,1056.111431456266,1882.9264359583212
952,4055.516372656274,1056.159058400941,1883.828717760349
953,4055.9449338551967,1056.2070703035436,1884.7310566383298
954,4056.3733709423045,1056.255454109629,1885.6334308993205
955,4056.801699416806,1056.304203358873,1886.5358347580268
956,4057.2299022353773,1056.3533193368908,1887.4382759369616
957,4057.657960341043,1056.4028037973687,1888.340762914092
958,4058.0858546768313,1056.4526584939947,1889.2433041673844
959,4058.5135661857676,1056.5028851804557,1890.1459081748071
960,4058.941075810878,1056.5534856104389,1891.0485834143274
961,4059.368364495191,1056.6044615376318,1891.9513383639119
962,4059.7954131817305,1056.6558147157214,1892.854181501529
963,4060.2222028135234,1056.7075468983949,1893.7571213051442
964,4060.6487143335967,1056.7596598393395,1894.6601662527266
965,4061.074928684976,1056.8121552922432,1895.563324822243
966,4061.5008268106876,1056.8650350107923,1896.4666054916606
967,4061.9263896537605,1056.9183007486747,1897.370016738947
968,4062.3515981572177,1056.9719542595776,1898.273567042069
969,4062.7764332640854,1057.0259972971876,1899.177264878994
970,4063.2008759173928,1057.0804316151928,1900.0811187276897
971,4063.6249070601652,1057.1352589672797,1900.9851370661233
972,4064.0485076354275,1057.1904811071363,1901.889328372262
973,4064.471658586208,1057.2460997884493,1902.793701124073
974,4064.8943408555324,1057.3021167649063,1903.698263799524
975,4065.316535386426,1057.3585337901943,1904.6030248765826
976,4065.738223121917,1057.415352618001,1905.5079928332152
977,4066.15938500503,1057.4725750020125,1906.4131761473895
978,4066.580001978793,1057.5302026959175,1907.3185832970732
979,4067.0000549862307,1057.5882374534024,1908.2242227602333
980,4067.419524970371,1057.646681028155,1909.130103014837
981,4067.8383928742405,1057.705535173862,1910.036232538852
982,4068.256639640863,1057.7648016442106,1910.942619810245
983,4068.6742462132665,1057.8244821928886,1911.8492733069838
984,4069.0911935344775,1057.884578573583,1912.7562015070362
985,4069.5074625475227,1057.9450925399808,1913.6634128883684
986,4069.923034195429,1058.00602584577,1914.5709159289486
987,4070.33788942122,1058.0673802446368,1915.4787191067435
988,4070.7520091679253,1058.1291574902693,1916.3868308997212
989,4071.165374378569,1058.1913593363545,1917.295259785848
990,4071.5779659961786,1058.2539875365794,1918.2040142430924
991,4071.9897649637796,1058.3170438446314,1919.1131027494207
992,4072.4007522243996,1058.380530014198,1920.0225337828006
993,4072.81090846188,1058.4444477583972,1920.9323152455895
994,4073.2202141300954,1058.50879872587,1921.8424544597399
995,4073.628656378801,1058.5735794347843,1922.752959145863
996,4074.036233878296,1058.6387741555147,1923.6638296979766
997,4074.442946999282,1058.7043654814206,1924.5750657346864
