index,axis-0,axis-1,axis-2
899,3873.973351300953,941.5162815888953,1558.2223551125248
900,3874.908616280101,941.5154059962424,1558.576317849291
901,3875.8430664352622,941.5127777288686,1558.93241759469
902,3876.7767059287908,941.5084506686402,1559.2906193131507
903,3877.7095327526918,941.5025040650542,1559.6509076820055
904,3878.64152825219,941.4950773556393,1560.013313364641
905,3879.5726715417336,941.4863187075528,1560.3778737616217
906,3880.5029419577645,941.4763762867263,1560.7446263589673
907,3881.4323186209303,941.4653982617465,1561.1136085567189
908,3882.3607861804626,941.4534843219599,1561.4848433125642
909,3883.288349873262,941.440542681005,1561.858296047596
910,3884.215019902919,941.4264342844765,1562.2339179327814
911,3885.140806876588,941.4110200709426,1562.611660304285
912,3886.0657208459565,941.3941609868921,1562.9914742736437
913,3886.9897704770883,941.3757290936023,1563.373314331379
914,3887.912956327048,941.3556687764974,1563.7571573480948
915,3888.83527505926,941.333953379946,1564.142988880072
916,3889.7567240180006,941.310556310924,1564.5307947928195
917,3890.6773008116,941.2854509679809,1564.9205610654453
918,3891.5970019594147,941.2586104033053,1565.3122749695922
919,3892.5158168570324,941.2300038354809,1565.7059396064792
920,3893.4337301787323,941.1995981593925,1566.1015675548929
921,3894.350726369756,941.1673602430162,1566.4991714573641
922,3895.2667900688107,941.1332569484962,1566.8987640390665
923,3896.1819054042207,941.0972574605208,1567.3003587406859
924,3897.096051237449,941.0593729257265,1567.703983733829
925,3898.0092018911914,941.0196510111651,1568.1096800347602
926,3898.9213313133378,940.9781406119835,1568.5174889909267
927,3899.8324136323836,940.9348906145814,1568.9274520313086
928,3900.7424234481086,940.8899486457884,1569.3396090491024
929,3901.6513545130047,940.8433222975048,1569.7539531871205
930,3902.5592237154565,940.794971873322,1570.1704226357863
931,3903.466049243017,940.7448549541939,1570.588952404113
932,3904.3718492951407,940.6929291205565,1571.0094775064306
933,3905.2766419864397,940.6391520641122,1571.431933271192
934,3906.18043820655,940.5834880476624,1571.8562721166707
935,3907.0832376378003,940.5259113916534,1572.2824725134208
936,3907.985039094698,940.4663972623315,1572.7105151667565
937,3908.8858418930527,940.40492079253,1573.1403810203806
938,3909.7856447537806,940.3414574325265,1573.5720513763886
939,3910.684420450894,940.2760147583826,1574.0055648348998
940,3911.5820925195176,940.208660924321,1574.4410678419163
941,3912.478578484061,940.1394708369214,1574.878718519136
942,3913.3737962371415,940.0685193763717,1575.318675165367
943,3914.267663528805,939.9958813932666,1575.7610958189093
944,3915.160111245377,939.9216225605671,1576.2061078590698
945,3916.0511001260393,939.8457883390369,1576.6537719819116
946,3916.940594235309,939.768421560326,1577.1041397278573
947,3917.828557173466,939.6895650977325,1577.5572623994894
948,3918.714952067349,939.6092617905366,1578.0131909858692
949,3919.599749546695,939.5275297060726,1578.4719620020455
950,3920.4829310787973,939.4443282437575,1578.933573656123
951,3921.3644809086018,939.3596080926341,1579.3980191678736
952,3922.2443851133185,939.2733197524019,1579.8652927504597
953,3923.1226232366394,939.1854143485483,1580.3353849392486
954,3923.9992083274033,939.0958359398373,1580.8082344293125
955,3924.874224734299,939.0045123734784,1581.2836484032791
956,3925.7477646618177,938.9113693869873,1581.7614128855544
957,3926.6199290142927,938.8163317967602,1582.2413186537854
958,3927.4908136569493,938.7193249756928,1582.7231542507425
959,3928.3604666637107,938.6202877356112,1583.206798575066
960,3929.228828748995,938.5191893489039,1583.6923377248852
961,3930.0958172611486,938.4160042961812,1584.1798818481307
962,3930.9613538719755,938.31070657112,1584.6695434909286
963,3931.825360466689,938.2032704417319,1585.1614346781
964,3932.6877963407433,938.0937038352795,1585.655606873992
965,3933.548697892204,937.9820805395276,1586.1519942214593
966,3934.408109341747,937.8684821858608,1586.6505164773994
967,3935.2660748636836,937.7529904119598,1587.151093371581
968,3936.1226371243406,937.63568691251,1587.6536449520388
969,3936.9778088110525,937.5166480942238,1588.1581486339273
970,3937.831551096533,937.3959426575896,1588.6646693486664
971,3938.683820737278,937.2736386154886,1589.1732797475763
972,3939.5345760701425,937.1498037491776,1589.6840534337064
973,3940.383772316488,937.0245059985585,1590.1970618711625
974,3941.2313678245537,936.8978040310761,1590.7123700917964
975,3942.0773227214977,936.769746072442,1591.2300346142392
976,3942.9215967280998,936.6403798461317,1591.7501111718973
977,3943.7641505560287,936.5097529247278,1592.2726561062545
978,3944.604945405189,936.3779092057089,1592.7977229347355
979,3945.4439568196476,936.2448360910811,1593.3253268173532
980,3946.2811711690742,936.1104772976673,1593.8554530470533
981,3947.116575676211,935.9747753136453,1594.3880864991888
982,3947.950157320924,935.8376726652995,1594.923211897373
983,3948.7819033621467,935.6991130779829,1595.4608135932876
984,3949.6118037949477,935.5590493917377,1596.0008734628834
985,3950.439848976493,935.4174388239688,1596.5433716463324
986,3951.266029551653,935.2742385692088,1597.0882884574094
987,3952.090336220095,935.1294058128414,1597.6356042453642
988,3952.912773354178,934.9829103681457,1598.1852835732777
989,3953.733396439726,934.8347707282236,1598.7372295538041
990,3954.5522734645438,934.6850170142906,1599.2913307301055
991,3955.3694724629913,934.5336793393234,1599.8474756763599
992,3956.185062149435,934.3807876984703,1600.4055535793095
993,3956.9991053453878,934.2263741866047,1600.965463508314
994,3957.8116568557543,934.0704742111781,1601.5271242478416
995,3958.6227707908606,933.9131235005982,1602.0904567647679
996,3959.432500356543,933.7543579615443,1602.655381393545
997,3960.240897160453,933.594213075087,1603.2218239231922
998,3961.047960553737,933.4327222003997,1603.789783283558
999,3961.8536466976348,933.2699169534744,1604.3593187805006
1000,3962.657912847172,933.1058284085926,1604.9304932292591
1001,3963.460712446236,932.9404884103258,1605.5033667518962
1002,3964.2620144668344,932.7739155955566,1606.0779753541929
1003,3965.0618682036084,932.6060592493183,1606.6542269190793
1004,3965.8603455100933,932.4368466973847,1607.2319845102559
1005,3966.657523552997,932.2662041427349,1607.8111149834485
1006,3967.4534782700957,932.094058293115,1608.3914868200218
1007,3968.24818208375,931.9203809870572,1608.973117287753
1008,3969.0414300767734,931.7452228591997,1609.5562931923314
1009,3969.8329934035905,931.5686438955856,1610.1413249725338
1010,3970.622642599819,931.3907042365612,1610.7285225891371
1011,3971.410166526117,931.2114661839763,1611.3181762494814
1012,3972.195520055586,931.0310202131236,1611.9103512098861
1013,3972.978761874456,930.8494724273656,1612.5049825846213
1014,3973.7599530094667,930.6669289030805,1613.1020045181558
1015,3974.539152661613,930.4834960624966,1613.7013497636838
1016,3975.3164219814266,930.299249372211,1614.3029443085766
1017,3976.091823380928,930.1141862342223,1614.9066940185178
1018,3976.8654190212405,929.9282918976278,1615.5125012376132
1019,3977.6372718816738,929.7415514182433,1616.1202689412844
1020,3978.4074400930162,929.5539496738782,1616.7299062727197
1021,3979.1759221788857,929.365469495554,1617.3413971596583
1022,3979.9426768439357,929.1760923497928,1617.9547754682776
1023,3980.7076621032675,928.9857996690505,1618.5700760065288
1024,3981.4708360276904,928.794572730445,1619.187333480911
1025,3982.232166108509,928.6023616639444,1619.8065603802747
1026,3982.9916406742464,928.4090477235214,1620.4277200688025
1027,3983.7492508564246,928.2145029358287,1621.050769341648
1028,3984.5049877911315,928.0185993263282,1621.6756649977526
1029,3985.2588454523375,927.8212130021172,1622.3023616148212
1030,3986.0108385872145,927.6222499236678,1622.9307975337779
1031,3986.7609911796662,927.4216293093625,1623.5609038913724
1032,3987.509327442563,927.2192703866988,1624.192611950119
1033,3988.2558715313867,927.015094403315,1624.8258535704147
1034,3989.0006477507786,926.8090799991186,1625.460579161464
1035,3989.7436813330914,926.6012700615581,1626.0967606076595
1036,3990.4849973528235,926.391710949392,1626.7343707558684
1037,3991.22462091191,926.180448923625,1627.3733824273495
1038,3991.9625805127107,925.9674962596208,1628.0137547485792
1039,3992.6989113813834,925.7527815681768,1628.6554114736634
1040,3993.4336501792623,925.5362206138834,1629.2982713374436
1041,3994.1668336717325,925.3177291254171,1629.9422531710586
1042,3994.898490001024,925.0972693006261,1630.5872991249246
1043,3995.6286119422302,924.8750303452019,1631.2334726162662
1044,3996.3571808856022,924.651271464477,1631.8808739319063
1045,3997.0841780171636,924.4262519477368,1632.529603185154
1046,3997.809586999922,924.2002014382072,1633.179749950955
1047,3998.5334019116344,923.97310348092,1633.831305890194
1048,3999.255622572066,923.7448182950242,1634.4842141351605
1049,3999.97624911081,923.5152050946208,1635.13841770269
1050,4000.6952768636343,923.2841433738125,1635.793869659257
1051,4001.4126565721726,923.0517547413655,1636.4506575952119
1052,4002.1283088052082,922.8183222941259,1637.1089583353605
1053,4002.8421534884433,922.5841320928969,1637.7689502359024
1054,4003.5541104206377,922.3494578896672,1638.4308078676272
1055,4004.2640931245996,922.1144014548386,1639.0946483182029
1056,4004.9720106227624,921.8789373567939,1639.7605463031416
1057,4005.67777188295,921.6430371634002,1640.4285755928397
1058,4006.381288046285,921.4066755315952,1641.0988081661928
1059,4007.0824991213394,921.1698649597441,1641.771295420429
1060,4007.7813647648677,920.9326435737911,1642.4460748763388
1061,4008.4778459307795,920.6950496691683,1643.1231846964665
1062,4009.1719181221306,920.4571208647296,1643.802643680832
1063,4009.86370260846,920.2188819568736,1644.4843239323181
1064,4010.553394307891,919.9803514412594,1645.168022041244
1065,4011.241187321623,919.7415482525097,1645.8535325886828
1066,4011.9272695976897,919.5024976469275,1646.5406664522861
1067,4012.6117822670712,919.2632615488785,1647.2292973345527
1068,4013.294852710106,919.0239128749927,1647.9193185747345
1069,4013.9766092159584,918.7845240875619,1648.6106247120658
1070,4014.6571452780754,918.5451492531394,1649.3031352488208
1071,4015.336481780906,918.305798770459,1649.9968321614056
1072,4016.014629491985,918.0664770971432,1650.6917058495426
1073,4016.6915975333645,917.8271908176463,1651.38774725571
1074,4017.3673773059672,917.5879818217505,1652.0849711230892
1075,4018.041942722082,917.348924014891,1652.7834116002814
1076,4018.7152670889354,917.1100924173277,1653.4831035175196
1077,4019.3872252230726,916.8714876663608,1654.1841345343503
1078,4020.057353422186,916.6327742512967,1654.8868884388087
1079,4020.725083463379,916.3935347429496,1655.5918094139772
1080,4021.3899008516837,916.1533976603896,1656.2992983260885
1081,4022.052572047666,915.9129104202485,1657.0089953851827
1082,4022.714724097639,915.6736282648533,1657.7194284122022
1083,4023.3781207044694,915.4371038318905,1658.429197980885
1084,4024.0422685265535,915.2029042535164,1659.1386621717793
1085,4024.7000049608455,914.9657875200345,1659.8517824723992
1086,4025.344755627033,914.719188583934,1660.5748228229288
1087,4025.9733315980266,914.4603017920857,1661.310478761687
1088,4026.6044974909623,914.2064636425522,1662.0444308861722
1089,4027.266874102174,913.9814067223951,1662.7586287784984
1090,4027.982219410106,913.8065440110042,1663.4334387938004
1091,4028.742286332815,913.6693049022479,1664.0728255987988
1092,4029.52351054347,913.5398480311084,1664.692701607211
1093,4030.3011676166902,913.3894224917262,1665.3074076884652
1094,4031.0669432274967,913.208907637087,1665.9251211751728
1095,4031.8253368933797,913.0092419208515,1666.545123960163
1096,4032.5809611957966,912.8023164322353,1667.1659627883519
1097,4033.338325100604,912.5995460482021,1667.786288722716
1098,4034.098880919412,912.4045183016609,1668.405495067945
1099,4034.8616234574442,912.2142089254145,1669.0236916428928
1100,4035.625495034528,912.0253815620324,1669.6410301852259
1101,4036.3895039370236,911.8350100916279,1670.2576402861039
1102,4037.1535079107243,911.6424526627792,1670.873473718106
1103,4037.9178986903526,911.4485907252765,1671.4883622857064
1104,4038.6830734760197,911.254331154953,1672.1021332916603
1105,4039.449392168305,911.0604917629414,1672.7146270376195
1106,4040.2169261489908,910.8671865251405,1673.3257908483881
1107,4040.985609649605,910.6741958649499,1673.9356224745743
1108,4041.7553757567807,910.481298282238,1674.5441197131936
1109,4042.5261617413435,910.2883059772115,1675.1512890970203
1110,4043.297924126824,910.0952286192551,1675.7571839949514
1111,4044.0706265421013,909.9021471060665,1676.361874808542
1112,4044.844233076031,909.7091423186841,1676.9654323177301
1113,4045.618708169448,909.5162734821286,1677.5679189142927
1114,4046.3940198315286,909.3235006140939,1678.1693602803944
1115,4047.1701371385852,909.1307554670911,1678.769771681205
1116,4047.94702891348,908.937969855715,1679.3691681829227
1117,4048.724678475468,908.7451006153011,1679.9675545479129
1118,4049.5031206979656,908.5521954560382,1680.5648974752103
1119,4050.2824020181147,908.359322685103,1681.1611549671732
1120,4051.062569030187,908.1665505674871,1681.7562851945495
1121,4051.843644280886,907.9739499087622,1682.3502784035584
1122,4052.6255811171886,907.781598746933,1682.9432183046436
1123,4053.4083205429392,907.5895763913979,1683.535205558698
1124,4054.191803365811,907.3979622020028,1684.1263407795675
1125,4054.9759580169693,907.2068391442602,1684.7167429870228
1126,4055.7606836900763,907.0162986945794,1685.3065743529357
1127,4056.545875318064,906.8264335665027,1685.896003195478
1128,4057.33142818279,906.6373361175781,1686.4851973797577
1129,4058.1172721304674,906.449058069659,1687.0742656893422
1130,4058.9034038696996,906.2615725939118,1687.6632027666408
1131,4059.689827790759,906.074843879245,1688.2519902513584
1132,4060.4765484845266,905.888836003294,1688.8406094048264
1133,4061.2635863378905,905.7035050298579,1689.4290179636334
1134,4062.050987190143,905.518794105737,1690.0171357241352
1135,4062.8387991691684,905.3346452108198,1690.6048790265509
1136,4063.6270700036785,905.1510011123255,1691.1921650177412
1137,4064.415829612437,904.9678387024496,1691.7789452342727
1138,4065.2050836548115,904.7851812834137,1692.3652179403855
1139,4065.9948359487853,904.6030555011533,1692.9509846630924
1140,4066.7850909833596,904.421488106037,1693.536246209432
1141,4067.575871267509,904.2405095453782,1694.120979871662
1142,4068.3672202439775,904.0601545100565,1694.7051358633892
1143,4069.159183269489,903.8804577562456,1695.2886634448253
1144,4069.95180913833,903.701453094313,1695.8715057556205
1145,4070.7452349765854,903.5231505259233,1696.453475792313
1146,4071.5396853456923,903.3455364893455,1697.034257814088
1147,4072.3353869245198,903.1685967784732,1697.6135294095748
1148,4073.13256125999,902.9923175289658,1698.190977065303
1149,4073.9313230597068,902.8166946378286,1698.7664313484331
1150,4074.731695860731,902.64173232968,1699.3398458128142
1151,4075.5337001621406,902.4674351209528,1699.9111778783779
1152,4076.3373499595364,902.2937970520267,1700.4803913864268
1153,4077.142566863904,902.1206655236316,1701.0475393682304
1154,4077.9492036683996,901.9477800388033,1701.6127400639991
1155,4078.7571144002686,901.7748769830566,1702.17611521981
1156,4079.5661643250387,901.6017157605833,1702.7377741171656
1157,4080.376365135933,901.4283149890689,1703.2976962718715
1158,4081.1878229608838,901.2548581937639,1703.8557793026264
1159,4082.0006421136122,901.0815322708689,1704.4119172100582
1160,4082.8149200624407,900.9084990003918,1704.9660098034753
1161,4083.630672076379,900.7356845853535,1705.518000441296
1162,4084.4478671050597,900.5628849214099,1706.0678560711006
1163,4085.2664755553606,900.3898941097247,1706.615545205059
1164,4086.0864666422344,900.2165150708906,1707.161038679308
1165,4086.9078081402668,900.0426202612202,1707.7043316694487
1166,4087.7304675451287,899.8681157022492,1708.245431404949
1167,4088.554411440202,899.6929078277436,1708.7843445937087
1168,4089.379606124617,899.516911758035,1709.3210823899253
1169,4090.2060126805786,899.3401040063812,1709.8556848797002
1170,4091.03358977652,899.1624873202793,1710.3882043725837
1171,4091.86229644737,898.9840644646341,1710.9186934659513
1172,4092.6920933191022,898.804847294095,1711.4472054170128
1173,4093.5229519717227,898.6249034422324,1711.9737982943407
1174,4094.3548476030755,898.444321894547,1712.498531650711
1175,4095.187756496423,898.263191444328,1713.0214657236506
1176,4096.021656520948,898.0816556454376,1713.5426764924086
1177,4096.85653705125,897.9001601785388,1714.0623286987438
1178,4097.692392912478,897.7192542241179,1714.5806185133567
1179,4098.529216098707,897.5394876746668,1715.0977403738898
1180,4099.366990558208,897.3612679911157,1715.6138555401608
1181,4100.205653984575,897.1842899156778,1716.1289552514872
1182,4101.04512823843,897.0080256146375,1716.6429767450534
1183,4101.885337634702,896.8319466626535,1717.1558587488694
1184,4102.726201385467,896.6555994306331,1717.6675726923092
1185,4103.567619574994,896.4788698137634,1718.1782413540968
1186,4104.409487093565,896.3017401905788,1718.6880306935313
1187,4105.251698488824,896.1241930182647,1719.197106465473
1188,4106.094164327061,895.9462154616826,1719.7056101007456
1189,4106.9368612178305,895.7678143135621,1720.2135818200773
1190,4107.779782850934,895.5890014680957,1720.7210355630843
1191,4108.622922985345,895.4097888049505,1721.2279853108114
1192,4109.466290261313,895.2302016504448,1721.7344248292322
1193,4110.309949577201,895.0503160977354,1722.2402715814053
1194,4111.153979329156,894.8702201747562,1722.7454251533336
1195,4111.998457548096,894.6900019851142,1723.2497849169092
1196,4112.843442294839,894.5097352667036,1723.7532785707454
1197,4113.688923133533,894.3294446498445,1724.255930611554
1198,4114.534874868317,894.1491442989001,1724.757786144327
1199,4115.381272465139,893.9688483320181,1725.258890394834
1200,4116.2280661532495,893.7885521965158,1725.7593241934221
1201,4117.07512947504,893.6081934409301,1726.25927878519
1202,4117.922321141113,893.4276984275693,1726.7589667455165
1203,4118.769499948045,893.2469935406245,1727.2586005860567
1204,4119.616570250264,893.0660289728979,1727.7583242607598
1205,4120.463564595735,892.8848219184572,1728.2580887914762
1206,4121.310537889637,892.7034012770691,1728.7578114939129
1207,4122.15754507289,892.5217960275884,1729.2574097505003
1208,4123.004638531613,892.3400725043781,1729.7568187986253
1209,4123.851864107776,892.1583922756541,1730.256019373165
1210,4124.699266697303,891.9769318468369,1730.7549994015415
1211,4125.546891063705,891.7958675714884,1731.2537467379734
1212,4126.394774262402,891.6153316464284,1731.7522459277725
1213,4127.242935607709,891.4353538660082,1732.2504739209523
1214,4128.091391826381,891.2559495677056,1732.7484065470514
1215,4128.940159655234,891.0771341896806,1733.2460198534445
1216,4129.789243143095,890.898943510552,1733.743318779424
1217,4130.638619213791,890.7214565688565,1734.2403695686385
1218,4131.488261383982,890.5447579231002,1734.737246341794
1219,4132.338143157705,890.3689318954505,1735.2340230241505
1220,4133.188243262695,890.1940322990154,1735.7307534594588
1221,4134.038550774079,890.0200533869425,1736.227452399936
1222,4134.889055954605,889.8469825324332,1736.7241300765122
1223,4135.7397488611105,889.6748066978735,1737.2207969395436
1224,4136.590600529363,889.5034751928699,1737.7174834867153
1225,4137.441547931607,889.3328699106995,1738.214256107004
1226,4138.292524480618,889.1628657445372,1738.7111849063454
1227,4139.14346405868,888.9933374347236,1739.2083391738722
1228,4139.994332701025,888.8241491450372,1739.705730191184
1229,4140.845149130548,888.6551476966249,1740.2032739783324
1230,4141.695936933377,888.4861783059374,1740.7008776906473
1231,4142.546720055079,888.3170870295643,1741.1984481778525
1232,4143.397541823543,888.1477668096184,1741.6958749134778
1233,4144.24847460887,887.9781812659003,1742.1930210942087
1234,4145.099593254549,887.8082998530191,1742.6897477831044
1235,4145.950971911764,887.63809186872,1743.1859171538679
1236,4146.802653606608,887.4675195560563,1743.681441355788
1237,4147.654638690162,887.2965353206171,1744.1763019052707
1238,4148.506924318394,887.1250908595174,1744.6704853688937
1239,4149.359508256141,886.9531385556409,1745.163977441148
1240,4150.212411747904,886.7806560512714,1745.6567319663243
1241,4151.065685516227,886.607653198283,1746.148662048177
1242,4151.9193822361985,886.4341419248258,1746.6396781783405
1243,4152.77355374578,886.2601337979164,1747.129692229289
1244,4153.628224510496,886.0856292969219,1747.6186587169777
1245,4154.483387132913,885.9106158120397,1748.106582436384
1246,4155.33903239366,885.7350799849794,1748.5934710575175
1247,4156.195150001191,885.5590086874776,1749.07933428248
1248,4157.051700420819,885.3823950629679,1749.5642365299866
1249,4157.908612300728,885.2052390791708,1750.0483018992882
1250,4158.765812662366,885.0275410525859,1750.5316574950375
1251,4159.623229914614,884.8493029766714,1751.0144285103029
1252,4160.480826570931,884.6705662829754,1751.4966955892523
1253,4161.338599566034,884.4914125236145,1751.9784939799092
1254,4162.196547372299,884.3119250460826,1752.4598568981314
1255,4163.054669086783,884.1321848151171,1752.9408154859248
1256,4163.912977617166,883.952222331538,1753.4213574198
1257,4164.771498929289,883.7720200240143,1753.901428893857
1258,4165.630259521575,883.5915584048882,1754.3809744580083
1259,4166.489284324132,883.4108167408281,1754.8599412004971
1260,4167.348566456946,883.2297508592686,1755.3383237402466
1261,4168.208070735435,883.0482954576964,1755.8161595822144
1262,4169.067760955849,882.8663844839464,1756.293487751391
1263,4169.927598955255,882.683950286566,1756.7703498743087
1264,4170.787514690079,882.5008967387531,1757.2468343946516
1265,4171.647410621452,882.3171035560944,1757.723069399192
1266,4172.507188341034,882.1324496818621,1758.1991842436616
1267,4173.366752980131,881.9468174253541,1758.6753037559636
1268,4174.226062394236,881.7601442767757,1759.1514774020623
1269,4175.085117682869,881.5724121814434,1759.6276941003416
1270,4175.943921176091,881.3836043583583,1760.1039410326064
1271,4176.8024689060185,881.1937024254335,1760.5802149976846
1272,4177.6606694310485,881.0026626567357,1761.05665995411
1273,4178.518363134342,880.81042205794,1761.5335324289347
1274,4179.375388650273,880.6169171412987,1762.0110918331404
1275,4180.231608180612,880.4220941370335,1762.4895601358326
1276,4181.087203871417,880.2260342400428,1762.9686408232728
1277,4181.942591474951,880.0289167478329,1763.4476602976777
1278,4182.798192043095,879.8309231728451,1763.9259364423688
1279,4183.654404543154,879.6322277316332,1764.402823782902
1280,4184.511350097643,879.4329135311228,1764.8781351630632
1281,4185.36896077166,879.2330015881912,1765.3519956618193
1282,4186.2271650089615,879.0325117252964,1765.8245363590265
1283,4187.085879023188,878.8314575902377,1766.295907748063
1284,4187.944882759306,878.6297817251932,1766.7664832951573
1285,4188.803869097235,878.4273815628187,1767.2367779978488
1286,4189.66252948293,878.2241538224497,1767.707309098989
1287,4190.5205839221735,878.0200029457386,1768.1785453746515
1288,4191.37804973149,877.8149145630929,1768.6504475297595
1289,4192.23512167346,877.6089226581787,1769.1226734909872
1290,4193.091996906327,877.4020618524065,1769.5948771638798
1291,4193.948863574668,877.1943731835518,1770.0667316784325
1292,4194.805823640111,876.985959318747,1770.5380955789078
1293,4195.662930850545,876.7769573691621,1771.0089309455282
1294,4196.520238412104,876.5675048255528,1771.4792009793828
1295,4197.377792789481,876.3577222673123,1771.948873629575
1296,4198.235580342119,876.1475795394069,1772.4179591576249
1297,4199.093555873414,875.936967344704,1772.8864900416977
1298,4199.951673907773,875.7257756848192,1773.3544989570842
1299,4200.8098925219365,875.5139012802518,1773.8220150477762
1300,4201.66819919784,875.3012967957897,1774.2890379912096
1301,4202.5265960160605,875.0879426423908,1774.7555528560558
1302,4203.385085169303,874.8738194288572,1775.2215446097707
1303,4204.24366875949,874.6589207681249,1775.6870044199668
1304,4205.102348507498,874.4433420763551,1776.151972210809
1305,4205.961125933988,874.2272267642579,1776.6165108787934
1306,4206.820002538794,874.0107185293078,1777.0806834446669
1307,4207.678984925603,873.7939588884811,1777.5445426186877
1308,4208.538117463697,873.5770731828638,1778.0080642123855
1309,4209.397461567171,873.3601794542521,1778.4711893507324
1310,4210.2570787506775,873.1433957045048,1778.9338589998126
1311,4211.117025633323,872.9268306860479,1779.3960187812659
1312,4211.977323749315,872.7105271546374,1779.857647479282
1313,4212.837979378625,872.494499172838,1780.3187382958984
1314,4213.698998751513,872.2787606826239,1780.7792844989672
1315,4214.560377743274,872.0633161008532,1781.2392942468505
1316,4215.422041576886,871.8481039102085,1781.6988788874933
1317,4216.283885707686,871.6330347683357,1782.1581933215452
1318,4217.145805393118,871.4180192581133,1782.6173925534194
1319,4218.0076990359175,871.2029415887772,1783.076613595796
1320,4218.869484519065,870.9875087033666,1783.535871329864
1321,4219.731087593909,870.771354396027,1783.9951301158794
1322,4220.592434279046,870.5541121700576,1784.4543542841716
1323,4221.453457369608,870.3354723849799,1784.9135215968065
1324,4222.314136424971,870.1155017775304,1785.3726998282357
1325,4223.174470345192,869.8944201261236,1785.831993541411
1326,4224.034457764676,869.6724477353639,1786.2915072345777
1327,4224.894098980923,869.4497962033718,1786.7513388978934
1328,4225.7534041366725,869.2266205293174,1787.2115434733107
1329,4226.612387063366,869.0030530607775,1787.672158480758
1330,4227.47106182172,868.7792260275436,1788.13322151044
1331,4228.32944397726,868.555257608412,1788.5947603840482
1332,4229.1875592154065,868.3311751592056,1789.056740072165
1333,4230.045437394087,868.106969917309,1789.5191006605562
1334,4230.903108272306,867.8826330569949,1789.9817821129857
1335,4231.760602990161,867.6581479890317,1790.444718210105
1336,4232.617961286162,867.4334483203005,1790.9078028619115
1337,4233.4752261511085,867.2084480017139,1791.3709141317513
1338,4234.332440678697,866.9830609107765,1791.8339300949972
1339,4235.189640885139,866.7572310683379,1792.296756555689
1340,4236.046817434078,866.5310966393994,1792.759478102731
1341,4236.903943198752,866.3048727136864,1793.2222503137218
1342,4237.760990895769,866.0787746034864,1793.6852288839732
1343,4238.61794148759,865.8530116478076,1794.1485512470915
1344,4239.4748292752,865.6277544584253,1794.6122361782727
1345,4240.331709631728,865.4031582442393,1795.0762549589344
1346,4241.188638106448,865.1793781419728,1795.540578811826
1347,4242.04567738446,864.9565519970092,1796.0051572582984
1348,4242.902936880401,864.7347046523399,1796.4697980898657
1349,4243.760544975253,864.5138155205105,1796.9342522926663
1350,4244.618629998591,864.2938639180796,1797.3982706437484
1351,4245.477316329134,864.0748306251546,1797.861611502495
1352,4246.336702525405,863.8567059895304,1798.3240828451176
1353,4247.19687686562,863.6394841800712,1798.7855126494887
1354,4248.057927551573,863.4231593884266,1799.2457289216884
1355,4248.919939054329,863.2077365984983,1799.7045710468358
1356,4249.782971558653,862.9932909179038,1800.1619523027257
1357,4250.647073883143,862.7799258817071,1800.6178146033858
1358,4251.512295584865,862.5677449070097,1801.0721003477374
1359,4252.378661936877,862.3568493741548,1801.5247976776402
1360,4253.246042457736,862.147327773143,1801.9761868274493
1361,4254.114248718597,861.9392627076581,1802.426664746388
1362,4254.983090659924,861.7327371316303,1802.8766278831654
1363,4255.85240963753,861.5278334155191,1803.326411755069
1364,4256.7222444510335,861.3246299896064,1803.7759720763227
1365,4257.592705975693,861.1232047011383,1804.2251161788558
1366,4258.463906956233,860.9236349895964,1804.673651970601
1367,4259.335934588788,860.7259813236874,1805.121429415152
1368,4260.208719526959,860.5302013219541,1805.5685534041859
1369,4261.082136629837,860.3362132821761,1806.0152261544004
1370,4261.956059405718,860.1439357167884,1806.4616494137776
1371,4262.830380029763,859.953275530772,1806.9079843402276
1372,4263.705101346414,859.7640709643626,1807.3541524559776
1373,4264.580266033564,859.5761352737579,1807.7999872449816
1374,4265.455917086223,859.3892816212816,1808.245322191171
1375,4266.332099674464,859.2033433278032,1808.689994836105
1376,4267.20887159059,859.0182704732036,1809.133866235712
1377,4268.086294898811,858.8340551316261,1809.576805759307
1378,4268.964431761278,858.650689412196,1810.0186828340204
1379,4269.843343775685,858.4681730210916,1810.459370522481
1380,4270.723089191582,858.2865488807801,1810.898762484104
1381,4271.603725233865,858.1058751318412,1811.336759725233
1382,4272.485309076976,857.9262099424424,1811.7732632357056
1383,4273.367893706267,857.7476158818404,1812.2081834096502
1384,4274.2515094604705,857.570179792624,1812.641483028602
1385,4275.136177805159,857.3939970940202,1813.0731423892425
1386,4276.021920487115,857.2191631537903,1813.503141948497
1387,4276.908742848401,857.045763542374,1813.9314927518217
1388,4277.796561481775,856.873831689906,1814.3583687751163
1389,4278.685264512807,856.7033834757535,1814.7839987036457
1390,4279.574739818162,856.5344348136412,1815.2086111470078
1391,4280.464870395498,856.3669836974162,1815.632439013613
1392,4281.355514820736,856.2009366872841,1816.0557373423517
1393,4282.246524448623,856.0361711830881,1816.4787684624343
1394,4283.137750546842,855.8725645891518,1816.901794665615
1395,4284.029085410106,855.7100103498976,1817.3249977683802
1396,4284.920620512578,855.5484789874725,1817.748172266003
1397,4285.812505538779,855.3879645386868,1818.1709952549963
1398,4286.704890323696,855.228461017802,1818.5931438741654
1399,4287.597896297851,855.0699876153515,1819.014365661967
1400,4288.491512626227,854.9126781666137,1819.4347251829338
