index,axis-0,axis-1,axis-2
507,2822.972742910694,1063.3038741355826,721.402020324537
508,2823.3845226712638,1063.2358603048328,720.4932648986694
509,2823.80087423038,1063.1702862250113,719.5864146429668
510,2824.2221359153104,1063.1068083847326,718.6816790485377
511,2824.648425866369,1063.0454940780874,717.7791482407836
512,2825.0797248319554,1062.986667693531,716.8788366660527
513,2825.5160129314813,1062.9306573806941,715.9807545865798
514,2825.957234576499,1062.8776560381104,715.0849069947299
515,2826.4031923722378,1062.8272748194559,714.1912525436688
516,2826.8536511013285,1062.7789688983494,713.2997370739506
517,2827.3083742660824,1062.732197168601,712.4103118554583
518,2827.767236178779,1062.6867011092324,711.5229533537068
519,2828.230290694853,1062.642711226022,710.6377046625703
520,2828.697610137588,1062.600506455842,709.7546142078935
521,2829.1692626381096,1062.560363281025,708.8737280801887
522,2829.6452524162737,1062.5225249399195,707.9950718066248
523,2830.125539758002,1062.4872103267382,707.1186513815549
524,2830.6100840397066,1062.4546377850766,706.2444722260709
525,2831.0988491113044,1062.4249667801487,705.372543998637
526,2831.5918192914614,1062.3980920606407,704.5028947320089
527,2832.088984773701,1062.3738340131831,703.6355573937898
528,2832.5903355744786,1062.3520140665198,702.7705663496309
529,2833.095895884545,1062.3325242232197,701.9079730742154
530,2833.6057437202107,1062.3153717982034,701.0478604161898
531,2834.119961862496,1062.3005747483292,700.1903144601316
532,2834.6386156452354,1062.288134282403,699.3354082465065
533,2835.1615617641733,1062.2778641082068,698.4830899086447
534,2835.6885280409497,1062.2694600981674,697.633225496199
535,2836.2192401052957,1062.2626163057535,696.7856801051289
536,2836.7534615361965,1062.2570790786224,695.9403395217417
537,2837.2910912140806,1062.2527785070895,695.0971591897323
538,2837.832056862308,1062.249685029543,694.2561112188866
539,2838.3762856191797,1062.2477743822785,693.417167187209
540,2838.923680974259,1062.2472140916982,692.5802832160145
541,2839.474116664372,1062.2484129228621,691.7453959898289
542,2840.027464610909,1062.2517949918338,690.9124408359146
543,2840.5836375322906,1062.2577180433645,690.0813807004007
544,2841.1428660276533,1062.2660228147886,689.2523935411658
545,2841.7055297931265,1062.2763075348403,688.4257581834263
546,2842.272009270541,1062.2881691880425,687.6017539677624
547,2842.8425530836134,1062.301388103984,686.7805749534994
548,2843.4170222190196,1062.3162842384006,685.9621637296241
549,2843.9952066201045,1062.3332763262556,685.1464169759951
550,2844.5768951578734,1062.3527741911792,684.3332305075329
551,2845.161833661059,1062.3747678720445,683.5224489068465
552,2845.74970880227,1062.39865530696,682.7138423348175
553,2846.3402020740587,1062.42378974992,681.9071763456768
554,2846.9330149983125,1062.4495543602075,681.1022313951578
555,2847.5281637092503,1062.4758091036447,680.299032241503
556,2848.1259166413965,1062.5027966978498,679.4978001016357
557,2848.7265497202775,1062.530770674627,678.6987612269004
558,2849.330319650959,1062.5599607959682,677.9021287663855
559,2849.9373265349,1062.5903984399115,677.1080011860511
560,2850.5475921937887,1062.6220162378327,676.3164203381436
561,2851.161137698834,1062.654746093068,675.5274279010068
562,2851.777950614937,1062.6884642485675,674.7410343523804
563,2852.397835174303,1062.7227457868778,673.9570841046076
564,2853.0205343396815,1062.7570644623852,673.1753651310834
565,2853.6457908951556,1062.7908939460883,672.3956655266281
566,2854.273397376036,1062.8239396536292,671.6178238379557
567,2854.9033478015813,1062.8568316454298,670.8418761656765
568,2855.535685372901,1062.890430465671,670.0679091815423
569,2856.1704540028963,1062.9255965589243,669.2960086588762
570,2856.8076621277946,1062.962844562463,668.5262157649863
571,2857.447206421735,1063.0015995111396,667.7584310260045
572,2858.08896287595,1063.041072448502,666.9925257883499
573,2858.7328066645864,1063.0804748264077,666.2283725014377
574,2859.3786508892767,1063.1193140228238,665.4658857876707
575,2860.026508210675,1063.157901010733,664.7050989687945
576,2860.6764075743295,1063.1966818773096,663.9460658717442
577,2861.3283773099442,1063.2361024461268,663.1888412523672
578,2861.9824826633876,1063.2765352565025,662.433509187016
579,2862.6388752568905,1063.318173436188,661.6802299746445
580,2863.2977200167293,1063.3611832253378,660.9291749506383
581,2863.9591828741923,1063.405730589689,660.1805135642213
582,2864.623334265011,1063.4518888870948,659.4343329136069
583,2865.2900349117194,1063.4995184202537,658.6905178301942
584,2865.9591150576393,1063.548449457641,657.9489257980465
585,2866.6304052033324,1063.59851212247,657.2094139284209
586,2867.3037323709977,1063.6494966032435,656.4718253637518
587,2867.9789109400126,1063.7011007230617,655.7359761545544
588,2868.655753979856,1063.7530093752616,655.0016780409985
589,2869.334074256043,1063.8049078523352,654.2687433831649
590,2870.0137217650913,1063.8566053636844,653.5370265740696
591,2870.6946352311024,1063.9082053917016,652.8064814762517
592,2871.376766318953,1063.9598541490886,652.0770763326693
593,2872.060066647656,1064.0116979408242,651.348779667368
594,2872.744521488205,1064.0639146277445,650.6215942457159
595,2873.4301966673843,1064.116757809209,649.8956052852949
596,2874.117169264277,1064.1704921695036,649.1709107393079
597,2874.8055179883995,1064.2253821338838,648.447607070972
598,2875.495354613679,1064.281589425073,647.7258194654323
599,2876.1868718053747,1064.3390343527344,647.0057374384168
600,2876.8802734670103,1064.3976025053387,646.2875601798081
601,2877.575759733602,1064.4571786793645,645.5714894927497
602,2878.27339047462,1064.5175267800084,644.85757398423
603,2878.972899045504,1064.5781351897506,644.1455217451792
604,2879.6739775118617,1064.638454535761,643.434989840225
605,2880.3763196233194,1064.6979372120168,642.7256353200594
606,2881.079760423487,1064.7563510443092,642.0172837254565
607,2881.7844480581143,1064.8141488753495,641.3101196232939
608,2882.4905665342817,1064.8718728911413,640.6043798289877
609,2883.1983009955493,1064.9300641128393,639.9002988909991
610,2883.907773772071,1064.9891022939328,639.1980370476945
611,2884.6189826197547,1065.0490520337846,638.4976112610642
612,2885.3319136790346,1065.109941705914,637.7990191584519
613,2886.046551090414,1065.1718000628764,637.1022591469339
614,2886.762832062552,1065.2346940503103,636.4072830895961
615,2887.480614142,1065.298755317631,635.7139641202435
616,2888.199746890531,1065.3641217544823,635.0221680125173
617,2888.9200813710936,1065.4309289677512,634.3317615028227
618,2889.641531391478,1065.499203906271,633.6426648689585
619,2890.3640988906595,1065.5688199962208,632.9548744871358
620,2891.087792387326,1065.6396390537705,632.2683925594047
621,2891.812617889665,1065.711524286619,631.5832184099498
622,2892.538507115794,1065.7843773665059,630.899275000234
623,2893.2653100540833,1065.8581426901749,630.2163999771403
624,2893.9928722979935,1065.932766863122,629.5344266855833
625,2894.7210472896086,1066.008202023206,628.8531975019118
626,2895.449815975193,1066.0844896589192,628.1726997050648
627,2896.179262371947,1066.1617435143871,627.4930378030507
628,2896.9094734694886,1066.24007940676,626.8143196474057
629,2897.6405334587644,1066.3196269776322,626.1366519481259
630,2898.3724988967024,1066.4006394401101,625.4601335631118
631,2899.1054105826965,1066.483435024098,624.7848603073892
632,2899.839309896444,1066.568332621871,624.1109272985251
633,2900.5741917586092,1066.6555423070915,623.4383657261196
634,2901.3098323121562,1066.7447505754149,622.7668942553396
635,2902.0459422284694,1066.8354865191836,622.096137286383
636,2902.782231817368,1066.9272795095799,621.4257203199184
637,2903.5185267343563,1067.0197798290774,620.7554078841933
638,2904.2549260366145,1067.1129280800255,620.0853025869651
639,2904.9915697270717,1067.2067077092472,619.4155562161261
640,2905.72859672412,1067.3010970455637,618.7463181430738
641,2906.466108960723,1067.3959355732766,618.0776797143801
642,2907.204171345013,1067.4909120383259,617.4096661685605
643,2907.942845737039,1067.585707434826,616.742300483806
644,2908.682205736349,1067.6801096847457,616.0756334335204
645,2909.4224036053806,1067.7746591573523,615.4099151308741
646,2910.1636222828915,1067.8702190232123,614.7454841090175
647,2910.9060464565996,1067.9676511041978,614.0826770691368
648,2911.6498335139954,1068.0673185042217,613.4217314317648
649,2912.3950864033864,1068.1685174860252,612.7626685799522
650,2913.141902073293,1068.270406880899,612.1054811439764
651,2913.8903652262898,1068.3721822069276,611.4501555300818
652,2914.6404301312787,1068.4734783917092,610.7965901181007
653,2915.391962991811,1068.5742188026393,610.1446274934165
654,2916.1448287926214,1068.6743322767927,609.4941089446842
655,2916.898875509817,1068.7739041756633,608.8448776647056
656,2917.653905858551,1068.8734184873156,608.1967833555872
657,2918.4097177236576,1068.973422072219,607.5496747873235
658,2919.1661257821506,1069.0744382590394,606.9034191521652
659,2919.9231282537507,1069.1767500887267,606.2580633893018
660,2920.6808314679943,1069.2804994143319,605.6137598825051
661,2921.4393407972725,1069.3858215066775,604.9706627453597
662,2922.1987318745664,1069.4925214198768,604.3288337585337
663,2922.9590287501364,1069.599854682822,603.6881829331129
664,2923.720250840509,1069.7070249264498,603.048605732654
665,2924.482404594206,1069.8134151083088,602.4100106996328
666,2925.245438026324,1069.919194910155,601.7723650497137
667,2926.0092824300905,1070.0247496600805,601.1356526685141
668,2926.773877754104,1070.1304928316658,600.4998705815916
669,2927.5392413560785,1070.2371304387825,599.8651642321664
670,2928.3054365275793,1070.34554280659,599.2317676755938
671,2929.072533548247,1070.4565877640723,598.5999146614398
672,2929.840690296255,1070.5705114520433,597.9698580252508
673,2930.61016233465,1070.6869313138225,597.3418640533973
674,2931.3812070396916,1070.8054318883092,596.7161959532739
675,2932.153940974608,1070.9253618288028,596.0928929206964
676,2932.928267623334,1071.0457095924232,595.4716500464958
677,2933.7040706879566,1071.1654375604123,594.8521339918498
678,2934.4811298274412,1071.2840767898679,594.233987518422
679,2935.2590213812277,1071.4022781589533,593.6168051274608
680,2936.0372992500647,1071.5208213123985,593.0001753413934
681,2936.8156062107273,1071.6401304840088,592.383730903527
682,2937.593774001957,1071.759881283346,591.7671963875367
683,2938.3716590174563,1071.8796566152748,591.1503101867214
684,2939.1492310114972,1071.9992529038946,590.5329947321462
685,2939.926667541997,1072.118857867141,589.9155096598699
686,2940.7041594850666,1072.2387006221422,589.2981393629948
687,2941.4815601772766,1072.358992950384,588.6807414723648
688,2942.258290124116,1072.479924414981,588.0626261481697
689,2943.0337573694533,1072.6016736001816,587.4430858986075
690,2943.8075883717374,1072.7242864955676,586.8216684952425
691,2944.5795670829,1072.8477116761726,586.1981104183756
692,2945.34954896699,1072.9720755789217,585.572271340029
693,2946.1177262287456,1073.0984091243429,584.9446120229601
694,2946.884393106927,1073.228012925111,584.3157764310187
695,2947.6496752016487,1073.3613021252147,583.6860226024384
696,2948.4134340091628,1073.497283173564,583.0549906786289
697,2949.1755399330777,1073.6347649388845,582.422289410271
698,2949.9361034446497,1073.7720360326825,581.7876947625924
699,2950.6953457319783,1073.9071746912286,581.1510670292677
700,2951.4537289518103,1074.0390946177395,580.5127374961949
701,2952.2120457307883,1074.1678651703012,579.8736894890737
702,2952.970831386502,1074.293823105614,579.2346421140486
703,2953.729598793444,1074.4179546506089,578.5952155101662
704,2954.4876154744356,1074.5413440120606,577.9547535792641
705,2955.2440099553223,1074.6647097205075,577.3123619275073
706,2955.9978762414653,1074.7884448290697,576.6670658298901
707,2956.748900615885,1074.9107785749145,576.0182017275365
708,2957.4971962355025,1075.0285007166133,575.3653595383544
709,2958.2426844248866,1075.1417488033464,574.7085104492306
710,2958.985099161755,1075.2537925932015,574.0479734526205
