index,axis-0,axis-1,axis-2
512,1260.5327496396606,952.0741742429817,914.6720146355043
513,1261.0803492855187,952.1529950886722,913.8389917254805
514,1261.6295471653173,952.2312470222909,913.0069687058825
515,1262.1802104806745,952.3089863904754,912.1758663047052
516,1262.7322138675208,952.3862687820257,911.3456118279198
517,1263.2854836283118,952.4631460182547,910.516163644281
518,1263.8399655866776,952.539668485493,909.6874919694494
519,1264.395604894574,952.6158864697874,908.8595680998858
520,1264.9523433385323,952.6918420747708,908.0323591611923
521,1265.5101001898142,952.7675292208232,907.2058122142516
522,1266.0687867794754,952.8429244159964,906.3798667447929
523,1266.628314639935,952.9180041728076,905.5544619152914
524,1267.188607298639,952.9927534386638,904.7295461426514
525,1267.7496571792703,953.0672048662856,903.9051180533847
526,1268.3114804085208,953.1414077484704,903.0811944439308
527,1268.874093088904,953.2154113894904,902.2577922010777
528,1269.437488681291,953.2892698149107,901.4349127151567
529,1270.0015357071702,953.3630627601316,900.6124740286276
530,1270.5660606332287,953.436878774821,899.7903651162673
531,1271.130889793574,953.5108064031375,898.9684750716655
532,1271.695857738515,953.5849188766397,898.1466973143569
533,1272.2608437516164,953.6592071234816,897.3249477559209
534,1272.8257417044174,953.733634466001,896.5031504030604
535,1273.3904456242735,953.8081642257575,895.6812290568214
536,1273.9548847124702,953.882759979028,894.8591316999089
537,1274.5191745893121,953.9573866416836,894.0369346549923
538,1275.0834924966437,954.0320095812534,893.2147565162669
539,1275.6480156825064,954.1065941612708,892.3927159515694
540,1276.212905167418,954.181121848956,891.570922038689
541,1276.778237251976,954.2556583349411,890.7494335149305
542,1277.3440608454362,954.3302967744481,889.9282924165216
543,1277.9104247285659,954.4051303226872,889.1075409358623
544,1278.4773023303069,954.4802572167662,888.2871695574138
545,1279.0442738570118,954.5558020214753,887.4669009802307
546,1279.61079160729,954.6318977935503,886.6463715612028
547,1280.176308089381,954.7086776306971,885.8252172122073
548,1280.7403665038828,954.7862525527287,885.0031353243344
549,1281.3029831616739,954.8646192338001,884.180139369469
550,1281.8643275869113,954.9437373667357,883.3563449119222
551,1282.4245690834423,955.0235665848726,882.5318680013629
552,1282.9838486426634,955.1040553005423,881.7068033728613
553,1283.5421613226767,955.1850944638254,880.8811392128914
554,1284.0994558933785,955.2665567648454,880.0548296239895
555,1284.6556812070219,955.3483149006548,879.227828544528
556,1285.2107779617018,955.4302281491355,878.4000836998091
557,1285.7646469036667,955.5120894076614,877.5715114222829
558,1286.3171763626865,955.5936710552821,876.7420184554209
559,1286.8682546530015,955.6747454633262,875.9115115576574
560,1287.4177865082972,955.7551376219358,875.0799137945215
561,1287.965754947932,955.8349231089709,874.2472257424788
562,1288.5121662469664,955.9142520105743,873.4134710592853
563,1289.0570266916202,955.9932744262437,872.5786733952586
564,1289.6003597071126,956.0721164596583,871.7428647640369
565,1290.1422663161557,956.1507952424677,870.9061154783376
566,1290.6828696188284,956.229297006877,870.0685066110312
567,1291.2222927087369,956.3076079818914,869.2301192480442
568,1291.7606446997002,956.3857056093942,868.3910244064018
569,1292.297974211125,956.4635292864253,867.5512494348573
570,1292.8343134645622,956.5410081104698,866.7108099065917
571,1293.3696946561702,956.6180711752295,865.8697214340875
572,1293.9041397471765,956.694724200778,865.0280001435337
573,1294.4376281710267,956.7712909660054,864.1856643611645
574,1294.9701282878518,956.8481777567636,863.3427330475934
575,1295.5016085801176,956.9257908770529,862.4992249689905
576,1296.0320506276832,957.0044703420807,861.6551616723216
577,1296.5614888015334,957.0842921661578,860.8105748159344
578,1297.0899707089493,957.1652666426187,859.965498430232
579,1297.6175437915122,957.2474040387843,859.1199668113637
580,1298.1442479480843,957.3307116385778,858.2740085013002
581,1298.6700934387536,957.4151852712151,857.4276320441961
582,1299.1950834753977,957.5008180513273,856.5808413225153
583,1299.71922139986,957.5876031138015,855.7336400062072
584,1300.2424936822663,957.6755049895716,854.8860188783083
585,1300.7648278320269,957.7643867384515,854.037921342058
586,1301.2861382516076,957.8540888908518,853.1892803110314
587,1301.8063392208223,957.9444519667178,852.3400289080905
588,1302.3253607071351,958.0353711972491,851.4901152239609
589,1302.8431835481626,958.1269227548928,850.6395386368014
590,1303.359799174435,958.2192202194367,849.7883089923064
591,1303.87519910254,958.3123771767507,848.9364359829958
592,1304.3893674839824,958.4064873512782,848.0839236074435
593,1304.9022670550794,958.5015836657367,847.2307563697675
594,1305.4138562134199,958.5976873599644,846.3769154424047
595,1305.9240933524343,958.6948196682057,845.5223818903968
596,1306.4328929901187,958.7929910988355,844.667109157769
597,1306.940044066284,958.892181559882,843.8109758159554
598,1307.4453138741826,958.9923656689737,842.9538467582889
599,1307.9484695204121,959.0935180624147,842.0955874390888
600,1308.44932088318,959.1956440618758,841.2360943038695
601,1308.9477872374812,959.2988270187991,840.3753409152011
602,1309.443804801506,959.4031624435746,839.5133131349645
603,1309.9373100846217,959.5087458271769,838.649996622113
604,1310.4282679692844,959.6156614931704,837.7853922156826
605,1310.9167067388728,959.7239687775569,836.9195348008132
606,1311.4026632469395,959.8337236188381,836.0524639388516
607,1311.8861748786894,959.9449821453189,835.1842193398111
608,1312.3673363385215,960.0578221102797,834.3148745037232
609,1312.8463544575618,960.1723635637082,833.4445689509039
610,1313.3234494011122,960.2887315405928,832.5734492224377
611,1313.798839772068,960.4070480648984,831.7016621867397
612,1314.2726739863324,960.5272086967913,830.8292821718567
613,1314.7449797779173,960.6487214364408,829.9562605218023
614,1315.2157726878368,960.7710561989207,829.0825372032488
615,1315.6850701275714,960.8936890801743,828.2080517196349
616,1316.1529398196676,961.0164249659758,827.3328168381241
617,1316.6195261451508,961.139563661515,826.4569537667577
618,1317.0849799243476,961.2634458749644,825.580592460115
619,1317.5494495119283,961.3884078280275,824.7038629442284
620,1318.0130165401195,961.5146110288653,823.8268335732764
621,1318.4756728017237,961.6419844211931,822.9494928666913
622,1318.937404210148,961.7704409490874,822.0718231914195
623,1319.3982003981603,961.8999012315505,821.1938080946704
624,1319.8581422913373,962.030519423,820.3155163297255
625,1320.3174196172615,962.162724544722,819.4371138856378
626,1320.7762272881926,962.2969610481732,818.5587742962907
627,1321.2347556346451,962.4336651076655,817.6806684697153
628,1321.6930909368184,962.5730706229027,816.8028838748928
629,1322.1512099205763,962.7152004268455,815.9254232771306
630,1322.6090851334027,962.8600677727443,815.0482836760592
631,1323.0666863893878,963.0076818995469,814.171460244567
632,1323.5239327893262,963.1579743966745,813.2949074700489
633,1323.9806975358704,963.3108062808163,812.4185423566192
634,1324.4368520577161,963.466035963109,811.5422807362492
635,1324.8922693287577,963.6235242773058,810.666039475839
636,1325.3468453373678,963.7831688876755,809.789752407923
637,1325.8004937178684,963.9448960946659,808.9133672281148
638,1326.2531292671536,964.1086332046035,808.0368306603688
639,1326.7046697891442,964.2743183481045,807.1600940463535
640,1327.1550738586272,964.4420220833804,806.2831560664813
641,1327.6043274355882,964.611903022811,805.4060462143282
642,1328.05241553509,964.7841208218031,804.5287973425326
643,1328.499328141444,964.9588205060952,803.6514399237894
644,1328.9450953563512,965.1360015320693,802.7739973670559
645,1329.3897701439703,965.3155813767085,801.8964886229278
646,1329.8334068952456,965.4974770705094,801.0189302813413
647,1330.2760656906478,965.6816233949596,800.1413474780455
648,1330.717858709254,965.8680993822982,799.2638203014558
649,1331.1589224542379,966.057052857681,798.3864563577345
650,1331.5993931246953,966.248631877343,797.50936433587
651,1332.0393914727724,966.442969988185,796.6326411825422
652,1332.4789328918266,966.6401033845676,795.7563122839557
653,1332.917990276721,966.8400288400356,794.8803733189035
654,1333.3565364183078,967.0427430250938,794.0048198427257
655,1333.7945360164465,967.2482341241348,793.129641311624
656,1334.2319087802748,967.456443037563,792.2547928942175
657,1334.6685596495367,967.6672946671733,791.3802162315686
658,1335.104393358505,967.8807138129778,790.505853332285
659,1335.5392662884956,968.096602999659,789.6316172088764
660,1335.9728063643793,968.3147595713798,788.7572792167073
661,1336.404570675065,968.5349481432138,787.8825744493017
662,1336.8341174524178,968.7569338921512,787.0072356772039
663,1337.2611816739914,968.9805396112896,786.1310963258268
664,1337.6862200279702,969.2058232070291,785.2544027942458
665,1338.109876367178,969.432904125454,784.3775012296827
666,1338.5327931912109,969.6619011120124,783.5007405228447
667,1338.9555003559285,969.8929154217898,782.6244095383769
668,1339.3781339518205,970.1259870278384,781.748588271
669,1339.800743390426,970.3611421082541,780.8733127408921
670,1340.2233784659409,970.598407088924,779.9986180234816
671,1340.6460031749857,970.8378183001173,779.1245009724538
672,1341.0683240094947,971.0794414010405,778.2508451963441
673,1341.4899991539128,971.3233473372613,777.3775138422725
674,1341.9106872619607,971.5696069743651,776.5043695876321
675,1342.3301490292342,971.8181892831524,775.6312958352102
676,1342.748410889551,972.0688009170776,774.7582255990349
677,1343.1655418590294,972.3211068319777,773.8850993662608
678,1343.5816100796396,972.5747718751884,773.0118582820423
679,1343.9965822577988,972.8294898955099,772.1384012886299
680,1344.4101947700365,973.0850183005427,771.2645379261629
681,1344.822152856984,973.3411233148953,770.3900650099325
682,1345.232163872316,973.5975728257557,769.5147800697468
683,1345.6401586396312,973.8543165497327,768.6386400034371
684,1346.0465050085934,974.1116594229534,767.761907601248
685,1346.451620704714,974.3699470121137,766.8848819048824
686,1346.8559225458928,974.6295231888494,766.0078612643496
687,1347.2597631014125,974.8906032133382,765.1310748793475
688,1347.6633845798576,975.1531827191927,764.2546362635866
689,1348.067018747495,975.417236138337,763.3786469819698
690,1348.4708946662847,975.6827377113432,762.5032073216465
691,1348.8750925858064,975.9496514690105,761.6283458214866
692,1349.2794693457938,976.2179262013186,760.7539829177982
693,1349.683863312481,976.4875094016815,759.8800302718216
694,1350.0881146866977,976.7583481722673,759.0064002295649
695,1350.4921381111633,977.0303734136222,758.1330338570014
696,1350.8959469576223,977.3034945096133,757.2599103930729
697,1351.2995614291124,977.5776193747171,756.3870116622694
698,1351.7030023595014,977.8526556414258,755.5143196601168
699,1352.1063102184876,978.1285019816563,754.6418221009441
700,1352.5095485601391,978.4050465314178,753.7695134256294
701,1352.9127822658807,978.6821768278604,752.8973884468135
702,1353.3160758003119,978.9597799678237,752.0254416319397
703,1353.7194832760576,979.237732114039,751.1536588845094
704,1354.1230480119011,979.5158980283616,750.2820171781144
705,1354.5268128213086,979.7941419388827,749.4104930680701
706,1354.9308185006946,980.0723295755275,748.5390626266826
707,1355.3350655853897,980.3503563463341,747.6676927852648
708,1355.7395176199386,980.628144953985,746.7963420311437
709,1356.1441367764528,980.90561911774,745.9249685318496
710,1356.548879884014,981.182704772251,745.0535288347045
711,1356.9536196634592,981.4593636535785,744.181951909085
712,1357.358161345068,981.735586101028,743.3101448734952
713,1357.7623082655903,982.0113632585112,742.4380142286204
714,1358.1658834388181,982.2866974256456,741.565478949968
715,1358.5689616496434,982.5617335560562,740.6926196974146
716,1358.9717922603363,982.836715534998,739.8196288610695
717,1359.3746281435308,983.1118892381705,738.9467010500421
718,1359.7777012071335,983.3874783723865,738.0740141196025
719,1360.18102035924,983.6634709211027,737.20156839172
720,1360.5844600804023,983.9397127418791,736.3292569434793
721,1360.987892910443,984.2160476722967,735.4569715572943
722,1361.3912240960826,984.4923399637833,734.584625581179
723,1361.7946507689444,984.7686360411824,733.7123250547893
724,1362.198523258989,985.0450779299374,732.8402778340477
725,1362.6031934256293,985.3218086198074,731.9686923228476
726,1363.0089797925707,985.5989612383556,731.0977590500082
727,1363.4159474161947,985.8765944234219,730.2275291773141
728,1363.824044609527,986.1547325833519,729.357989125721
729,1364.2332189067115,986.4333998388856,728.4891252929565
730,1364.6434138091793,986.7126193790324,727.620921045316
731,1365.0545451618427,986.9924073188805,726.7533433399719
732,1365.4665177183351,987.2727769085762,725.8863527322657
733,1365.8792362896525,987.5537414494711,725.0199095803991
734,1366.2926073707447,987.8353164758862,724.1539760855107
735,1366.7065475465497,988.1175303231232,723.2885226260876
736,1367.120976827641,988.4004156729468,722.4235223591877
737,1367.5358150392892,988.6840050819769,721.5589488359204
738,1367.95103490012,988.9683147227066,720.6947947501955
739,1368.3668506725353,989.2532840593343,719.8311448699201
740,1368.7835461443997,989.5388305542516,718.968110274037
741,1369.201405224341,989.8248717461782,718.1058018087256
742,1369.6206768752882,990.1113471036971,717.2443222405983
743,1370.041475390789,990.3982824116052,716.3837400373105
744,1370.4638822189968,990.6857244028811,715.5241154825147
745,1370.8879787898297,990.9737197881819,714.6655088876335
746,1371.3138410836211,991.2622737230391,713.8079638761413
747,1371.7415267730457,991.5512556781766,712.9514708801006
748,1372.1710899576144,991.8405076543456,712.0960092318863
749,1372.6025845804215,992.1298716198522,711.2415584333922
750,1373.036026994973,992.4192084749184,710.3880854375624
751,1373.471333154688,992.70843048626,709.5355221049374
752,1373.908401952131,992.997458230322,708.6837951537512
753,1374.3471329142124,993.2862128622149,707.832830651154
754,1374.787465394641,993.5746730044578,706.982594168739
755,1375.2294257935164,993.8629432675391,706.1331390395321
756,1375.673052542349,994.1511453127562,705.2845293986242
757,1376.1183830673474,994.4393990210048,704.4368301255715
758,1376.5654276256344,994.7277047729533,703.5900508895792
759,1377.014147937836,995.0158498355111,702.7441031322517
760,1377.464500422953,995.3035992718235,701.8988886821883
761,1377.9164431868476,995.5907204620808,701.0543097135278
762,1378.3699929502798,995.8770801694751,700.2103341927556
763,1378.8252513880025,996.1626889393594,699.3670246943599
764,1379.282326406189,996.4475682931876,698.5244519140185
765,1379.741328219,996.7317402288063,697.6826857804532
766,1380.2024109799656,997.0152241557882,696.8418238135204
767,1380.6657810861027,997.2980369613495,696.0019943271833
768,1381.1316484406925,997.5801957081137,695.1633264357444
769,1381.600212947904,997.8617198140623,694.3259495122828
770,1382.0715096696867,998.1427024155843,693.4899235454059
771,1382.5454171740441,998.4233050029171,692.6552460914531
772,1383.0218080664877,998.7036917873654,691.821912073869
773,1383.5005605786323,998.984018649321,690.9899133538144
774,1383.9816131148873,999.2643118251312,690.1592326046795
775,1384.4649497415649,999.5445018655882,689.3298439596326
776,1384.9505552816513,999.8245168640655,688.5017219152211
777,1385.438414935325,1000.1042910645219,687.6748440257488
778,1385.9285209580785,1000.3838225246742,686.8492131372421
779,1386.42086945148,1000.6631460984613,686.0248471388193
780,1386.9154566589928,1000.9422971427856,685.2017639428601
781,1387.4122774483571,1001.2212963582967,684.3799756117126
782,1387.911316546641,1001.5000569175644,683.5594513721571
783,1388.4125542078814,1001.7784441399148,682.7401413091543
784,1388.9159706170394,1002.0563230985406,681.9219954998496
785,1389.4215403302944,1002.3335699842406,681.1049641370084
786,1389.929207160126,1002.6101215245651,680.2889981656251
787,1390.4389046381839,1002.8859350401449,679.474048563624
788,1390.9505660111508,1003.160967717906,678.660066752511
789,1391.4641368314906,1003.4352069262223,677.8470213369051
790,1391.9796125037988,1003.7087635615844,677.0349525123868
791,1392.4970005189448,1003.9817798425811,676.2239199357628
792,1393.016310242126,1004.2543989616585,675.4139803566969
793,1393.5375884282062,1004.5267472627588,674.6052127197381
794,1394.061002389588,1004.7989004780078,673.7977593316184
795,1394.586743287951,1005.0709246750248,672.9917742833991
796,1395.1149988322616,1005.3428840916916,672.1874160952698
797,1395.6458470933408,1005.6147731155767,671.3847426090724
798,1396.179096215794,1005.8864148519306,670.5835780088095
799,1396.7145154650557,1006.1576076275029,669.7837105445604
800,1397.2518771332338,1006.4281510834771,668.9849258063368
801,1397.7910422058326,1006.6978661560204,668.187078902061
802,1398.3320435246733,1006.9666162036806,667.3901497140978
803,1398.874931497803,1007.2342685333269,666.5941342268038
804,1399.4197561309254,1007.5006923282851,665.7990300717986
805,1399.9665767265708,1007.7658764426965,665.0048807739638
806,1400.5154645739817,1008.0299890188778,664.2118019478925
807,1401.0664932576499,1008.2932136627621,663.4199132790361
808,1401.6197361383736,1008.5557294334544,662.6293332572885
809,1402.1752648381726,1008.8175657129087,661.8401315500481
810,1402.7331499103045,1009.0785706104035,661.0523170532957
811,1403.293460524955,1009.3385806924779,660.2658968706628
812,1403.856264133804,1009.597436156167,659.4808769965479
813,1404.4215793536762,1009.8550524379023,658.6972543165738
814,1404.9893765133309,1010.1114184002504,657.9150174727894
815,1405.5596247853925,1010.3665263680723,657.1341535698369
816,1406.1322929662178,1010.6203761462904,656.3546527340108
817,1406.7073506291674,1010.8730856654267,655.576542461983
818,1407.2847679305614,1011.1248654843303,654.7998795928395
819,1407.8645151642968,1011.3759286984333,654.0247215880844
820,1408.4465639946973,1011.6264846138242,653.2511258368837
821,1409.030902070227,1011.876700987952,652.4791478098282
822,1409.6175269295534,1012.1267197254117,651.7088418498626
823,1410.2064360250079,1012.3766822416205,650.9402625915025
824,1410.797630825092,1012.6267146076971,650.1734625362025
825,1411.3911439619237,1012.8768176374373,649.4084787833688
826,1411.9870234864077,1013.1269313774073,648.6453405924834
827,1412.585317766902,1013.3769955600295,647.8840768978135
828,1413.1860802600772,1013.626931808976,647.1247156916044
829,1413.7893968585356,1013.8765532979916,646.3672770379899
830,1414.395364592201,1014.1256323537609,645.6117792573135
831,1415.0040804338937,1014.373941204047,644.8582407532172
832,1415.6156088076905,1014.621268564839,644.1066585569448
833,1416.2298672507943,1014.867476168365,643.3569361435149
834,1416.8467326309005,1015.1124462541098,642.6089504829985
835,1417.4660817446043,1015.3560610365504,641.8625786418672
836,1418.0878091287946,1015.5982207838405,641.1177163422907
837,1418.7118643572676,1015.8388835691175,640.3743235128446
838,1419.3382145415674,1016.0780216864002,639.6323655864793
839,1419.9668246262543,1016.3156061730357,638.8918113969709
840,1420.597778548285,1016.5515381811858,638.1527142127783
841,1421.2314475099963,1016.7855544974464,637.4153226185713
842,1421.868229357677,1017.0173624247294,636.6799311876591
843,1422.5085257560295,1017.2466746759133,635.9468233119028
844,1423.1524288889843,1017.4734217152414,635.2160830843297
845,1423.7994935743109,1017.6979139234068,634.4874454714956
846,1424.4492341596101,1017.9205044367119,633.7605953160274
847,1425.1011637758734,1018.1415367669166,633.0352299722141
848,1425.7550527269382,1018.3610906381837,632.3111834549777
849,1426.410998898602,1018.5789022181359,631.5884729470737
850,1427.0691157505753,1018.7946827546131,630.8671346578683
851,1427.7295144871491,1019.0081539843352,630.1471960346154
852,1428.3921571440603,1019.2192251702733,629.4286118883824
853,1429.0568682742685,1019.4279858912273,628.7112626224559
854,1429.7234682797528,1019.6345333058063,627.9950242699941
855,1430.391783914364,1019.8389717831599,627.2797840846289
856,1431.0617481919112,1020.0415065843468,626.5655479494658
857,1431.7333663310037,1020.2424126637276,625.8524062025501
858,1432.4066451538567,1020.441966437035,625.1404507406077
859,1433.0816067773155,1020.6404238604457,624.4297818732302
860,1433.7583994713589,1020.8378671396711,623.7205742228049
861,1434.4372355041482,1021.0342913893584,623.0130390766351
862,1435.1183274456093,1021.2296910131835,622.3073881906212
863,1435.8018949033653,1021.424095002264,621.6038523129654
864,1436.4881991283748,1021.6177309592014,620.9027697111229
865,1437.1775136211145,1021.8108963974795,620.2045195156186
866,1437.8701129871117,1022.0038892263481,619.5094797803163
867,1438.5662270274854,1022.1968875593584,618.8179540069011
868,1439.2659078490876,1022.3895945143081,618.1299501562294
869,1439.96916271399,1022.5815952771634,617.4454037500093
870,1440.6759991741685,1022.7724753255261,616.7642498182537
871,1441.3863267825004,1022.9619638027807,616.0863574482794
872,1442.0997833352421,1023.1501934087013,615.4114079986318
873,1442.8159634132567,1023.3373680904606,614.7390463660877
874,1443.5344598950535,1023.5236899863963,614.0689204784277
875,1444.2549932874606,1023.7091975209994,613.4007607364582
876,1444.9775391894302,1023.893593125867,612.7344713541996
877,1445.702101921091,1024.0765375852866,612.0699799935985
878,1446.4286869227478,1024.2576934727972,611.4072112348447
879,1447.1572308254613,1024.4367906008954,610.7460379843825
880,1447.887572448766,1024.6136624185976,610.0862487741038
881,1448.6195427714292,1024.788151095533,609.4276248132975
882,1449.3529793558905,1024.9600988474406,608.7699578683597
883,1450.0879605907066,1025.1293604513328,608.1133117017372
884,1450.8248313835302,1025.2958029847903,607.4580691289577
885,1451.5639527403698,1025.4592945705729,606.804629060703
886,1452.3056748445324,1025.6197224654036,606.1533811080975
887,1453.0501303443107,1025.7773176035162,605.5045638242142
888,1453.7972707584065,1025.932612616127,604.858276395141
889,1454.5470387805517,1026.0861496514967,604.2146157581109
890,1455.2993692714513,1026.2384542354125,603.5736650199594
891,1456.0541017734706,1026.3898432453639,602.9353301747716
892,1456.8110080706274,1026.5404903821332,602.2993983090796
893,1457.5698597000778,1026.6905667867647,601.6656532908214
894,1458.3304357001102,1026.8402303993732,601.0338840961036
895,1459.0925853883618,1026.98951590388,600.4039272314561
896,1459.8561965924262,1027.1383908118066,599.7756449656716
897,1460.6211574301415,1027.2868219382135,599.1488999088191
898,1461.3873668194149,1027.4347940290263,598.5235718823932
899,1462.1548168438067,1027.5824482180667,597.8996919871723
900,1462.9235474176141,1027.730006341632,597.2773696665549
901,1463.693599070764,1027.8776909517933,596.6567148413824
902,1464.4650037112665,1028.0256999370927,596.0378211087794
903,1465.2377102342857,1028.173988574585,595.4206197008763
904,1466.011620343052,1028.3223741366662,594.8049494659568
905,1466.7866350360455,1028.4706722700664,594.1906483125665
906,1467.5626563627145,1028.618707109733,593.5775570462771
907,1468.3395988473765,1028.766416482461,592.965556677123
908,1469.117386063634,1028.9138195673208,592.3545568748797
909,1469.8959418329073,1029.0609373173809,591.7444678900117
910,1470.675190785791,1029.2077899118435,591.1352006427934
911,1471.4550744621122,1029.3543793618846,590.5266828570448
912,1472.235551500216,1029.5006895193162,589.9188589499071
913,1473.0165812959676,1029.646703446948,589.3116740562728
914,1473.7981234338388,1029.7924042172754,588.7050735693217
915,1474.580148928158,1029.9377755561788,588.0990174782181
916,1475.3626462525542,1030.0828021833358,587.4934881352032
917,1476.1456053505583,1030.2274689013132,586.8884697878495
918,1476.929016154885,1030.3717605025852,586.2839467291026
919,1477.7128767284573,1030.5156597148641,585.6799132341691
920,1478.4972057293294,1030.6591439288907,585.07638935114
921,1479.2820251007279,1030.8021896982045,584.473399174659
922,1480.067356797969,1030.9447735784609,583.8709667902286
923,1480.8532222818985,1031.0868760769836,583.2691168637308
924,1481.6396412027243,1031.228496551671,582.667876404037
925,1482.4266325471615,1031.3696399237701,582.0672732112362
926,1483.2142153802936,1031.5103111296994,581.4673350251935
927,1484.002409111367,1031.650517292475,580.8680902540871
928,1484.791234727525,1031.7902865145988,580.2695751648764
929,1485.5807144861055,1031.929658792557,579.6718301661849
930,1486.3708702591127,1032.0686741855375,579.0748960167731
931,1487.1617213079571,1032.2073734995522,578.478810399803
932,1487.9532222494968,1032.3458175056303,577.8835286602383
933,1488.7452580808567,1032.4840882095818,577.2889185846174
934,1489.5377109576157,1032.6222687518796,576.6948432633868
935,1490.3304629888348,1032.7604420863295,576.1011658945317
936,1491.1234052061552,1032.8986635338208,575.5077547196261
937,1491.9164476029903,1033.0369303900275,574.9144884173263
938,1492.7095026131462,1033.1752326352039,574.3212469483472
939,1493.5024826524295,1033.313560246467,573.7279102868823
940,1494.295352234997,1033.451893354683,573.1344260248688
941,1495.0883050875575,1033.5901689319946,572.5410383395117
942,1495.8815964352214,1033.7283118636717,571.9480738387351
943,1496.6754821415757,1033.8662471457537,571.3558586561405
944,1497.470195413513,1034.0039109020393,570.7646915960959
945,1498.2657544497986,1034.1413457251376,570.1746095642162
946,1499.0620595399166,1034.2786535315963,569.5855030927414
947,1499.8590090102905,1034.415936749305,568.9972616753456
948,1500.6565034955656,1034.553296539706,568.4097773465463
949,1501.4544996820562,1034.690801113114,567.823009440587
950,1502.25301337353,1034.8284837006488,567.2369888466404
951,1503.0520634545642,1034.9663758882864,566.6517497297025
952,1503.85166885273,1035.104509223258,566.0673262836467
953,1504.6518527067522,1035.242909776319,565.483757725321
954,1505.4526465818838,1035.3815926778666,564.9010932987991
955,1506.2540830579717,1035.520571759684,564.3193834311128
956,1507.0561944659796,1035.6598608102968,563.7386787292523
957,1507.8590168883413,1035.7994711459444,563.1590340590872
958,1508.6625994332637,1035.9394043343602,562.5805216793666
959,1509.466994206197,1036.0796595774555,562.0032181248235
960,1510.2722538104463,1036.220236164104,561.4271995746739
961,1511.078420274889,1036.361139451974,560.8525307923686
962,1511.8854644523458,1036.5024206743972,560.2791876299353
963,1512.6933253874897,1036.644151567262,559.7071062039475
964,1513.5019412431457,1036.7864038326172,559.1362229632948
965,1514.3112520961486,1036.9292501864534,558.5664741752621
966,1515.1212043430041,1037.0727743526675,557.9978087462691
967,1515.9317497503948,1037.2170684939501,557.4301847404145
968,1516.7428408381693,1037.362225093871,556.8635600168188
969,1517.5544291650456,1037.5083323500276,556.2978933204288
970,1518.3664862188273,1037.6553508299678,555.733136282577
971,1519.1790059097577,1037.803089678518,555.1692329385878
972,1519.9919833010247,1037.9513492395686,554.6061269837775
973,1520.8054141649886,1038.0999313347306,554.0437615015472
974,1521.6192761870095,1038.2487447568485,553.4820822265659
975,1522.4335170303195,1038.3978832009595,552.9210386354046
976,1523.248081217273,1038.5474586726218,552.3605806887971
977,1524.0629128778771,1038.6975830462393,551.8006586614008
978,1524.8779637331802,1038.848353826942,551.2412294203854
979,1525.6932022252288,1038.9998346900286,550.6822659873468
980,1526.508599580357,1039.1520845498555,550.1237434208383
981,1527.324127183624,1039.3051623600302,549.5656366995613
982,1528.1397679807926,1039.4591386596005,549.0079419262212
983,1528.95553942826,1039.6141176251883,548.450715341592
984,1529.7714642015378,1039.770209280056,547.8940246262268
985,1530.58756509327,1039.927523653058,547.3379373653153
986,1531.403853610519,1040.0861306316062,546.7824928049537
987,1532.2203044236214,1040.2459733849264,546.2276417769098
988,1533.0368862430205,1040.406970437772,545.6733168761484
989,1533.8535673315196,1040.569040243454,545.1194509926735
990,1534.6703065192469,1040.7321210116047,544.5659685548857
991,1535.4870348529641,1040.8962104161926,544.012768193091
992,1536.3036774825637,1041.061317111745,543.459744187483
993,1537.1201599838078,1041.2274498594875,542.9067907589367
994,1537.9364444595894,1041.3946326851799,542.353861004566
995,1538.7525837327642,1041.5629275260037,541.8010542473423
996,1539.5686444449184,1041.732402099415,541.2484921431565
997,1540.384693318041,1041.903123912551,540.6962963792389
998,1541.2008030275,1042.0751413223365,540.1445923167655
999,1542.0170568795127,1042.2484686287523,539.5935118247476
1000,1542.8335393475259,1042.4231166378213,539.0431873942617
1001,1543.6503339285487,1042.5990970031055,538.4937504990705
1002,1544.4674978646724,1042.776445778953,537.9453026925821
1003,1545.2850587261657,1042.9552262618063,537.3979122432389
1004,1546.103042358205,1043.1355031515814,536.8516457676827
1005,1546.921472853589,1043.3173419044444,536.3065672966313
1006,1547.7403532913959,1043.5008157279633,535.7627142048517
1007,1548.5596746178499,1043.6860027366963,535.2201070652176
1008,1549.3794276538679,1043.8729811283122,534.678766177245
1009,1550.1995921825692,1044.0618493781387,534.1387037790163
1010,1551.0201024670328,1044.2527947211083,533.5998954119765
1011,1551.8408772397104,1044.4460277865712,533.0623087216218
1012,1552.6618359945958,1044.6417577856441,532.5259103587723
1013,1553.4829016987637,1044.840087691059,531.9906317570258
1014,1554.303998975314,1045.0409478086115,531.4563500095879
1015,1555.125059199075,1045.244254337289,530.9229329672078
1016,1555.9460178969127,1045.449944412273,530.3902699785276
1017,1556.7668763554395,1045.658157957633,529.8584345231124
1018,1557.5876759003734,1045.869146904797,529.3275982011136
1019,1558.4084479442633,1046.0831603563615,528.7979391195476
1020,1559.2291758020435,1046.3001688199874,528.2694318790047
1021,1560.0497240064187,1046.5195263435326,527.7416115376583
1022,1560.8699399387638,1046.7405044891302,527.2139554603958
1023,1561.689687147224,1046.9624223399067,526.6859688560581
1024,1562.508904139727,1047.184992166734,526.1574391521302
1025,1563.3275706987483,1047.4081282908803,525.6282963734719
1026,1564.1456673763655,1047.6317504665653,525.0984748387524
1027,1564.9632097398942,1047.8559566928102,524.568043355271
