index,axis-0,axis-1,axis-2
501,4028.178339163529,1097.5750584366078,2027.0255897198717
502,4027.7207829085523,1097.5928237048383,2027.914603112428
503,4027.2644083716878,1097.6083239077968,2028.80425954166
504,4026.8090299726864,1097.6211551693293,2029.6944634273696
505,4026.354475257637,1097.6309550612598,2030.5851253094734
506,4025.9007374045004,1097.637885954554,2031.47623432607
507,4025.4479233045895,1097.642470379054,2032.367833472041
508,4024.9961420947952,1097.6452379153,2033.2599667588884
509,4024.5454986196332,1097.6467079064398,2034.1526756688868
510,4024.0959649649058,1097.6470989884465,2035.0459406216457
511,4023.6473627502683,1097.6462876282878,2035.9396713790102
512,4023.1995054875056,1097.6441317209358,2036.83377375007
513,4022.7522077874905,1097.64048863655,2037.7281527320174
514,4022.3053485469077,1097.6351543021312,2038.622745354748
515,4021.8589328310277,1097.6278067870396,2039.5175444217946
516,4021.4129795248796,1097.6181108109192,2040.412549973812
517,4020.9675070670232,1097.6057310852661,2041.3077629551854
518,4020.522540217094,1097.590442521702,2042.2031834407849
519,4020.078116892239,1097.5723934620746,2043.0988251768724
520,4019.6342786196387,1097.5518113482185,2043.9947031432748
521,4019.1910665431233,1097.528923612521,2044.8908330876309
522,4018.7485101472457,1097.503962091506,2045.7872284209725
523,4018.3065732529667,1097.4771862261648,2046.6838750175152
524,4017.8651940110167,1097.4488659689914,2047.580749426502
525,4017.4243109441472,1097.4192713191965,2048.4778273198726
526,4016.9838647968904,1097.388665995469,2049.375085213801
527,4016.5438220029923,1097.3572381425636,2050.272511851972
528,4016.1041661325316,1097.3251259583103,2051.170103745979
529,4015.664881004671,1097.292466748492,2052.0678576589467
530,4015.225953013133,1097.2593994015288,2052.9657716237048
531,4014.787441609433,1097.2261079696204,2053.8638808740593
532,4014.3494879727727,1097.1928271514869,2054.7622628407444
533,4013.9122380644617,1097.159794365397,2055.6609962716484
534,4013.4758364332906,1097.1272447156905,2056.5601596959114
535,4013.0402837976058,1097.0951367102746,2057.4597516271688
536,4012.605301909536,1097.0628924119871,2058.359615424801
537,4012.170580835739,1097.029872376222,2059.2595760064446
538,4011.7358104786754,1096.9954371554463,2060.1594586453475
539,4011.3007794077807,1096.959094489653,2061.059140689756
540,4010.8656231597774,1096.920871073398,2061.9586851201184
541,4010.4305531516848,1096.8809078827483,2062.858196972936
542,4009.9957812149664,1096.8393459274623,2063.757780427248
543,4009.561506601829,1096.7963485402372,2064.6575355676773
544,4009.127846068476,1096.7522283360936,2065.5575319349
545,4008.694882574808,1096.7073591004846,2066.4578265400983
546,4008.262698828374,1096.662114789071,2067.35847666759
547,4007.83137269226,1096.6168496022092,2068.2595365220636
548,4007.4009153864467,1096.571641066035,2069.1610145737077
549,4006.971288923771,1096.5263629257106,2070.062885869935
550,4006.5424541483744,1096.4808841876393,2070.9651247336883
551,4006.1143749517705,1096.4350736004333,2071.8677055945404
552,4005.6871204607355,1096.3887868174202,2072.770653387579
553,4005.26090251638,1096.3418621345497,2073.674057033493
554,4004.8359428505137,1096.294136622685,2074.5780101305877
555,4004.412462648403,1096.245447378824,2075.4826071281796
556,4003.990628079344,1096.1956660765086,2076.3879146996815
557,4003.5704601267844,1096.1447530218686,2077.293935506441
558,4003.151957154555,1096.0926826445916,2078.200661119794
559,4002.7351175572976,1096.0394293828392,2079.1080830301044
560,4002.319936618716,1095.9849412538692,2080.016192329671
561,4001.9063997233848,1095.9290301199323,2080.924964497782
562,4001.4944884556357,1095.8714637817004,2081.8343712924116
563,4001.08418479385,1095.8120100681947,2082.7443836046705
564,4000.6754767888856,1095.7504503798089,2083.6549748205775
565,4000.268414903087,1095.686714141189,2084.5661547982777
566,3999.863088750447,1095.6208222285688,2085.477954485226
567,3999.459587864718,1095.552796763444,2086.390406610276
568,3999.0580009000932,1095.4826593280538,2087.3035432929623
569,3998.658390099995,1095.4104161562404,2088.2173827442916
570,3998.2607877792393,1095.3360562790383,2089.131928734515
571,3997.8652252093652,1095.2595679208512,2090.04718306422
572,3997.4717336691388,1095.1809397552854,2090.9631481392285
573,3997.0803737570973,1095.1002267841757,2091.8798447434583
574,3996.691265224945,1095.0176172091697,2092.7973298382162
575,3996.3045341786014,1094.9333150049627,2093.715666397373
576,3995.9203070824833,1094.8475242191232,2094.634916557943
577,3995.5387180970274,1094.7604580807338,2095.555146258652
578,3995.1599304719193,1094.6723643058785,2096.4764351620684
579,3994.7841146168944,1094.5834987745272,2097.398865316909
580,3994.411440738426,1094.4941173207524,2098.3225192600817
581,3994.042059810353,1094.4044240868554,2099.247466079647
582,3993.675985933295,1094.3142574011893,2100.1736818556233
583,3993.3131740801277,1094.22329782326,2101.1011028410803
584,3992.9535791200096,1094.1312253234046,2102.0296648117765
585,3992.597148342904,1094.0377216186625,2102.959301562865
586,3992.2437281696166,1093.9424931566523,2103.889911899386
587,3991.89309165762,1093.845264277275,2104.8213697369893
588,3991.5450101096003,1093.7457596930924,2105.753548718605
589,3991.199263072314,1093.6437046358153,2106.6863224202175
590,3990.855843848714,1093.5388306369198,2107.6196444114576
591,3990.514992506799,1093.430877159386,2108.5535526962444
592,3990.1769627192775,1093.3195841350084,2109.4880895545725
593,3989.842005397956,1093.2046923100252,2110.4233006142117
594,3989.5102590829383,1093.0860468254932,2111.359191824018
595,3989.181662990539,1092.9636701328666,2112.2957182262744
596,3988.856137071603,1092.8376023054195,2113.2328287513983
597,3988.53360182536,1092.7078837552863,2114.17047120556
598,3988.2140365794044,1092.574620124748,2115.1086300101288
599,3987.8975747875697,1092.438084489881,2116.0473684147187
600,3987.5843735246535,1092.298575888081,2116.986763345056
601,3987.274590039118,1092.1563934203248,2117.926891241666
602,3986.968353284231,1092.0117898003966,2118.867810546733
603,3986.6656841588883,1091.8648438625212,2119.8095211640634
604,3986.366579160434,1091.7155943677296,2120.7520071096646
605,3986.071033963635,1091.5640796834678,2121.6952549412076
606,3985.779055622276,1091.410315270714,2122.6392512598495
607,3985.4907129545763,1091.2541963660847,2123.5839775816607
608,3985.20609382196,1091.0955778961684,2124.52941804957
609,3984.925288115653,1090.9343158589268,2125.475550183241
610,3984.6483458646635,1090.7702658709927,2126.422341562533
611,3984.37502933537,1090.6032825146553,2127.3696759499044
612,3984.1049737250532,1090.4332203165766,2128.3173976393964
613,3983.8378126501084,1090.2599331782562,2129.2653542668927
614,3983.573201310169,1090.083304217381,2130.213403959038
615,3983.3110061723755,1089.9035061045108,2131.161526002038
616,3983.0512157023754,1089.7208785026587,2132.109768186856
617,3982.7938185723015,1089.5357621990959,2133.0581837080044
618,3982.5388244299434,1089.3484915556621,2134.006827257734
619,3982.2865174954004,1089.159307106963,2134.9558093753976
620,3982.037380036016,1088.968382049685,2135.9052796419433
621,3981.7918996935505,1088.7758888739581,2136.855384651555
622,3981.550555283841,1088.581992985432,2137.8062695658396
623,3981.3136801851265,1088.3867422877363,2138.7580066664677
624,3981.0814820336395,1088.1900830955706,2139.710605799269
625,3980.854164291086,1087.991958347085,2140.6640749340863
626,3980.631920048538,1087.7923059942668,2141.618418386294
627,3980.414694376534,1087.5909445307943,2142.5735564098004
628,3980.202178060961,1087.387569397362,2143.5293293360637
629,3979.9940506176895,1087.181870632868,2144.4855732035
630,3979.789997214825,1086.9735475800526,2145.442126462948
631,3979.5898852010346,1086.7626044663982,2146.3989387220686
632,3979.3938045345094,1086.5494169890628,2147.356086166218
633,3979.2018580253134,1086.3343826469643,2148.313655027425
634,3979.014145438089,1086.1179009047482,2149.271731657255
635,3978.8306157719276,1085.9004714564423,2150.230400236177
636,3978.6509995749047,1085.6827383609375,2151.189744240496
637,3978.475010513416,1085.4653571654057,2152.1498461594974
638,3978.3023662806804,1085.248979091062,2153.1107879737083
639,3978.1330837989162,1085.033928248156,2154.072627147836
640,3977.9676815904836,1084.8199800714976,2155.035380864828
641,3977.8067261764736,1084.6068577069482,2155.999061953794
642,3977.6507806519535,1084.394283420328,2156.963683805468
643,3977.50009172951,1084.1819200506754,2157.9291929945502
644,3977.3543278635307,1083.9693217009853,2158.8954146694177
645,3977.2130956399624,1083.7560305609652,2159.862162509954
646,3977.0760027449955,1083.5415907874813,2160.829249082523
647,3976.9427543507595,1083.325725977693,2161.7965484794986
648,3976.8132417430443,1083.1085020421162,2162.7640470685005
649,3976.687377164463,1082.8900234051443,2163.7317429923687
650,3976.5650729071895,1082.6703953625713,2164.6996365012965
651,3976.4462728870376,1082.4498709250547,2165.66776273222
652,3976.330980637531,1082.2289844146699,2166.636231110407
653,3976.219206423306,1082.0083019323974,2167.6051594938945
654,3976.110960914987,1081.7883892004102,2168.5746635774713
655,3976.0062737044555,1081.5697275947564,2169.544843543797
656,3975.9052104496905,1081.352645148848,2170.5157608688473
657,3975.807840574848,1081.13745307978,2171.4874740793953
658,3975.7142324087627,1080.9244604710343,2172.4600423743645
659,3975.6243821735507,1080.713840525831,2173.4334824662938
660,3975.538165256659,1080.5055383177232,2174.407752565781
661,3975.455445849225,1080.2994778925683,2175.3828031700455
662,3975.376091348789,1080.0955817168224,2176.35858605975
663,3975.3001183867414,1079.893713257064,2177.3350574281276
664,3975.227750388217,1079.6936559023848,2178.312172607841
665,3975.159225770027,1079.4951867389248,2179.2898890318643
666,3975.094778791238,1079.2980888935138,2180.268162121779
667,3975.034528881687,1079.1022898268886,2181.2469655451305
668,3974.978471888888,1078.9078718540661,2182.2262943338715
669,3974.9265976060083,1078.7149251158326,2183.2061436611893
670,3974.8788913175363,1078.5235437777508,2184.1865108757397
671,3974.8352684553156,1078.3338903640008,2185.1674035569304
672,3974.7955887194958,1078.1461818956534,2186.148837591846
673,3974.7597102592586,1077.9606369094681,2187.130829102106
674,3974.727494301744,1077.7774585841753,2188.1133915301684
675,3974.698832100995,1077.59670029226,2189.096512135904
676,3974.6736318504395,1077.4183307812941,2190.080163778251
677,3974.651801920997,1077.242317686459,2191.064320064382
678,3974.633234518296,1077.0686082972036,2192.0489488507205
679,3974.617723989534,1076.8970238078298,2193.0340028241576
680,3974.605028239504,1076.727338757937,2194.0194270439197
681,3974.594905095712,1076.5593275274032,2195.0051669926
682,3974.5871694711896,1076.3928288854943,2195.9911837006835
683,3974.581842542956,1076.2279164479253,2196.9774805547077
684,3974.578992018568,1076.0647164508625,2197.96407271699
685,3974.578685636772,1075.9033555612405,2198.950973266476
686,3974.5809935841758,1075.7439730852584,2199.93819446743
687,3974.5859911625867,1075.586734160988,2200.9257501922607
688,3974.593754295753,1075.4318075036308,2201.9136523125558
689,3974.604357929378,1075.279361438193,2202.901915997513
690,3974.617844953395,1075.1295692652318,2203.89055251734
691,3974.634220089737,1074.9826101754256,2204.879568648309
692,3974.653485967993,1074.8386627644932,2205.8689774256663
693,3974.675634353945,1074.697873897105,2206.8587753770357
694,3974.7005305963958,1074.5599903380335,2207.848917641884
695,3974.7279570454734,1074.4244971434841,2208.8393274533555
696,3974.757694380281,1074.290875719588,2209.8299206510446
697,3974.789561861387,1074.1587317019987,2210.8206468910357
698,3974.8235812879266,1074.0283472266117,2211.811529913505
699,3974.859841908819,1073.9002279562885,2212.8026253350367
700,3974.8984324812477,1073.7748787808634,2213.7939892587815
701,3974.9392430638886,1073.652506916011,2214.7856364725917
702,3974.981680053309,1073.5325873998845,2215.7775218712213
703,3975.025077113892,1073.4144864063041,2216.7695846725583
704,3975.0687900181483,1073.2975731790566,2217.7617692913714
705,3975.1128097842766,1073.1813251557369,2218.754014053192
706,3975.157845683905,1073.065343466373,2219.7462394229287
707,3975.204645845888,1072.9492353240094,2220.7383697490936
708,3975.253887792784,1072.8326763107693,2221.730332886216
709,3975.3056720202267,1072.7158963743218,2222.7221447309444
710,3975.3598161205823,1072.5993971387227,2223.71386604523
711,3975.416135620582,1072.4836822880698,2224.7055556564856
712,3975.474461401522,1072.3691621871737,2225.6972658278696
713,3975.5346691783857,1072.2559716714593,2226.689015322244
714,3975.596642950847,1072.1441946545347,2227.6808167150557
715,3975.660266288001,1072.0339178823479,2228.672682701343
716,3975.725410276009,1071.9253119629773,2229.664635000768
717,3975.791931648868,1071.818643722377,2230.6567050295926
718,3975.859686369781,1071.7141852464658,2231.6489249973524
719,3975.92855410573,1071.6121240879654,2232.6413172557527
720,3975.998581739815,1071.512051056517,2233.6338320287664
721,3976.069888243559,1071.4132998647783,2234.6263896626074
722,3976.142592524765,1071.3152045085549,2235.6189102493827
723,3976.216748680642,1071.217351007742,2236.611345142772
724,3976.2922680200672,1071.1198806292562,2237.603714468882
725,3976.3690427806614,1071.02300872592,2238.5960471219287
726,3976.446945961522,1070.9269549652267,2239.588374177466
727,3976.5255839105535,1070.8319993663188,2240.580749914647
728,3976.604368351049,1070.738465962291,2241.573245981549
729,3976.682706679098,1070.6466797514177,2242.5659346690572
730,3976.7603385988186,1070.5569183625917,2243.5588544442285
731,3976.838093492232,1070.469302017146,2244.551959301958
732,3976.917022927035,1070.3839192547875,2245.545181002031
733,3976.9980433423857,1070.3008570211778,2246.5384600405782
734,3977.0794806958725,1070.2201684523789,2247.531942404522
735,3977.157319521854,1070.1418837898561,2248.5258665498395
736,3977.227463529321,1070.0660295028288,2249.5205091553194
737,3977.2877809711476,1069.9927057858097,2250.516016919378
738,3977.34325867016,1069.9222800986195,2251.512064123687
739,3977.400495073915,1069.8551807948359,2252.508212803265
740,3977.4659051100457,1069.7918141762766,2253.5040391789457
741,3977.541059661229,1069.732012569641,2254.4993909638965
742,3977.6223187774153,1069.6749878105556,2255.494450450151
743,3977.705789895605,1069.6199181953104,2256.489469769697
744,3977.787914495649,1069.566102081944,2257.4846446635183
745,3977.86790884579,1069.513803867669,2258.480067351998
746,3977.946348837467,1069.4637654303733,2259.4757299428943
747,3978.023819021305,1069.4167324036096,2260.4716131348864
748,3978.100682760548,1069.373276303761,2261.467719298908
749,3978.176585307167,1069.3334114291065,2262.464050492308
750,3978.251028829256,1069.297039434515,2263.460624477317
751,3978.3235192649727,1069.2640552305481,2264.4574551180463
752,3978.3937595686702,1069.2340159578096,2265.4545356552994
753,3978.461734475387,1069.205995837002,2266.451831734757
754,3978.5274505891944,1069.1790318837561,2267.449309904525
755,3978.590918729764,1069.1522452922893,2268.446937530983
756,3978.6522002693187,1069.1257429142693,2269.4447077929435
757,3978.7113894026957,1069.1002711246315,2270.442631013128
758,3978.768580802688,1069.0765871559638,2271.440716507813
759,3978.823780000944,1069.0553325844296,2272.4389739809358
760,3978.876615929295,1069.0366605585186,2273.437413327179
761,3978.926618062997,1069.0205953252366,2274.4360439253064
762,3978.9733203856576,1069.0071612614352,2275.434870591951
763,3979.0165857206143,1068.9963870606573,2276.4338857099488
764,3979.0568139387933,1068.9883085866913,2277.4330536667276
765,3979.094454660212,1068.9829623193757,2278.4323397547037
766,3979.1299799884937,1068.9803804311425,2279.431711237069
767,3979.164135281932,1068.980542588975,2280.4311309392924
768,3979.1978485670434,1068.983393381168,2281.430562552049
769,3979.232051092965,1068.9888767537734,2282.4299662434337
770,3979.2675091086626,1068.9969101832971,2283.429308697881
771,3979.3043176686097,1069.007303521654,2284.428581867116
772,3979.342401109134,1069.019839231974,2285.4277818275264
773,3979.3816795019684,1069.0343021176404,2286.426908805516
774,3979.4218056258997,1069.0506158901037,2287.425971842618
775,3979.4620166379054,1069.0689203140996,2288.4249960452134
776,3979.5015137611676,1069.0893738144284,2289.4240074584254
777,3979.539530637616,1069.1121389360683,2290.423031101864
778,3979.5756755680295,1069.1374256428007,2291.4220661728164
779,3979.609797867132,1069.1654744512775,2292.421097394159
780,3979.6417508389704,1069.1965264288474,2293.420109986898
781,3979.6714874798627,1069.2306067788325,2294.419088737541
782,3979.6993531558483,1069.2668942033556,2295.418047467144
783,3979.725789381969,1069.304359555579,2296.417002772178
784,3979.751234710915,1069.341982975449,2297.415974071246
785,3979.7759637978484,1069.3792379516701,2298.4149735683927
786,3979.8000073501576,1069.4163312248386,2299.4139934070436
787,3979.823376306888,1069.4535292017242,2300.4130263833454
788,3979.846073153054,1069.491084381246,2301.412062894775
789,3979.8680115483444,1069.5291030287142,2302.4110997002863
790,3979.88905170635,1069.5676034215696,2303.4101383618568
791,3979.909053081391,1069.6066025824528,2304.4091791931405
792,3979.9278635787196,1069.64621954226,2305.408220089054
793,3979.945289280665,1069.6869406090923,2306.4072407586264
794,3979.961126851843,1069.7293348056664,2307.4062168649116
795,3979.975171342074,1069.773964981346,2308.405125504674
796,3979.987144543099,1069.8211140699623,2309.4039491539074
797,3979.9966670494878,1069.8706782493848,2310.4026828681785
798,3980.0033520398356,1069.9225253586787,2311.401322562574
799,3980.0068607127437,1069.9765419967325,2312.3998629919374
800,3980.007321283756,1070.0327971678319,2313.398286933059
801,3980.0051249455914,1070.091462601237,2314.3965706690055
802,3980.000665818502,1070.1527111387231,2315.394690216716
803,3979.994242739576,1070.2165744367207,2316.39263204601
804,3979.985835482915,1070.2826113893368,2317.3904175364996
805,3979.97535711736,1070.3502820296337,2318.3880750355797
806,3979.962720767567,1070.4190505791494,2319.3856324196868
807,3979.9478416435654,1070.488546877869,2320.3831073755046
808,3979.9306376825048,1070.5586171817752,2321.3805039573663
809,3979.9110270070346,1070.6291223319727,2322.377825168033
810,3979.8889232976585,1070.6999341222042,2323.375073095698
811,3979.86419967057,1070.7710243424904,2324.372240120476
812,3979.836707504839,1070.842418372463,2325.3693136009656
813,3979.8062979673255,1070.9141421115883,2326.3662808762665
814,3979.7728073095523,1070.9862466872844,2327.363125758669
815,3979.73602420997,1071.0588636289483,2328.359816541272
816,3979.695727819967,1071.1321405917383,2329.3563195489323
817,3979.6517066966235,1071.2062232510418,2330.352601460592
818,3979.604082893594,1071.281187695436,2331.348650895756
819,3979.553394042456,1071.3570235101733,2332.3444870495355
820,3979.5002039196343,1071.4337147438748,2333.34012958435
821,3979.445036707051,1071.5112020540696,2334.3356005360447
822,3979.3880789813606,1071.5890557026867,2335.330939177565
823,3979.329346392229,1071.6666583124943,2336.326192749496
824,3979.2688531816516,1071.7433912216804,2337.3214091246164
825,3979.206531435538,1071.8188659313012,2338.31661208423
826,3979.142061931676,1071.8933981463629,2339.3117500960657
827,3979.0750775516967,1071.9674378031261,2340.3067571449483
828,3979.0052180284256,1072.041429911226,2341.301568357766
829,3978.9323564556903,1072.1156513145827,2342.2961458389577
830,3978.856650437526,1072.1901739525251,2343.2904900405615
831,3978.7782749127778,1072.265057254906,2344.284602934077
832,3978.6973687402574,1072.340370756844,2345.2784819612816
833,3978.6137648625627,1072.416270132671,2346.2720947636426
834,3978.5271430068624,1072.492953786168,2347.265386156677
835,3978.4371815479903,1072.5706206470438,2348.2583036271426
836,3978.3436248721496,1072.649446509294,2349.2508003366383
837,3978.2464206255777,1072.7295358776735,2350.242845834123
838,3978.1455551094323,1072.8109798523453,2351.234416114912
839,3978.0410137538156,1072.893863319098,2352.22548592682
840,3977.932744337066,1072.978047745135,2353.2160454023956
841,3977.8206469820193,1073.063111689505,2354.2061039569444
842,3977.704618815214,1073.1486154729962,2355.195671654017
843,3977.584557115745,1073.234140935016,2356.184756885911
844,3977.4603610800814,1073.319475262701,2357.173347890017
845,3977.3319308737377,1073.4045197759292,2358.161422511671
846,3977.19916660765,1073.489177055614,2359.148958964489
847,3977.0619952940415,1073.5732158951803,2360.135948486604
848,3976.9204422623925,1073.6559140031327,2361.122433791836
849,3976.774555862372,1073.7364360882252,2362.108466164276
850,3976.6243815074076,1073.8139601748107,2363.094095558712
851,3976.469788068952,1073.888467498864,2364.079278976999
852,3976.3103698114865,1073.9611875513172,2365.063830422182
853,3976.1456981269876,1074.0334571889616,2366.04754630173
854,3975.9753737391848,1074.1065329311493,2367.0302360912196
855,3975.799382678438,1074.1806247653997,2368.011853090071
856,3975.6179816855083,1074.2552103646021,2368.992444401684
857,3975.431430111718,1074.32975360905,2369.9720751333407
858,3975.239955425011,1074.4038505345584,2370.950786852977
859,3975.0436195150223,1074.4777549328592,2371.928547738619
860,3974.842432844945,1074.5519239364455,2372.9053043164363
861,3974.636408353665,1074.6268129618613,2373.8809937968495
862,3974.4256589009296,1074.7026771200578,2374.8555979927814
863,3974.210517606496,1074.7793348170323,2375.8291809844795
864,3973.991346117114,1074.8565472411751,2376.801819614545
865,3973.7685095413112,1074.9340726965022,2377.7735953822944
866,3973.5424824929632,1075.0115873683935,2378.7446295237246
867,3973.3138565110717,1075.0886795647486,2379.7150882254327
868,3973.083228729036,1075.164933327267,2380.6851405339603
869,3972.8511480487387,1075.2399639236824,2381.654941724804
870,3972.617707346097,1075.3136819349895,2382.624516064652
871,3972.3827478189364,1075.3861607582571,2383.5938176618297
872,3972.1461088552787,1075.4574752325332,2384.562796517104
873,3971.9076725640357,1075.5277505885874,2385.531410692142
874,3971.667507283357,1075.5973301426234,2386.4996487815547
875,3971.4257319856415,1075.6666162344277,2387.467506904084
876,3971.182465182909,1075.7360099221298,2388.434982583611
877,3970.937802175143,1075.8056635253624,2389.4020858720633
878,3970.691788153324,1075.8751943678767,2390.368854515633
879,3970.444462114581,1075.9441502932193,2391.3353286755264
880,3970.1958503395795,1076.0120905191654,2392.301549226223
881,3969.945622280412,1076.078916365466,2393.267432561133
882,3969.6930287719106,1076.1449294195636,2394.2327556254177
883,3969.437297291004,1076.2104538518283,2395.197285878679
884,3969.177704493713,1076.2757813427709,2396.160799137544
885,3968.9140984475007,1076.3408178894829,2397.123247727874
886,3968.6467067041963,1076.4052140062247,2398.0846949902707
887,3968.375762572879,1076.4686159113107,2399.0452099147856
888,3968.1015414261515,1076.5308078031157,2400.0048678083945
889,3967.8245813632693,1076.5924263021639,2400.963773968766
890,3967.545520285956,1076.6544335246763,2401.9220468413887
891,3967.26499675677,1076.717792115865,2402.879803276342
892,3966.983495582742,1076.7831480004663,2403.837137389339
893,3966.7009549252134,1076.850020342148,2404.7940612780226
894,3966.4171916835603,1076.9176778054684,2405.750568003156
895,3966.132022910117,1076.9853897366054,2406.706652226881
896,3965.8453840442317,1077.0525418377197,2407.662335420232
897,3965.5574713711812,1077.1187766245937,2408.6176994461994
898,3965.2685162852035,1077.183770863073,2409.5728333693396
899,3964.978745292337,1077.2472028111804,2410.527827444499
900,3964.6881751344304,1077.3088178838786,2411.4826993879874
901,3964.396515592342,1077.3684596610578,2412.4373647207126
902,3964.1034522424748,1077.4259794552204,2413.3917306398607
903,3963.808679910204,1077.4812417068135,2414.3457017584446
904,3963.5120796150577,1077.5344266196869,2415.29922568984
905,3963.213722701345,1077.586034204952,2416.252288558997
906,3962.9136882210496,1077.6365788615378,2417.204880703126
907,3962.6120671059643,1077.6865579991622,2418.156999256574
908,3962.3091262896523,1077.7362274893824,2419.108712575415
909,3962.0052623898564,1077.785664286319,2420.0601442999423
910,3961.7008756532837,1077.8349410294397,2421.0114175930685
911,3961.3963429616883,1077.884118691901,2421.9626490637743
912,3961.091812587483,1077.933143686261,2422.9138890300037
913,3960.787303599146,1077.981897406271,2423.8651489377235
914,3960.4828329458505,1078.0302606053112,2424.8164417916378
915,3960.1783991388397,1078.0780997464876,2425.76777422018
916,3959.873861544675,1078.1251753702204,2426.719111850067
917,3959.5690162566084,1078.1712003762382,2427.6704036377755
918,3959.2636605203274,1078.2158872099583,2428.621593902959
919,3958.9576366753154,1078.2589901848455,2429.5726421539625
920,3958.6510607254218,1078.3005123020457,2430.5235828192203
921,3958.344149654354,1078.34054829146,2431.47447783538
922,3958.0371190233127,1078.3791932329996,2432.4253940768563
923,3957.7301180205923,1078.4164876010989,2433.3763752857935
924,3957.422961853709,1078.4522025999208,2434.3273686326843
925,3957.115363707485,1078.4860262088607,2435.278288271008
926,3956.8070377558643,1078.51764627493,2436.2290451905283
927,3956.4978039802463,1078.546838151473,2437.1795850567787
928,3956.1879323091803,1078.5737444853653,2438.1299833987237
929,3955.877808757447,1078.598604620442,2439.0803563957647
930,3955.567819328894,1078.621657878671,2440.030820228339
931,3955.2582679140237,1078.6430646980555,2440.981464425468
932,3954.9491612525917,1078.6627034677958,2441.9322932175896
933,3954.640441937209,1078.6803893505398,2442.8832846863165
934,3954.3320517673537,1078.6959376145771,2443.8344191759497
935,3954.0238663491236,1078.709228665627,2444.7856547702286
936,3953.715565509951,1078.7203367597904,2445.736879364182
937,3953.4067908498246,1078.7293721379438,2446.6879739088577
938,3953.0971850748597,1078.736444723146,2447.638816556755
939,3952.7864483238122,1078.7415769428685,2448.589304166956
940,3952.4744201227454,1078.7445791620635,2449.5393783294917
941,3952.1609616958895,1078.7452302358913,2450.4889842490984
942,3951.845936285489,1078.7433093849993,2451.4380697096913
943,3951.5295540626807,1078.7386434355105,2452.38669659006
944,3951.2127183017233,1078.7311543293547,2453.3351549262716
945,3950.896414641732,1078.7207753159098,2454.2837620028754
946,3950.5816231353524,1078.7074406121997,2455.232833139975
947,3950.2689155015883,1078.6911548071107,2456.1825469098662
948,3949.9581844235236,1078.6720392480308,2457.132858526627
949,3949.649258528765,1078.6502262764548,2458.0837023195418
950,3949.3419683117386,1078.6258482002615,2459.035012451112
951,3949.0362157651625,1078.599035272468,2459.9867506079568
952,3948.732002350631,1078.5699150037658,2460.9389132288093
953,3948.4293365688927,1078.538614691984,2461.8914999187905
954,3948.1282253905315,1078.50525641165,2462.8445098785082
955,3947.8286325168365,1078.4698063139494,2463.7979225448603
956,3947.5304717809477,1078.4320515546667,2464.751695314756
957,3947.2336543414017,1078.3917694424524,2465.7057841477103
958,3946.93808978111,1078.348736858491,2466.66014436717
959,3946.643655017211,1078.3027217772199,2467.614716794383
960,3946.3501961890893,1078.2534837566025,2468.569427793241
961,3946.057558121086,1078.2007820082158,2469.5242034794205
962,3945.7655950658973,1078.1443950620042,2470.4789737708365
963,3945.474303711843,1078.0843953166973,2471.4337300405737
964,3945.1837914979474,1078.02108395153,2472.388512020491
965,3944.894168910994,1077.9547682061027,2473.343360308927
966,3944.6055365378943,1077.8857615768704,2474.298313961767
967,3944.317881213349,1077.814450386855,2475.25339060717
968,3944.03111649124,1077.741267863088,2476.2085941250416
969,3943.745154642532,1077.6666479949877,2477.1639283890377
970,3943.459908790641,1077.5909854882977,2478.1193945623404
971,3943.1752999382657,1077.5143101124622,2479.0749687617745
972,3942.891253370253,1077.436453512337,2480.030613491562
973,3942.607694415206,1077.3572453647412,2480.986291116614
974,3942.3245723542477,1077.276569493227,2481.9419757703354
975,3942.042021684355,1077.1947277510337,2482.897731281021
976,3941.7602630370857,1077.1122165182803,2483.8536634277098
977,3941.479517511952,1077.0295332541946,2484.809878261458
978,3941.199972117032,1076.9471222575396,2485.766467548671
979,3940.9215900396957,1076.8650782875682,2486.7234276729027
980,3940.644243927512,1076.7833548495744,2487.6807168615505
981,3940.367806263433,1076.701905079999,2488.638292928205
982,3940.092192093142,1076.620664861895,2489.5961242329918
983,3939.817559630413,1076.5394712380673,2490.554240840719
984,3939.5441537343113,1076.4581262422068,2491.512693691335
985,3939.2722191418848,1076.3764317981854,2492.4715345466307
986,3939.001930769306,1076.2942624577506,2493.430800822873
987,3938.7331067661116,1076.2118625991989,2494.3904601609247
988,3938.4654516349474,1076.1295940168259,2495.35045906423
989,3938.1986701516944,1076.0478186512382,2496.310742873465
990,3937.9325564769865,1075.9668142405396,2497.271276561231
991,3937.6673205377256,1075.8864698017787,2498.2321074745882
992,3937.4032925120573,1075.8065620864425,2499.193306284
993,3937.1408023139434,1075.7268677509692,2500.154944676946
994,3936.8801318280016,1075.6471958870738,2501.117081269051
995,3936.621353857513,1075.5674944008913,2502.0797273154735
996,3936.3644850157566,1075.4877485314971,2503.042881236226
997,3936.109542026613,1075.4079435535766,2504.006541027323
998,3935.8565161471174,1075.3281176270352,2504.970703654755
999,3935.605294438887,1075.2485281275158,2505.935357346458
1000,3935.355736984595,1075.1694891169689,2506.9004881851633
1001,3935.107703869914,1075.0913146583455,2507.8660822413417
1002,3934.8610471082907,1075.0142866337287,2508.8321209830665
