index,axis-0,axis-1,axis-2
500,3588.4279832703473,1096.1267511791123,2311.7139998098073
501,3587.437880059939,1096.2643159219176,2311.742044478293
502,3586.447459324191,1096.4000575281698,2311.7676684275784
503,3585.4566533994225,1096.533468477338,2311.7907831642574
504,3584.4654171419625,1096.6640379962942,2311.811297525051
505,3583.47370983494,1096.791337534879,2311.829145163987
506,3582.481569530497,1096.9155821161376,2311.844454414647
507,3581.489096168121,1097.037289422738,2311.857445764579
508,3580.496339721496,1097.156985169123,2311.8683409574346
509,3579.503357954805,1097.2750326745008,2311.8772379707125
510,3578.510101486994,1097.390934798927,2311.8835670382277
511,3577.5164853624415,1097.5039043235338,2311.8865332765768
512,3576.522461323551,1097.6131495848863,2311.885341473751
513,3575.5279841189727,1097.7180965710722,2311.879398115031
514,3574.5331233953398,1097.8189625385762,2311.8688535460205
515,3573.537950345652,1097.9161498735425,2311.8540295369085
516,3572.542526896815,1098.0100616471889,2311.8352474682943
517,3571.546917136315,1098.1010230649213,2311.8127322302735
518,3570.5511410449694,1098.1891424101332,2311.7864330489974
519,3569.5552358601426,1098.274487317323,2311.756250965585
520,3568.559231479093,1098.35712621497,2311.722086968521
521,3567.5631585887036,1098.4371562200115,2311.6838630109555
522,3566.567059078539,1098.5147445314171,2311.641553127703
523,3565.570967525555,1098.5900696879128,2311.5951388844933
524,3564.574922909585,1098.6633096369285,2311.5446022352344
525,3563.5789531615073,1098.7345742704094,2311.4899926008043
526,3562.583059835604,1098.8038106874717,2311.4315207859977
527,3561.587240683052,1098.8709421530357,2311.3694212230976
528,3560.591493426898,1098.9358919708736,2311.3039281833367
529,3559.595820175519,1098.9985991706078,2311.23520657857
530,3558.6002367892897,1099.0590428910198,2311.163243885257
531,3557.6047613532373,1099.117208600332,2311.087999589044
532,3556.6094115373426,1099.173081842852,2311.0094331398286
533,3555.614210362967,1099.2267168202734,2310.92749351506
534,3554.619194311016,1099.278372951752,2310.842098202331
535,3553.6244029059208,1099.3283477751033,2310.75315887648
536,3552.629875642339,1099.3769388285752,2310.660587208625
537,3551.635643270215,1099.4243701667892,2310.5643342106405
538,3550.6417068991564,1099.4705878762566,2310.464499962818
539,3549.648059550033,1099.5154724197162,2310.361219666175
540,3548.6546954781015,1099.5589042068834,2310.254628656202
541,3547.661612960219,1099.6007538689075,2310.1448239482816
542,3546.668831010125,1099.6408416054674,2310.031705008205
543,3545.676378109036,1099.6789712954044,2309.9151081521018
544,3544.6842795485686,1099.7149469221013,2309.7948692733667
545,3543.692562471091,1099.7485958114974,2309.670855161759
546,3542.7012330696425,1099.7799233511068,2309.543162412203
547,3541.7102860908158,1099.809016467642,2309.411992538902
548,3540.719719813072,1099.8359624155778,2309.2775480918044
549,3539.7295256593407,1099.8608496269142,2309.140027417293
550,3538.7396972981614,1099.8837786342185,2308.999588459038
551,3537.750227917442,1099.9048582043706,2308.85636160291
552,3536.761109453883,1099.9241972795521,2308.710476527073
553,3535.772337709671,1099.9419015292947,2308.5620618769713
554,3534.783908784432,1099.9580007014451,2308.411208322955
555,3533.795822585021,1099.9724471888635,2308.257968396606
556,3532.8080782078773,1099.9851899335843,2308.1023927750693
557,3531.820672563199,1099.9961762628823,2307.9445313683896
558,3530.8336097529104,1100.0052538365528,2307.784409810888
559,3529.8468981672695,1100.0121152391932,2307.622014838251
560,3528.860553226773,1100.0164395731142,2307.4573309007646
561,3527.874589937188,1100.0179064373588,2307.2903424458223
562,3526.8890192265017,1100.016349500331,2307.1210483207738
563,3525.903852152107,1100.0119767007482,2306.9494840605353
564,3524.919088078102,1100.0050516749122,2306.7756886367015
565,3523.934731369752,1099.99583805584,2306.5997018711128
566,3522.950785009484,1099.9845510616985,2306.4215650686087
567,3521.9672469840866,1099.9712188548795,2306.2413253288096
568,3520.9841189468734,1099.9558244930347,2306.059032043887
569,3520.0013999105063,1099.93835100626,2305.8747341309027
570,3519.019089216058,1099.9187863228426,2305.68848006794
571,3518.037186019105,1099.8971483389905,2305.5003152263816
572,3517.0556891176,1099.8734662876748,2305.310283744649
573,3516.0745976625108,1099.84776942991,2305.1184298255444
574,3515.0939103732685,1099.8200935508246,2304.924796647325
575,3514.113624637861,1099.790537930666,2304.729417996852
576,3513.133736796183,1099.7592375800748,2304.532322317479
577,3512.1542430843783,1099.7263279064996,2304.333537974742
578,3511.17513914999,1099.6919474147508,2304.1330921472922
579,3510.196421374458,1099.6562829971178,2303.930995632605
580,3509.21808527844,1099.6195596362782,2303.7272460241347
581,3508.2401265885023,1099.5820033563086,2303.521840605642
582,3507.2625418448656,1099.5438332988003,2303.314775213389
583,3506.285341138652,1099.5051009630934,2303.1060091161294
584,3505.308550299923,1099.4656850562446,2302.895464248938
585,3504.3321952696656,1099.4254563260133,2302.6830606992476
586,3503.3563021645427,1099.384286691166,2302.4687205370733
587,3502.3808821941648,1099.3420888013266,2302.252431685279
588,3501.405926781412,1099.298826015392,2302.0342638689
589,3500.431426387786,1099.254464886177,2301.8142920078517
590,3499.457370797241,1099.2089722567066,2301.5925918843645
591,3498.483737933034,1099.1623292322158,2301.3692834457293
592,3497.510489063628,1099.114536862959,2301.144548395445
593,3496.5375842948333,1099.0655976892622,2300.9185730565587
594,3495.5649837074393,1099.0155145004942,2300.691542927285
595,3494.5926550320924,1098.964302915042,2300.4636045435163
596,3493.620576866201,1098.9119970392398,2300.2348482303564
597,3492.648728642037,1098.8586324171688,2300.005359936743
598,3491.6770901510845,1098.804245089239,2299.7752245064294
599,3490.705650800819,1098.748891229361,2299.544480100203
600,3489.734412524086,1098.6926538076395,2299.313102640688
601,3488.7633786090723,1098.635617680358,2299.0810638487924
602,3487.7925529311606,1098.5778681349186,2298.8483338315727
603,3486.821948435933,1098.5195015339273,2298.6148381493276
604,3485.8515903178163,1098.4606263708195,2298.3804547493814
605,3484.8815005567303,1098.4013515131446,2298.145058282338
606,3483.9117048775765,1098.341792372602,2297.9085125036304
607,3482.9422675295714,1098.282160104414,2297.6705161000514
608,3481.97327776257,1098.2227387027158,2297.430640615004
609,3481.004835581234,1098.1638146266425,2297.1884568722717
610,3480.037021090366,1098.1056001304364,2296.9436102659815
611,3479.0698048426575,1098.0477472819846,2296.69632182777
612,3478.1031063302366,1097.9896513421531,2296.447076227604
613,3477.1368394960946,1097.9307059265902,2296.1963581356745
614,3476.170938151723,1097.8704069718804,2295.944563303905
615,3475.2053941190006,1097.8086189094429,2295.691763046255
616,3474.2402137605036,1097.7452893723305,2295.437955881388
617,3473.2754044379785,1097.6803689485046,2295.183137265805
618,3472.3110133414616,1097.6139872772676,2294.927109794763
619,3471.3471492804724,1097.5465533849226,2294.6693749277993
620,3470.3839293639758,1097.4785007607838,2294.409408762002
621,3469.4214627637307,1097.4102245052813,2294.1467235278483
622,3468.45978253445,1097.3416987464207,2293.8812313046
623,3467.498875428988,1097.2726372789014,2293.613091713425
624,3466.5387257317016,1097.2027499177307,2293.3424675564734
625,3465.579314128397,1097.1317646944933,2293.06952887604
626,3464.620608271801,1097.059465753199,2292.794467554227
627,3463.662572765416,1096.9856479984944,2292.5174795265757
628,3462.7051745783942,1096.9101052707595,2292.2387452199623
629,3461.7484698749095,1096.8326149741752,2291.9581681272402
630,3460.792587896005,1096.7529394431804,2291.675404392669
631,3459.8376670762773,1096.6708410641377,2291.390103555164
632,3458.883796117509,1096.5862918843586,2291.1020204068786
633,3457.930893782129,1096.4999602102157,2290.8112580502593
634,3456.9788498210874,1096.412659357834,2290.5179937693465
635,3456.0275476282127,1096.3251486683498,2290.222401684541
636,3455.0769325035653,1096.237497153751,2289.924659032199
637,3454.1269902081194,1096.1492899166717,2289.6249443492416
638,3453.1777057234553,1096.060102485935,2289.3234356429825
639,3452.2290649040624,1095.9695657929203,2289.020307338831
640,3451.2810443031167,1095.8774114657124,2288.715723834168
641,3450.3336199153628,1095.7833819692557,2288.4098485908044
642,3449.386781239592,1095.6871477038776,2288.102833547565
643,3448.440576880548,1095.5880644561473,2287.7947803803563
644,3447.4950718849905,1095.485402208014,2287.4857771539873
645,3446.550316387714,1095.3785544104412,2287.1759167178293
646,3445.6062174226918,1095.2680229718335,2286.865331930155
647,3444.6626071393266,1095.1548957106993,2286.55417703655
648,3443.7193262068986,1095.0402239663,2286.2425937319204
649,3442.7763545610655,1094.9243900911229,2285.93051740771
650,3441.8337875063357,1094.8072390327513,2285.617718727263
651,3440.8917238147806,1094.6885930237058,2285.3039628651577
652,3439.9502924811136,1094.5681087953997,2284.9890048936677
653,3439.0096522985327,1094.4452797486242,2284.6725899049998
654,3438.069962722847,1094.3196026781206,2284.3544639323377
655,3437.131352276188,1094.1908066962324,2284.03439821275
656,3436.1939186788377,1094.0588515858838,2283.7121889764467
657,3435.2577425389395,1093.9237521699808,2283.387658954453
658,3434.322633016693,1093.7862793702054,2283.0610550879264
659,3433.3881731153024,1093.6478306906436,2282.7329755585633
660,3432.454021318831,1093.5096300144744,2282.4038613375187
661,3431.520722175272,1093.3710138426345,2282.07252506877
662,3430.5893171442945,1093.2302432761992,2281.7368499610548
663,3429.6606678555295,1093.0858590752107,2281.3951084136947
664,3428.734747964009,1092.937833804525,2281.0475362230786
665,3427.8112429080943,1092.7865744527996,2280.6949619162488
666,3426.889837013392,1092.632498224348,2280.338179205854
667,3425.9701981072594,1092.4760411882523,2279.977903839401
668,3425.051994837167,1092.31763582507,2279.6148374223076
669,3424.1349294086385,1092.1576199750355,2279.2496082565117
670,3423.2187345863554,1091.9962573469375,2278.882788276259
671,3422.303164422376,1091.8337756290618,2278.5149099350633
672,3421.3880437521134,1091.67027884675,2278.146367007652
673,3420.473218886345,1091.5058327742356,2277.7775113582584
674,3419.558643194887,1091.3403238173419,2277.4085132534565
675,3418.6443605993895,1091.1734847430382,2277.039387017688
676,3417.7304261685044,1091.0050641736086,2276.6701158910905
677,3416.81691271407,1090.8348605686726,2276.300619408673
678,3415.903902216441,1090.662684964213,2275.9307906430054
679,3414.991515270509,1090.4883790148679,2275.5604226745413
680,3414.0798813703127,1090.3118290177947,2275.189271792952
681,3413.1690517618617,1090.1333123689888,2274.8170820825685
682,3412.259047691367,1089.9533025702483,2274.443555705911
683,3411.350380911721,1089.7711746883972,2274.067780768678
684,3410.444029041444,1089.5853167531045,2273.688303122012
