index,axis-0,axis-1,axis-2
498,3433.731186828733,1071.2161155043048,2001.3335050279563
499,3433.282006241529,1071.171160932899,2002.2258187071036
500,3432.8339283618143,1071.1267157643997,2003.1187085358222
501,3432.386969378144,1071.0832184656342,2004.012202311843
502,3431.9411405135447,1071.0410892882899,2004.906325465639
503,3431.4963504471307,1071.0003394875328,2005.8010317206788
504,3431.052405875377,1070.9605762328454,2006.6962053365107
505,3430.609109010276,1070.9213894956363,2007.5917279144396
506,3430.1662786962665,1070.8824145624794,2008.4874898726434
507,3429.7239183166307,1070.843809001675,2009.3834983457357
508,3429.282150818946,1070.8060656192051,2010.279833039411
509,3428.841101055223,1070.7696827225957,2011.1765749725068
510,3428.4008790107428,1070.7350713761193,2012.0737951159856
511,3427.961498387679,1070.7020585911944,2012.9714904359132
512,3427.5229324174948,1070.6702314461718,2013.8696293962855
513,3427.0851543780955,1070.6391762974265,2014.76818002411
514,3426.6480619697045,1070.6085946764351,2015.6670783166812
515,3426.211240547287,1070.5786637127019,2016.566128528474
516,3425.774195258008,1070.5496833120037,2017.4651000795045
517,3425.336431470035,1070.521953301899,2018.36376252307
518,3424.897568078124,1070.4957358977347,2019.2619371360927
519,3424.4575196768415,1070.4711953324472,2020.1595800114064
520,3424.0162483900635,1070.448480085658,2021.0566689375764
521,3423.573718477583,1070.4277360590088,2021.953183654204
522,3423.1300889296485,1070.4089105384423,2022.849196347768
523,3422.685847815033,1070.391613820956,2023.7449385779078
524,3422.2415150368383,1070.3754235254794,2024.6406575056092
525,3421.797595225061,1070.3599209147608,2025.5365915465661
526,3421.3541300648412,1070.3447932987137,2026.4327558282398
527,3420.910637258853,1070.3298484701731,2027.3289084664948
528,3420.466606049897,1070.3149007356856,2028.2247939042513
529,3420.0215421687576,1070.2997728201808,2029.1201650808878
530,3419.575201239109,1070.284413898282,2030.0148976912635
531,3419.1275309726893,1070.2688706686395,2030.9089635132866
532,3418.678484294848,1070.253192359168,2031.8023363135617
533,3418.228054995811,1070.2373856056463,2032.6950101655834
534,3417.7766026020595,1070.2210771091864,2033.587157921989
535,3417.3246793065136,1070.2036939646118,2034.4790453704284
536,3416.8728383690404,1070.184661465433,2035.370940396245
537,3416.4215779876263,1070.1635127767083,2036.2630827655883
538,3415.9710775291287,1070.1403949813116,2037.1555627282235
539,3415.5214033462244,1070.115672086536,2038.0484183875508
540,3415.0726223768015,1070.089708390214,2038.9416863608194
541,3414.6247345238094,1070.062812813754,2039.8353724380097
542,3414.177494041803,1070.0350871350365,2040.7293560392693
543,3413.7305976449547,1070.0065846331183,2041.62348705203
544,3413.2837420574792,1069.9773586409985,2042.5176156943203
545,3412.83667886972,1069.9474869858877,2043.4116195369236
546,3412.3892966814137,1069.9171090137959,2044.3054467663173
547,3411.9415051767846,1069.8863735778577,2045.199056700662
548,3411.4932156577693,1069.855427507186,2046.0924095091061
549,3411.0444782909303,1069.82424907286,2046.9855286740271
550,3410.5955833949047,1069.7925236040103,2047.8785499179153
551,3410.1468463246256,1069.7599072114538,2048.771618152956
552,3409.6985739080606,1069.7260528058414,2049.664876344511
553,3409.250814043031,1069.6905049880954,2050.5583290951304
554,3408.8032977946,1069.6526751468855,2051.45180669871
555,3408.3557338057603,1069.6119661945559,2052.345134531421
556,3407.9078488220043,1069.5678141631818,2053.238137000084
557,3407.4596185901537,1069.5202635579803,2054.1307954742883
558,3407.0112385245684,1069.4698964919548,2055.0232307348197
559,3406.5629150884683,1069.4173139942243,2055.9155614132883
560,3406.114848003167,1069.3630998051485,2056.807919217987
561,3405.6672398661294,1069.3076488102054,2057.70042632371
562,3405.220293140675,1069.2512351127134,2058.5932027434496
563,3404.7742096876286,1069.1941307811478,2059.486369662952
564,3404.3291815557354,1069.1365575012067,2060.380035154699
565,3403.885310299159,1069.0783463804355,2061.274235708367
566,3403.442655598228,1069.0191468629491,2062.168974078113
567,3403.001276991528,1068.95860739285,2063.0642526530983
568,3402.5611983074486,1068.8964265570853,2063.9600582809976
569,3402.1222444159093,1068.8325771162404,2064.8562995338357
570,3401.684173078478,1068.7671253140425,2065.752856976954
571,3401.2467413065897,1068.7001373729654,2066.6496125693493
572,3400.8097847072786,1068.6316835480316,2067.546487902488
573,3400.3734542565267,1068.5618504021077,2068.443560736493
574,3399.937979708913,1068.4907285696165,2069.3409479234833
575,3399.503590722252,1068.4184087035935,2070.238766527528
576,3399.070523236585,1068.3450314719812,2071.137139489766
577,3398.639031897366,1068.2708873489285,2072.036207590413
578,3398.2093735612216,1068.1962945180403,2072.93611761885
579,3397.7818070907533,1068.1215713947936,2073.8370104275473
580,3397.3564350415068,1068.0469826495935,2074.7389523621882
581,3396.9330089184245,1067.97267162739,2075.6418332288627
582,3396.511232302014,1067.8987650249173,2076.5455174061262
583,3396.090807583334,1067.8253894455095,2077.4498756052712
584,3395.671550354636,1067.7527004317656,2078.354829966969
585,3395.253464849368,1067.6809020425749,2079.2603976118908
586,3394.8365744501025,1067.6102031965472,2080.1666030932683
587,3394.420898965884,1067.5408070531387,2081.073465584344
588,3394.006279614329,1067.4726970898714,2081.9809094987845
589,3393.592333709459,1067.4055789142346,2082.8887342051175
590,3393.178662701909,1067.339140022581,2083.7967342359607
591,3392.7648770681526,1067.2730820098589,2084.704709266433
592,3392.350774788736,1067.207399368589,2085.6125657869657
593,3391.936330284099,1067.1423630173335,2086.5203123998085
594,3391.521525164138,1067.0782547314434,2087.4279610673834
595,3391.106354009428,1067.0153636116747,2088.3355301429574
596,3390.69098376775,1066.9540755354153,2089.2431191116275
597,3390.2757027743114,1066.8948446634981,2090.1508854026574
598,3389.8608027903206,1066.8381267187174,2091.0589857491977
599,3389.4465634454154,1066.7843466321347,2091.9675698218307
600,3389.033160218006,1066.7336556336425,2092.8767158215824
601,3388.6207140024144,1066.686061334369,2093.7864642895506
602,3388.2093458161526,1066.6415701447172,2094.6968540977728
603,3387.799152737784,1066.6001011148046,2095.607911818231
604,3387.3900860119093,1066.5610295082129,2096.519580164021
605,3386.9820395883144,1066.5235214400618,2097.4317723608356
606,3386.5749066946,1066.4867425462592,2098.344402932775
607,3386.168527936297,1066.4500208053773,2099.2573688287307
608,3385.762505578515,1066.413408192833,2100.17049648961
609,3385.3563761423297,1066.3771585949846,2101.083591113704
610,3384.94967604704,1066.3415259058474,2101.9964581766253
611,3384.542015226357,1066.306796954987,2102.908935264547
612,3384.1332405305648,1066.2733650109665,2103.8209655560145
613,3383.7232491715517,1066.2416450329147,2104.7325078038366
614,3383.311937934885,1066.212051092938,2105.643523493404
615,3382.8993933846086,1066.184772411453,2106.5540529435257
616,3382.4861521527396,1066.1594651553712,2107.4643230152246
617,3382.0728136189837,1066.1357080873677,2108.374593055354
618,3381.6599745352723,1066.1130808017922,2109.2851177323473
619,3381.2478849982435,1066.091227727362,2110.1959992978623
620,3380.8361840346583,1066.069907758764,2111.107069365164
621,3380.4244489953726,1066.0488915010146,2112.018130464316
622,3380.012262300301,1066.0279547993641,2112.928988884386
623,3379.5994380342227,1066.007092085808,2113.839559796462
624,3379.1860992022316,1065.9865899556066,2114.7499056109355
625,3378.7723903046935,1065.966755379616,2115.660099119328
626,3378.3584549462935,1065.947895374887,2116.5702121228815
627,3377.944410364435,1065.9303178292012,2117.480303262985
628,3377.5303481551937,1065.914331583366,2118.3904146609616
629,3377.1163584261258,1065.900245505208,2119.3005884002882
630,3376.7025154306752,1065.8883435402556,2120.210859237524
631,3376.2886480079937,1065.8785212106534,2121.1211439273757
632,3375.874389565799,1065.8703668230348,2122.031268866522
633,3375.4593687047745,1065.8634603109413,2122.9410568187345
634,3375.0432572047375,1065.8574013809302,2123.850350815702
635,3374.6261937328172,1065.8520033711704,2124.7592120244617
636,3374.208602345158,1065.8472101120617,2125.6678344041143
637,3373.790911068675,1065.8429673000287,2126.576414064181
638,3373.3734879195545,1065.8392372741127,2127.4851196560494
639,3372.956230920972,1065.836112815606,2128.3939038597678
640,3372.538816509593,1065.8337482142676,2129.3026174455567
641,3372.120919773968,1065.8322981211,2130.211110682713
642,3371.7022529173128,1065.8318916678418,2131.119250527473
643,3371.282746472793,1065.832507511943,2132.027003449842
644,3370.8624107668447,1065.8340693485911,2132.934372169347
645,3370.4412562749126,1065.8365007920252,2133.841359390802
646,3370.0192970188496,1065.8396898816725,2134.7479698861325
647,3369.5965633523365,1065.8433629343142,2135.6542173731086
648,3369.1730902244094,1065.8472003358656,2136.5601182030637
649,3368.7489125642524,1065.850882473814,2137.4656887779597
650,3368.324121292662,1065.854179534468,2138.3709722718377
651,3367.899007648271,1065.8571819306553,2139.276105954618
652,3367.473907299747,1065.860051429111,2140.18124849867
653,3367.049156205948,1065.862949873872,2141.0865580959403
654,3366.625141053164,1065.8661127397675,2141.9922139814325
655,3366.2023925999765,1065.869985630727,2142.8984569273903
656,3365.7814677316383,1065.8750513856821,2143.8055373456777
657,3365.362922307881,1065.8817919032756,2144.713706406337
658,3364.9471632078416,1065.8904345758535,2145.6231440387023
659,3364.5342470694723,1065.9006102232331,2146.5338653431418
660,3364.12417998371,1065.9118643020613,2147.445862759219
661,3363.716967678195,1065.9237443121426,2148.3591276592156
662,3363.312524815907,1065.9360636020547,2149.2736123682535
663,3362.9105871673128,1065.949161439303,2150.1891891425976
664,3362.510869572065,1065.963438880461,2151.1057206337555
665,3362.113090088551,1065.979291205677,2152.023068922594
666,3361.7171674059728,1065.9966436763095,2152.9411944585568
667,3361.323369928439,1066.0146098794753,2153.860219963521
668,3360.9320002866293,1066.0322229038616,2154.7802853502353
669,3360.543356500914,1066.0485260102707,2155.7015307765164
670,3360.1575244067,1066.0631405778904,2156.6239880811954
671,3359.7742610992573,1066.076567239162,2157.5475388745604
672,3359.393296956174,1066.089380265774,2158.472050182096
673,3359.0143598143804,1066.102148362787,2159.397389318425
674,3358.637084287869,1066.115200294005,2160.3233983478317
675,3358.260981119778,1066.128538967958,2161.2498784589593
676,3357.885551840965,1066.1421440525673,2162.176628839771
677,3357.510302588954,1066.1559922268286,2163.103449364286
678,3357.134886587362,1066.1699556126928,2164.03020077361
679,3356.759139341533,1066.183776588817,2164.956819962842
680,3356.3829077704686,1066.1971894457376,2165.883248443086
681,3356.006037748202,1066.2099361354503,2166.8094273703036
682,3355.628346540358,1066.2219848120558,2167.735281847273
683,3355.249618732242,1066.2335617240233,2168.6607187552045
684,3354.869636890032,1066.2449071984988,2169.5856445576737
685,3354.488188269346,1066.256255414318,2170.5099662091866
686,3354.105163366013,1066.2676881861412,2171.4336352434007
687,3353.720560827403,1066.279128386102,2172.356648568934
688,3353.3343844827673,1066.2904914364724,2173.2790049554164
689,3352.9466338397697,1066.3016923100834,2174.200703523426
690,3352.5572357831247,1066.312636176432,2175.1217104791713
691,3352.1660479922507,1066.3232189951884,2176.041962955446
692,3351.7729257986634,1066.333336356744,2176.961396125403
693,3351.377731355421,1066.3428817289607,2177.879946958894
694,3350.980435182597,1066.35171287597,2178.7975989494403
695,3350.5810988244803,1066.3596578003992,2179.714372626834
696,3350.179785905831,1066.3665436125225,2180.630291262984
697,3349.776564985445,1066.3721971704158,2181.545380112146
698,3349.371570000569,1066.3764419921367,2182.459692733896
699,3348.964980716971,1066.3790992172442,2183.3733047964633
700,3348.556979266848,1066.3799899210521,2184.2862893436395
701,3348.147762024356,1066.3789556761133,2185.198727689325
702,3347.7376786373034,1066.3760497702667,2186.110772745309
703,3347.327169789523,1066.371450488188,2187.0226184710664
704,3346.916675745231,1066.3653377167489,2187.934462903845
705,3346.5065547852696,1066.357904318972,2188.846465185694
706,3346.096510607783,1066.3494455626128,2189.758493646032
707,3345.68593663524,1066.340305310056,2190.6702779083157
708,3345.2742258098797,1066.330827751211,2191.5815436567054
709,3344.8608831424453,1066.3213001975078,2192.4920693035965
710,3344.446097436807,1066.3116664709835,2193.4019368437816
711,3344.0303114337903,1066.3017420170065,2194.3113451281347
712,3343.6139677893493,1066.2913420472314,2195.2204943339043
713,3343.1974714027647,1066.280280949391,2196.1295654570667
714,3342.781048211434,1066.2683691927325,2197.0386608830127
715,3342.364874774724,1066.2554161761207,2197.9478553827453
716,3341.949127146832,1066.2412312909255,2198.8572248068226
717,3341.5339022057815,1066.225685916619,2199.766810708828
718,3341.119016858161,1066.2088726735003,2200.676526807496
719,3340.7042225346618,1066.190933378328,2201.586265050038
720,3340.28927200571,1066.1720098097971,2202.4959143536585
721,3339.8738892473752,1066.1521741822985,2203.4053490231436
722,3339.457718042621,1066.1313040942377,2204.3144016616993
723,3339.040390612496,1066.1092434846762,2205.222892480387
724,3338.6215389145264,1066.0858370174035,2206.130645040464
725,3338.201010720895,1066.0610924120174,2207.037585566465
726,3337.779131192365,1066.0353793796023,2207.943872317973
727,3337.356288697996,1066.0091162804445,2208.849696999704
728,3336.9328711655726,1065.9827194779741,2209.7552487897415
729,3336.509149343777,1065.9564228183845,2210.6606598344797
730,3336.0851874787045,1065.9301363177744,2211.5659579443945
731,3335.661028583006,1065.9037367207654,2212.4711602500784
732,3335.2367122527157,1065.8771048388958,2213.3762830288165
733,3334.8121222566233,1065.8503224495691,2214.2812741355688
734,3334.386918636955,1065.823759867868,2215.1859831813063
735,3333.9607441300204,1065.7978097271264,2216.090252179446
736,3333.533246257453,1065.7728617130892,2216.9939251725423
737,3333.1042226596583,1065.749212739491,2217.896911002903
738,3332.6736469046004,1065.727050468263,2218.7991964502944
739,3332.2415029488548,1065.7065563135382,2219.700772130822
740,3331.8077751052538,1065.6879105124024,2220.6016288010965
741,3331.372456213283,1065.6712682719424,2221.5017582626538
742,3330.9355474732447,1065.6567608389535,2222.40115291339
743,3330.497050304086,1065.644518492765,2223.299805418847
744,3330.0569744476184,1065.6346500642321,2224.1977124440496
745,3329.615453766417,1065.6269433233037,2225.094931457505
746,3329.172717689542,1065.620938826474,2225.9915667557448
747,3328.7289981345134,1065.6161707682527,2226.88772378167
748,3328.284520204012,1065.6121968063865,2227.783505693827
749,3327.8394376375186,1065.6088272321715,2228.678987010699
750,3327.393860504146,1065.6060262416838,2229.5742251978886
751,3326.9478981903676,1065.6037602166714,2230.469277604389
752,3326.501605582401,1065.6020407926833,2231.3641712579647
753,3326.0545939803173,1065.601241120123,2232.258707321907
754,3325.606263545653,1065.601907631249,2233.1525757475297
755,3325.156012857256,1065.6045878505706,2234.045466290111
756,3324.703358980595,1065.6097304375537,2234.937131957541
757,3324.2485414985485,1065.6171892353539,2235.8276869414326
758,3323.792065974876,1065.6265967675138,2236.7173855333963
759,3323.334439643662,1065.637585154744,2237.6064798857433
760,3322.8760744639385,1065.6499466573814,2238.495171457718
761,3322.4169452480346,1065.6642059081641,2239.3834327005384
762,3321.9569048860158,1065.6810966847102,2240.2711649023136
763,3321.4958039789026,1065.7013528620191,2241.158273737879
764,3321.033548290465,1065.7254307213707,2242.044692442841
765,3320.5702249612755,1065.7528284029386,2242.930466983043
766,3320.1059583954748,1065.7828375115666,2243.8156711907172
767,3319.6408751374315,1065.8147496880886,2244.7003748175066
768,3319.1750939512394,1065.8479916600222,2245.5846525841603
769,3318.7087234984288,1065.8823624931272,2246.468571234469
770,3318.2418710729817,1065.9177249654574,2247.3521954602033
771,3317.7746436333127,1065.9539424289908,2248.235589840065
772,3317.307075035699,1065.991019840166,2249.118771708063
773,3316.83903023897,1066.0292888895538,2250.0016498334717
774,3316.3703499160324,1066.0691272445333,2250.8841187471294
775,3315.9008756582234,1066.1109092144845,2251.7660754691697
776,3315.4306594282148,1066.1545840900692,2252.6475441869543
777,3314.960156138339,1066.1992715764097,2253.52881258496
778,3314.489869708863,1066.2439951652339,2254.410194365216
779,3314.020293880028,1066.2877835390802,2255.2920014001934
780,3313.5512820681656,1066.330039857544,2256.1741884536464
781,3313.0816237086146,1066.3707935091668,2257.0560970394954
782,3312.6100005301078,1066.4101340983761,2257.937021889757
783,3312.1351225298195,1066.4481507372345,2258.8162515811064
784,3311.6566888605053,1066.4849467095423,2259.6936092390724
785,3311.175833565283,1066.5206461369291,2260.569701532388
786,3310.6938116428555,1066.5553742124548,2261.4451823632667
787,3310.211842896215,1066.5892577704808,2262.3207203519114
788,3309.7303809991604,1066.6224452600225,2263.196555709732
789,3309.248899701287,1066.655113082246,2264.0723954827417
790,3308.766806782517,1066.6874396194742,2264.9479169716265
791,3308.283523579227,1066.719601277438,2265.822790476238
792,3307.798679188817,1066.7517305218796,2266.696804980524
793,3307.3121375517935,1066.7839106774022,2267.5698748384275
794,3306.8237749222135,1066.8162224962732,2268.4419209120333
795,3306.3334835205874,1066.8487329485852,2269.312874778602
796,3305.8415099896783,1066.881211293399,2270.1828805170435
797,3305.348442342532,1066.913139805688,2271.052287614628
798,3304.854882496602,1066.9439890882309,2271.9214538729248
799,3304.3614002335885,1066.9732605952368,2272.7907177915063
800,3303.8680348915077,1067.0009647641637,2273.6600999473317
801,3303.3743907778853,1067.0275295592785,2274.5293599289816
802,3302.8800591925633,1067.0533952902645,2275.3982498842392
803,3302.3846565179383,1067.0789930308422,2276.266536538251
804,3301.888122090517,1067.1046348454897,2277.134175026532
805,3301.390620418153,1067.1305500537655,2278.001250149495
806,3300.8923190742958,1067.1569663795647,2278.8678519151517
807,3300.393359816081,1067.1840781108176,2279.7340547928097
808,3299.8936175105705,1067.2117433733308,2280.599789202927
809,3299.392811929669,1067.2396258794597,2281.4649034630215
810,3298.8906635385924,1067.2673868282914,2282.3292404230497
811,3298.3869700673526,1067.2947276372922,2283.192690187032
812,3297.8821484540927,1067.321665233812,2284.0554938312753
813,3297.376907840247,1067.348365727549,2284.918059240845
814,3296.871957762601,1067.3749961839333,2285.780797569702
815,3296.3679362296316,1067.4017166643994,2286.644075957474
816,3295.865037164752,1067.4286447045226,2287.50800298652
817,3295.3632872241246,1067.4558817225732,2288.3725883100246
818,3294.8627128813127,1067.4835290992992,2289.237841167351
819,3294.3632268889123,1067.5116444637554,2290.103707453944
820,3293.864187589187,1067.5400715789224,2290.96982130194
821,3293.364784213443,1067.5685889834479,2291.8357218034917
822,3292.8642059583344,1067.5969751997561,2292.70094801642
823,3292.3618190164675,1067.6249384790422,2293.5651421602884
824,3291.857693581816,1067.6519075473946,2294.4283569221525
825,3291.352075010998,1067.6772416290078,2295.290746802923
826,3290.845208555566,1067.70030002834,2296.152466382565
827,3290.337232720005,1067.720632297351,2297.0136012630537
828,3289.8279488934713,1067.7383879624276,2297.8740203521534
829,3289.317090910422,1067.7538345673045,2298.7335520907163
830,3288.804393381018,1067.7672399429177,2299.592023715041
831,3288.28961058057,1067.7789982102545,2300.449273633837
832,3287.772548993209,1067.7898217437257,2301.30516400145
833,3287.2530241698305,1067.8004722659095,2302.159559062674
834,3286.7308526097972,1067.8117095481564,2303.0123258012923
835,3286.206124011495,1067.8240068025796,2303.8635026075412
836,3285.6794802953023,1067.8372530996562,2304.713485117477
837,3285.151630933267,1067.8512663594531,2305.5627119752294
838,3284.623281920054,1067.8658674087233,2306.4116182033804
839,3284.094856713511,1067.8810766213703,2307.260464724592
840,3283.5663236431437,1067.8972383764144,2308.109223611571
841,3283.0376083493675,1067.9147267569713,2308.957842089446
842,3282.5086347613737,1067.933914901989,2309.8062664332524
843,3281.9792666094786,1067.9551401667552,2310.654399899948
844,3281.4492900295973,1067.9786940337372,2311.502091214505
845,3280.9184862274788,1068.0048649733706,2312.349185278209
846,3280.3866406941993,1068.0339300841522,2313.195529797465
847,3279.8536352889328,1068.0659046094418,2314.041040851782
848,3279.3194479864032,1068.1005417195727,2314.8857034957787
849,3278.7840611772313,1068.1375831594662,2315.7295054214355
850,3278.2474595389085,1068.1767773904817,2316.572436039005
851,3277.709663639781,1068.2179725585547,2317.414507313636
852,3277.170721536605,1068.261093204675,2318.2557485257917
853,3276.630681882083,1068.3060658227785,2319.096189560618
854,3276.0896026059004,1068.35283740448,2319.935864796071
855,3275.5476329320036,1068.401558714102,2320.774854645234
856,3275.004974470903,1068.4524972137835,2321.613265730569
857,3274.4618294764996,1068.5059217413084,2322.451204945282
858,3273.9183743191966,1068.5620612664288,2323.288765546863
859,3273.3746117452206,1068.6208736416258,2324.125944692415
860,3272.8304718189465,1068.6822039691597,2324.9627002496327
861,3272.2858844507214,1068.7458969715194,2325.798989828208
862,3271.740816766947,1068.811845803286,2326.6347909631886
863,3271.1954077082814,1068.8801697284275,2327.4701768188834
864,3270.6498468823006,1068.951053806972,2328.305247471736
865,3270.104323617893,1069.024683101666,2329.140103392225
866,3269.5589693324373,1069.1011351562777,2329.974816882912
867,3269.0137320488693,1069.180146783799,2330.8093708195033
868,3268.4685230520886,1069.2613875336788,2331.643731168675
869,3267.9232538529764,1069.344526935969,2332.477863659529
870,3267.3778432669174,1069.429236143742,2333.3117421312854
871,3266.8322262741895,1069.515189719688,2334.1453570634744
872,3266.286340066254,1069.6020626489696,2334.9787009025067
873,3265.740122559794,1069.6895354551934,2335.811765697802
874,3265.1935424061503,1069.7775754126537,2336.644533194135
875,3264.6466136172244,1069.8665691894623,2337.4769694488555
876,3264.099353816312,1069.9569367574363,2338.309039259445
877,3263.551776665178,1070.0490896113986,2339.1407060352362
878,3263.003809906686,1070.1432440640426,2339.9718939164504
879,3262.4552948805926,1070.2394216992388,2340.802488813139
880,3261.9060692538724,1070.3376356487486,2341.6323748700097
881,3261.3559668278253,1070.437852291973,2342.4614393298502
882,3260.804772759729,1070.5394611587465,2343.2896090646914
883,3260.2522397987946,1070.6414629879625,2344.1168370899113
884,3259.6981197478367,1070.7428513138652,2344.9430774164857
885,3259.142195998309,1070.8427168118485,2345.768292311555
886,3258.5844812762193,1070.9408612950376,2346.592507185777
887,3258.025089650746,1071.0374026309596,2347.4157763211265
888,3257.4641359078987,1071.1324600760224,2348.2381537533965
889,3256.901707296757,1071.2261805335352,2349.059673604401
890,3256.337771357072,1071.318832570284,2349.880279523749
891,3255.7722627324847,1071.4107182761866,2350.6998900643234
892,3255.205117233759,1071.5021396196557,2351.5184218825025
893,3254.636218095375,1071.593442087544,2352.33575256621
894,3254.065316690132,1071.6850851840122,2353.1516456863383
895,3253.4921424705967,1071.7775471215798,2353.965846660421
896,3252.9164256726244,1071.87129950619,2354.7781056596723
897,3252.3380642177185,1071.9663457435845,2355.588336135734
898,3251.757219004984,1072.061931364778,2356.396729069954
899,3251.1740756283493,1072.1572325162706,2357.2034998991985
900,3250.5888202573374,1072.2514541304465,2358.008861419088
901,3250.00165164722,1072.3444784949602,2358.812965295525
902,3249.412783512102,1072.4368734760983,2359.6158982379907
903,3248.822430265174,1072.5292374231833,2360.4177440226613
904,3248.2307928021555,1072.6221333666708,2361.2185808004438
905,3247.6379228814926,1072.7157321239822,2362.0184230202476
906,3247.043779371683,1072.8099599822126,2362.8172453002308
907,3246.4483197224517,1072.9047395209202,2363.615021667507
908,3245.8515130016053,1072.9999369804461,2364.411741473866
909,3245.2533978434208,1073.0950808132006,2365.207486082419
910,3244.6540386912957,1073.1895741461221,2366.0023709959974
911,3244.053499477171,1073.282820012511,2366.796512493907
912,3243.451823259116,1073.3743835342577,2367.5899894214913
913,3242.8489789146684,1073.4643740107194,2368.382760644803
914,3242.2449200183237,1073.5530146398514,2369.1747596096534
915,3241.6396012348805,1073.6405277513488,2369.965920183401
916,3241.033069611188,1073.727043298555,2370.756260175961
917,3240.4255494572753,1073.8125158220228,2371.545953693023
918,3239.817284455411,1073.8968803535024,2372.335192789767
919,3239.2085137960144,1073.9800785199252,2373.12416501883
920,3238.5993475438595,1074.0622349485893,2373.912940039328
921,3237.989752159986,1074.1436762932115,2374.7014589733353
922,3237.3796881000326,1074.224739437226,2375.4896545109596
923,3236.769099756242,1074.3057732187117,2376.2774492463527
924,3236.1577695852966,1074.3872604462736,2377.0646216827663
925,3235.545377677155,1074.4697692780653,2377.8508571681346
926,3234.9315995045154,1074.55386966235,2378.63584332405
927,3234.316160255173,1074.6399906473303,2379.419310345226
928,3233.6990339549934,1074.727769439137,2380.2012701780404
929,3233.0802822252313,1074.8165653730455,2380.9818332584773
930,3232.4599689816837,1074.905737357255,2381.761107522185
931,3231.8382581296732,1074.994875811458,2382.5392667953324
932,3231.2156263410707,1075.0842550026973,2383.316659573434
933,3230.592607214542,1075.1742754156173,2384.0936675073795
934,3229.969729473052,1075.265334920106,2384.8706690116696
935,3229.347204548049,1075.35765178651,2385.647805866647
936,3228.724726836115,1075.4511536512196,2386.4248399344133
937,3228.1019439204274,1075.5457415501266,2387.2014978842803
938,3227.478511319916,1075.641319993822,2387.977512935828
939,3226.854247137245,1075.7378612003251,2388.752740145594
940,3226.2291190597284,1075.8353993079356,2389.527145357
941,3225.6030995814795,1075.933970854592,2390.300699388676
942,3224.976173433132,1076.0336160783643,2391.0733803639146
943,3224.3484218205654,1076.1344088879946,2391.8452420282124
944,3223.7199753179793,1076.2364405372937,2392.6163772787736
945,3223.0909672688636,1076.339802031732,2393.3868764412628
946,3222.4614109390945,1076.4445520247525,2394.1567437678636
947,3221.830808822147,1076.5506020247103,2394.9255745405667
948,3221.1985208496358,1076.6578228960564,2395.692851786179
949,3220.563905364106,1076.7660861896627,2396.4580621403784
950,3219.92656426824,1076.87533411951,2397.220867761789
951,3219.286652176089,1076.9856780851976,2397.981366178424
952,3218.6444048066387,1077.0972534212854,2398.7397151278938
953,3218.0000573170355,1077.2101970992017,2399.4960722189267
954,3217.353828021926,1077.324711056287,2400.250581831492
955,3216.705920173134,1077.4410815303047,2401.0033625665515
956,3216.056534460341,1077.559600788964,2401.7545330437933
957,3215.405871711998,1077.6805452442472,2402.504211140206
958,3214.7541098915926,1077.803956375015,2403.2525325948186
959,3214.1014076893075,1077.929694056478,2403.9996487822086
960,3213.4479246395176,1078.0576131666958,2404.7457099484946
961,3212.7938231785074,1078.1875810669571,2405.490872002376
962,3212.1393057831297,1078.3195567241628,2406.23531346162
963,3211.484593433834,1078.4535412287732,2406.979223153165
964,3210.8299062773017,1078.5895360893144,2407.7227910167962
965,3210.175367435068,1078.7274664793747,2408.4661323548717
966,3209.5206779971236,1078.8669343432377,2409.2090547160205
967,3208.8654270211773,1079.0074555464998,2409.9512834253114
968,3208.2092040688285,1079.1485464791058,2410.6925440392006
969,3207.5517509543074,1079.2899061177118,2411.432662573374
970,3206.8931835292865,1079.4316810737268,2412.171710670284
971,3206.233673902838,1079.5740853319853,2412.9097969749155
972,3205.5733947025064,1079.717330485676,2413.6470310699942
973,3204.9125458534686,1079.8615000217608,2414.3835733696164
974,3204.251367766708,1080.0064871924005,2415.1196598349566
975,3203.590104363154,1080.1521697705102,2415.855532302734
976,3202.928991545272,1080.29842043409,2416.5914271148904
977,3202.2681098649778,1080.4450075160107,2417.3274623066486
978,3201.6073957765057,1080.59160243633,2418.0636459126194
979,3200.946779719493,1080.7378730652479,2418.799982416986
980,3200.286197546644,1080.883516621831,2419.5364732927073
981,3199.6256288337277,1081.0285267444765,2420.273101560429
982,3198.965078581652,1081.173067892844,2421.009839357684
983,3198.3045529905753,1081.3173063895117,2421.746657694681
984,3197.6440710584625,1081.461342394933,2422.4835559122066
985,3196.983735441881,1081.6049056358827,2423.22067681714
986,3196.323676801996,1081.747598089569,2423.958213761492
987,3195.6640256063743,1081.8890216934774,2424.696360358198
988,3195.0048746231273,1082.028892361596,2425.4352502035276
989,3194.3461893143867,1082.1672898246052,2426.1748345582373
990,3193.6879110386676,1082.3043656820303,2426.9150272797447
991,3193.0299801451033,1082.440270852053,2427.6557433339494
992,3192.3723265514063,1082.5750676245325,2428.3969069995564
993,3191.714863265753,1082.708654165777,2429.138457100444
994,3191.057500388754,1082.8409111388507,2429.880335251676
995,3190.400156258649,1082.971723637664,2430.622486290488
996,3189.7429303898393,1083.10110692473,2431.3649929713915
997,3189.086120981938,1083.2292191115582,2432.10808951035
998,3188.430038456901,1083.356225209416,2432.852015512646
