index,axis-0,axis-1,axis-2
1364,1499.4032528727048,974.6546304358482,1103.606991295661
1365,1500.4016409076517,974.6283943709058,1103.556661736912
1366,1501.400015253623,974.6021354368305,1103.5060739922465
1367,1502.3983759264315,974.5758536332067,1103.4552280608696
1368,1503.3967227110072,974.5495443805385,1103.4041222920787
1369,1504.395049416229,974.5230759142831,1103.352709190818
1370,1505.393353162286,974.4963876678446,1103.3009669270562
1371,1506.3916339874875,974.4694796402111,1103.2488954988264
1372,1507.389891891833,974.4423518313827,1103.196494906129
1373,1508.3881213687985,974.4149324866202,1103.1437069734784
1374,1509.386315783463,974.3871348721888,1103.0904613804514
1375,1510.3844751021934,974.3589587981277,1103.0367579736155
1376,1511.3825993229425,974.3304042644932,1102.9825967530794
1377,1512.3806860721468,974.301504620236,1102.927925134653
1378,1513.378728546536,974.2723558818101,1102.8725917177187
1379,1514.3767262975184,974.2429640649608,1102.816587018742
1380,1515.374679314933,974.2133291699832,1102.7599110382812
1381,1516.3725873757421,974.1834624192196,1102.7025584322878
1382,1517.3704489685028,974.1534404978246,1102.6444926825727
1383,1518.3682638016094,974.1232778834016,1102.585706895195
1384,1519.3660318662885,974.0929745762137,1102.526201070661
1385,1520.3637531626641,974.0625245119511,1102.4659793898684
1386,1521.361427714401,974.03179414616,1102.405133920174
1387,1522.3590555294447,974.000728822414,1102.3437023425472
1388,1523.356636580019,973.9693285415647,1102.2816846586736
1389,1524.354170877179,973.9375935229875,1102.2190809592566
1390,1525.3516638701867,973.9056323731601,1102.1559361503798
1391,1526.3491200815063,973.8735356511515,1102.0922876770899
1392,1527.3465395767257,973.8413033548643,1102.0281355352508
1393,1528.3439223558448,973.8089354842989,1101.9634797248632
1394,1529.3412702724152,973.7764976685672,1101.8983216674849
1395,1530.3385864306683,973.7441002393707,1101.832663753733
1396,1531.335870897864,973.7117449525401,1101.7665060205022
1397,1532.3331236740023,973.6794318080758,1101.6998484677931
1398,1533.3303421282897,973.6471193556057,1101.6326763154948
1399,1534.3275183850128,973.6146821750841,1101.5649448373497
1400,1535.3246518204223,973.582111697833,1101.4966509824158
1401,1536.3217424299196,973.5494079240013,1101.4277947510034
1402,1537.3187905712248,973.516549856827,1101.3583938955203
1403,1538.3157981300021,973.4834258829032,1101.288542784779
1404,1539.3127653972233,973.4500196046633,1101.2182552815261
1405,1540.3096923771695,973.4163310219656,1101.1475313854614
1406,1541.3065796857798,973.3823582374764,1101.0763816008011
1407,1542.3034332800787,973.3480828211201,1101.0049079689488
1408,1543.3002546806351,973.3135001214504,1100.9331362390571
1409,1544.2970439030687,973.278610137932,1100.8610664100074
1410,1545.2938008546132,973.2434136491183,1100.7886971811088
1411,1546.2905236906925,973.2079261291527,1100.7160027005539
1412,1547.2872116927933,973.1721536072713,1100.6429728956007
1413,1548.2838648618226,973.1360960834425,1100.5696077661837
1414,1549.2804831076994,973.0997537968326,1100.495906127912
1415,1550.2770616912262,973.063139341741,1100.4218056105487
1416,1551.2735979320087,973.0262598493345,1100.3472708978882
1417,1552.270091820049,972.9891153199784,1100.272301990671
1418,1553.2665433447023,972.9517056475551,1100.1968988303615
1419,1554.2629492949534,972.9139988335236,1100.121043766343
1420,1555.2593071247488,972.8759695441206,1100.0447228245498
1421,1556.2556168395997,972.837617779139,1099.9679360045639
1422,1557.2518784395043,972.7989435385784,1099.8906833063854
1423,1558.2480899381287,972.7598917923387,1099.812975967372
1424,1559.2442492454195,972.7204034699724,1099.734826046285
1425,1560.240356319284,972.6804785547365,1099.6562335500944
1426,1561.2364111590898,972.6401170466564,1099.5771984788503
1427,1562.232414452075,972.5993259288816,1099.497734100529
1428,1563.228367137374,972.5581147193108,1099.417858499123
1429,1564.224269218491,972.516483473059,1099.337571779356
1430,1565.220120694908,972.4744321901474,1099.25687394127
1431,1566.2159243076835,972.4319470830987,1099.175811651823
1432,1567.2116844535642,972.3890058172759,1099.0944605178827
1433,1568.2074012154737,972.345608083913,1099.0128215797802
1434,1569.2030746156315,972.3017538820568,1098.9308948357036
1435,1570.1987045582928,972.2573818634095,1098.848718298664
1436,1571.1942909084464,972.2123805193195,1098.7663610580098
1437,1572.1898336618942,972.166747519266,1098.6838245577867
1438,1573.1853327801778,972.1204828649759,1098.6011088011733
1439,1574.1807863267943,972.0736047620921,1098.5181873120532
1440,1575.1761905566248,972.026148368236,1098.4350089622233
1441,1576.1715453703937,971.9781145697351,1098.3515724635095
1442,1577.1668507786212,971.9295033660903,1098.2678778150337
1443,1578.1621059428255,971.880339655028,1098.1839065171994
1444,1579.1573092296699,971.8306719286379,1098.0996225392735
1445,1580.1524605960396,971.7805014399358,1098.0150249503488
1446,1581.1475600431181,971.7298281888634,1097.9301137503257
1447,1582.1426074303836,971.6786963223525,1097.844866081708
1448,1583.1376024951385,971.6271883256402,1097.7592392369909
1449,1584.1325452251053,971.5753060806832,1097.6732322424905
1450,1585.127435626717,971.523049587149,1097.5868450976532
1451,1586.1222773273741,971.4704529971541,1097.5001025799702
1452,1587.1170765152597,971.4175745726936,1097.4130469587412
1453,1588.1118332880474,971.3644152932388,1097.325678944887
1454,1589.1065476510441,971.3109751585098,1097.237998537945
1455,1590.1012240240182,971.2571872634537,1097.150099697476
1456,1591.0958689459537,971.2029526002949,1097.0621214674393
1457,1592.0904824934896,971.1482702591293,1096.9740651229224
1458,1593.0850646571034,971.0931402404644,1096.8859306647657
1459,1594.0796134629395,971.0375070092088,1096.7977362128563
1460,1595.074126526247,970.981303227437,1096.7095037371741
1461,1596.0686038396743,970.9245287425254,1096.6212332877237
1462,1597.0630454008879,970.8671835485651,1096.5329248416128
1463,1598.057443550009,970.8092504423417,1096.4445116663771
1464,1599.051791174714,970.7507134539165,1096.355931813321
1465,1600.0460882960265,970.6915725820336,1096.267185280566
1466,1601.0403347844237,970.6318282557579,1096.1782702874846
1467,1602.0345141794314,970.5715299272299,1096.088982157859
1468,1603.0286152609438,970.51071137399,1095.9991810828492
1469,1604.0226380124082,970.449372597064,1095.9088670639633
1470,1605.0165823445714,970.3875131139067,1095.818040379557
1471,1606.010446729219,970.3251165089232,1095.7267103072872
1472,1607.0042303897412,970.2621747513426,1095.6348813895431
1473,1607.9979333283136,970.1986878410255,1095.5425536261223
1474,1608.991555016285,970.1346465897947,1095.4497285839384
1475,1609.9850868921872,970.069911443614,1095.3564301174824
1476,1610.978526076075,970.0044352664179,1095.2626662826824
1477,1611.971872567949,969.9382180582057,1095.1684370795374
1478,1612.9651236382567,969.8712517052762,1095.0737219565935
1479,1613.9582559195885,969.8034703257167,1094.9783539502268
1480,1614.9512642913337,969.7348594517744,1094.882296395757
1481,1615.944148753492,969.6654190834494,1094.785549293184
1482,1616.9369084736015,969.5951561975421,1094.688107522517
1483,1617.9295398945865,969.5241036761188,1094.5899468974533
1484,1618.9220425788735,969.452265736506,1094.4910643131227
1485,1619.914416526462,969.3796423787031,1094.3914597695243
1486,1620.9066666865283,969.3062802483928,1094.2911576589681
1487,1621.8988069335535,969.2323104555626,1094.1902265447234
1488,1622.8908380910989,969.1577408628274,1094.0886705390274
1489,1623.8827601591652,969.0825714701873,1093.9864896418806
1490,1624.8745901773618,969.0068974594546,1093.8837859221683
1491,1625.8663561357469,968.9308747158825,1093.7807265427507
1492,1626.858058530449,968.8545054767934,1093.6773139007855
1493,1627.8496973820895,968.7777896970944,1093.573548230099
1494,1628.8412899948896,968.7006895442446,1093.4696257064518
1495,1629.8328514268508,968.6231721036656,1093.3657170024173
1496,1630.8243816686136,968.5452373760836,1093.2618221189766
1497,1631.8158805500711,968.4668822142391,1093.157942027898
1498,1632.8073431694613,968.3880157492174,1093.0541047852253
1499,1633.798767346807,968.3085961474926,1092.9503232972954
1500,1634.7901529918117,968.2286234162226,1092.8465975735685
1501,1635.7815021596948,968.1481117132278,1092.7429370387192
1502,1636.772833366552,968.0671885906593,1092.6394266025366
1503,1637.764150971704,967.9858844573006,1092.5360865104326
1504,1638.7554550257094,967.9041993090391,1092.4329167571227
1505,1639.7467407544407,967.8221345775843,1092.3298711909613
1506,1640.737988971081,967.7396960135637,1092.2267644799763
1507,1641.729197673148,967.656884218944,1092.1235772007371
1508,1642.7203668547731,967.5736991942089,1092.0203093538526
1509,1643.711491576954,967.4901557296437,1091.9169037487845
1510,1644.7025622492033,967.4062825584232,1091.8132492791385
1511,1645.693578601415,967.3220804195869,1091.7093430976468
1512,1646.6845406630287,967.2375493986367,1091.6051853308331
1513,1647.675463781862,967.1527540957768,1091.5008714420576
1514,1648.666361188473,967.0677502556407,1091.3964838080371
1515,1649.657232890575,966.9825378775647,1091.2920224279583
1516,1650.6480806034238,966.8971212498664,1091.187500092481
1517,1651.6389377476653,966.8115840312072,1091.0831663219294
1518,1652.6298172286442,966.7259585170013,1090.9791174411457
1519,1653.6207190586595,966.6402447061844,1090.8753534488444
1520,1654.6116447822797,966.554432466986,1090.7718981432236
1521,1655.6026033473672,966.4684622523496,1090.6688914330252
1522,1656.5935962196413,966.3823243398706,1090.566356160024
1523,1657.5846234012506,966.2960187293618,1090.4642923239994
1524,1658.5756753891123,966.2094635318798,1090.3626801869098
1525,1659.5667290702563,966.1224599547469,1090.2614718364025
1526,1660.5577834102046,966.0349990950419,1090.1606651266727
1527,1661.5488384091666,965.9470809546119,1090.0602600585469
1528,1662.5398978166052,965.8587391748582,1089.9602716855372
1529,1663.5309654123716,965.7700064002189,1089.860714606451
1530,1664.522041198538,965.6808826305098,1089.7615888210782
1531,1665.5131238218514,965.5913605766033,1089.66288784622
1532,1666.5041875875338,965.5013017169648,1089.5644884757007
1533,1667.4952226807102,965.4106532769567,1089.4663437702973
1534,1668.4862290963024,965.319415257039,1089.368453730515
1535,1669.477201328785,965.2275631656037,1089.2707883368735
1536,1670.468111368714,965.1349720958415,1089.1731944916132
1537,1671.458955244473,965.0416245214375,1089.0756507122987
1538,1672.449732920023,964.9475204457449,1088.9781570024797
1539,1673.4404501048582,964.8526751074887,1088.8807640214468
1540,1674.4311178353605,964.7571179885051,1088.7835697759133
1541,1675.4217363910361,964.6608498358032,1088.6865767490683
1542,1676.4123058896262,964.5638710855054,1088.589785713017
1543,1677.4028387726912,964.4662320187664,1088.4932856053683
1544,1678.393343536272,964.3679669823628,1088.3971371786984
1545,1679.3838201776325,964.2690759765732,1088.3013404332678
1546,1680.3742689488354,964.169562978537,1088.2058952106277
1547,1681.3646922509577,964.0694667066584,1088.1107999735455
1548,1682.3550906881364,963.9687969466025,1088.0160543337715
1549,1683.3454642498623,963.8675536994501,1087.9216582923016
1550,1684.3358103805976,963.7657391209689,1087.8275863721262
1551,1685.3261211681865,963.6633598554077,1087.7337601036386
1552,1686.3163960544825,963.5604163708765,1087.640173959453
1553,1687.3066349510393,963.4569086766476,1087.5468279478969
1554,1688.2968312990845,963.3528879835683,1087.4535998730144
1555,1689.2869778853164,963.2484098668775,1087.3603571579479
1556,1690.2770747067636,963.143474349477,1087.267099748065
1557,1691.2671228920278,963.0380834267805,1087.173837178447
1558,1692.257141816057,962.9322729984743,1087.080740631436
1559,1693.2471386522661,962.8260563446684,1086.987873433631
1560,1694.2371134006557,962.7194334653627,1086.895235585033
1561,1695.2270720939127,962.6124389504724,1086.8028535219803
1562,1696.2170413933031,962.5052243290198,1086.7108430524331
1563,1697.2070244441816,962.3978073725548,1086.6192177583275
1564,1698.1970212465471,962.2901880810768,1086.527977639664
1565,1699.1870152601036,962.182260021089,1086.4370720899508
1566,1700.17698123527,962.0738610087969,1086.3464239966247
1567,1701.1669188805156,961.9649893320334,1086.2560325466
1568,1702.1568277798367,961.8556426699324,1086.1658962592312
1569,1703.1466933791455,961.7457397174499,1086.0759632638965
1570,1704.136508468987,961.6352401746827,1085.9862078502003
1571,1705.1262730165456,961.5241440452646,1085.896630021127
1572,1706.1159920906043,961.4124703950205,1085.8072640888875
1573,1707.105696102845,961.3003336179725,1085.7183159249869
1574,1708.0953901198438,961.1877527798498,1085.6298198412162
1575,1709.085074144461,961.0747278803294,1085.5417758373173
1576,1710.0747606851703,960.9613168611343,1085.4542565235165
1577,1711.0644750138886,960.8476367795781,1085.3674085913958
1578,1712.0542178847436,960.7336909861848,1085.2812362414359
1579,1713.0439891288788,960.6194788111039,1085.1957389294694
1580,1714.0337754365084,960.5049349558728,1085.1108636245008
1581,1715.0235680267303,960.3900163409542,1085.0265753402439
1582,1716.0133668183857,960.2747229758165,1084.9428740835372
1583,1717.003168408139,960.1590459814198,1084.8597322319956
1584,1717.9929427346076,960.0429085674389,1084.7769107287254
1585,1718.9826828505938,959.9262929940817,1084.6943543470918
1586,1719.972388823623,959.8091992533425,1084.612063081489
1587,1720.9620722585498,959.6916676898095,1084.5301237938647
1588,1721.951765301869,959.5738097380522,1084.448776417952
1589,1722.9414698215842,959.4556318680928,1084.3680348848397
1590,1723.931185774059,959.3371340862948,1084.2878992017652
1591,1724.9209167082533,959.2183279497175,1084.2084084346832
1592,1725.910666061791,959.0992245706974,1084.1296001543058
1593,1726.9004338346735,958.9798239492354,1084.0514743606334
1594,1727.890220241572,958.8601271350109,1083.9740329835008
1595,1728.8800280534986,958.7401506390195,1083.897306292974
1596,1729.8698581588087,958.6199001428099,1083.8213046960045
1597,1730.8597105575025,958.4993756463823,1083.746028192592
1598,1731.8495803985456,958.3785673025795,1083.6714328499086
1599,1732.839446889484,958.2574327772802,1083.5973298229546
1600,1733.8293077403064,958.1359672120427,1083.5236974816212
1601,1734.8191629510127,958.0141706068669,1083.4505358259082
1602,1735.8090079171109,957.8920352077193,1083.3778000699174
1603,1736.798835100545,957.7695483758275,1083.305417194631
1604,1737.7886444354076,957.6467099274378,1083.2333861644115
1605,1738.778435988098,957.523519364373,1083.1617089475048
1606,1739.7682138929583,957.3999456672814,1083.090508098026
1607,1740.7579807296336,957.2759704122777,1083.0198563352455
1608,1741.747736382602,957.1515936137488,1082.9497536675244
1609,1742.737480665665,957.0268219011257,1082.88018742371
1610,1743.7272120017794,956.9017148186912,1082.8110437642163
1611,1744.7169299553702,956.776286536189,1082.742295617519
1612,1745.7066345679973,956.6505370483912,1082.6739429806844
1613,1746.6963237791397,956.5244698547473,1082.6059513247965
1614,1747.6859907266935,956.3980965112007,1082.5382067102541
1615,1748.6756348654299,956.2714179290474,1082.4707001577299
1616,1749.665256196837,956.1444341081003,1082.4034316671195
1617,1750.6548572557585,956.0171497360274,1082.3364331504613
1618,1751.644441623279,955.88957144351,1082.2697497438282
1619,1752.6340093530266,955.7616992748174,1082.2033817711745
1620,1753.6235602874515,955.6335318529702,1082.1373295862884
1621,1754.6130843454916,955.5049854294156,1082.0716147545825
1622,1755.6025756019699,955.3760106051391,1082.0062499943085
1623,1756.5920340247976,955.2466073843444,1081.9412353075686
1624,1757.581459416514,955.116781637322,1081.8765576025264
1625,1758.5708502499156,954.9865975329784,1081.8120735428715
1626,1759.5602060826307,954.8560727089832,1081.7477437388357
1627,1760.5495269158114,954.7252071651837,1081.683568190344
1628,1761.5388164064111,954.5940292007579,1081.6195460982092
1629,1762.5280909703115,954.4626661760489,1081.5556738685311
1630,1763.5173525988541,954.3311335324738,1081.4919510655084
1631,1764.506601292038,954.1994312700324,1081.4283776891405
1632,1765.4958429625426,954.0675921142337,1081.3649786933288
1633,1766.4850911104993,953.9356908135226,1081.3018110751793
1634,1767.4743462632944,953.8037302880141,1081.2388770613343
1635,1768.463608420928,953.6717105377079,1081.176176651794
1636,1769.4528661668971,953.5395445620907,1081.1137149688927
1637,1770.442105529297,953.4071263767055,1081.051498257179
1638,1771.4313264668203,953.2744557303553,1080.9895265320242
1639,1772.4205289326453,953.1415324031984,1080.9277995661294
1640,1773.4097083347983,953.0083349102541,1080.8662951445
1641,1774.3988616556946,952.8748490507586,1080.8049985851592
1642,1775.3879889041818,952.7410748235213,1080.7439098875548
1643,1776.3770899319675,952.6070112722374,1080.6830290238136
1644,1777.3661615736505,952.4726379549828,1080.622355397858
1645,1778.3552025503623,952.3379466218726,1080.561888769205
1646,1779.3442128572924,952.2029372735594,1080.5016291381512
1647,1780.3331930709492,952.0676124549826,1080.4415809761313
1648,1781.3221491414188,951.9319984104691,1080.3817903950517
1649,1782.3110826411794,951.7961020564853,1080.3222695480927
1650,1783.299993559955,951.6599233944389,1080.263018435877
1651,1784.2888831782839,951.5234725509882,1080.2040361029296
1652,1785.277759816604,951.3868153469384,1080.1453163390875
1653,1786.2666249626282,951.249963642998,1080.0868580261176
1654,1787.2554786309556,951.1129174371513,1080.0286611631518
1655,1788.244320753863,950.9756795257784,1079.9707189655758
1656,1789.233151010432,950.8382631602854,1079.912999282664
1657,1790.2219693601346,950.7006700500112,1079.8554979668493
1658,1791.210775802103,950.5629001950772,1079.7982150181824
1659,1792.199574069306,950.4249818400691,1079.7411475746555
1660,1793.188378487936,950.2870233804332,1079.6842846526208
1661,1794.1771904630916,950.1490354966634,1079.6276251702852
1662,1795.1660099998967,950.0110181880452,1079.5711691273523
1663,1796.1548352894902,949.8729518872553,1079.5149336970196
1664,1797.143660165009,949.7347699313207,1079.4589773865969
1665,1798.1324841190487,949.59646679882,1079.40330504141
1666,1799.1213071498855,949.4580424899932,1079.3479166615584
1667,1800.1101307933404,949.3195070738658,1079.292816183889
1668,1801.0989601328074,949.180893842219,1079.238016625011
1669,1802.0877955670207,949.0422054273489,1079.1835190141142
1670,1803.0766370961555,948.903441829232,1079.1293233511865
1671,1804.0654902788983,948.7646492843566,1079.0754137248068
1672,1805.05437465431,948.6259904041558,1079.0217341763705
1673,1806.043291924467,948.4874793187952,1078.9682798429155
1674,1807.0322420928003,948.3491160277965,1078.9150507242605
1675,1808.0212273051893,948.2109339650698,1078.8620011442797
1676,1809.0102564609833,948.073071294462,1078.808942341122
1677,1809.9993305241387,947.9355430555024,1078.7558537686707
1678,1810.988449479667,947.7983492502624,1078.702735427731
1679,1811.977612012485,947.6614779341697,1078.649594186446
1680,1812.9668108200158,947.5248637740365,1078.5964676258945
1681,1813.9560447964604,947.3884968700747,1078.543361440553
1682,1814.945313962785,947.2523772194031,1078.490275629297
1683,1815.9346188700208,947.1165089298402,1078.4372108561058
1684,1816.92396441901,946.9809271263556,1078.3841727926833
1685,1817.913351731594,946.8456398493297,1078.3311627373268
1686,1818.9027807925722,946.7106471008342,1078.27818069085
1687,1819.8922508246071,946.5759458474804,1078.2252198371418
1688,1820.8817474277741,946.4414808425959,1078.1721559757705
1689,1821.8712652312288,946.3072314837261,1078.1189427900022
1690,1822.860804238099,946.1731977704476,1078.0655802796687
1691,1823.8503644386851,946.0393797207586,1078.01206828429
1692,1824.8399449590509,945.9057793102505,1077.9583889277903
1693,1825.829545206922,945.7723978796294,1077.9045300777361
1694,1826.819165190198,945.6392354278327,1077.850491733694
1695,1827.8088049074122,945.5062919550628,1077.7962738957413
1696,1828.7984671707939,945.373585860326,1077.7418863230744
1697,1829.7881561980457,945.2411446736644,1077.6873436183355
1698,1830.777871999568,945.1089686661128,1077.6326459248182
1699,1831.7676145582845,944.9770578399211,1077.5777932434846
1700,1832.7573857163015,944.8454214517135,1077.5227953617282
1701,1833.747191790876,944.7140921097489,1077.4676867431144
1702,1834.7370333842061,944.5830726447482,1077.4124703838233
1703,1835.7269106193235,944.4523630405342,1077.357146276955
1704,1836.7168224721204,944.3219678787285,1077.3016926627151
1705,1837.7067592368408,944.1919392926859,1077.2458605658073
1706,1838.696718159557,944.0622920454441,1077.189579485636
1707,1839.6866991709617,943.9330261460332,1077.1328494261961
1708,1840.6767023948396,943.804141524314,1077.0756712362963
1709,1841.6667740650523,943.6755811279883,1077.018851835589
1710,1842.6569547350546,943.5472949143434,1076.9630990035894
1711,1843.6472384920692,943.4192836468476,1076.9084130636143
1712,1844.6376306561674,943.2915466349498,1076.8547937113099
1713,1845.6279978685843,943.1641173119343,1076.8001619981267
1714,1846.617905017127,943.0371045282648,1076.737764947211
1715,1847.6073099130429,942.9105177675403,1076.6670841908326
1716,1848.5962183745385,942.7843562789565,1076.5881194607657
1717,1849.5846909615432,942.6583657344397,1076.5023166136962
1718,1850.573348053192,942.5298119145631,1076.4252448870348
1719,1851.5623864149982,942.397948127831,1076.3611327797498
1720,1852.5517976360109,942.2627752585074,1076.309981781779
1721,1853.5415433960814,942.1244464275671,1076.2711733191093
1722,1854.5313169068868,941.9854501630547,1076.2344571571386
1723,1855.520996110798,941.8466695649314,1076.196204086383
1724,1856.5105764623122,941.7081052609722,1076.156414355827
1725,1857.500081341587,941.5697267987376,1076.1152330884993
1726,1858.489575861118,941.431197988765,1076.074415263187
1727,1859.4790793773313,941.2924203141993,1076.0344749391934
1728,1860.4685923851648,941.1533937052272,1075.9954120979544
1729,1861.4581160992716,941.014147993926,1075.9571958797083
1730,1862.4476683270566,940.8749487328207,1075.9195502918892
1731,1863.437253357599,940.7358588013583,1075.882409969814
1732,1864.426871721901,940.5968781250209,1075.8457748940718
1733,1865.4165253899557,940.4580247373298,1075.8096445832734
1734,1866.4062319641423,940.3194214392544,1075.7740155880333
1735,1867.3959947713988,940.1810914407916,1075.7388872564006
1736,1868.38581354006,940.0430347797936,1075.7042595978103
1737,1869.3756897260005,939.9052685856468,1075.6701040889257
1738,1870.3656298335657,939.7678856932201,1075.6362665122306
1739,1871.355634833979,939.6308999980142,1075.602723785105
1740,1872.3457047935797,939.4943114908908,1075.5694759053304
1741,1873.3358401991172,939.3581286100258,1075.5365087602477
1742,1874.326043371779,939.2223882279318,1075.5037606299395
1743,1875.3163145852848,939.087094658714,1075.4712242925793
1744,1876.306653824764,938.9522479043928,1075.4388997486503
1745,1877.2970600461117,938.817839720395,1075.406795342402
1746,1878.2875295097383,938.6838406765318,1075.3749408620015
1747,1879.2780618826068,938.5502481581889,1075.3433389540019
1748,1880.2686571598813,938.417062166016,1075.3119896185556
1749,1881.2593134577166,938.2842695503365,1075.280895671939
1750,1882.2500252854668,938.1518319300784,1075.2500653338036
1751,1883.240792290334,938.0197468416351,1075.219499131774
1752,1884.2316144734796,937.888014284852,1075.1891970658148
1753,1885.2224904391687,937.7566260476804,1075.1591559254375
1754,1886.2134168547766,937.6255625596149,1075.129368059446
1755,1887.2043935770632,937.4948229788045,1075.0998331387163
1756,1888.195420606402,937.3644073052003,1075.0705511632377
1757,1889.1864951331202,937.2342970662327,1075.0415160222128
1758,1890.177611705367,937.1044564570852,1075.0127158711884
1759,1891.168770184292,936.9748845654719,1074.9841504083752
1760,1892.1599705698945,936.845581391393,1074.9558196337734
1761,1893.1512055023886,936.7164925041203,1074.9277205786839
1762,1894.142463573976,936.5875327404356,1074.899848595981
1763,1895.1337446491502,936.4587010869102,1074.8722036303602
1764,1896.1250487279117,936.3299975435447,1074.8447856818213
1765,1897.1163843096153,936.2015056347043,1074.817512951134
1766,1898.1077618737497,936.0733295631719,1074.7902834066892
1767,1899.0991814386039,935.9454696406262,1074.7630967452947
1768,1900.0906430040984,935.8179258659285,1074.7359529695843
1769,1901.082144064781,935.6906639839092,1074.7089312996293
1770,1902.0736823126615,935.5636505035482,1074.682109142704
1771,1903.065257796635,935.436885418564,1074.6554864974719
1772,1904.0568704389611,935.3103679254501,1074.62906438
1773,1905.0485020944002,935.1839093951445,1074.6030813002724
1774,1906.0401387642073,935.0573651438599,1074.5777202172546
1775,1907.0317803454618,934.9307351847162,1074.5529811336755
1776,1908.0234268885674,934.804020036973,1074.5288640050226
1777,1909.0150818743748,934.6772557759285,1074.5053657394612
1778,1910.0067474216144,934.5504644299199,1074.4824844492307
1779,1910.9984235700613,934.4236459938636,1074.4602201333773
1780,1911.9901105133322,934.2968023640985,1074.43857174001
1781,1912.9818147974493,934.1699977259163,1074.4175036665094
1782,1913.973539604152,934.043263497254,1074.3969984878256
1783,1914.965284966404,933.9165996738952,1074.3770562032487
1784,1915.9570506540326,933.7900044651252,1074.357679212512
1785,1916.94883201038,933.663441636872,1074.3389160727027
1786,1917.9406272407045,933.5368969420088,1074.320785869584
1787,1918.932436308324,933.4103703852165,1074.3032886038616
1788,1919.924258937046,933.2838603371221,1074.2864255667714
1789,1920.9160913923238,933.1573447660145,1074.2702142178673
1790,1921.90793250411,933.030816725132,1074.2546600614248
1791,1922.8997822662795,932.9042762152544,1074.2397630975474
1792,1923.8916405216542,932.7777233103554,1074.225520589643
1793,1924.8835057605597,932.6511587249172,1074.2119060508214
1794,1925.8753775978262,932.52458263942,1074.1989128151931
1795,1926.8672560364284,932.3979950534854,1074.1865408827125
1796,1927.85914119842,932.271398648836,1074.1747832847584
1797,1928.85103395165,932.1448128544498,1074.1635895395918
1798,1929.8429344644956,932.018241537181,1074.1529496015576
1799,1930.8348427375686,931.891684696951,1074.1428634706422
1800,1931.8267577445702,931.7651355905681,1074.1333302365292
1801,1932.818673735412,931.638556576354,1074.124344817543
1802,1933.8105898162887,931.5119418279977,1074.1159064270907
1803,1934.8025059847923,931.3852913458076,1074.1080150651849
1804,1935.79441847659,931.258577947058,1074.1006555748986
1805,1936.786310755467,931.1316824189583,1074.0937614822087
1806,1937.7781808791829,931.0045907614444,1074.0873249805493
1807,1938.7700288470521,930.8773029746043,1074.0813460699233
1808,1939.7618589746394,930.7498540753165,1074.0758259017064
1809,1940.7536863252524,930.6223663158919,1074.0707684956344
1810,1941.7455121928099,930.4948502040679,1074.0661741972087
1811,1942.7373365651115,930.3673057414145,1074.0620430064762
1812,1943.7291547001296,930.2396981764016,1074.0583496192205
1813,1944.7209532826082,930.1119302003797,1074.0550231772309
1814,1945.7127315195632,929.9839960181683,1074.0520594605732
1815,1946.7044894132162,929.8558956294801,1074.0494584692422
1816,1947.696235456128,929.7276962658483,1074.0472034950749
1817,1948.6879887763716,929.5995493215472,1074.0452569139088
1818,1949.6797500966863,929.4714605168137,1074.0436173041635
1819,1950.6715193730863,929.343429857325,1074.0422846658912
1820,1951.6632974372246,929.2154647441804,1074.0411740840018
1821,1952.655085755967,929.0875785478444,1074.0401322071664
1822,1953.6468843590092,928.9597715419828,1074.0391558970819
1823,1954.6386933035271,928.8320437192342,1074.0382451536968
1824,1955.6304858301555,928.7041880673648,1074.0374302853581
1825,1956.6222234949173,928.5759073452409,1074.0367548110844
1826,1957.6139059964512,928.4471992201832,1074.0362190723963
1827,1958.6055333470267,928.3180636905906,1074.0358230692896
1828,1959.5970923003365,928.188404033127,1074.0356192268193
1829,1960.5885678741445,928.0581110202395,1074.035666749095
1830,1961.579960054822,927.9271845524485,1074.0359656900362
1831,1962.5712688649073,927.7956246514759,1074.036516133511
1832,1963.562496498103,927.6634566655922,1074.0374050547073
1833,1964.5536447949548,927.5307029739732,1074.0387091976777
1834,1965.5447137554618,927.3973635766183,1074.0404285624227
1835,1966.5357035002478,927.2634396593123,1074.042562583267
1836,1967.5266347197928,927.1290906933376,1074.0450349103912
1837,1968.5175225280593,926.994428835366,1074.047791812187
1838,1969.5083669250478,926.8594540853974,1074.050833288653
1839,1970.4991675380643,926.7241638070884,1074.0541593062408
1840,1971.4899046444684,926.5884156988164,1074.0577680561676
1841,1972.4805664178812,926.4521286921124,1074.061658505009
1842,1973.4711528304763,926.3153027907806,1074.0658306526682
1843,1974.4616644360556,926.177942039059,1074.070280839808
1844,1975.4521175845432,926.0401674768133,1074.0748995730034
1845,1976.4425201684148,925.9020355826335,1074.0796357301156
1846,1977.4328722526814,925.7635463474885,1074.0844893114443
1847,1978.4231736079132,925.6246984030591,1074.089463538315
1848,1979.4134198444153,925.4854651603404,1074.0946209852796
1849,1980.4036092208848,925.3458363836144,1074.0999857573381
1850,1981.393741694837,925.2058120788452,1074.1055578542732
1851,1982.3838175727583,925.0653948375051,1074.1113398533585
1852,1983.3738411085512,924.9246204477515,1074.1173673497676
1853,1984.3638136585184,924.7835003388014,1074.1236517108064
1854,1985.3537351971427,924.642034514279,1074.130192936323
1855,1986.3436101076502,924.5002531889779,1074.1369794841794
