index,axis-0,axis-1,axis-2
517,4345.466208184665,924.5256896446174,1654.776793459028
518,4346.344749608331,924.6703997207709,1655.2320126686004
519,4347.223429166476,924.8156967921593,1655.6867792971532
520,4348.102153457573,924.9617946719421,1656.1412033243407
521,4348.980807813279,925.1089456622631,1656.5954221160023
522,4349.859277501502,925.2574017254626,1657.0495730572763
523,4350.737455614305,925.4072985069588,1657.5038161515856
524,4351.615254069331,925.5584836417083,1657.9583671093646
525,4352.492587735865,925.710760988998,1658.4134501572607
526,4353.369371751032,925.8639345479855,1658.8692889080878
527,4354.245596449849,926.0178454090739,1659.3259518389427
528,4355.121425817361,926.1724207037698,1659.783146005315
529,4355.997051148179,926.3276002394031,1660.240528600823
530,4356.872662365781,926.4833240085034,1660.6977562789805
531,4357.7484237723465,926.6396115060256,1661.1545066399146
532,4358.624443521808,926.7966568344897,1661.6105033387455
533,4359.500818991107,926.9546767014117,1662.0654744204323
534,4360.377648738824,927.1138875089548,1662.5191502731557
535,4361.254934677912,927.2744077770119,1662.9714808254287
536,4362.132479558017,927.4361529641474,1663.4228729523716
537,4363.010062870625,927.5990135251745,1663.8737912316292
538,4363.8874638066445,927.7628791255548,1664.3246982978483
539,4364.764567760801,927.9275640803562,1664.7758811296867
540,4365.641469502108,928.0927337065707,1665.2272793248048
541,4366.5182883051175,928.2580358270343,1665.6787916903538
542,4367.3951425968735,928.4231213116009,1666.1303178446537
543,4368.2720471497305,928.5879679076023,1666.581838806243
544,4369.1488188063195,928.7531675489578,1667.0334871412874
545,4370.025253001074,928.9193800983057,1667.4854123901578
546,4370.901147006134,929.0872610657381,1667.9377628338905
547,4371.776439454487,929.2570647975498,1668.3905587321665
548,4372.651326511257,929.4283299791502,1668.8435942401268
549,4373.526029554885,929.6005208801075,1669.2966393343575
550,4374.4007689565215,929.7731031908986,1669.749465485096
551,4375.275683970528,929.945654802007,1670.2019617069711
552,4376.150773482117,930.1179448907615,1670.6542168495548
553,4377.026023358615,930.289761488528,1671.1063396815862
554,4377.901419327957,930.4608951156971,1671.5584382370107
555,4378.776939045802,930.6313071742169,1672.0105709536215
556,4379.652547108559,930.8012369698253,1672.4627156501742
557,4380.528206864319,930.9709492940368,1672.914842723284
558,4381.403882130401,931.1407069500153,1673.366922393253
559,4382.279564501354,931.3106575593667,1673.8189149511745
560,4383.155288072344,931.4807724764584,1674.2707654891979
561,4384.031090521789,931.65100815277,1674.722417809644
562,4384.907009004124,931.8213233549526,1675.1738156201718
563,4385.783059356567,931.9917913897207,1675.6249002529414
564,4386.659226625946,932.1626498079033,1676.07560952201
565,4387.535493446685,932.3341488397891,1676.5258809520813
566,4388.411844013278,932.5065317491927,1676.9756517652215
567,4389.288326733909,932.6797482528217,1677.4248456953887
568,4390.165076501963,932.8533532336218,1677.8733683901116
569,4391.042234343391,933.0268737899636,1678.3211242465318
570,4391.919938588358,933.1998434006008,1678.7680213496783
571,4392.798216712799,933.3720245972486,1679.2140950494215
572,4393.676958010193,933.5434686664305,1679.659541703318
573,4394.556042701427,933.7142452541951,1680.104567801618
574,4395.435352705695,933.8844275143111,1680.5493748525444
575,4396.314828303,934.054199929372,1680.9940100383321
576,4397.1944767597015,934.2238777183361,1681.4383379776439
577,4398.074309653589,934.3937836902519,1681.8822130532876
578,4398.954336622829,934.5642341834069,1682.3254949743118
579,4399.834524150347,934.7353698636612,1682.7681947445135
580,4400.714792347108,934.9071384976041,1683.2104902130739
581,4401.595058386503,935.0794778553785,1683.6525674986556
582,4402.4752416284,935.2523283279905,1684.0946094198086
583,4403.355294958442,935.4256899798736,1684.5367091391395
584,4404.23520547409,935.5996242054189,1684.9788674546478
585,4405.114962253655,935.7741952860248,1685.4210811505122
586,4405.994557018964,935.9494596124406,1685.863342981606
587,4406.874054638535,936.1253068390366,1686.3055670701176
588,4407.753590273235,936.3014659039105,1686.7475916641579
589,4408.633301815941,936.4776591891733,1687.1892518660798
590,4409.513317011005,936.6536246108892,1687.6303975071773
591,4410.393562478525,936.8293988968544,1688.0711601142814
592,4411.273783169154,937.0052889074897,1688.5119259153169
593,4412.153717509373,937.1816112270427,1688.9530903107682
594,4413.033111258268,937.3586727157193,1689.3950375775148
595,4413.911838887884,937.5366112457828,1689.837958985979
596,4414.78988436808,937.7154213773786,1690.2818822059603
597,4415.667234911796,937.8950930825447,1690.7268296076704
598,4416.543885051447,938.0756061745217,1691.1728122062066
599,4417.419954077342,938.2567817512772,1691.6196661324911
600,4418.295659022649,938.4383138720336,1692.0670870228746
601,4419.171221721137,938.6198934889346,1692.5147676621418
602,4420.0468496074145,938.8012130427408,1692.9624290487634
603,4420.922536465878,938.9819852251569,1693.4101964069707
604,4421.798119140282,939.1619386887015,1693.8585005835087
605,4422.673425400557,939.340801389505,1694.3077771869985
606,4423.548294495363,939.518319905324,1694.7584358694419
607,4424.422697172386,939.6944821426505,1695.2105340380542
608,4425.296693415225,939.8694456716197,1695.6638785326782
609,4426.170351396339,940.0433728931775,1696.1182742016204
610,4427.043737441827,940.2164218218091,1696.5735238171028
611,4427.916933287201,940.3887058257744,1697.0294247390368
612,4428.790031048608,940.5603090219508,1697.4857709148469
613,4429.663121750815,940.7313147666404,1697.9423555668827
614,4430.536290853553,940.9017916547642,1698.3989896892283
615,4431.40955666513,941.0716483068542,1698.8556712570737
616,4432.282896350359,941.2406960167525,1699.3125117651448
617,4433.1562857829795,941.4087445661496,1699.7696239403413
618,4434.0296976324735,941.5756316412076,1700.2271177622256
619,4434.903067694434,941.7414644752952,1700.6850735307298
620,4435.776312492711,941.9065020450748,1701.1435556264144
621,4436.649348717213,942.0710050841369,1701.602628453142
622,4437.522105098595,942.2351903546843,1702.062347667627
623,4438.394622214691,942.3988904506162,1702.5226955830028
624,4439.266996106486,942.5617385701739,1702.9836152388218
625,4440.139323723063,942.7233663129435,1703.4450495737935
626,4441.011697336067,942.88344585735,1703.906936840979
627,4441.884168248603,943.0419707723865,1704.3691760723643
628,4442.756770933379,943.1990883159325,1704.8316490339503
629,4443.629538741406,943.3549465025503,1705.2942368467834
630,4444.502502761768,943.5097024251564,1705.7568225145428
631,4445.375677937347,943.6635785397755,1706.2193026607015
632,4446.249071211145,943.8168257609404,1706.6815793802682
633,4447.122689934264,943.9696952022938,1707.143555025656
634,4447.996535674867,944.1224014013444,1707.6051549750334
635,4448.870572380263,944.2749197944507,1708.066455247707
636,4449.744748965264,944.4271297580208,1708.5275924373461
637,4450.619014247189,944.5789103981285,1708.988703271847
638,4451.49333364163,944.7301565780339,1709.4498877765805
639,4452.367770960861,944.8808567902486,1709.9110276283704
640,4453.242426219683,945.0310339879582,1710.3719241255592
641,4454.1173995251875,945.180711184237,1710.8323784602576
642,4454.992771814646,945.3299062835882,1711.292229819858
643,4455.868520783323,945.4786096239525,1711.7515234179427
644,4456.744589284434,945.6268022457816,1712.2103738466815
645,4457.620920113517,945.7744651771295,1712.6688957346532
646,4458.497482347377,945.9215955090069,1713.127147738789
647,4459.374375353709,946.0682698029401,1713.5849120053047
648,4460.251738616572,946.2145891220073,1714.041885347087
649,4461.129711656909,946.3606545404845,1714.497764565888
650,4462.008381394493,946.506558748049,1714.952351447278
651,4462.88759478775,946.6523561748697,1715.405922898099
652,4463.767131262344,946.7980904866424,1715.8588906099071
653,4464.646770143606,946.943805332469,1716.311666233459
654,4465.526325187002,947.0895613278967,1716.764589451029
655,4466.405754344993,947.2354899655129,1717.217699970223
656,4467.285052837588,947.3817411642294,1717.6709591087824
657,4468.164215978646,947.5284648585794,1718.124328232728
658,4469.043222273332,947.6757631591064,1718.5778162197792
659,4469.921985880057,947.8235544973569,1719.0316145785932
660,4470.800405635427,947.9717132266011,1719.4859587313008
661,4471.678380089127,948.1201136574333,1719.9410839436637
662,4472.555844391225,948.2687328367192,1720.397121885524
663,4473.432861661134,948.4179111216332,1720.8538368091263
664,4474.309523173234,948.5680691753948,1721.3109116564374
665,4475.18592086604,948.7196277309159,1721.7680297590289
666,4476.062100758017,948.872816928612,1722.2250227800284
667,4476.937963155037,949.0272441001839,1722.6822100596364
668,4477.813378612846,949.1823894052025,1723.140010519847
669,4478.6882175544315,949.3377330745088,1723.5988429188308
670,4479.562392888579,949.4929231940355,1724.0589894445845
671,4480.435945694488,949.6481188790127,1724.5203156792581
672,4481.308941326652,949.8035761801098,1724.9826081539995
673,4482.181445061984,949.9595510559898,1725.4456533822254
674,4483.053523775767,950.1162290814594,1725.9092603066017
675,4483.925247597255,950.2735954154732,1726.3733009773205
676,4484.796687252131,950.4315998283498,1726.8376586004993
677,4485.667913469603,950.5901921264958,1727.3022163943929
678,4486.538991841964,950.7493415877218,1727.7668607463575
679,4487.409974127891,950.9090695327412,1728.2314864641914
680,4488.280909915675,951.0694059091162,1728.6959898103962
681,4489.151848608375,951.2303806077948,1729.16026702155
682,4490.022829460818,951.3920129865919,1729.6242367994028
683,4490.893866438025,951.554296049903,1730.0878741670151
684,4491.7649694812235,951.7172187196384,1730.5511627519006
685,4492.6361488037555,951.880769717139,1731.0140862645292
686,4493.507430916071,952.0448734199881,1731.476620501435
687,4494.3788806572475,952.2093034143146,1731.938722778919
688,4495.250568714867,952.3738117779324,1732.4003479615471
689,4496.122564900291,952.5381507661292,1732.8614506931428
690,4496.994909905471,952.7021360229438,1733.3220191098221
691,4497.867579244767,952.865722733698,1733.7821146502101
692,4498.740539386508,953.0288846394009,1734.241808351287
693,4499.613758338962,953.1915956711902,1734.7011714783348
694,4500.487241324928,953.3538215781203,1735.1602048126692
695,4501.361072820553,953.515511561017,1735.6187642480515
696,4502.2353467935245,953.6766127007908,1736.0766875090376
697,4503.110155201483,953.8370725026095,1736.533812676372
698,4503.985508032459,953.9969214428778,1736.9901088647748
699,4504.861252197449,954.1563514801111,1737.4457995154453
700,4505.7372172510295,954.3155735250346,1737.9011382704846
701,4506.613234195463,954.4747968917399,1738.3563777593918
702,4507.489230894587,954.6340598841492,1738.8116420451329
703,4508.365316966757,954.7930855486824,1739.2668192870349
704,4509.241619039345,954.9515624112424,1739.7217708089265
705,4510.1182630300245,955.1091816234089,1740.1763598669518
706,4510.995265317676,955.2658480968447,1740.6305879977656
707,4511.87244863743,955.4218397535179,1741.0846971151946
708,4512.749619397096,955.5774726390136,1741.5389549782242
709,4513.626584642473,955.7330613597886,1741.993625057877
710,4514.503300994343,955.8888343016841,1742.4487122653459
711,4515.37997390266,956.044876785759,1742.9037924775791
712,4516.256830141365,956.2012602643132,1743.358400009377
713,4517.134094528862,956.3580557943351,1743.8120759472442
714,4518.011800772385,956.5152975329589,1744.2647427545342
715,4518.889683694556,956.6729619221079,1744.716920427792
716,4519.76745278013,956.831020501021,1745.1691814714707
717,4520.644821070674,956.9894427340289,1745.6220909845338
718,4521.521714438015,957.1480938934914,1746.0758389949217
719,4522.398372298589,957.3066858260039,1746.530063213034
720,4523.275059231579,957.464918083283,1746.9843570853106
721,4524.152037734406,957.622493452517,1747.4383168304346
722,4525.029478850187,957.7792597761011,1747.8916635632054
723,4525.9074271229165,957.9352650845078,1748.3442906724347
724,4526.785917879042,958.0905720492763,1748.7961041575732
725,4527.664985390458,958.2452445381455,1749.247011766084
726,4528.544621962169,958.3993922482806,1749.6969878711764
727,4529.424765948283,958.5531842233889,1750.1460932098887
728,4530.305352019947,958.7067934310055,1750.5943942037231
729,4531.186315288293,958.8603892412985,1751.0419576820543
730,4532.067605760079,959.0140191279229,1751.4888642895828
731,4532.949191317207,959.1675818331365,1751.935211373177
732,4533.83104104238,959.3209670958677,1752.3810973521636
733,4534.713123853266,959.4740701208945,1752.8266190980396
734,4535.595403723534,959.626950905276,1753.2718268335877
735,4536.477838932258,959.7798594042735,1753.7167170114376
736,4537.360387440088,959.9330561036686,1754.1612831019088
737,4538.243008726246,960.0867967208059,1754.6055171260923
738,4539.125703567836,960.241208961603,1755.0493724261337
739,4540.008517638197,960.3962813703504,1755.492760296608
740,4540.891498849106,960.5519954877425,1755.935589906967
741,4541.774693742566,960.7083243574228,1756.3777761051242
742,4542.6581164956415,960.8650353724249,1756.819371673811
743,4543.541747937206,961.0216843435069,1757.2605712773468
744,4544.425567356223,961.1778174024453,1757.7015760613663
745,4545.309556149572,961.3329994067798,1758.1425767939897
746,4546.193737903116,961.4872067447224,1758.5835336656896
747,4547.078177813133,961.6408174486997,1759.0241820935632
748,4547.962942804165,961.7942262529602,1759.4642481466526
749,4548.848096257767,961.947806416869,1759.9034717062043
750,4549.733637735332,962.1015032619405,1760.3418721330188
751,4550.619506905429,962.2548670732584,1760.7797261663163
752,4551.505641398681,962.4074333788762,1761.217320284019
753,4552.391981474127,962.5587625926635,1761.6549275296454
754,4553.278511999667,962.7088786878472,1762.0925681164777
755,4554.16525875493,962.8582163964767,1762.530039052099
756,4555.052248662447,963.0072246023667,1762.9671294956856
757,4555.9395097853685,963.1563332592531,1763.4036332715598
758,4556.82708719932,963.305642163992,1763.8394240330704
759,4557.715039779435,963.4549707490356,1764.274442881148
760,4558.603426149269,963.6041294345207,1764.7086327205157
761,4559.492292286642,963.7529336706724,1765.1419630944379
762,4560.381459227112,963.901279164109,1765.5748351346874
763,4561.270562954687,964.0491273849832,1766.008003830542
764,4562.159236902123,964.1964422303587,1766.4422360596786
765,4563.047132314269,964.3431849839784,1766.878249772432
766,4563.934267649308,964.4892894149567,1767.3160266371242
767,4564.820954610535,964.6346671365501,1767.754958471441
768,4565.70751047627,964.7792287098422,1768.1944192345516
769,4566.594242599886,964.9228983144639,1768.6338127101826
770,4567.481225272855,965.0657912657837,1769.0729497214138
771,4568.368354615665,965.2081708389336,1769.5119564516026
772,4569.255521707172,965.3503040774732,1769.950967050929
773,4570.142614410242,965.4924443932736,1770.3901301627043
774,4571.029451656399,965.6346467942142,1770.829790097046
775,4571.915803149826,965.7768185875257,1771.2704382765141
776,4572.801436632878,965.918863415297,1771.7125692726258
777,4573.686130108041,966.0606947104773,1772.156645746076
778,4574.569845374032,966.2023654699872,1772.6027215945494
779,4575.452672436306,966.3440283403585,1773.050555123362
780,4576.334706938972,966.4858386036684,1773.4998995881745
781,4577.216044275325,966.6279270343374,1773.9505191558683
782,4578.096764278898,966.7701132740807,1774.402309181014
783,4578.976937486077,966.9120042253169,1774.8552554979162
784,4579.856633693589,967.0532025627682,1775.3093454135123
785,4580.735921613429,967.1933140294435,1775.7645669411725
786,4581.614855814015,967.3319798211885,1776.2209155406863
787,4582.493484177412,967.4688643983832,1776.6783927537622
788,4583.371849504225,967.6036318280576,1777.1369976396463
789,4584.249982807009,967.736006585372,1777.596740293507
790,4585.127762949822,967.866358373804,1778.0577362324482
791,4586.004975305997,967.9954493312441,1778.5201646249498
792,4586.881407079073,968.1240476103369,1778.9842071992732
793,4587.756863130349,968.2528610423483,1779.4500252567962
794,4588.631341197631,968.3819995594927,1779.917585730927
795,4589.504949746007,968.5112302248756,1780.3867441484854
796,4590.377798983653,968.640316100864,1780.8573549472003
797,4591.2499874952755,968.7690544616776,1781.3292841242005
798,4592.121511315894,968.8975551533314,1781.8025049749351
799,4592.992310306834,969.0260950458693,1782.2770474868005
800,4593.862323268992,969.1549525107487,1782.7529418921977
801,4594.731497623911,969.2843852181173,1783.2302099118688
802,4595.599845528216,969.4144784241529,1783.708799162357
803,4596.467413680599,969.5452325888438,1784.18862205875
804,4597.334248685359,969.6766475227299,1784.6695905846293
805,4598.200390848453,969.8086794441244,1785.1516387492304
806,4599.065839109757,969.9409624543136,1785.6348666479576
807,4599.930569024916,970.072985254541,1786.1194462863186
808,4600.794557751746,970.2042361139954,1786.6055509631933
809,4601.657791283932,970.3342766881221,1787.0933182923072
810,4602.520311778144,970.4631424706303,1787.5826549021674
811,4603.382188393206,970.5910579442486,1788.073378291936
812,4604.243488181654,970.7182477431562,1788.5653045078047
813,4605.104319189367,970.844906465372,1789.0581881268636
814,4605.965022485367,970.9710545100688,1789.5514261600722
815,4606.826020056759,971.0966494430951,1790.0442859254808
816,4607.687735630918,971.221648990843,1790.5360355106604
817,4608.550471591051,971.3460676563941,1791.026139760274
818,4609.413912585536,971.4702117241605,1791.5150749817903
819,4610.277546334183,971.594480822599,1792.003641098073
820,4611.140859722363,971.7192745134555,1792.492637749866
821,4612.003441753393,971.8448474207071,1792.982722339411
822,4612.865350244484,971.970787342067,1793.4738974727343
823,4613.726777804469,972.0964904754425,1793.9659776460094
824,4614.58791712206,972.221353011777,1794.4587773774792
825,4615.4489810745745,972.3448819751842,1794.9520471403978
826,4616.310264557114,972.4670367851164,1795.4452757303084
827,4617.172083470951,972.58789229787,1795.93788522345
828,4618.034753721027,972.7075233768475,1796.4292977164532
829,4618.898423435319,972.8261117395924,1796.919205428781
830,4619.762642112681,972.9442202180713,1797.408263980893
831,4620.626825888608,973.0624965901638,1797.8973437354907
832,4621.490390995042,973.1815885549119,1798.3873149955919
833,4622.352888306109,973.3019470226304,1798.87885704465
834,4623.214290878604,973.4234053927604,1799.3720496328865
835,4624.074654503656,973.5456762879767,1799.8668553137422
836,4624.934034808196,973.6684721894886,1800.3632363517618
837,4625.7925576460475,973.7914302055005,1800.8610552654502
838,4626.650542678469,973.9139792120698,1801.3598989396019
839,4627.508342365408,974.0355123775321,1801.8593068440478
840,4628.366308963515,974.155423735727,1802.358819420069
841,4629.224605620276,974.2733817430358,1802.8582336446361
842,4630.082933779313,974.3897267849848,1803.3579751709917
843,4630.940925749435,974.5049001912361,1803.858564192172
844,4631.798215347548,974.6193435257989,1804.3605205119898
845,4632.654542220461,974.7335189943094,1804.8641760532535
846,4633.5098824393035,974.8479346477937,1805.369453292848
847,4634.364243427556,974.9631046168473,1805.876220394715
848,4635.2176263322,975.0795414774074,1806.3843440287003
849,4636.069934128867,975.1976649269169,1806.8938908288194
850,4636.920855164302,975.3177132874127,1807.4052942948545
851,4637.770056369525,975.4399048104411,1807.9190310312943
852,4638.617212388338,975.5644547295374,1808.4355742405485
853,4639.46226403485,975.6913275190777,1808.9549944427429
854,4640.305617339289,975.8200828721195,1809.4767236465505
855,4641.14771678563,975.9502424917345,1810.000132261328
856,4641.989004532678,976.0813337765766,1810.5245976576853
857,4642.829745356013,976.2131195066706,1811.0497518229797
858,4643.669947244436,976.3456806109972,1811.5755639566273
859,4644.509602209187,976.4791212070589,1812.1020289486482
860,4645.348697469905,976.6135435329758,1812.6291435039693
861,4646.187159111898,976.7490078427049,1813.1570042395542
862,4647.02484667023,976.8855275182319,1813.685821566037
863,4647.861617276344,977.0231136338715,1814.2158126801169
864,4648.697334275444,977.1617732177574,1814.7471815053193
865,4649.532027389455,977.3014395419702,1815.2798940877508
866,4650.365879484711,977.4419778833931,1815.813697152762
867,4651.199075004765,977.5832502747867,1816.3483265723585
868,4652.031792178125,977.725139972932,1816.8835404155423
869,4652.864000040019,977.8678128072746,1817.4193363315567
870,4653.695515377275,978.0116460049248,1817.9558930829617
871,4654.526154130329,978.1570223545293,1818.4933955882
872,4655.355737886074,978.3042859109358,1819.0320114402264
873,4656.184240467166,978.4533926437106,1819.5717876659237
874,4657.011721227803,978.6040667392707,1820.112696289676
875,4657.838241152484,978.7560293892284,1820.6547086494973
876,4658.6638678684885,978.9090744091317,1821.1977783119248
877,4659.488671750262,979.0635537902579,1821.741687786507
878,4660.31272885732,979.2200827767225,1822.2861420476079
879,4661.136112311467,979.379277599454,1822.8308436594575
880,4661.958843330433,979.541596879161,1823.3756149805245
881,4662.780646571999,979.706565627499,1823.9209974591088
882,4663.601139016741,979.8733658825975,1824.4677978488116
883,4664.41993397272,980.0411784424667,1825.0168209937901
884,4665.23673849942,980.2093407592391,1825.5686876795635
885,4666.051692772226,980.3779172585796,1826.123162668878
886,4666.865051509117,980.5471808931973,1826.6797548708118
887,4667.677090364593,980.7174089681441,1827.2379874642595
888,4668.487960252912,980.8887132428555,1827.7975929351135
889,4669.29738314893,981.0605963758026,1828.359107237594
890,4670.104990679825,981.2324212951613,1828.9232599840907
891,4670.910389446834,981.403545697251,1829.490763239339
892,4671.713302422766,981.5735733123496,1830.06211482225
893,4672.513766600551,981.742858107875,1830.637119369947
894,4673.311879398934,981.9118984224211,1831.2154480180925
895,4674.107750920181,982.0811950176409,1831.7967811595547
896,4674.901496364283,982.2510428920165,1832.3808418257327
897,4675.693270139363,982.4211633117537,1832.9674908556924
898,4676.48323146834,982.5911769281901,1833.5566116646687
899,4677.271537878131,982.7607043022579,1834.1480863879497
900,4678.0583083672445,982.929660436361,1834.7417677697993
901,4678.843547020557,983.0988151480962,1835.3374210090296
902,4679.627233797065,983.2690919084716,1835.934792945857
903,4680.4093488957,983.4414141398059,1836.5336305993053
904,4681.189910654623,983.6162403626837,1837.1337683991512
905,4681.969058671809,983.7924888851063,1837.7353263350951
906,4682.746962111596,983.9687607354862,1838.3384868826508
907,4683.52378852983,984.143656588326,1838.943431286791
908,4684.299628436784,984.3161845352079,1839.5503209021308
909,4685.074258390083,984.4870216106946,1840.1592368562451
910,4685.847372776408,984.657271651495,1840.7702383221033
911,4686.6186668313685,984.8280386845156,1841.3833851352406
912,4687.3879886108925,985.0002080557621,1841.9986082964917
913,4688.1560123111485,985.1734844511257,1842.6151438404434
914,4688.923690668281,985.347176047176,1843.2319950398564
915,4689.691976077618,985.5205906041858,1843.848164557933
916,4690.461717699782,985.6931109989579,1844.4627621961745
917,4691.2330123888305,985.8646695028184,1845.075682357827
918,4692.005623391947,986.0354422647807,1845.6871678583473
919,4692.779312144088,986.205606463913,1846.2974628371114
920,4693.553858519874,986.3753297055307,1846.9067915980968
921,4694.329243121144,986.5446727221793,1847.5151558237474
922,4695.105571752713,986.7136297612473,1848.1224187821042
923,4695.88295226777,986.8821940998415,1848.728441772947
924,4696.661488045139,987.0503594571077,1849.3330921592335
925,4697.441189682289,987.2181270528511,1849.9363517468507
926,4698.221983824375,987.3855050603545,1850.538307020339
927,4699.003794099764,987.5525019175607,1851.1390483260066
928,4699.786543511246,987.7191259722598,1851.7386674129416
929,4700.570116248971,987.885379243084,1852.3373106869067
930,4701.354343786333,988.051255197823,1852.9352007642756
931,4702.139053402285,988.2167466076177,1853.5325655847416
932,4702.9240724549,988.3818459187124,1854.1296320215336
933,4703.7093427181,988.5465021075504,1854.7264916189017
934,4704.4950517870875,988.7105675830055,1855.3229347258664
935,4705.28142122718,988.8738822012407,1855.918712684642
936,4706.068671945572,989.0362856773115,1856.5135763321255
937,4706.856968002756,989.1976732127761,1857.1073316619425
938,4707.646273628678,989.358146570574,1857.6999953652569
939,4708.436504339517,989.5178545594957,1858.291630668822
940,4709.227578709846,989.6769466102338,1858.8823030978006
941,4710.019435909873,989.8355421507628,1859.472060113716
942,4710.8121402665265,989.9935678984191,1860.0608292567044
943,4711.605808993427,990.1508755550921,1860.6484936653544
944,4712.400554050533,990.3073155706709,1861.2349323768537
945,4713.196475802841,990.4627504544092,1861.8200401445263
946,4713.993524221323,990.6171790327589,1862.4038815232175
947,4714.791548900709,990.7706870973199,1862.9866276009286
948,4715.590404035521,990.9233630840387,1863.5684558009243
949,4716.389945284981,991.0752924646633,1864.1495358760544
950,4717.190133033896,991.2265053439875,1864.72991056831
951,4717.991033678509,991.376976138367,1865.3094950193438
952,4718.792716069482,991.5266763930609,1865.8881971425092
953,4719.595249999575,991.6755769894768,1866.4659263115527
954,4720.398688987898,991.8235962752967,1867.042625658471
955,4721.203061412868,991.9705718093431,1867.6182901282507
956,4722.008393347657,992.116334247185,1868.192918954712
957,4722.814710895076,992.2607147693822,1868.766511456854
958,4723.622018486729,992.4036656713207,1869.3390667643555
959,4724.430272562545,992.5454172683585,1869.910584780028
960,4725.239423074764,992.6862387195288,1870.4810656618356
961,4726.049419590434,992.8263990972915,1871.050509290297
962,4726.860229967245,992.9660867967639,1871.618910573692
963,4727.671880093597,993.1052229589271,1872.1862462486129
964,4728.48440816681,993.2436736059005,1872.752489532149
965,4729.297852552408,993.3813047888443,1873.317613759472
966,4730.1122283145205,993.5180284945783,1873.8816150689338
967,4730.927445043149,993.6539643469586,1874.4445925901716
968,4731.743382567342,993.7892906210928,1875.0066745629792
969,4732.559920664297,993.9241855873572,1875.567989194525
970,4733.376965537253,994.0587997526759,1876.1286324459138
971,4734.194577297888,994.193124440577,1876.688516416283
972,4735.012870341455,994.3270941337637,1877.2474872632556
973,4735.831959308233,994.4606432741073,1877.8053911847055
974,4736.651939334052,994.5936935154027,1878.3621058839342
975,4737.472773870348,994.7260805457654,1878.9177200682443
976,4738.294372792597,994.8576047749985,1879.4724097050112
977,4739.116645653916,994.9880664790135,1880.0263509262531
978,4739.939517557773,995.1172988120082,1880.5796895127307
979,4740.763022907558,995.2453679707163,1881.1323552868648
980,4741.587243145186,995.3724408617231,1881.6841845709916
981,4742.412259770791,995.4986847727691,1882.235013229331
982,4743.2381465491135,995.6242471808571,1882.7846934379468
983,4744.06492408345,995.7491427369652,1883.3331856390187
984,4744.892591107095,995.8733315608661,1883.880494685396
985,4745.721147334618,995.9967737614832,1884.426626255134
986,4746.550575318549,996.1194488421969,1884.9716041029546
987,4747.3807732133755,996.241446798975,1885.5155611223163
988,4748.211609430537,996.3628960539999,1886.0586679819728
989,4749.042950484226,996.4839247976568,1886.6010941728325
990,4749.874726462687,996.6045823047301,1887.1429380097832
991,4750.707111232039,996.7245870636182,1887.6839888702493
992,4751.5403433972515,996.8435718884463,1888.2239568622035
993,4752.3746620402,996.9611698674042,1888.7625525527606
994,4753.210241311973,997.0771425006249,1889.2995481828916
995,4754.047091362932,997.1916017807132,1889.8348914688527
996,4754.885193590859,997.3047184702259,1890.3685588777576
997,4755.7245297520285,997.4166622536164,1890.9005280908962
998,4756.565062776818,997.5275276332754,1891.430827773701
999,4757.406723091012,997.6372892510734,1891.9595660099492
1000,4758.249438307062,997.7459110910129,1892.4868580034185
1001,4759.093141051485,997.8533639078422,1893.0128095012963
1002,4759.937849154034,997.9597335628185,1893.5373654485218
1003,4760.783651685056,998.0652021618935,1894.0603363367059
1004,4761.630640469287,998.1699548405934,1894.581528867853
1005,4762.4788960562455,998.27415721184,1895.1007692151093
1006,4763.328437861297,998.3778586170932,1895.6180043273791
1007,4764.179262579234,998.4810652468105,1896.1332259492774
1008,4765.031366625829,998.5837831004217,1896.6464260318
1009,4765.884728394981,998.6860010228683,1897.1576314779154
1010,4766.739287622769,998.7876716621466,1897.666942326303
1011,4767.594979202009,998.8887430936002,1898.174467893364
1012,4768.451739783927,998.9891729269078,1898.6803129824546
1013,4769.309528381972,999.08904367401,1899.1845228358413
1014,4770.168319949356,999.1885257172655,1899.6871009313477
1015,4771.028089793761,999.2877912058974,1900.1880498075238
1016,4771.888856808608,999.3869481448453,1900.6873074789717
1017,4772.750766422871,999.4859183199925,1901.1846246388216
1018,4773.613986871537,999.5845899115894,1901.6797181630927
1019,4774.478673365077,999.6828640458784,1902.172325183664
1020,4775.344816036116,999.7808049238283,1902.6624376303682
1021,4776.212292131068,999.8785883087297,1903.1502217617995
1022,4777.080977142757,999.9763918014911,1903.6358466201627
1023,4777.9507966917245,1000.0743511937529,1904.1194029686192
1024,4778.821773212231,1000.1725201062878,1904.600827203325
1025,4779.693940678665,1000.2709426377594,1905.0800379321806
1026,4780.567333532169,1000.3696483106351,1905.5569551868334
1027,4781.441988388728,1000.4685913911958,1906.0315062117336
1028,4782.317941896026,1000.5677018619763,1906.5036202082222
1029,4783.195228659902,1000.6669064609183,1906.9732315761269
1030,4784.073854841298,1000.7660920697251,1907.4403362198232
1031,4784.953807452094,1000.8651189130132,1907.904971086806
1032,4785.835073397226,1000.9638558113544,1908.3671728794732
1033,4786.717629932827,1001.0624219762627,1908.8269419523588
1034,4787.601444292709,1001.1612135907036,1909.2842388046497
1035,4788.486482558912,1001.2606377114797,1909.7390236304936
1036,4789.372680056142,1001.3609047522788,1910.1913596010686
