index,axis-0,axis-1,axis-2
517,616.6581681066186,1012.065749189529,2541.8008512884385
518,617.518558353345,1012.125482395194,2542.3071699621455
519,618.3787280557673,1012.1857879853255,2542.8138110105992
520,619.2386969719744,1012.2466621675934,2543.3207395443264
521,620.0984848600554,1012.3081011496679,2543.8279206738553
522,620.9581114780992,1012.3701011392193,2544.335319509713
523,621.8175965841946,1012.4326583439166,2544.8429011624235
524,622.6769599364306,1012.4957689714304,2545.3506307425155
525,623.5362212928964,1012.559429229431,2545.858473360516
526,624.3954004116805,1012.623635325588,2546.3663941269515
527,625.2545170508721,1012.6883834675713,2546.8743581523486
528,626.1135909685602,1012.7536698630507,2547.3823305472347
529,626.9726419228334,1012.8194907196968,2547.890276422136
530,627.8316896717809,1012.8858422451791,2548.3981608875793
531,628.6907539734917,1012.952720647168,2548.905949054092
532,629.5498545860544,1013.0201221333331,2549.4136060322007
533,630.4090112675581,1013.0880429113442,2549.9210969324313
534,631.2682437760919,1013.1564791888719,2550.428386865313
535,632.1275718697444,1013.2254271735857,2550.9354409413695
536,632.9870153066047,1013.2948830731558,2551.4422242711294
537,633.8465938447619,1013.3648430952521,2551.9487019651197
538,634.7063272423047,1013.4353034475448,2552.4548391338667
539,635.5662352573223,1013.5062603377036,2552.9606008878973
540,636.4263376479032,1013.5777099733984,2553.4659523377386
541,637.2866541721368,1013.6496485622995,2553.970858593917
542,638.1472045881115,1013.7220723120768,2554.4752847669592
543,639.0080086539167,1013.7949774304,2554.979195967392
544,639.8690861276411,1013.8683601249395,2555.4825573057437
545,640.7304362681673,1013.9422148404083,2555.985321936643
546,641.5920861124076,1014.0165383827627,2556.4874592678184
547,642.4540686115657,1014.0913280881114,2556.988942121892
548,643.3164035214113,1014.1665801645685,2557.489735613483
549,644.1791105977154,1014.2422908202492,2557.9898048572118
550,645.0422095962481,1014.3184562632689,2558.489114967702
551,645.9057202727801,1014.3950727017419,2558.987631059571
552,646.7696623830815,1014.4721363437839,2559.4853182474417
553,647.634055682923,1014.549643397509,2559.982141645935
554,648.4989199280752,1014.6275900710331,2560.478066369671
555,649.3642748743083,1014.7059725724707,2560.9730575332715
556,650.230140277393,1014.784787109937,2561.4670802513565
557,651.0965358930994,1014.8640298915467,2561.9600996385466
558,651.9634814729092,1014.943697124526,2562.452080817215
559,652.8309880740973,1015.0237832142748,2562.9430046215
560,653.6990398157892,1015.1042769834106,2563.432900566924
561,654.5676156155668,1015.1851661765594,2563.921807568995
562,655.4366943910114,1015.2664385383478,2564.4097645432266
563,656.3062550597045,1015.348081813401,2564.896810405125
564,657.176276539228,1015.4300837463458,2565.382984070204
565,658.0467377471633,1015.5124320818078,2565.8683244539725
566,658.9176176010915,1015.5951145644135,2566.35287047194
567,659.7888950185949,1015.6781189387891,2566.8366610396192
568,660.6605489172548,1015.7614329495607,2567.3197350725195
569,661.5325582146527,1015.8450443413541,2567.8021314861508
570,662.40490182837,1015.9289408587954,2568.2838891960237
571,663.2775586759883,1016.0131102465108,2568.7650471176476
572,664.1505076750897,1016.0975402491266,2569.2456441665354
573,665.023727743255,1016.182218611269,2569.725719258194
574,665.8971977980664,1016.2671330775639,2570.2053113081374
575,666.770896757105,1016.3522713926372,2570.6844592318744
576,667.6448035379527,1016.4376213011157,2571.163201944915
577,668.5188970581909,1016.5231705476247,2571.641578362769
578,669.3931562354012,1016.6089068767909,2572.119627400949
579,670.2675599871652,1016.6948180332402,2572.5973879749636
580,671.1420872310642,1016.7808917615986,2573.0748990003235
581,672.0167168846804,1016.8671158064924,2573.552199392539
582,672.8914278655946,1016.9534779125476,2574.0293280671203
583,673.7661990913888,1017.0399658243903,2574.506323939579
584,674.6410094796446,1017.126567286647,2574.983225925424
585,675.5158379479432,1017.2132700439431,2575.4600729401664
586,676.3906634138667,1017.3000618409053,2575.9369038993173
587,677.2654647949962,1017.3869304221595,2576.413757718385
588,678.1402210089135,1017.473863532332,2576.8906733128824
589,679.0149109732001,1017.5608489160486,2577.367689598318
590,679.8895136054375,1017.6478743179357,2577.8448454902027
591,680.7640078232076,1017.7349274826192,2578.3221799040475
592,681.6383725440913,1017.8219961547252,2578.7997317553613
593,682.512586685671,1017.9090680788802,2579.2775399596567
594,683.3866291655274,1017.9961309997097,2579.755643432442
595,684.2604789012428,1018.0831726618404,2580.2340810892283
596,685.1341148103984,1018.1701808098982,2580.712891845527
597,686.0075158105758,1018.257143188509,2581.192114616846
598,686.8806608193564,1018.3440475422989,2581.6717883186984
599,687.7535592484194,1018.4308846486239,2582.151968653168
600,688.6263131253934,1018.5176544815121,2582.632762482789
601,689.4987476237729,1018.6043294804298,2583.114124238674
602,690.3708416477895,1018.6908973822427,2583.5960928609757
603,691.2425741016742,1018.7773459238158,2584.078707289847
604,692.1139238896585,1018.8636628420152,2584.562006465441
605,692.984869915974,1018.9498358737061,2585.04602932791
606,693.8553910848522,1019.0358527557546,2585.5308148174086
607,694.7254663005241,1019.1217012250258,2586.0164018740893
608,695.5950744672216,1019.2073690183852,2586.502829438104
609,696.4641944891756,1019.2928438726983,2586.990136449607
610,697.3328052706181,1019.3781135248314,2587.478361848752
611,698.2008857157801,1019.4631657116496,2587.9675445756898
612,699.0684147288933,1019.5479881700182,2588.4577235705756
613,699.935371214189,1019.6325686368034,2588.9489377735617
614,700.8017340758986,1019.7168948488702,2589.4412261248012
615,701.6674822182533,1019.8009545430845,2589.9346275644475
616,702.532594545485,1019.8847354563115,2590.4291810326527
617,703.3970501028355,1019.9682253920681,2590.924925208558
618,704.2608386888519,1020.051417236575,2591.421878866769
619,705.1239682416627,1020.1343124499889,2591.9200272052453
620,705.9864484454857,1020.2169133177798,2592.4193521899088
621,706.8482889845388,1020.2992221254189,2592.919835786678
622,707.7094995430406,1020.3812411583766,2593.4214599614766
623,708.570089805209,1020.4629727021237,2593.924206680223
624,709.4300694552616,1020.544419042131,2594.428057908839
625,710.2894481774173,1020.6255824638695,2594.932995613246
626,711.1482356558935,1020.7064652528094,2595.4390017593632
627,712.0064415749084,1020.7870696944215,2595.9460583131117
628,712.8640756186803,1020.8673980741768,2596.454147240414
629,713.7211474714272,1020.9474526775458,2596.9632505071886
630,714.5776668173672,1021.0272357899993,2597.473350079357
631,715.4336433407185,1021.1067496970082,2597.984427922842
632,716.2890867256987,1021.1859966840428,2598.4964660035603
633,717.1440066565265,1021.2649790365742,2599.0094462874363
634,717.9984128174193,1021.3436990400728,2599.523350740388
635,718.8523148925958,1021.4221589800095,2600.0381613283384
636,719.7057225662738,1021.500361141855,2600.5538600172076
637,720.5586455226714,1021.5783078110799,2601.070428772915
638,721.4110934460067,1021.6560012731551,2601.587849561383
639,722.2630760204978,1021.7334438135513,2602.106104348532
640,723.1146029303626,1021.810637717739,2602.6251751002824
641,723.9656838598196,1021.8875852711892,2603.145043782555
642,724.8163284930862,1021.9642887593723,2603.6656923612704
643,725.6665465143811,1022.0407504677593,2604.1871028023497
644,726.5163476079222,1022.1169726818207,2604.7092570717136
645,727.3657414579275,1022.1929576870274,2605.232137135283
646,728.214737748615,1022.26870776885,2605.755724958978
647,729.063346164203,1022.3442252127593,2606.28000250872
648,729.9115763889097,1022.4195123042261,2606.80495175043
649,730.7594381069528,1022.494571328721,2607.3305546500283
650,731.6069410025505,1022.5694045717145,2607.856793173435
651,732.4540947599206,1022.6440143186775,2608.383649286572
652,733.3009090632819,1022.7184028550807,2608.9111049553594
653,734.1473935968518,1022.792572466395,2609.4391421457176
654,734.9933543340508,1022.8665076567943,2609.967615475052
655,735.8389311451149,1022.9402221813583,2610.4965878806124
656,736.6842074307189,1023.013724775,2611.026087369927
657,737.5291928655573,1023.0870177209428,2611.5560959266504
658,738.3738971243249,1023.1601033024099,2612.086595534438
659,739.2183298817165,1023.2329838026241,2612.6175681769455
660,740.0625008124265,1023.305661504809,2613.148995837827
661,740.9064195911501,1023.3781386921878,2613.6808605007386
662,741.7500958925815,1023.4504176479836,2614.2131441493357
663,742.5935393914159,1023.5225006554193,2614.7458287672725
664,743.4367597623477,1023.5943899977187,2615.2788963382063
665,744.2797666800715,1023.6660879581049,2615.812328845791
666,745.1225698192826,1023.7375968198007,2616.3461082736817
667,745.9651788546751,1023.8089188660294,2616.8802166055343
668,746.8076034609442,1023.8800563800146,2617.4146358250036
669,747.6498533127843,1023.9510116449795,2617.949347915746
670,748.4919380848902,1024.0217869441467,2618.484334861415
671,749.3338674519565,1024.09238456074,2619.0195786456666
672,750.1756510886783,1024.162806777982,2619.555061252157
673,751.0172986697498,1024.2330558790966,2620.09076466454
674,751.8588198698662,1024.3031341473065,2620.6266708664725
675,752.7002243637221,1024.3730438658354,2621.162761841608
676,753.5415216274098,1024.442787097824,2621.6990199479665
677,754.3827147430916,1024.5123588209494,2622.2354395960942
678,755.2237991820971,1024.5817455789077,2622.7720295429117
679,756.0647699714561,1024.6509334230423,2623.308799382845
680,756.9056221381998,1024.7199084046977,2623.8457587103208
681,757.746350709357,1024.788656575217,2624.382917119764
682,758.5869507119585,1024.857163985943,2624.9202842056
683,759.427417173034,1024.9254166882208,2625.4578695622563
684,760.2677451196134,1024.9934007333925,2625.995682784155
685,761.1079295787274,1025.0611021728027,2626.5337334657256
686,761.9479655774053,1025.1285070577944,2627.0720312013905
687,762.7878481426777,1025.1956014397117,2627.6105855855776
688,763.6275723015743,1025.2623713698977,2628.1494062127126
689,764.4671330811254,1025.328802899696,2628.68850267722
690,765.3065255083608,1025.3948820804505,2629.2278845735254
691,766.1457446103105,1025.460594963504,2629.7675614960544
692,766.9847854140047,1025.5259276002014,2630.307543039234
693,767.8236429464737,1025.590866041885,2630.8478387974897
694,768.6623122347472,1025.6553963398994,2631.388458365246
695,769.5007883058554,1025.7195045455874,2631.9294113369288
696,770.339066186828,1025.7831767102923,2632.470707306964
697,771.1771409046954,1025.846398885359,2633.012355869778
698,772.0150074864875,1025.9091571221295,2633.554366619794
699,772.8526609592346,1025.9714374719488,2634.0967491514416
700,773.6900963499666,1026.0332259861596,2634.639513059143
701,774.5273086857133,1026.0945087161056,2635.182667937326
702,775.3642929935049,1026.1552717131306,2635.726223380415
703,776.2010443003716,1026.215501028578,2636.2701889828363
704,777.0375576333432,1026.2751827137913,2636.814574339014
705,777.87382801945,1026.3343028201143,2637.359389043377
706,778.7098504857219,1026.3928473988904,2637.904642690348
707,779.5456200591889,1026.4508025014632,2638.450344874354
708,780.3810899941643,1026.50815132666,2638.9964778677977
709,781.216192475135,1026.5648757710985,2639.5430100165186
710,782.0510272394009,1026.6209691178367,2640.090019316051
711,782.8855893166074,1026.6764174255527,2640.6375153557738
712,783.7198737363991,1026.7312067529244,2641.1855077250693
713,784.5538755284211,1026.78532315863,2641.7340060133174
714,785.3875897223185,1026.8387527013479,2642.2830198098986
715,786.2210113477361,1026.8914814397558,2642.8325587041936
716,787.0541354343187,1026.9434954325322,2643.3826322855834
717,787.8869570117117,1026.9947807383555,2643.933250143449
718,788.7194711095598,1027.0453234159036,2644.484421867169
719,789.551672757508,1027.0951095238543,2645.0361570461264
720,790.3835569852014,1027.1441251208862,2645.588465269702
721,791.2151188222846,1027.1923562656775,2646.141356127274
722,792.0463532984029,1027.239789016906,2646.6948392082245
723,792.8772554432012,1027.28640943325,2647.2489241019352
724,793.7078202863245,1027.332203573388,2647.8036203977854
725,794.5380428574177,1027.3771574959974,2648.3589376851555
726,795.3679181861257,1027.421257259757,2648.9148855534268
727,796.1974413020935,1027.464488923345,2649.4714735919792
728,797.0266072349663,1027.506838545439,2650.028711390195
729,797.8554110143888,1027.5482921847179,2650.5866085374537
730,798.683847670006,1027.588835899859,2651.145174623136
731,799.511912231463,1027.6284557495412,2651.7044192366225
732,800.3395997284047,1027.6671377924424,2652.2643519672943
733,801.1669051904762,1027.7048680872406,2652.8249824045315
734,801.993823647322,1027.7416326926143,2653.3863201377153
735,802.8203516664238,1027.77741870427,2653.9483720936405
736,803.646505721716,1027.812226641692,2654.5111107333805
737,804.4723161641583,1027.846066382237,2655.0744844915516
738,805.2978136272301,1027.8789479937773,2655.6384413136116
739,806.1230287444113,1027.9108815441864,2656.2029291450235
740,806.9479921491826,1027.9418771013372,2656.767895931247
741,807.7727344750241,1027.9719447331024,2657.333289617742
742,808.5972863554155,1028.0010945073545,2657.8990581499693
743,809.4216784238374,1028.0293364919678,2658.4651494733903
744,810.2459413137698,1028.0566807548141,2659.0315115334647
745,811.0701056586929,1028.0831373637673,2659.5980922756544
746,811.8942020920865,1028.108716386699,2660.1648396454184
747,812.7182612474312,1028.1334278914835,2660.731701588218
748,813.5423137582069,1028.157281945993,2661.298626049514
749,814.3663902578937,1028.1802886181006,2661.8655609747666
750,815.1905213799721,1028.2024579756794,2662.4324543094376
751,816.0147377579217,1028.2238000866023,2662.9992539989853
752,816.8390700252229,1028.2443250187416,2663.5659079888724
753,817.6635488153561,1028.2640428399718,2664.132364224558
754,818.4882047618008,1028.2829636181643,2664.698570651504
755,819.313068498038,1028.301097421193,2665.264475215171
756,820.138170657547,1028.3184543169302,2665.8300258610175
757,820.9635418738087,1028.3350443732493,2666.3951705345066
758,821.7892127803026,1028.3508776580231,2666.9598571810975
759,822.6152140105092,1028.3659642391249,2667.524033746252
760,823.4415761979086,1028.3803141844269,2668.087648175429
761,824.2683299759808,1028.3939375618029,2668.650648414091
762,825.0955059782063,1028.406844439125,2669.2129824076965
763,825.9239594901615,1028.4190566885043,2669.7751571618765
764,826.7530705838182,1028.430573527163,2670.33667708497
765,827.5826971095298,1028.4414024365221,2670.8973725012015
766,828.4128698116575,1028.451553520896,2671.4571911676153
767,829.243619434562,1028.4610368845988,2672.0160808412547
768,830.0749767226043,1028.4698626319455,2672.573989279164
769,830.906972420146,1028.4780408672507,2673.1308642383883
770,831.7396372715476,1028.4855816948293,2673.686653475972
771,832.5730020211698,1028.4924952189951,2674.241304748957
772,833.4070974133742,1028.4987915440634,2674.7947658143903
773,834.2419541925216,1028.5044807743486,2675.3469844293145
774,835.0776031029728,1028.5095730141652,2675.897908350773
775,835.914074889089,1028.5140783678278,2676.4474853358115
776,836.751400295231,1028.518006939651,2676.9956631414734
777,837.5896100657598,1028.5213688339495,2677.5423895248027
778,838.4287349450366,1028.5241741550378,2678.087612242845
779,839.2688056774222,1028.5264330072305,2678.6312790526426
780,840.1098530072776,1028.5281554948422,2679.17333771124
781,840.951907678964,1028.5293517221876,2679.7137359756825
782,841.795000436842,1028.530031793581,2680.252421603013
783,842.6391620252731,1028.5302058133373,2680.789342350277
784,843.4844231886178,1028.5298838857711,2681.3244459745165
785,844.330814671237,1028.5290761151964,2681.8576802327775
786,845.1783672174925,1028.5277926059287,2682.388992882104
787,846.0271115717443,1028.5260434622821,2682.918331679539
788,846.8770784783542,1028.5238387885713,2683.445644382128
789,847.7282986816826,1028.5211886891109,2683.970878746915
790,848.580802926091,1028.518103268215,2684.493982530943
791,849.43462195594,1028.514592630199,2685.0149034912574
792,850.2897865155907,1028.5106668793774,2685.533589384902
793,851.1463273494039,1028.506336120064,2686.04998796892
794,852.0042751792797,1028.5016104510303,2686.5640470349263
795,852.8636495967299,1028.4964972238477,2687.0757315052824
796,853.7244410998436,1028.49099660926,2687.585051079943
797,854.5866354921001,1028.4851076192872,2688.092022684327
798,855.4502185769769,1028.4788292659498,2688.596663243852
799,856.3151761579535,1028.4721605612688,2689.0989896839365
800,857.1814940385085,1028.465100517265,2689.599018929999
801,858.0491580221208,1028.457648145959,2690.096767907457
802,858.9181539122683,1028.449802459371,2690.592253541727
803,859.7884675124302,1028.4415624695218,2691.0854927582286
804,860.6600846260854,1028.4329271884328,2691.57650248238
805,861.5329910567121,1028.423895628124,2692.0652996395984
806,862.4071726077893,1028.414466800616,2692.5519011553015
807,863.2826150827951,1028.4046397179295,2693.0363239549083
808,864.1593042852091,1028.3944133920854,2693.518584963836
809,865.0372260185092,1028.3837868351043,2693.9987011075023
810,865.9163660861744,1028.3727590590065,2694.4766893113256
811,866.7967102916832,1028.361329075813,2694.9525665007236
812,867.6782444385145,1028.3494958975448,2695.426349601115
813,868.5609543301466,1028.337258536222,2695.8980555379176
814,869.4448257700586,1028.3246160038652,2696.367701236548
815,870.3298445617289,1028.3115673124953,2696.835303622425
816,871.2159965086364,1028.298111474133,2697.3008796209674
817,872.102505708541,1028.2842595705451,2697.764049299147
818,872.9891211887299,1028.2700154772756,2698.224713463189
819,873.8768229623479,1028.2553628975456,2698.6834097803667
820,874.7655969169949,1028.2403008492302,2699.1401550758073
821,875.6554289402708,1028.224828350203,2699.5949661746345
822,876.5463049197763,1028.2089444183407,2700.0478599019775
823,877.4382107431109,1028.1926480715172,2700.4988530829605
824,878.3311322978751,1028.1759383276074,2700.9479625427125
825,879.2250554716687,1028.1588142044866,2701.3952051063584
826,880.1199661520919,1028.1412747200295,2701.840597599024
827,881.015850226745,1028.1233188921112,2702.2841568458375
828,881.9126935832277,1028.1049457386064,2702.7258996719233
829,882.8104821091404,1028.08615427739,2703.1658429024105
830,883.7092016920832,1028.0669435263371,2703.604003362423
831,884.608838219656,1028.0473125033227,2704.0403978770896
832,885.5093775794589,1028.0272602262214,2704.4750432715346
833,886.4108056590924,1028.0067857129086,2704.9079563708856
834,887.3131083461562,1027.9858879812589,2705.339154000269
835,888.2162715282506,1027.9645660491472,2705.7686529848115
836,889.1202810929753,1027.9428189344485,2706.1964701496386
837,890.0251229279309,1027.9206456550376,2706.6226223198773
838,890.9307829207174,1027.8980452287897,2707.0471263206546
839,891.8372469589348,1027.8750166735795,2707.4699989770966
840,892.7445009301831,1027.851559007282,2707.891257114329
841,893.6525307220625,1027.8276712477723,2708.31091755748
842,894.5613222221732,1027.803352412925,2708.7289971316745
843,895.4708613181151,1027.7786015206154,2709.1455126620394
844,896.3811338974884,1027.753417588718,2709.5604809737015
845,897.2921258478932,1027.7277996351079,2709.973918891787
846,898.2038230569301,1027.7017466776606,2710.3858432414227
847,899.1162114121981,1027.67525773425,2710.796270847735
848,900.0292768012981,1027.6483318227513,2711.205218535849
849,900.9430051118298,1027.6209679610402,2711.6127031308934
850,901.8573822313938,1027.5931651669905,2712.0187414579927
851,902.7723940475898,1027.5649224584781,2712.423350342275
852,903.6880264480178,1027.536238853377,2712.8265466088656
853,904.6042653202783,1027.507113369563,2713.2283470828916
854,905.5210965519711,1027.4775450249108,2713.6287685894795
855,906.4385060306965,1027.447532837295,2714.027827953755
856,907.3564796681301,1027.4170758341713,2714.425541947436
857,908.2750084742279,1027.3861750717847,2714.8219160321496
858,909.1940948310636,1027.3548361317555,2715.2169304414797
859,910.1137426589949,1027.3230652078423,2715.6105619964583
860,911.0339558783796,1027.290868493805,2716.002787518117
861,911.9547384095762,1027.2582521834026,2716.39358382749
862,912.8760941729423,1027.225222470394,2716.7829277456094
863,913.7980270888365,1027.1917855485385,2717.1707960935073
864,914.7205410776164,1027.1579476115953,2717.5571656922166
865,915.6436400596406,1027.123714853324,2717.9420133627696
866,916.5673279552663,1027.0890934674828,2718.3253159261985
867,917.4916086848523,1027.0540896478315,2718.7070502035367
868,918.4164861687563,1027.0187095881292,2719.0871930158164
869,919.3419643273364,1026.9829594821354,2719.465721184071
870,920.2680470809509,1026.9468455236088,2719.8426115293305
871,921.1947383499574,1026.9103739063085,2720.2178408726295
872,922.1235258064145,1026.8734916457845,2720.5919821737875
873,923.0530389819187,1026.8362586987964,2720.964453527591
874,923.9831745765817,1026.7986855307272,2721.3351883238147
875,924.9139365309694,1026.760778367262,2721.704163264015
876,925.8453287856471,1026.7225434340855,2722.071355049747
877,926.7773552811808,1026.6839869568837,2722.4367403825695
878,927.7100199581355,1026.64511516134,2722.8002959640376
879,928.643326757077,1026.6059342731405,2723.1619984957074
880,929.5772796185709,1026.5664505179698,2723.521824679135
881,930.511882483183,1026.5266701215128,2723.879751215878
882,931.4471392914784,1026.4865993094545,2724.235754807492
883,932.3830539840229,1026.44624430748,2724.5898121555333
884,933.319630501382,1026.405611341274,2724.941899961559
885,934.2568727841214,1026.3647066365213,2725.291994927124
886,935.1947847728067,1026.3235364189075,2725.640073753787
887,936.1333704080037,1026.282106914117,2725.9861131431035
888,937.0726336302769,1026.2404243478347,2726.3300897966274
889,938.012578380193,1026.1984949457462,2726.6719804159184
890,938.9532085983169,1026.1563249335356,2727.011761702531
891,939.8945282252148,1026.1139205368888,2727.349410358023
892,940.8365412014518,1026.0712879814898,2727.68490308395
893,941.7792514675934,1026.0284334930238,2728.018216581868
894,942.7226629642057,1025.9853632971763,2728.3493275533333
895,943.6667796318536,1025.9420836196318,2728.6782126999033
896,944.611605411103,1025.8986006860753,2729.004848723134
897,945.5571442425196,1025.8549207221918,2729.329212324581
898,946.503400066669,1025.8110499536665,2729.6512802058023
899,947.4503768241162,1025.7669946061835,2729.9710290683524
900,948.3980784554271,1025.7227609054287,2730.288435613789
901,949.3465089011678,1025.678355077087,2730.6034765436684
902,950.295672101903,1025.6337833468424,2730.916128559546
903,951.2455719981987,1025.5890519403808,2731.2263683629785
904,952.1962125306205,1025.5441670833868,2731.534172655524
905,953.1475976397339,1025.4991350015455,2731.839518138737
906,954.0997312661044,1025.4539619205416,2732.142381514173
907,955.0526173502977,1025.4086540660605,2732.4427394833915
908,956.0062598328794,1025.3632176637868,2732.740568747947
909,956.9606626544149,1025.3176589394054,2733.0358460093953
910,957.9158297554698,1025.2719841186013,2733.3285479692936
911,958.8717650766097,1025.2261994270596,2733.6186513291987
912,959.8284725583999,1025.1803110904652,2733.906132790666
913,960.7859561414066,1025.1343253345028,2734.190969055253
914,961.7442197661951,1025.088248384858,2734.4731368245157
915,962.7032666828599,1025.042086512976,2734.752615072983
916,963.6630934069251,1024.9958464366373,2735.0294049448507
917,964.6236926530286,1024.949535125526,2735.303520096518
918,965.5850570929579,1024.9031595521658,2735.5749743254505
919,966.5471793984999,1024.8567266890814,2735.8437814291105
920,967.5100522414413,1024.8102435087958,2736.1099552049627
921,968.4736682935695,1024.763716983834,2736.373509450472
922,969.4380202266714,1024.7171540867193,2736.6344579631
923,970.4031007125342,1024.6705617899765,2736.8928145403124
924,971.3689024229449,1024.6239470661285,2737.1485929795726
925,972.3354180296902,1024.5773168877008,2737.401807078345
926,973.3019547313529,1024.5307112695532,2737.652293952027
927,974.2685688558439,1024.484134042735,2737.9000893774205
928,975.2358730406911,1024.4375622498615,2738.1453686318664
929,976.2038599873123,1024.3910028352632,2738.38814545704
930,977.1725223971252,1024.3444627432716,2738.6284335946157
931,978.1418529715485,1024.2979489182185,2738.8662467862696
932,979.1118444119999,1024.2514683044346,2739.101598773676
933,980.0824894198969,1024.205027846251,2739.3345032985094
934,981.0537806966581,1024.1586344879993,2739.5649741024467
935,982.0257109437015,1024.1122951740106,2739.7930249271612
936,982.9982728624449,1024.066016848616,2740.0186695143293
937,983.9714591543068,1024.0198064561473,2740.2419216056255
938,984.9452625207041,1023.9736709409349,2740.4627949427236
939,985.9196756630562,1023.9276172473108,2740.6813032673012
940,986.8946912827801,1023.8816523196059,2740.8974603210318
941,987.8703020812943,1023.8357831021513,2741.1112798455906
942,988.846500760017,1023.7900165392787,2741.322775582654
943,989.8232800203656,1023.744359575319,2741.5319612738954
944,990.8006325637584,1023.6988191546034,2741.7388506609896
945,991.7785510916136,1023.6534022214634,2741.943457485613
946,992.7570283053492,1023.6081157202301,2742.1457954894418
947,993.7360569063829,1023.5629665952349,2742.345878414148
948,994.7156295961331,1023.5179617908087,2742.5437200014085
949,995.6957390760176,1023.473108251283,2742.7393339928985
950,996.6763780474544,1023.428412920989,2742.9327341302924
951,997.6575392118616,1023.383882744258,2743.1239341552664
952,998.6392152706572,1023.3395246654211,2743.3129478094934
953,999.6213989252592,1023.2953456288097,2743.4997888346506
954,1000.6040828770855,1023.2513525787549,2743.684470972413
955,1001.5872598275542,1023.2075524595881,2743.867007964454
956,1002.5709224780838,1023.1639522156405,2744.0474135524505
957,1003.5550635300918,1023.1205587912434,2744.225701478077
958,1004.539675684996,1023.0773791307276,2744.401885483008
959,1005.524751644215,1023.034420178425,2744.5759793089182
960,1006.5102841091662,1022.9916888786663,2744.7479966974843
961,1007.496265781268,1022.949192175783,2744.91795139038
962,1008.4826893619388,1022.9069370141068,2745.0858571292824
963,1009.4695475525958,1022.8649303379681,2745.2517276558638
964,1010.4568330546576,1022.8231790916985,2745.415576711801
965,1011.444538569542,1022.7816902196296,2745.577418038769
966,1012.432656712176,1022.7404721026062,2745.7372603455706
967,1013.4211791982395,1022.6995480568121,2745.8950600145713
968,1014.410097210008,1022.6589502576392,2746.050742389623
969,1015.3994019227482,1022.6187109968632,2746.2042324068175
970,1016.3890845117274,1022.5788625662605,2746.355455002251
971,1017.3791361522127,1022.5394372576066,2746.5043351120153
972,1018.3695480194714,1022.5004673626778,2746.6507976722046
973,1019.3603112887702,1022.4619851732498,2746.794767618913
974,1020.3514171353769,1022.4240229810994,2746.9361698882344
975,1021.3428567345583,1022.3866130780013,2747.074929416262
976,1022.3346212615814,1022.3497877557327,2747.21097113909
977,1023.3267018917137,1022.3135793060687,2747.3442199928113
978,1024.319089800222,1022.2780200207856,2747.4746009135197
979,1025.3117761623735,1022.2431421916594,2747.60203883731
980,1026.3049089841654,1022.2089727734246,2747.726478106061
981,1027.3017507542186,1022.1754356448487,2747.848236496023
982,1028.2988664367992,1022.1426825980415,2747.9668035047857
983,1029.29624711129,1022.1107462756427,2748.082103252843
984,1030.2938838570747,1022.0796593202926,2748.194059860687
985,1031.291767753535,1022.0494543746304,2748.302597448811
986,1032.2898898800543,1022.0201640812961,2748.4076401377083
987,1033.288241316015,1021.9918210829293,2748.5091120478714
988,1034.2868131407995,1021.9644580221694,2748.6069372997927
989,1035.285596433791,1021.9381075416566,2748.7010400139657
990,1036.284582274372,1021.9128022840299,2748.791344310883
991,1037.2837617419252,1021.8885748919297,2748.877774311037
992,1038.2831259158334,1021.8654580079954,2748.960254134921
993,1039.2826658754796,1021.8434842748667,2749.0387079030274
994,1040.282372700246,1021.8226863351834,2749.1130597358506
995,1041.2822374695154,1021.8030968315852,2749.183233753881
996,1042.2822512626708,1021.7847484067116,2749.249154077614
997,1043.2824051590947,1021.7676737032025,2749.3107448275405
998,1044.28269023817,1021.7519053636975,2749.367930124154
999,1045.2830975792792,1021.7374760308364,2749.4206340879473
1000,1046.2836182618055,1021.7244183472588,2749.468780839414
1001,1047.2842433651306,1021.712764955604,2749.5122944990453
1002,1048.2849639686383,1021.7025484985127,2749.551099187336
1003,1049.2857711517108,1021.6938016186238,2749.585119024777
1004,1050.2866559937308,1021.6865569585772,2749.6142781318626
1005,1051.2876095740812,1021.6808471610125,2749.6385006290857
1006,1052.2886229721448,1021.6767048685697,2749.6577106369386
1007,1053.2896872673039,1021.6741627238882,2749.6718322759134
1008,1054.2907935389417,1021.673253369608,2749.680789666504
1009,1055.2919328664404,1021.6740094483686,2749.6845069292035
1010,1056.2930963291833,1021.6764636028097,2749.682908184504
1011,1057.2942750065524,1021.6806484755705,2749.6759175528978
1012,1058.2954599779314,1021.686596709292,2749.6634591548795
1013,1059.2966423227022,1021.6943409466128,2749.6454571109407
1014,1060.2978131202478,1021.7039138301727,2749.6218355415745
1015,1061.2989634499509,1021.7153480026118,2749.5925185672736
1016,1062.300084391194,1021.7286761065693,2749.5574303085305
1017,1063.3011670233604,1021.7439307846856,2749.5164948858396
1018,1064.3022024258323,1021.7611446795997,2749.469636419692
1019,1065.3031816779928,1021.7803504339522,2749.416779030582
1020,1066.3040958592242,1021.8015806903817,2749.3578468390015
1021,1067.3049360489092,1021.8248680915285,2749.2927639654436
1022,1068.305693326431,1021.8502452800321,2749.221454530401
1023,1069.3063587711717,1021.8777448985321,2749.1438426543655
1024,1070.306923462515,1021.9073995896689,2749.0598524578327
1025,1071.3073784798423,1021.9392419960814,2748.9694080612935
