index,axis-0,axis-1,axis-2
507,1405.90692642234,1005.5351298427709,1670.0516053790798
508,1406.232649114774,1005.6516513455779,1670.9898621402833
509,1406.5569353725673,1005.768731135153,1671.92854858699
510,1406.8805171312076,1005.8863281822149,1672.8674155202436
511,1407.2041450106813,1006.0043991126322,1673.8062064454566
512,1407.5285212613019,1006.1228887358241,1674.7446845847421
513,1407.8536609203336,1006.2415732567016,1675.6828733806612
514,1408.1790707948924,1006.3601041485547,1676.6209876554944
515,1408.5042458155538,1006.4781299737302,1677.559246810884
516,1408.828714337667,1006.5953539764284,1678.4978516029037
517,1409.1523808631432,1006.7120941689253,1679.4367945671388
518,1409.4753865931195,1006.8290554046273,1680.3759372556858
519,1409.797876736701,1006.9469486775232,1681.315140124624
520,1410.120005154346,1007.0664031260212,1682.2542692798993
521,1410.4420097685204,1007.1873023201883,1683.1932571708733
522,1410.764173553404,1007.3091306652366,1684.1320718984664
523,1411.086779474302,1007.4313686177119,1685.0706806346534
524,1411.4100809189551,1007.5535308322427,1686.0090589799568
525,1411.734105699987,1007.6753834506932,1686.9472273895951
526,1412.0587801923907,1007.7968057542654,1687.885226594078
527,1412.3840303568538,1007.9176775933882,1688.823097628874
528,1412.7097519688189,1008.0379371050967,1689.7608840678724
529,1413.0356595882897,1008.1578743830718,1690.6986473488616
530,1413.3614001403957,1008.2779108456044,1691.636455530636
531,1413.6866207204846,1008.398468242306,1692.5743775091864
532,1414.0110298295206,1008.5198766288885,1693.5124707588109
533,1414.3346418028452,1008.642015171029,1694.4507454109025
534,1414.6575649466909,1008.7646242875023,1695.3891967107302
535,1414.9799073731833,1008.8874442750554,1696.3278192580901
536,1415.3017683277521,1009.0102528703168,1697.2666077833358
537,1415.6232093154138,1009.1329765243465,1698.205550809868
538,1415.9442824740727,1009.2555788480943,1699.1446354783284
539,1416.2650399319616,1009.3780234409312,1700.083848837298
540,1416.5855965265557,1009.5002724092715,1701.0231567839871
541,1416.9062687417982,1009.6222829267306,1701.9624561392384
542,1417.2274136799715,1009.744011213693,1702.9016301368208
543,1417.549388217986,1009.8654136052597,1703.840562399856
544,1417.8723971548584,1009.9864825497091,1704.7791825167487
545,1418.1962531533607,1010.1073045337288,1705.71754341573
546,1418.5207060870684,1010.2279809896318,1706.6557171882132
547,1418.8455061769046,1010.3486128008992,1707.5937758484051
548,1419.170460216339,1010.469215140237,1708.5317845349232
549,1419.4954915423532,1010.5896243785047,1709.469790664007
550,1419.820538199008,1010.7096546348582,1710.4078399136888
551,1420.1455384131682,1010.8291220599319,1711.345977408828
552,1420.4704489734584,1010.9479954625727,1712.2842216102308
553,1420.7952582883524,1011.0664990304842,1713.2225481277464
554,1421.1199576193956,1011.1848811846548,1714.1609280494533
555,1421.444540374871,1011.3033894579735,1715.0993322563936
556,1421.7690849753874,1011.4222320503924,1716.0377074141247
557,1422.0937838583393,1011.5415641270918,1716.975966625856
558,1422.41883765796,1011.661537182572,1717.9140211228075
559,1422.7444424302887,1011.7822978390192,1718.8517836833844
560,1423.0706771404432,1011.9038644407215,1719.7892236328628
561,1423.3974940228425,1012.0261163433352,1720.72637219557
562,1423.7248388671107,1012.1489259064023,1721.6632634091789
563,1424.0526568768507,1012.2721667171894,1722.5999318549525
564,1424.3808800348684,1012.3957338679081,1723.536414859666
565,1424.7094287049556,1012.519541239614,1724.4727519944004
566,1425.0382227436417,1012.6435033033995,1725.4089825772894
567,1425.3671768327436,1012.7675551735507,1726.3451455717789
568,1425.696135085317,1012.8919023268289,1727.2812680030493
569,1426.0248918700609,1013.0169407383073,1728.2173684292284
570,1426.3532407806913,1013.1430704676816,1729.1534659872593
571,1426.680979870566,1013.2706699304343,1730.0895793557145
572,1427.007955550695,1013.3999076568642,1731.0257362229117
573,1427.3340415596617,1013.530833459967,1731.9619693078287
574,1427.6591116598388,1013.6634956873871,1732.8983105601728
575,1427.9830489704154,1013.7979357333719,1733.8347913126609
576,1428.3058034821906,1013.934140319871,1734.7714257289792
577,1428.6273560024072,1014.072071058577,1735.7082202782954
578,1428.9476880255918,1014.2116896589346,1736.6451829263442
579,1429.2668343233115,1014.3529183395295,1737.5823066667808
580,1429.5851674732896,1014.4954371094849,1738.519511880588
581,1429.9031892940277,1014.638833042836,1739.4566904355574
582,1430.2214011961826,1014.7826927201885,1740.393732165991
583,1430.5402703624425,1014.9266300554422,1741.3305391150238
584,1430.8600767549729,1015.0703977602948,1742.2670518127961
585,1431.1810398242053,1015.2137938555867,1743.2032244119025
586,1431.5033794932447,1015.3566166070749,1744.139012527438
587,1431.8272250124046,1015.4987693395041,1745.0743826176763
588,1432.1523136727658,1015.6406204516064,1746.0093686564405
589,1432.4782747201148,1015.7826660108958,1746.9440222276453
590,1432.8047372252925,1015.9254020091096,1747.8783944197614
591,1433.1314049716577,1016.0692494653326,1748.812523986806
592,1433.4582511823733,1016.2143547210406,1749.7463961538942
593,1433.785310509679,1016.3608015418836,1750.6799840450992
594,1434.1126176504793,1016.5086736243234,1751.6132607274694
595,1434.4403031963868,1016.6579588349173,1752.5461809373162
596,1434.7687870005273,1016.8083548373326,1753.4786417306739
597,1435.0985438150437,1016.959504832755,1754.4105304884506
598,1435.4300476054668,1017.1110521372216,1755.3417343090855
599,1435.7635284666355,1017.2627136253562,1756.2722130754803
600,1436.0986070927947,1017.4143920863528,1757.202117141063
601,1436.4348094311704,1017.5660187197806,1758.1316244556695
602,1436.771662839017,1017.7175246365923,1759.0609140360273
603,1437.1088410362286,1017.8687926489379,1759.9901229636528
604,1437.4463202420995,1018.0196041131318,1760.919295286824
605,1437.7841147949573,1018.1697278879964,1761.84846445765
606,1438.1222397980803,1018.3189350065102,1762.7776621940184
607,1438.460801084526,1018.467187463931,1763.7068550901886
608,1438.8000618171814,1018.614777479189,1764.635898715725
609,1439.1403008467828,1018.7620300900662,1765.564637792101
610,1439.4817919419927,1018.9092677609465,1766.492918928828
611,1439.8245683332832,1019.0566907208938,1767.4206969336851
612,1440.1683199834074,1019.2043247531398,1768.3480812479352
613,1440.5127104592677,1019.3521822317791,1769.2751930026238
614,1440.8574090415943,1019.5002763635281,1770.2021514160938
615,1441.2022612778076,1019.6486451849195,1771.129007543676
616,1441.547319923781,1019.7973559181197,1772.0557322829425
617,1441.8926485434931,1019.9464770016489,1772.9822891288136
618,1442.2383046047155,1020.0960726642938,1773.9086501057843
619,1442.5841720406042,1020.2460978131194,1774.8348646147606
620,1442.9299665228227,1020.3964013083465,1775.7610578075826
621,1443.2754019813055,1020.5468299031902,1776.6873718920262
622,1443.6202259099164,1020.6972374091445,1777.6139061180986
623,1443.9648669917751,1020.847655783784,1778.5405021475708
624,1444.3102921809304,1020.9982573661072,1779.4667911863517
625,1444.6574604325679,1021.149208459261,1780.392338088541
626,1445.0070879667928,1021.3006493406499,1781.3169357915708
627,1445.3566686081238,1021.452205661876,1782.241542447558
628,1445.7016925356913,1021.603186712142,1783.1678806599755
629,1446.0376409135224,1021.7529067690211,1784.0977465542176
630,1446.360957031494,1021.9007616190174,1785.0324257993188
631,1446.6765105404934,1022.0470134938353,1785.9701226440293
632,1446.9933369792375,1022.1923502778822,1786.9074936898458
633,1447.3205236199392,1022.3374723889707,1787.841245713292
634,1447.663923186533,1022.4828150519303,1788.7691081138069
635,1448.0191034829618,1022.6280468462548,1789.6927305181848
636,1448.3795347854941,1022.7726740584905,1790.6145092338675
637,1448.738863924139,1022.9162074134863,1791.5367136356354
638,1449.094791891172,1023.0584428523689,1792.4603357202886
639,1449.4486689518617,1023.1993953509347,1793.3848897685634
640,1449.80198836895,1023.3390900346134,1794.3098461201841
641,1450.155959491934,1023.4775591398376,1795.2347802691745
642,1450.5104537237612,1023.6148608657138,1796.1597076711917
643,1450.8649650475452,1023.7510652511663,1797.0847999720108
644,1451.2189901289123,1023.8862443404959,1798.010226461185
645,1451.5722076284667,1024.0205964023935,1798.9360737447591
646,1451.9245769832614,1024.1545142108228,1799.8623030952006
647,1452.2760808413389,1024.2884068377716,1800.7888632681108
648,1452.6267012382636,1024.4226522953093,1801.7157073544083
649,1452.976414565628,1024.5572937569636,1802.6428377886084
650,1453.3251938497567,1024.6921700688358,1803.570287333161
651,1453.6730119652536,1024.8271171196677,1804.4980889099566
652,1454.0198143319626,1024.9619476206638,1805.4262894612218
653,1454.3654375353876,1025.0963830743121,1806.3549868173445
654,1454.7096914224244,1025.2301226363409,1807.284290867211
655,1455.052388829869,1025.3628671715296,1808.2143109541944
656,1455.3935588500674,1025.4944449733662,1809.1450575007127
657,1455.7336014434386,1025.6249026057799,1810.0763754281552
658,1456.0729529222467,1025.7543080160888,1811.008093600577
659,1456.4120298066732,1025.8827320723176,1811.940046950172
660,1456.7509007704346,1026.0102996681032,1812.8721923586172
661,1457.0893341238777,1026.13718195054,1813.8045896967028
662,1457.4270884119624,1026.2635516010162,1814.737302351327
663,1457.7639667183846,1026.3896018500873,1815.6703752207782
664,1458.1001151949554,1026.5156843097777,1816.6037071142102
665,1458.4358400958643,1026.6422244821395,1817.537129503977
666,1458.7714485173692,1026.7696482625645,1818.4704733401622
667,1459.1071841156702,1026.8981885338774,1819.4036187066179
668,1459.4430242722888,1027.027266750647,1820.3366536541869
669,1459.7788756664377,1027.1560908402403,1821.2697188778334
670,1460.1146452440405,1027.2838696093704,1822.2029555962652
671,1460.450255772402,1027.4101640145252,1823.1364515760524
672,1460.7856697706206,1027.5354391999253,1824.070154820683
673,1461.1208576059971,1027.6603040495706,1825.0039955298507
674,1461.455790305292,1027.78536495598,1825.9379019317882
675,1461.7905508631472,1027.9110360876402,1826.8717877985998
676,1462.1254191586115,1028.0373951083739,1827.8055435731867
677,1462.4606935299537,1028.164485129803,1828.739053321267
678,1462.7966681506746,1028.2923464084404,1829.6722052273044
679,1463.1334425711054,1028.4208944559962,1830.6049745839177
680,1463.4708598661014,1028.5498804829986,1831.537450381531
681,1463.8087467057517,1028.6790449141329,1832.4697323256821
682,1464.1469348134844,1028.8081304822097,1833.4019162091065
683,1464.4854027232836,1028.9369458757346,1834.3340358295575
684,1464.8242865261243,1029.0653705564907,1835.2660588669057
685,1465.163729268277,1029.1932871649524,1836.197947584155
686,1465.5038650620133,1029.320579919935,1837.129668673386
687,1465.8446349717274,1029.4471620289592,1838.061254708308
688,1466.1857988686388,1029.5729739277645,1838.992800203862
689,1466.5271103800953,1029.697957388595,1839.9244041641703
690,1466.8683202467892,1029.8220733834967,1840.8561625708385
691,1467.2091343953346,1029.9456448749554,1841.7881398553045
692,1467.5492186093127,1030.0693154570426,1842.720371325368
693,1467.8882361495125,1030.1937394140705,1843.6528881788686
694,1468.225868782145,1030.3195492479283,1844.5857202359446
695,1468.562136274981,1030.4469557423774,1845.5188286526372
696,1468.897363036913,1030.5757912467504,1846.4521157412216
697,1469.2318853434888,1030.7058750645256,1847.385484628472
698,1469.5660340313993,1030.8370341227203,1848.3188366616932
699,1469.9000398645946,1030.9692698740828,1849.2520875074586
700,1470.2340351890082,1031.1027533706963,1850.1851641073097
701,1470.568147867981,1031.2376625287134,1851.1179927384383
702,1470.9025019962671,1031.374173258681,1852.0505026998364
703,1471.2370979755783,1031.5123974734959,1852.9826747140871
704,1471.5717959585504,1031.6523744889432,1853.9145488085076
705,1471.906448539476,1031.7941397058241,1854.8461683259432
706,1472.2409120346047,1031.9377256247512,1855.7775754731674
707,1472.5752261623313,1032.0830266339435,1856.708768952658
708,1472.9096921261946,1032.2297407055,1857.63968670791
709,1473.24463108712,1032.377550795214,1858.5702619770257
710,1473.580363655505,1032.5261404298321,1859.5004278822976
711,1473.917153938372,1032.6752638489602,1860.4301268792065
712,1474.2551563826441,1032.8248111941925,1861.359317229329
713,1474.5945130761913,1032.9746881243123,1862.2879593264918
714,1474.9353660242211,1033.124800339031,1863.2160138126308
715,1475.2777253800496,1033.275062140966,1864.1434885592544
716,1475.6212292493599,1033.425412441597,1865.0705267373828
717,1475.9654503296797,1033.575794411535,1865.9972948940535
718,1476.309961291267,1033.7261512094017,1866.9239595022539
719,1476.6543929818674,1033.8764487802096,1867.8506623580643
720,1476.9986419198383,1034.026757096165,1868.7774306095116
721,1477.3426807272804,1034.1771759349836,1869.7042589790628
722,1477.6864820399715,1034.3278050800784,1870.6311422071585
723,1478.0300143629179,1034.4787637745987,1871.558072415405
724,1478.373214297896,1034.6303336619249,1872.4850263529622
725,1478.7160022108085,1034.7828765079912,1873.4119719347404
726,1479.0582983768327,1034.9367546599926,1874.3388770799613
727,1479.4000390816152,1035.0923118627081,1875.2657075292814
728,1479.7414527174442,1035.2495455642645,1876.1923771439385
729,1480.0830257976043,1035.4081483070897,1877.1187558838244
730,1480.4252536670829,1035.5678021921083,1878.0447121906354
731,1480.768627394604,1035.7281906409041,1878.9701159063875
732,1481.1133161071082,1035.889095946934,1879.8949401501734
733,1481.458948660716,1036.0504663738075,1880.8193315403757
734,1481.8051022815946,1036.2122660718533,1881.743453376106
735,1482.151354236065,1036.3744592067621,1882.667469052182
736,1482.4973505252433,1036.5369780797614,1883.5915217884492
737,1482.8429817946387,1036.6996422664913,1884.5156851822449
738,1483.1881923336118,1036.8622460694585,1885.44001579743
739,1483.5329264155066,1037.024583784505,1886.364570144211
740,1483.8771928352762,1037.1864588142498,1887.2893840504087
741,1484.2215306858054,1037.34774410614,1888.214275238295
742,1484.5667482962776,1037.508348696968,1889.1389579082283
743,1484.9136550696117,1037.6681814162193,1890.063142765675
744,1485.2630285853797,1037.82715674481,1890.9865414077397
745,1485.6148471396748,1037.985391216906,1891.9091419129047
746,1485.9681952957717,1038.1432237884742,1892.8312267259648
747,1486.32211312716,1038.301006020895,1893.7530994353324
748,1486.6756439755263,1038.4590900627359,1894.6750692729775
749,1487.0282863999487,1038.61762564265,1895.5972998641043
750,1487.380729503266,1038.7762394994782,1896.5195950767431
751,1487.7338513575532,1038.9344735682835,1897.4416957979145
752,1488.0885293605993,1039.0918694746279,1898.3633411312649
753,1488.4455562106575,1039.248001642097,1899.2842990694394
754,1488.8051199024817,1039.4026716835442,1900.2045192219894
755,1489.1671505424956,1039.5557795765362,1901.124033875792
756,1489.531577296582,1039.707225687138,1902.042875733497
757,1489.898315318851,1039.85691560692,1902.9610809647693
758,1490.2669205515308,1040.004899844446,1903.8788128789313
759,1490.6365596008734,1040.1513853401325,1904.7963703363882
760,1491.0063797596713,1040.2965868825825,1905.7140592281723
761,1491.3755287522142,1040.4407192397737,1906.6321855801357
762,1491.7434640282333,1040.5839385985855,1907.5509409237582
763,1492.1105277129288,1040.7262336556853,1908.4701889460011
764,1492.477218969799,1040.8675634079661,1909.3897352916767
765,1492.8440369757884,1041.0078868575624,1910.3093856391074
766,1493.2114361309013,1041.1471586945672,1911.2289638623893
767,1493.5794814127034,1041.285296367897,1912.1484547711864
768,1493.9480368718696,1041.4221980675152,1913.0679257657457
769,1494.3169648816997,1041.557761820062,1913.9874449097053
770,1494.6861296885884,1041.691886211997,1914.9070806495818
771,1495.0554606797186,1041.824488082583,1915.8268702708995
772,1495.4249790494555,1041.955510128436,1916.7468116904656
773,1495.7947125992018,1042.0848968970638,1917.6668995737425
774,1496.1646876249808,1042.2125924224608,1918.5871248436154
775,1496.534915090035,1042.338497120379,1919.507499075967
776,1496.9053274081934,1042.462326872402,1920.4280798678965
777,1497.2758377924276,1042.5837505239026,1921.3489390111395
778,1497.6463614074705,1042.7024375217297,1922.2701531539622
779,1498.0168064741222,1042.818087212,1923.1917821715642
780,1498.3870617011032,1042.930872402456,1924.1138446426037
781,1498.7569977562343,1043.0413287510842,1925.0363198315401
782,1499.1264838171016,1043.1500009235979,1925.9591834117095
783,1499.4953939860713,1043.2574339442824,1926.882421931993
784,1499.8637033242787,1043.3639914257155,1927.8059976221116
785,1500.2316141886183,1043.4696414711075,1928.7298348023446
786,1500.5993590927844,1043.5742997988796,1929.6538528916687
787,1500.9671688049405,1043.677881629584,1930.5779669164792
788,1501.3352581406884,1043.7802898593256,1931.5021024996884
789,1501.7037168666432,1043.8813348334165,1932.4262417448524
790,1502.072579323867,1043.9807858257861,1933.350392120929
791,1502.4418798679128,1044.0784119959699,1934.2745618758736
792,1502.8116533526581,1044.1739842850957,1935.198758249952
793,1503.1819629474421,1044.2673487052657,1936.1229671660058
794,1503.5529095722045,1044.3584510356006,1937.0471465594894
795,1503.9245968262023,1044.4472439669173,1937.97125260662
796,1504.29712824173,1044.5336801729336,1938.8952413163622
797,1504.6705855152516,1044.617748161761,1939.8190742924621
798,1505.0449560611967,1044.6995915869863,1940.742737911384
799,1505.420201804237,1044.779396067845,1941.6662252782994
800,1505.796284635931,1044.8573472168055,1942.5895294175327
801,1506.1731610510028,1044.933633217718,1943.5126468240926
802,1506.5506801902059,1045.0084876997832,1944.4356169971286
803,1506.9285976081176,1045.0821842107107,1945.358518273253
804,1507.3066659378721,1045.1549976987956,1946.281430903528
805,1507.6846366156976,1045.227202585939,1947.2044315708295
806,1508.0624402488447,1045.2988799331897,1948.1275434945182
807,1508.4404990940702,1045.3695716854947,1949.050624825466
808,1508.8193196989257,1045.4387267065815,1949.9735040058908
809,1509.199411767389,1045.5057944057837,1950.8960171207336
810,1509.5812378343583,1045.5702683342815,1951.8180005996558
811,1509.9648149200439,1045.6321266220946,1952.7394419854365
812,1510.3498892524283,1045.6916417150665,1953.6604202005988
813,1510.736199196377,1045.7490896134716,1954.5810058221034
814,1511.123491514918,1045.8047468042596,1955.501287047159
815,1511.5116183947475,1045.8588095535274,1956.421307073991
816,1511.9006426778105,1045.9113186092295,1957.3410338214164
817,1512.2906547472035,1045.962297190027,1958.2604341309266
818,1512.6817387850294,1046.011767690033,1959.1794601984393
819,1513.0739528120828,1046.0597410798512,1960.098084092021
820,1513.4671414029497,1046.1061415199106,1961.0163731207729
821,1513.8610517758623,1046.1508542401525,1961.9344318015187
822,1514.2554355490145,1046.1937648530024,1962.8523761187594
823,1514.6500458310095,1046.2347578298616,1963.7703145586145
824,1515.044850983558,1046.2736718610329,1964.6882628900696
825,1515.4401417112308,1046.3102774154772,1965.6061011963543
826,1515.8362305891812,1046.3443389686406,1966.523688139521
827,1516.233432517318,1046.3756212315252,1967.44088778878
828,1516.6320352791108,1046.4039817667729,1968.3575718866998
829,1517.032177793421,1046.429794218173,1969.2736590002962
830,1517.4339510716181,1046.453610667505,1970.1890918816084
831,1517.8374442444856,1046.4759832283644,1971.103809076207
832,1518.242745344743,1046.4974534600233,1972.0177502643987
833,1518.6498994919293,1046.5181971968984,1972.9308834146564
834,1519.0588982866757,1046.5379395893428,1973.8432099252884
835,1519.4697304134336,1046.556378026522,1974.7547341205095
836,1519.882385415878,1046.5732099306938,1975.6654622158494
837,1520.296788178586,1046.588238182231,1976.575428424503
838,1520.7125489568182,1046.601777532173,1977.4848012319496
839,1521.1291847564175,1046.6142978847522,1978.3937943591059
840,1521.5462102229144,1046.626269111942,1979.3026164383841
841,1521.963154442689,1046.638143250401,1980.211474536218
842,1522.3799408165894,1046.6498162420235,1981.1204081858357
843,1522.796947572912,1046.6605329846254,1982.0292462930292
844,1523.2145833459153,1046.669501468577,1982.937815706133
845,1523.633251825971,1046.6759295022946,1983.845932434457
846,1524.0532407084352,1046.6793062986865,1984.7534561464997
847,1524.4743051950704,1046.6804598952563,1985.660495972553
848,1524.8960374291576,1046.6806159550674,1986.567224577403
849,1525.3180347214554,1046.681000186728,1987.4738258006291
850,1525.739902292003,1046.6828071517045,1988.3804823302135
851,1526.1614605419588,1046.6862622266106,1989.287275326928
852,1526.5827863759405,1046.6904555434269,1990.1941766012849
853,1527.0039685064012,1046.6944126074486,1991.1011457456746
854,1527.4250958835873,1046.6971589169177,1992.008142858697
855,1527.84622255669,1046.6978831722727,1992.9151451929026
856,1528.2672253434196,1046.6965789366664,1993.8222036123207
857,1528.6879294775879,1046.6934874668843,1994.7293980043742
858,1529.1081595398277,1046.6888500769253,1995.6368068887589
859,1529.5277425161662,1046.6829062459312,1996.5445066236286
860,1529.9466404222308,1046.6758079281337,1997.4525142887605
861,1530.3650042385068,1046.667583064612,1998.360757702781
862,1530.7829999068804,1046.6582501718815,1999.2691592241135
863,1531.2007934881372,1046.647827764607,2000.17764146867
864,1531.6185391142199,1046.6363426962694,2001.0861328860778
865,1532.0362882264415,1046.6238931106634,2001.9946101794628
866,1532.4540403117207,1046.6106133074898,2002.9030748121386
867,1532.871794450496,1046.5966378693217,2003.8115284410183
868,1533.289549571415,1046.5821013731834,2004.719972434065
869,1533.7072858541103,1046.5671257275612,2005.6284175367844
870,1534.1249273006176,1046.551795577103,2006.5368999747616
871,1534.5423876734042,1046.53618874129,2007.445460742278
872,1534.9595808677782,1046.5203830345115,2008.3541411232509
873,1535.3764215928834,1046.5044555656784,2009.2629811456231
874,1535.7928645418274,1046.4884584296317,2010.172002420303
875,1536.2089135670428,1046.4724128229434,2011.081203269022
876,1536.6245755007387,1046.456338031843,2011.990580432433
877,1537.0398573915038,1046.4402533341813,2012.9001311244697
878,1537.4547680846135,1046.4241677608034,2013.809851232889
879,1537.8693354097102,1046.407989089492,2014.7197262543127
880,1538.283598020539,1046.3915673861513,2015.629735770619
881,1538.6975945715178,1046.3747520503762,2016.539859019792
882,1539.1113637938797,1046.3573924787777,2017.450075408328
883,1539.5249197917944,1046.3393910769628,2018.3603764189104
884,1539.938175353048,1046.320868566849,2019.270803516884
885,1540.3510172544936,1046.302001863783,2020.181411185223
886,1540.7633322249048,1046.282967885218,2021.0922538011696
887,1541.1750076614276,1046.2639432872372,2022.0033855831919
888,1541.5860026786784,1046.2450744358111,2022.9148277493018
889,1541.996414376312,1046.2264494130125,2023.8265379842996
890,1542.406355611794,1046.2081496758826,2024.7384669375247
891,1542.815938964069,1046.1902566934775,2025.6505646378262
892,1543.2252698121572,1046.172847241882,2026.5627850223807
893,1543.6342922271,1046.15589723859,2027.4751526291611
894,1544.0427942727954,1046.139285389063,2028.3877589505107
895,1544.450558333887,1046.1228864186226,2029.3006996928596
896,1544.8573659225485,1046.1065750875011,2030.2140686190346
897,1545.2630297488306,1046.090236679381,2031.127945214417
898,1545.6676099126075,1046.073839094996,2032.0423017768574
899,1546.0712823102053,1046.0573893266792,2032.9570574051081
900,1546.474224930219,1046.040894541792,2033.8721340598145
901,1546.8766156950549,1046.0243619092364,2034.7874535957033
902,1547.2785552514174,1046.0077970216723,2035.702970630639
903,1547.679885468348,1045.9912000603485,2036.6187553418924
904,1548.0803923030658,1045.9745701208515,2037.5348992130766
905,1548.4798619769006,1045.9579062880139,2038.451494325934
906,1548.878082672464,1045.9412069075797,2039.3686324834102
907,1549.2749390531294,1045.924429651887,2040.2863606080914
908,1549.6704627106456,1045.9074708085875,2041.2046613420916
909,1550.064697061001,1045.890221595596,2042.1235112135978
910,1550.4576854375532,1045.872573234303,2043.042886560097
911,1550.8494815069687,1045.8544218558131,2043.962760384841
912,1551.240262187366,1045.8357243815192,2044.883054504425
913,1551.6302880860442,1045.8164786658554,2045.8036577420648
914,1552.0198213928522,1045.796683327273,2046.7244583484091
915,1552.4091240902058,1045.7763369952206,2047.6453440833898
916,1552.7983982807395,1045.7554440741023,2048.5662294044087
917,1553.1875879019458,1045.7340337764035,2049.4871382480815
918,1553.5765679555652,1045.712141942703,2050.4081240269925
919,1553.9652137021221,1045.6898043984418,2051.329240769822
920,1554.3534015229486,1045.6670573818717,2052.2505403357914
921,1554.7411159668704,1045.643960623393,2053.1720305930744
922,1555.128510955275,1045.6206107875628,2054.0936490108934
923,1555.5157551299042,1045.597107781257,2055.0153266162606
924,1555.903017494128,1045.5735514892901,2055.936995297454
925,1556.290448617245,1045.5500306341128,2056.858593854319
926,1556.6780157240594,1045.5265215499799,2057.780135487021
927,1557.065580055644,1045.5029355965285,2058.7016764352593
928,1557.453001425178,1045.4791833521451,2059.623273129705
929,1557.8401398144897,1045.4551754962934,2060.544982167009
930,1558.2269218187625,1045.430905932142,2061.4668342486066
931,1558.6134599986458,1045.406600894924,2062.3887877939483
932,1558.9998991179693,1045.382526847089,2063.310788716472
933,1559.3863839379467,1045.3589502512511,2064.232782923389
934,1559.7730486551056,1045.3361231774463,2065.1547203357654
935,1560.1598523472576,1045.314058673995,2066.076618287934
936,1560.5466098600198,1045.2925728895552,2066.9985497065045
937,1560.933131712173,1045.2714761047223,2067.920589110472
938,1561.3192284548074,1045.2505786123247,2068.842811060472
939,1561.704748769608,1045.2297303556597,2069.76527505198
940,1562.0896634622559,1045.2089082242594,2070.6879924451496
941,1562.4739677525442,1045.188114459668,2071.610965043759
942,1562.8576566939105,1045.1673513124317,2072.534194250924
943,1563.240726874683,1045.1466320288325,2073.4576816290096
944,1563.6231930131933,1045.1261200456122,2074.381424166379
945,1564.0050827625987,1045.1060874292243,2075.30541511638
946,1564.3864244532801,1045.086808645291,2076.229648593349
947,1564.767245703113,1045.068556902909,2077.154117353583
948,1565.1475525769426,1045.0514041671115,2078.078819144569
949,1565.5273065938743,1045.0350043674248,2079.003762631982
950,1565.9064633683554,1045.018959394758,2079.9289569676203
951,1566.2849790656553,1045.002871117315,2080.8544126447678
952,1566.662826633998,1044.9864159926035,2081.7801344299696
953,1567.0400735848489,1044.9696887214225,2082.706096062536
954,1567.4168206341153,1044.9529296865346,2083.6322611212686
955,1567.7931681328396,1044.9363794375492,2084.558592194956
956,1568.1692149685869,1044.9202582818425,2085.485052507956
957,1568.5450371815186,1044.9044953109926,2086.4116100590286
958,1568.92069321832,1044.8888012398563,2087.338235295031
959,1569.2962419110781,1044.8728814567646,2088.2649007246405
960,1569.6717368151783,1044.8564464349076,2089.1915800978827
961,1570.0470333236933,1044.839409895985,2090.118329799133
962,1570.4217269203884,1044.821953140539,2091.0453175473435
963,1570.7953933821486,1044.804275810735,2091.972713766545
964,1571.1676113519848,1044.786577106791,2092.9006904117864
965,1571.538199214065,1044.7690064837093,2093.829322122823
966,1571.9074436859705,1044.7516160983516,2094.7584912291445
967,1572.2756878538835,1044.7344467291978,2095.6880629801926
968,1572.6432735939372,1044.7175391950525,2096.6179001283376
969,1573.0104858591044,1044.700931620907,2097.547889021918
970,1573.377472110165,1044.6846556154685,2098.477973332524
971,1573.7443584840914,1044.6687418651636,2099.4081027892894
972,1574.11127137234,1044.6532210386183,2100.3382284842587
973,1574.4782582971686,1044.6381254190164,2101.2683322877274
974,1574.8451754697624,1044.6234912047573,2102.1984708583163
975,1575.2118508869667,1044.6093551670162,2103.1287125767813
976,1575.5781128483634,1044.5957526296686,2104.059125288072
977,1575.9438437941033,1044.5825392393954,2104.9897529113587
978,1576.3090318435252,1044.5692195842332,2105.9205923564264
979,1576.6736771468384,1044.5552576295959,2106.8516345830476
980,1577.037777854272,1044.5401256501398,2107.7828718106425
981,1577.401252583128,1044.5236065150252,2108.714331069933
982,1577.763918473538,1044.5058794190895,2109.6460838340154
983,1578.1255860749172,1044.487149336843,2110.578204493012
984,1578.4860880260837,1044.4676253871833,2111.510759117132
985,1578.8455300177504,1044.4475679332688,2112.44371076543
986,1579.2042022092699,1044.4272719002868,2113.376953606956
987,1579.5623983947212,1044.4070328507535,2114.310380979975
988,1579.9204208546298,1044.3870004558153,2115.2438793745832
989,1580.2786088397033,1044.3667039253448,2116.177308444131
990,1580.6373111640958,1044.3455075806085,2117.110520023625
991,1580.9968741914906,1044.3227780737423,2118.04336648386
992,1581.357553304621,1044.2979724003076,2118.975731935904
993,1581.7194859899982,1044.2706648410942,2119.9075423143795
994,1582.0828012275024,1044.2404375511892,2120.8387247090777
995,1582.4476023511422,1044.2069168142334,2121.76921608047
996,1582.8138621845967,1044.1699543207862,2122.699005134504
997,1583.1815121593527,1044.1294735405327,2123.628097514584
998,1583.5504720386245,1044.0854165091744,2124.5565035574236
999,1583.9204463428816,1044.038079596283,2125.484343637837
1000,1584.29094594501,1043.9880780257358,2126.411837270546
